20190605,15300,14900,14900,15700,200003,102.21,76.45,0.37,-27203,33917,-10912,829055
20190604,14950,15450,14700,15500,179914,59.33,76.45,0.33,-25160,-32232,57389,810090
20190603,15300,15150,15000,15350,111013,66.28,76.49,0.2,16769,-27344,10575,829055
20190531,15250,15300,15200,15550,107536,100.24,76.46,0.2,3136,-20444,17308,826346
20190530,15500,15750,15050,15750,184882,68.51,76.45,0.34,-13508,31,13481,839892
20190529,15600,16050,15550,16100,133809,55.51,76.49,0.25,-7877,-16504,24379,845311
20190528,15850,16000,15800,16250,106459,38.4,76.51,0.2,-14705,9109,5596,858858
20190527,16100,16000,15700,16350,66022,45.73,76.53,0.12,-10830,-927,11757,872404
20190524,16200,15800,15700,16400,66920,71.34,76.55,0.12,-5205,14818,-9393,877823
20190523,15700,16150,15700,16400,116076,64.15,76.56,0.21,9211,-20114,10892,850730
20190522,16150,16250,15750,16400,137976,55.35,76.52,0.25,26020,-33955,7935,875114
20190521,16250,16150,16100,16400,66478,53.9,76.46,0.12,15689,-12004,-3680,880532
20190520,16300,16500,16200,16700,66166,58.04,76.43,0.12,1770,1138,-2908,883242
20190517,16400,16700,16300,16850,61236,23.62,76.43,0.11,15181,-12215,-686,888660
20190516,16800,16850,16600,16900,84296,130.97,76.39,0.16,-4394,5361,-965,910335
20190515,16850,16750,16550,16900,72457,66.25,76.39,0.13,10402,-9196,-1216,913044
20190514,16750,16400,16400,17000,138237,78.88,76.38,0.26,-20744,11595,3758,907626
20190513,16550,16400,16350,16750,62729,79.54,76.4,0.12,-3346,10204,-6975,896788
20190510,16550,16600,16400,16850,87343,102.43,76.4,0.16,-17861,8117,4245,896788
20190509,16400,16750,16400,16850,188097,54.26,76.43,0.35,-38956,34126,4753,888660
20190508,16550,16150,16100,16900,147122,89.54,76.5,0.27,-1778,13507,-11729,896788
20190507,16400,16800,16100,17050,239678,57.98,76.49,0.44,-20698,-11281,17579,888660
20190503,16950,16950,16800,17200,142236,99.85,76.52,0.26,-20122,-4436,24556,918463
20190502,17100,17050,16700,17350,135860,107.79,76.55,0.25,-28695,4142,24557,926591
20190430,17100,17350,16800,17350,209753,142.26,76.59,0.39,-39296,-1766,41042,926591
20190429,17300,17850,17050,17950,352042,93.38,76.66,0.65,9947,-30948,106810,937428
20190426,17850,18350,17500,18400,162690,56.34,76.64,0.3,10663,-32967,22864,967231
20190425,18450,18700,18100,18700,161630,47.35,76.67,0.3,20518,-19770,-748,999743
20190424,18600,19100,18350,19200,134898,75.35,76.65,0.25,19213,-41334,21340,1007871
20190423,19000,19400,19000,19500,77376,107.0,76.6,0.14,4998,-988,10664,1029545
20190422,19400,19350,19000,19550,91040,101.67,76.59,0.17,-10150,14402,-6831,1051220
20190419,19350,19450,19350,19600,52354,59.95,76.61,0.1,-3812,-7025,6991,1048511
20190418,19500,19600,19350,19750,66243,94.66,76.63,0.12,-3598,-4620,6591,1056639
20190417,19600,19550,19300,19800,85140,144.48,76.63,0.16,-670,-427,1085,1062057
20190416,19550,19500,19400,19700,74052,148.39,76.64,0.14,-1577,-17999,14413,1059348
20190415,19700,19700,19600,19800,93339,139.21,76.64,0.17,6758,-14988,8209,1067476
20190412,19700,20050,19700,20050,73393,121.5,76.59,0.14,-17182,5259,11593,1067476
20190411,20050,19550,19550,20100,117293,104.28,76.71,0.22,20783,16738,-37360,1086441
20190410,19600,19400,19400,19750,66932,62.24,76.68,0.12,24933,-6044,-15245,1062057
20190409,19500,19450,19350,19700,71347,53.05,76.63,0.13,34821,-29259,-6404,1056639
20190408,19450,19600,19400,19650,44567,54.15,76.56,0.08,5301,-4789,-2240,1053929
