20190605,36650,36700,36650,37950,512,31.95,0.54,0.01,45,-204,101,243691
20190604,37200,36850,36800,37300,452,37.9,0.54,0.01,-54,-28,-16,247348
20190603,36850,37700,36650,37700,1088,48.98,0.54,0.02,-31,-14,43,245021
20190531,37700,36050,35800,38000,3372,19.09,0.53,0.05,-124,31,93,250673
20190530,36050,37250,36050,37250,2924,31.0,0.53,0.04,-220,-807,979,239701
20190529,38700,35550,35100,39050,8939,111.31,0.54,0.13,10,-627,511,257322
20190528,35750,35900,35550,36050,393,63.93,0.54,0.01,-137,-185,322,237707
20190527,36100,36150,35650,36800,2006,57.15,0.54,0.03,-13,444,-428,240034
20190524,36150,37400,36150,37400,274,268.09,0.54,0.0,-28,-5,33,240366
20190523,36600,36600,36200,36900,4822,37.3,0.54,0.07,27,-1408,1381,243358
20190522,36500,36700,36350,37400,2421,173.82,0.54,0.04,-68,-1242,1310,242694
20190521,36700,36950,36650,37800,1166,89.82,0.54,0.02,-134,293,-106,244023
20190520,37000,37700,36800,38150,1121,14.96,0.54,0.02,-123,216,-93,246018
20190517,37650,37950,37500,38600,1154,50.93,0.54,0.02,-9,203,-194,250340
20190516,37950,38000,37300,38100,2547,44.68,0.53,0.04,-167,-26,193,252335
20190515,38000,38900,37600,38900,2123,112.54,0.53,0.03,35,-153,137,252667
20190514,38050,37150,37050,38400,4328,31.26,0.53,0.07,9,1107,-1117,253000
20190513,37850,38450,37400,38450,1123,35.07,0.53,0.02,-108,150,-42,251670
20190510,37950,37800,37400,38450,722,36.02,0.54,0.01,-130,307,-177,252335
20190509,38050,38250,37800,39450,2286,72.46,0.54,0.03,-141,-146,287,253000
20190508,38800,38950,38500,38950,761,38.76,0.54,0.01,-223,265,-39,257987
20190507,38950,39050,38700,39750,2162,63.08,0.54,0.03,-386,656,-246,258984
20190503,39900,38050,38050,39900,3597,159.22,0.55,0.05,278,-312,34,265301
20190502,38100,38100,37400,38400,1183,151.96,0.54,0.02,-38,-329,373,253332
20190430,38100,38050,37350,38600,1740,73.05,0.54,0.03,87,416,-803,253332
20190429,38100,37200,37100,38750,1421,117.7,0.54,0.02,136,-157,5,253332
20190426,37750,38500,36600,38900,3749,17.81,0.54,0.06,-156,429,-473,251005
20190425,38600,39600,38500,39600,2119,50.14,0.54,0.03,-41,45,-1,256657
20190424,39000,39200,38700,39750,2125,49.33,0.54,0.03,16,394,-403,259316
20190423,39150,39400,39000,39800,1012,27.01,0.54,0.02,109,-35,-63,260314
20190422,39400,39600,39000,39700,1900,103.65,0.54,0.03,44,158,-196,261976
20190419,39500,38900,38850,39500,2234,210.1,0.54,0.03,425,-546,267,262641
20190418,38850,39500,38700,40000,6424,95.6,0.54,0.1,429,-635,206,258319
20190417,39150,39800,39000,39800,3532,134.77,0.53,0.05,467,-1356,889,260314
20190416,39100,39050,38850,40000,5518,47.62,0.52,0.08,3,1509,-1044,259981
20190415,38950,40450,38950,40450,7878,51.74,0.52,0.12,149,-1291,1157,258984
20190412,40000,40300,39950,41250,9803,88.01,0.52,0.15,125,1236,-158,265966
20190411,40300,38000,37900,40950,23453,188.47,0.52,0.35,34,64,-60,267960
20190410,37850,37250,37250,38700,4232,76.74,0.52,0.06,0,-617,1186,251670
