20190605,18200,18050,17850,18350,20449,116.53,8.24,0.21,535,7902,-8438,174791
20190604,17800,17800,17650,18000,16605,48.19,8.4,0.17,-2850,59,2784,170950
20190603,17850,17800,17750,17950,9269,90.72,8.43,0.1,-799,762,-247,171430
20190531,18000,17900,17700,18150,15170,64.17,8.44,0.16,2075,-783,-1042,172871
20190530,17900,17450,17450,18000,20729,41.48,8.41,0.22,-1005,-6129,7134,171910
20190529,17750,18000,17300,18000,25775,53.23,8.43,0.27,-5418,-5261,10682,170470
20190528,17900,17850,17750,18200,26865,56.87,8.48,0.28,6087,-14360,8271,171910
20190527,17850,17800,17500,18100,29818,33.01,8.42,0.31,1903,-15289,13385,171430
20190524,17950,18050,17550,18200,52882,35.95,8.4,0.55,15117,-26440,14330,172390
20190523,18050,19150,18000,19150,57747,25.3,8.24,0.6,1476,-11157,9679,173351
20190522,19150,18850,18750,19350,13704,96.04,8.22,0.14,1270,-2290,1012,183915
20190521,18800,19050,18750,19400,29247,45.54,8.21,0.3,7264,-200,-7081,180554
20190520,19200,19450,19000,19900,18617,31.16,8.13,0.19,2134,-1322,-856,184395
20190517,19650,20350,19600,20350,9763,33.94,8.11,0.1,-1079,-50,1129,188717
20190516,19900,20450,19900,20450,15340,51.4,8.1,0.16,20,388,-416,191118
20190515,20350,20250,20100,20600,17787,54.22,8.12,0.19,907,-6145,5233,195440
20190514,20200,20300,19650,20950,65773,37.13,8.11,0.68,8563,-23225,14660,193999
20190513,21000,21800,20600,21800,21843,33.57,7.86,0.23,53,282,-335,201682
20190510,22000,22000,21250,22550,18884,34.35,7.86,0.2,-2773,-5197,7971,211286
20190509,22050,22700,21600,22700,19127,26.29,7.88,0.2,-3562,2594,1126,211766
20190508,22450,22600,22400,22800,10507,53.22,7.92,0.11,-1599,1463,131,215608
20190507,22900,22400,22350,23200,12469,129.36,7.93,0.13,-537,-994,1501,219930
20190503,22900,22800,22600,23200,20183,93.79,7.93,0.21,-1705,2750,-1035,219930
20190502,22950,23100,22600,23100,12159,38.49,7.94,0.13,-775,-2914,3677,220410
20190430,23000,23000,22600,23500,14246,24.18,7.95,0.15,-962,-1296,2255,220890
20190429,23150,22800,22700,23200,11390,82.33,7.96,0.12,706,-1487,781,222331
20190426,22950,23550,22750,23800,37668,37.95,7.94,0.39,-7144,-15164,22307,220410
20190425,23650,23700,23500,24050,14798,77.57,8.02,0.15,-2458,862,1594,227133
20190424,23850,23950,23500,24100,19044,42.57,8.04,0.2,-3009,416,3143,229054
20190423,23900,24750,23750,24900,34140,19.75,8.08,0.36,-9455,-13826,23277,229534
20190422,24750,24850,24400,25000,14169,22.88,8.18,0.15,-3649,-85,3733,237697
20190419,24750,24150,24150,25100,17123,149.38,8.21,0.18,3763,367,-4130,237697
20190418,24100,24550,24050,24600,16510,38.75,8.17,0.17,-2838,2606,229,231454
20190417,24550,25150,24550,25200,15349,39.78,8.2,0.16,-3048,-681,3730,235776
20190416,25000,24800,24250,25000,21201,42.48,8.24,0.22,-7201,4233,3302,240098
20190415,24950,24400,24000,25150,63414,138.22,8.27,0.66,18928,-828,-17848,239618
20190412,23900,23500,23250,24050,30451,85.53,8.08,0.32,9187,-2276,-7407,229534
20190411,23450,23650,23300,23900,23923,45.99,7.98,0.25,3841,-6064,2307,225212
20190410,23650,23950,23400,23950,9689,69.27,7.94,0.1,-708,2480,-1772,227133
20190409,23900,24050,23100,24050,22024,40.27,7.95,0.23,-205,-2232,2109,229534
20190408,23600,23550,23500,24100,16875,252.72,7.95,0.18,4361,1909,-6550,226653
20190405,23300,23350,23250,23800,18975,82.72,7.91,0.2,2774,-638,-1538,223771
20190404,23350,23900,23250,24250,27277,49.89,7.88,0.28,3802,-16264,12390,224252
20190403,23850,24550,23700,24550,24322,24.25,7.84,0.25,-1251,-7158,9009,229054
20190402,24500,24600,24150,24650,14143,177.47,7.85,0.15,-2825,6292,-3467,235296
20190401,24500,24250,23850,24750,26094,227.36,7.88,0.27,-5708,8492,-3132,235296
20190329,24200,23500,23000,24350,30193,180.72,7.94,0.31,-8758,13833,-5077,232415
20190328,23450,23600,22900,23650,19594,149.87,8.03,0.2,-6632,11196,-4564,225212
20190327,23600,23700,23250,24200,16868,46.81,8.1,0.18,-4331,277,4056,226653
20190326,23550,22700,22700,24400,37584,218.77,8.15,0.39,3637,8153,-11790,226172
20190325,22800,22800,22700,23650,34654,48.04,8.11,0.36,409,-3445,2035,218969
20190322,23550,24650,23500,24950,45382,36.18,8.1,0.47,-5875,-2541,8416,226172
20190321,24500,24750,24000,25100,43173,58.47,8.17,0.45,-10380,9376,1004,235296
20190320,25100,25400,24550,25700,40703,33.64,8.27,0.42,-14856,560,15195,241058
20190319,25500,25100,24800,26100,60507,218.71,8.43,0.63,10932,19887,-30816,244900
20190318,24750,24250,24250,26000,96796,149.97,8.31,1.01,33151,-15268,-17541,237697
20190315,24150,25250,24150,25600,70849,34.6,8.22,0.74,5607,-22118,16510,231935
20190314,25050,25000,24700,25400,29685,130.71,8.16,0.31,3876,5473,-8316,240578
20190313,25000,24850,24850,25450,21432,84.27,8.12,0.22,2258,1811,-4069,240098
20190312,24850,25200,24750,25450,23036,58.86,8.1,0.24,-4339,5576,-1684,238657
20190311,25100,25300,24050,25300,33721,83.96,8.23,0.35,-10229,6327,2818,241058
20190308,25200,24800,24400,25600,39301,166.46,8.34,0.41,-4072,9273,-5301,242019
20190307,24800,24150,24000,25650,68093,112.47,8.38,0.71,5663,11778,-17343,238177
20190306,24350,24650,23900,24650,25527,95.36,8.3,0.27,-3949,6855,-2909,233855
20190305,24300,24350,23850,24450,21043,62.75,8.09,0.22,-3487,5536,-2049,233375
20190304,24400,24050,23500,24400,29215,170.8,8.12,0.3,7359,4125,-11319,234336
20190228,23100,24400,23100,24700,47195,34.25,8.05,0.49,-6323,-1152,7504,221851
20190227,24400,24200,23650,25000,54720,96.98,8.36,0.57,1385,4055,-4441,234336
20190226,23950,23950,23450,24150,31559,175.93,8.48,0.33,34,11587,-11650,230014
20190225,23700,23850,23100,24150,35031,35.49,7.68,0.36,2035,6013,-7634,227613
20190222,23800,24000,23500,24500,57697,89.58,7.66,0.6,-5755,875,4861,228573
20190221,23700,23800,23250,24550,90002,97.63,7.72,0.94,-12149,1978,9704,227613
20190220,23500,21950,21850,23550,106623,163.07,7.85,1.11,12362,-2355,-9864,225692
20190219,21950,22000,21600,22300,36782,68.38,7.8,0.38,-1485,-9112,10590,210806
20190218,22000,22400,21700,22700,67405,49.38,7.76,0.7,-3722,-3175,5585,211286
20190215,22350,21400,21100,22650,186586,139.04,7.81,1.94,20889,-17381,-4328,214648
20190214,20800,19650,19650,20800,64012,147.34,7.59,0.67,10277,3042,-13227,199762
20190213,19650,19350,19350,19700,8599,164.3,7.49,0.09,2012,839,-2849,188717
20190212,19250,19350,19200,19750,19784,64.32,7.47,0.21,2063,-6671,4592,184875
20190211,19500,19800,19350,19800,15623,25.22,7.44,0.16,-1486,-2518,3923,187276
20190208,19800,20000,19150,20200,36292,45.54,7.46,0.38,525,-1038,602,190158
20190207,20150,20550,19850,20550,25197,35.56,7.46,0.26,-1834,-3750,5573,193519
20190201,20500,20450,20250,20750,19288,34.99,7.48,0.2,3432,-2151,-1285,196880
20190131,20600,20450,20300,20600,23345,65.09,7.44,0.24,8215,1013,-9226,197841
20190130,20350,20350,20100,20500,17389,49.36,7.33,0.18,-234,-1502,1734,195440
20190129,20350,20300,20000,20700,19027,29.23,7.33,0.2,-613,-3247,3827,195440
20190128,20400,20650,20350,20850,13844,60.55,7.34,0.14,1293,-2387,1059,195920
20190125,20550,20650,20100,20700,24148,69.53,7.34,0.25,-911,647,213,197361
20190124,20300,20550,20250,20650,19285,54.97,7.35,0.2,203,-2630,2426,194960
20190123,20550,19700,19400,20750,50812,94.21,7.35,0.53,6696,-13769,7073,197361
20190122,19700,19400,19200,19800,16101,84.07,7.28,0.17,2387,-1434,-953,189197
20190121,19450,19600,19300,19600,13474,17.35,7.19,0.14,1000,-1349,356,186796
20190118,19500,19600,19250,19750,13913,59.56,7.18,0.14,-922,91,805,187276
20190117,19600,19650,19400,19700,10098,68.14,7.19,0.11,54,2598,-2659,188237
20190116,19650,19850,19500,19850,10277,98.55,7.21,0.11,-1179,-84,1263,188717
20190115,19700,19300,19300,19850,16367,151.82,7.22,0.17,618,3015,-3633,189197
20190114,19400,19250,19250,19650,7937,66.39,7.19,0.08,-861,536,325,186316
20190111,19250,19800,19200,19800,10854,16.55,7.2,0.11,-820,-1918,2639,184875
20190110,19650,19400,19050,19750,13463,316.26,7.23,0.14,1483,4864,-6347,188717
20190109,19250,19200,19050,19600,13016,159.72,7.22,0.14,-2277,1367,910,184875
20190108,19200,18700,18700,19300,13431,226.18,7.22,0.14,2926,2114,-5040,184395
20190107,18900,19200,18800,19250,10853,66.09,7.18,0.11,1753,-2086,333,181514
20190104,18800,18650,18250,19050,18348,49.48,7.17,0.19,-2702,-2495,5297,180554
20190103,19050,19300,19000,19550,14210,52.49,7.19,0.15,-2093,2748,-655,182955
20190102,19500,19750,19150,19850,17130,123.98,7.22,0.18,-2048,7243,-5195,187276
20181228,19550,19200,19200,20000,15513,165.84,7.24,0.16,1268,2757,-4025,187757
20181227,19350,18600,18600,19550,19550,296.49,7.22,0.2,1112,5477,-6589,185836
20181226,18550,18400,18350,18700,19639,42.17,7.23,0.2,-1919,-105,1824,178153
20181224,18950,19000,18900,19450,12651,88.27,7.3,0.13,213,-364,151,181994
20181221,19100,19300,18800,19400,21837,45.2,7.3,0.23,-6131,-331,6462,183435
20181220,19300,19800,19150,19800,16718,29.45,7.36,0.17,-3132,-3314,6450,185356
20181219,19800,19750,19400,20150,25621,77.6,7.39,0.27,-230,-1806,2034,190158
20181218,19750,20000,19750,20400,27985,54.65,7.39,0.29,-6276,-7268,13543,189677
20181217,20500,19800,18900,20650,86986,83.03,7.46,0.91,-22661,12518,10153,196880
