20190605,26800,26980,26755,27050,625745,78.99,0.1,1.59,7516,-6618,-898,1054580
20190604,26755,26805,26695,26860,611345,88.24,0.08,1.57,10140,-10448,308,1042107
20190603,26805,26320,26230,26840,502167,113.34,0.06,1.28,-122145,120827,1318,1048076
20190531,26490,26335,26200,26545,674284,154.15,0.37,1.72,28990,-29936,946,1037084
20190530,26430,26190,26190,26440,468646,159.18,0.3,1.2,41340,-41992,652,1034734
20190529,26190,26510,26060,26510,1023786,119.18,0.19,2.62,5019,-6869,1850,1022720
20190528,26525,26455,26380,26630,380343,103.57,0.18,0.99,47455,-47888,433,1023865
20190527,26505,26450,26385,26620,285381,109.39,0.06,0.74,-7873,8044,-171,1019117
20190524,26490,26560,26355,26640,671137,107.26,0.08,1.74,5739,-6691,952,1021190
20190523,26660,26695,26480,26735,505978,64.58,0.06,1.31,-12484,11800,684,1030409
20190522,26695,26715,26435,26780,411829,121.75,0.09,1.07,1821,-1721,-100,1031762
20190521,26665,26585,26500,26875,649729,111.97,0.09,1.68,-5932,4986,-414,1031936
20190520,26510,26635,26480,26775,796048,72.5,0.11,2.06,2751,31114,194,1025937
20190517,26475,26815,26420,26830,657793,117.14,0.1,1.7,-28864,28180,684,1025906
20190516,26640,26995,26565,26995,769494,90.47,0.17,1.99,-48509,46645,1864,1032300
20190515,26995,26855,26770,27110,600415,128.23,0.3,1.56,30321,-34149,3828,1039308
20190514,26895,26705,26610,27065,401530,168.42,0.22,1.04,46968,-46614,-354,1039492
20190513,26915,27050,26885,27155,647160,62.63,0.1,1.65,-25524,20628,4896,1053722
20190510,27275,27440,27000,27450,1366542,110.4,0.16,3.49,-3049,2193,856,1067816
20190509,27190,27985,27175,27985,983201,105.48,0.16,2.39,-956,-1298,2104,1117509
20190508,28030,27810,27805,28180,463248,107.84,0.17,1.13,34293,-35220,927,1146427
20190507,28165,28160,27885,28170,574651,124.05,0.08,1.4,-19512,16217,3295,1153357
20190503,28375,28665,28330,28665,456938,78.79,0.13,1.11,-4349,3803,546,1173306
20190502,28620,28480,28340,28715,831334,98.97,0.14,2.03,23861,-23619,-242,1174851
20190430,28515,28695,28280,28790,689174,154.39,0.08,1.68,-19482,18605,877,1170541
20190429,28695,28210,28210,28695,675612,97.93,0.13,1.65,-21366,23189,12501,1177930
20190426,28630,28620,28495,28740,1081189,91.37,0.18,2.58,15769,-4031,-11738,1198166
