20190605,22300,22350,22100,22550,79172,76.82,16.62,0.16,-42842,43692,-850,1074933
20190604,22300,22450,22200,22900,103242,191.69,16.72,0.21,-39328,28671,10680,1074933
20190603,22650,22300,22050,22750,89436,148.43,16.8,0.19,-10604,21475,-10579,1091804
20190531,22300,22850,22300,22900,113970,150.98,16.82,0.24,-30741,16216,14059,1074933
20190530,22800,23350,22650,23450,126093,273.91,16.88,0.26,-39780,22158,17612,1099035
20190529,23300,24400,23150,24450,163987,106.4,16.96,0.34,-69530,54730,15263,1123136
20190528,24400,24400,24000,24750,81975,104.99,17.11,0.17,-16974,22370,-6357,1176160
20190527,24500,22450,22100,24500,150903,174.03,17.13,0.31,-32168,68399,-36226,1180980
20190524,22350,22500,22200,22650,52176,187.77,17.19,0.11,-18245,21807,-3562,1077343
20190523,22250,22750,21700,22750,38517,71.99,17.23,0.08,-18914,18411,453,1072523
20190522,22150,22700,22150,22900,47806,104.12,17.26,0.1,-14629,11313,3316,1067703
20190521,22650,22800,22350,23000,78438,80.63,17.28,0.16,-39283,35215,4063,1091804
20190520,22950,22150,22150,23250,67768,211.64,17.36,0.14,-23076,43315,-20089,1106265
20190517,22150,23300,22150,23350,123095,137.25,17.43,0.26,-48073,36945,11089,1067703
20190516,22800,23450,21850,23650,153761,110.81,17.52,0.32,-89066,87863,1204,1099035
20190515,22700,22300,21800,22950,75155,181.24,17.73,0.16,-29961,28209,1752,1094214
20190514,22700,21400,21300,22850,92739,303.42,17.8,0.19,-27296,42637,-15411,1094214
20190513,21900,22250,21700,22350,96039,132.6,17.86,0.2,32068,-37487,5369,1055652
20190510,22650,23400,22300,23400,80689,47.79,17.8,0.17,13919,-26942,12905,1091804
20190509,22900,24000,22800,24050,116947,107.41,17.75,0.24,18300,-27266,8966,1103855
20190508,23900,23650,23650,24300,40392,84.63,17.75,0.08,-3547,1860,1684,1152058
20190507,24150,23500,23500,24450,75389,102.35,17.75,0.16,-24643,27192,-2549,1164109
20190503,24150,25350,23750,25350,54499,99.4,17.8,0.11,-17929,4890,13039,1164109
20190502,24850,23950,23800,25150,88270,110.18,17.83,0.18,-14281,37831,-23549,1197851
20190430,24300,24150,23700,24500,70346,56.86,17.86,0.15,-18328,17321,1008,1171340
20190429,24150,23500,23350,24150,77367,51.06,17.91,0.16,-46947,50439,-3555,1164109
20190426,23650,24000,23350,24150,95266,114.98,18.0,0.2,1191,-7433,6240,1140008
20190425,23950,24950,23800,24950,74563,101.42,17.99,0.15,-13234,2815,10413,1154468
20190424,24550,24400,23700,24750,98774,95.11,18.04,0.2,-13590,13513,77,1183390
20190423,24400,24200,24150,24800,66339,57.48,18.06,0.14,-2763,6939,-3789,1176160
20190422,24050,25050,24000,25050,74451,60.21,18.06,0.15,5697,-18779,14420,1159289
20190419,25050,26100,24950,26100,112807,101.31,18.05,0.23,-17907,-4812,22456,1207492
20190418,25950,23900,23750,26000,212379,283.51,14.85,0.44,27237,75725,-100717,1250875
20190417,24150,24700,23750,24850,99481,53.79,14.78,0.21,8984,-25892,17757,1164109
20190416,24250,23900,23750,25850,209462,90.59,14.76,0.43,-17917,12060,5666,1168929
20190415,23750,24150,23650,24350,35278,87.05,21.06,0.1,-10636,6637,5469,804296
20190412,24050,24100,24050,24650,63015,70.61,21.09,0.19,-6283,16577,-10315,814455
20190411,24050,23650,23300,24700,142103,174.79,21.11,0.42,-13601,48002,-34795,814455
20190410,23750,22700,22700,24000,148014,265.64,21.15,0.44,-5596,73886,-68295,804296
20190409,22800,22600,22600,23350,36449,74.46,21.16,0.11,4194,4050,-8244,772124
20190408,22750,22350,22350,22850,49188,85.18,21.15,0.15,-486,2164,-1678,770431
20190405,22450,22650,22350,22900,40696,95.52,21.15,0.12,-5602,1463,4139,760271
20190404,22650,23050,22100,23400,119593,80.15,21.17,0.35,-60762,51986,8817,767044
20190403,23050,22300,22300,23200,72146,140.14,21.34,0.21,-25548,43915,-18367,780590
20190402,22600,22350,21950,22800,50168,160.77,21.4,0.15,-27651,31967,-4316,765351
20190401,22600,21850,21850,23000,62219,178.67,21.48,0.18,-13056,30836,-17775,765351
20190329,22000,22000,21900,22450,70184,112.73,21.52,0.21,-37399,29171,8140,745032
20190328,22000,22600,21700,22700,45240,106.21,21.62,0.13,-28984,16958,12026,745032
20190327,22600,21650,21600,22850,81899,168.52,21.7,0.24,-35733,51646,-15913,765351
20190326,21700,21600,21150,21900,45473,63.02,21.82,0.13,-10313,8667,1646,734872
20190325,21750,21850,21650,22050,34374,67.92,21.81,0.1,-14108,8374,5772,736566
20190322,22100,21800,21400,22100,49135,58.86,21.85,0.15,9339,-6712,-2624,748418
20190321,21850,22300,21650,22600,59146,65.12,21.81,0.17,-3200,-10149,13442,739952
20190320,22350,22500,22100,22650,46128,158.62,21.82,0.14,-2258,785,1611,756885
20190319,22400,22800,22100,23000,71415,57.27,21.82,0.21,10679,-23948,14481,758578
20190318,22950,23100,22650,23300,57066,98.75,21.78,0.17,3536,-1169,-2450,777204
20190315,23100,23600,22800,23600,65474,45.63,21.77,0.19,1591,4572,-6027,782284
20190314,23400,23000,22950,23750,156899,90.03,21.75,0.46,-10686,55964,-45653,792443
20190313,23100,21950,21800,23300,185980,315.45,21.78,0.55,33253,62433,-96676,782284
20190312,21850,21300,21200,21900,69964,206.83,21.66,0.21,13262,9433,-22635,739952
20190311,21250,20700,20600,21300,76782,95.95,21.62,0.23,9154,2705,-11899,719633
20190308,20700,21150,20300,21300,56396,50.36,21.6,0.17,-9241,3975,5176,701007
20190307,21150,21700,20850,22000,136296,41.82,21.62,0.4,12374,-24759,13075,716247
20190306,21600,21650,21300,21700,79929,52.86,21.58,0.24,34225,-27813,-7122,731486
20190305,21550,21800,21250,21800,59508,46.91,21.48,0.18,2829,-5784,3515,729793
20190304,21800,20950,20950,22000,171460,93.94,21.46,0.51,18245,1294,-17139,738259
20190228,21100,21450,20900,21900,174981,70.91,21.4,0.52,2654,-10549,7455,714553
20190227,21750,19800,19550,21750,227131,320.42,21.39,0.67,70522,34563,-95566,736566
20190226,19650,19750,19450,19750,52493,49.8,21.18,0.16,7102,-16953,9851,665449
20190225,19850,19650,19550,19850,32844,37.5,21.15,0.1,7008,-7135,126,672222
20190222,19750,19800,19700,20000,27843,82.47,21.13,0.08,1879,4758,-7937,668836
20190221,19650,19800,19550,19950,38231,53.48,21.12,0.11,-14115,-124,14239,665449
20190220,19950,19750,19750,20100,31704,87.21,21.17,0.09,2045,109,-2154,675609
20190219,19900,20150,19700,20200,32157,73.75,21.17,0.09,-11221,3118,8103,673915
20190218,20000,19700,19700,20200,42552,93.64,21.18,0.13,-8041,19867,-11826,677302
20190215,19800,19850,19750,20150,36238,113.12,21.19,0.11,-10193,13279,-3086,670529
20190214,20000,19500,19350,20000,64954,160.15,21.22,0.19,-1845,33204,-31314,677302
20190213,19650,19350,18900,19650,79762,68.92,21.23,0.24,16504,-15922,-582,665449
20190212,19300,19850,19250,20100,70793,37.4,21.18,0.21,12524,-43613,31089,653596
20190211,19950,20250,19750,20250,77807,157.07,21.15,0.23,-5334,126,5308,675609
20190208,19900,19800,19750,20100,53474,53.76,21.16,0.16,-2443,22741,-20298,673915
20190207,19800,19900,19550,20300,54309,61.19,21.17,0.16,-2892,7624,-4732,670529
20190201,19900,20050,19700,20250,42967,56.71,21.18,0.13,-17746,-1380,19516,673915
