20190605,36400,36750,36300,37050,3358,35.41,18.41,0.11,1198,-153,-1045,110055
20190604,36650,36000,36000,36750,5772,106.22,18.37,0.19,1949,1651,-3605,110811
20190603,36300,36650,35450,36700,18832,91.31,18.3,0.62,-4175,4022,-347,109753
20190531,36500,35600,35550,37800,31382,54.41,18.38,1.04,-3555,3203,-1434,110357
20190530,35800,35450,35450,36100,12350,115.19,18.5,0.41,2947,2084,-4495,108241
20190529,35550,36450,35400,36450,16148,16.76,18.4,0.53,1978,4977,-6923,107485
20190528,36200,36000,35550,36700,27931,108.34,18.34,0.92,1254,11468,-12450,109450
20190527,36000,34800,34800,36300,18003,89.73,18.29,0.6,-202,6560,-6447,108845
20190524,35300,35750,35000,35900,9889,18.94,18.19,0.33,2597,-202,-2542,106729
20190523,35900,36050,35700,36400,13987,40.55,18.11,0.46,2139,1213,-3468,108543
20190522,36300,36100,36100,36700,6278,82.42,18.04,0.21,1379,328,-1678,109753
20190521,36200,36200,36200,36500,13440,44.13,17.99,0.44,2167,2126,-4426,109450
20190520,36300,36700,36050,36750,10586,59.34,17.92,0.35,3638,0,-3108,109753
20190517,36000,36400,35850,36700,29970,48.98,17.8,0.99,10280,2909,-13679,108845
20190516,35850,36450,35450,36450,18865,34.03,17.46,0.62,2495,4188,-6927,108392
20190515,36200,35850,35700,36350,16381,83.28,17.38,0.54,3258,2839,-6097,109450
20190514,36000,35300,35250,36400,16026,92.51,17.27,0.53,3517,4241,-7758,108845
20190513,36000,36100,35800,36850,13318,67.22,17.15,0.44,1502,2282,-3853,108845
20190510,36950,36100,35900,37250,20978,55.25,17.1,0.69,1608,2749,-3817,111718
20190509,36900,37000,36050,37700,24988,28.99,17.05,0.83,1038,1404,-2456,111567
20190508,37350,37500,36650,37700,21530,73.84,17.01,0.71,2651,4599,-6963,112927
20190507,37650,37500,37150,38250,28140,54.33,16.93,0.93,2615,3211,-5706,113834
20190503,37500,38150,37500,38550,37912,47.96,16.84,1.25,8824,1218,-8601,113381
20190502,38600,36350,36100,39800,159912,97.38,16.55,5.29,30843,-831,-27812,116707
20190430,35750,35750,35100,36450,25696,55.27,15.53,0.85,3761,1003,-4797,108090
20190429,35750,35200,35050,36000,20441,126.95,15.4,0.68,4530,2585,-6515,108090
20190426,35200,35350,35000,36050,43404,46.23,15.25,1.44,1790,7101,-10277,106427
20190425,35300,36600,35200,36600,112237,25.06,15.19,3.71,-3375,9021,-17466,106729
20190424,37000,38650,36500,39250,207346,36.06,15.31,6.86,-17414,12535,-947,111869
20190423,38850,38100,37700,44350,892015,86.3,15.88,29.5,-28612,-65748,99227,117462
20190422,37700,36950,36500,37850,74404,70.71,16.83,2.46,6511,475,-6574,113985
20190419,36550,37250,36350,37550,86982,62.89,16.61,2.88,-2069,5245,-3353,110508
20190418,38000,38200,35500,38550,177861,40.01,16.68,5.88,-749,8928,-8317,114892
20190417,39500,44200,39000,48000,791110,76.2,16.71,26.17,-28122,-49958,93902,119428
20190416,37300,41750,36400,44000,306544,61.17,17.64,10.14,-2181,-33684,35150,112776
20190415,38750,38000,36750,42400,327000,104.98,17.71,10.82,-6394,-42334,60970,117160
20190412,36700,36900,35500,36950,4994,65.22,17.92,0.17,-464,551,-87,110962
20190411,36350,36400,35650,36400,3627,157.81,17.94,0.12,-721,633,93,109904
20190410,36150,36200,35600,36250,2184,210.04,17.96,0.07,151,589,-782,109299
20190409,36350,36400,36000,36450,2343,36.35,17.95,0.08,158,659,-814,109904
20190408,36400,36050,35850,36450,2972,228.37,17.95,0.1,153,1186,-1836,110055
20190405,35800,35100,35100,36100,13268,210.26,17.94,0.44,1198,6369,-1290,108241
