20190605,14600,15250,14600,15300,608658,47.34,27.35,1.37,6130,-84653,118113,648219
20190604,14850,14850,14550,15050,423470,77.18,27.36,0.95,-34715,14751,21841,659319
20190603,14850,14350,14300,14950,481669,66.53,27.43,1.08,76764,-34176,-42654,659319
20190531,14600,14500,14400,15000,282444,83.88,27.28,0.64,-1494,-9065,9656,648219
20190530,14550,14550,14350,14900,318909,88.02,27.26,0.72,-17449,-11267,27715,645999
20190529,14450,14850,14400,14900,422175,51.2,27.36,0.95,12489,-55601,43057,641560
20190528,15000,14850,14600,15200,421881,77.58,27.35,0.95,-10586,-20769,31690,665979
20190527,14850,15200,14300,15500,686323,69.37,27.36,1.55,14739,22386,-25074,659319
20190524,15100,15200,15000,15500,418759,62.2,27.33,0.94,242,-539,-6825,670419
20190523,15300,15450,15150,15800,512502,94.83,27.3,1.15,-67649,23606,20748,679298
20190522,15450,15600,14950,15600,500192,91.81,27.45,1.13,-132030,116652,15669,685958
20190521,15450,14650,14600,15650,879616,163.2,27.7,1.98,41256,72607,-109580,685958
20190520,14700,14850,14550,15150,628896,91.05,27.52,1.42,-120916,24913,96175,652659
20190517,14650,14350,14300,15550,2103088,119.67,27.6,4.74,19503,78547,13325,650439
20190516,14050,14600,13900,14600,431084,53.62,27.51,0.97,-91490,-75,85003,623800
20190515,14450,14650,14250,14850,539180,93.24,27.67,1.21,-168665,2064,156661,641560
20190514,14100,13500,13350,14150,714994,143.13,28.05,1.61,-71086,144512,-78066,626020
20190513,13800,14100,13800,14400,506149,81.87,28.21,1.14,-93470,52164,39319,612701
20190510,14250,14050,13800,14450,638246,99.59,28.42,1.44,45446,2436,-46959,632680
20190509,14100,15350,14000,15450,1156451,44.63,28.32,2.6,76111,-211074,153601,626020
20190508,15250,15200,15150,15550,456984,69.91,28.15,1.03,49056,-6821,-41986,677078
20190507,15550,15750,15400,16050,643953,45.47,28.04,1.45,-402,-89561,87823,690398
20190503,16200,16250,15800,16300,625246,85.5,28.04,1.41,-113498,45396,68127,719257
20190502,16400,16400,16300,17000,1134193,93.58,28.29,2.55,-59135,131848,-79329,728137
20190430,16000,15450,15150,16450,948780,141.42,28.42,2.14,-37051,145188,-124585,710377
20190429,15300,14900,14900,15400,499079,74.71,28.51,1.12,-3670,39658,-37279,679298
20190426,14750,15100,14350,15100,954979,70.92,28.52,2.15,-80830,24932,-31789,654879
20190425,15250,15250,15200,16250,994590,110.09,28.7,2.24,-199290,58791,130145,677078
20190424,15050,15600,14800,15600,612041,53.49,29.14,1.38,24772,-33603,12104,668199
20190423,15350,15250,15200,15850,1297281,135.64,29.06,2.92,-158424,187831,-44274,681518
20190422,14900,15000,14800,15300,800680,114.12,29.42,1.8,-97926,92200,-1673,661539
20190419,14800,13800,13700,15650,2393462,129.26,29.64,5.39,108117,125299,-245349,657099
20190418,13550,14050,13450,14150,427069,34.13,29.4,0.96,-68150,2729,63414,601601
20190417,14150,13550,13400,14250,590731,205.07,29.54,1.33,-13036,98255,-100325,628240
20190416,13450,13500,13350,13700,221160,56.52,29.56,0.5,-20741,-39115,58609,597161
20190415,13600,13550,13350,13650,335366,107.78,29.61,0.76,-58771,-22852,82635,603821
20190412,13400,13700,13350,13700,445267,66.04,29.74,1.0,-150621,3482,150101,594941
20190411,13650,14050,13550,14200,548628,64.07,30.08,1.24,-154639,-20969,175548,606041
20190410,13650,13500,13450,14050,400672,94.88,30.42,0.9,-16390,-9131,25376,606041
20190409,13600,13950,13550,13950,412663,45.43,30.45,0.93,-2829,-58061,64265,603821
20190408,13950,14100,13700,14100,302716,87.12,30.45,0.68,-72703,21405,62740,619360
20190405,14000,13900,13650,14150,318224,128.97,30.62,0.72,-69743,41782,27868,621580
20190404,14050,14150,13650,14300,640953,83.02,30.77,1.44,-28610,18955,9278,623800
20190403,13950,12850,12850,13950,1094513,188.98,30.83,2.47,310678,137205,-447552,619360
20190402,12900,13250,12750,13350,480363,64.82,30.12,1.08,49864,-55981,5603,572742
20190401,13000,12500,12500,13150,469412,200.8,30.01,1.06,142902,12919,-153404,577182
