20190605,16650,16750,16500,16800,12512,28.91,2.57,0.23,-398,7013,-7413,88837
20190604,16600,16300,16250,16700,21211,237.28,2.58,0.4,1844,15496,-17282,88570
20190603,16500,16400,16100,16500,10332,250.84,2.55,0.19,-538,5642,-4604,88037
20190531,16400,16700,15800,16700,56527,35.63,2.48,1.06,2720,3,-1712,87503
20190530,16150,16350,15950,16500,12265,9.08,2.43,0.23,-733,-3627,-826,86169
20190529,16350,16300,15950,16350,14387,24.95,2.45,0.27,2457,-7636,2830,87236
20190528,16150,16100,16100,16300,20558,12.38,2.4,0.39,2304,512,8695,86169
20190527,16150,16200,16000,16350,19803,20.11,2.36,0.37,3828,124,4422,86169
20190524,16150,16450,16150,16750,13206,27.81,2.28,0.25,-253,-1260,1513,86169
20190523,16450,16250,16100,16500,22063,108.65,2.29,0.41,1009,-1357,4458,87770
20190522,16400,16200,16000,16450,18260,55.04,2.27,0.34,2749,-2325,6381,87503
20190521,16250,16200,16100,16500,20752,70.41,2.22,0.39,-498,-2677,10420,86703
20190520,16400,16800,16000,16950,40112,68.11,2.23,0.75,-62,-1879,9513,87503
20190517,16400,16400,16350,17050,46130,99.84,2.23,0.86,2293,799,6223,87503
20190516,16350,16000,15900,16900,87119,155.26,2.12,1.63,1326,24079,-5368,87236
20190515,15750,14800,14600,16100,55970,238.41,2.03,1.05,-4018,6033,-2015,84035
20190514,14700,14750,14550,14800,3442,57.11,2.1,0.06,119,267,-386,78433
20190513,14750,14750,14650,14850,2096,2.43,2.1,0.04,-196,4,192,78700
20190510,14950,14800,14700,15100,6268,39.91,2.1,0.12,-305,-13,318,79767
20190509,14850,15450,14800,15450,3049,3.7,2.11,0.06,-175,0,175,79233
20190508,15250,15100,14900,15250,4796,283.98,2.11,0.09,128,-257,129,81367
20190507,15100,15550,14900,15550,9309,89.34,2.11,0.17,502,1539,-2041,80567
20190503,15550,15550,15350,15650,4553,32.93,2.1,0.09,351,-294,-7,82968
20190502,15550,15400,15100,15650,9754,130.26,2.09,0.18,335,1320,-1655,82968
20190430,15250,15300,15050,15500,11340,80.55,2.09,0.21,-221,391,-170,81367
20190429,15150,15000,14950,15750,25485,91.18,2.09,0.48,-775,738,162,80834
20190426,14900,14650,14550,14900,9555,117.05,2.11,0.18,-371,2,-4532,79500
20190425,14650,14700,14500,14700,4736,4.38,2.11,0.09,36,-7,-1529,78166
20190424,14700,14800,14550,14850,8833,19.28,2.11,0.17,-19,-67,-4914,78433
20190423,14700,14800,14550,14800,3807,34.95,2.11,0.07,-53,-2,46,78433
20190422,14700,14800,14650,14950,2341,74.38,2.11,0.04,-115,-49,165,78433
20190419,14850,14850,14650,15000,2815,75.49,2.12,0.05,-133,2,330,79233
20190418,14850,14750,14750,15000,2476,41.17,2.12,0.05,-331,-1032,1363,79233
20190417,15000,14800,14800,15050,4138,82.06,2.13,0.08,47,4,-51,80033
20190416,14800,14950,14700,15000,5030,180.88,2.12,0.09,-429,18,434,78966
20190415,14950,14550,14400,15000,9451,245.89,2.13,0.18,446,3,-349,79767
20190412,14450,14350,14300,14450,9218,52.92,2.12,0.17,963,-23,-6240,77099
20190411,14450,14600,14300,14600,8407,89.38,2.11,0.16,509,-29,-580,77099
20190410,14500,14300,14250,14500,4348,103.51,2.1,0.08,1089,-7,-1082,77366
20190409,14250,14400,14100,14400,6448,161.72,2.08,0.12,524,2065,-2589,76032
20190408,14250,14200,14200,14350,3531,38.19,2.07,0.07,444,0,-916,76032
20190405,14250,14300,14100,14300,6436,25.65,2.06,0.12,141,-22,-119,76032
20190404,14250,14300,13950,14300,22022,57.55,2.06,0.41,-6,-1332,1284,76032
20190403,14400,14250,14200,14400,4274,610.81,2.06,0.08,159,-28,-131,76832
20190402,14100,14200,14100,14350,5535,59.25,2.05,0.1,345,1949,-2494,75231
20190401,14200,14200,14000,14300,9515,81.49,2.05,0.18,235,483,-718,75765
20190329,14200,14150,14050,14250,7618,126.57,2.04,0.14,-369,-608,-2023,75765
20190328,14150,14250,14150,14300,466,98.56,2.05,0.01,-15,3,12,75498
20190327,14200,14350,14000,14400,8760,6.72,2.05,0.16,162,1636,-1798,75765
20190326,14350,14050,14050,14350,3816,50.74,2.04,0.07,-138,278,-140,76565
20190325,14100,14100,14000,14250,8538,43.07,2.05,0.16,-80,-22,48,75231
20190322,14150,14300,14050,14300,13229,16.15,2.05,0.25,-1874,-1516,3384,75498
20190321,14300,14450,14000,14550,18803,22.85,2.08,0.35,51,-1703,1652,76299
20190320,14450,14600,14400,14600,6944,37.39,2.08,0.13,209,-1603,1394,77099
20190319,14650,14500,14500,14700,1730,126.19,2.08,0.03,166,0,-166,78166
20190318,14550,14650,14550,14800,3641,33.82,2.07,0.07,151,-256,105,77632
20190315,14800,14600,14550,14850,4318,191.55,2.07,0.08,453,235,-688,78966
20190314,14550,14300,14300,14550,5101,90.28,2.06,0.1,243,-426,183,77632
20190313,14250,14200,14200,14450,3095,32.22,2.06,0.06,473,1525,-1934,76032
20190312,14200,14250,14200,14700,4968,107.72,2.05,0.09,380,297,-677,75765
20190311,14150,14450,14100,14450,11148,26.42,2.04,0.21,-315,4868,-4553,75498
20190308,14350,14400,14200,14500,3436,18.08,2.05,0.06,-179,-511,690,76565
20190307,14400,14550,14350,14700,5008,106.43,2.05,0.09,437,-163,-274,76832
20190306,14600,14400,14350,14600,3057,116.34,2.04,0.06,655,-987,332,77899
20190305,14350,14300,14200,14550,5579,94.77,2.03,0.1,621,-174,1553,76565
20190304,14300,14150,14150,14400,8239,10.19,1.96,0.15,840,5218,-6058,76299
20190228,14000,14600,13950,14650,26656,42.54,1.95,0.5,426,4813,-764,74698
20190227,14600,14800,14600,14850,1608,140.71,1.94,0.03,233,-300,67,77899
20190226,14750,15200,14700,15200,4427,10.17,1.93,0.08,-46,300,-254,78700
20190225,15050,15000,14800,15100,1744,311.0,1.93,0.03,66,-1,-65,80300
20190222,14900,14800,14800,15000,2186,314.41,1.93,0.04,209,4,-213,79500
20190221,14900,15200,14900,15250,4022,10.3,1.93,0.08,-226,-2,1128,79500
20190220,15100,14800,14650,15100,6301,1096.47,1.93,0.12,255,5,-183,80567
20190219,14850,15000,14800,15000,1099,54.39,1.93,0.02,189,-60,-129,79233
20190218,14800,14750,14650,15050,4686,292.19,1.93,0.09,479,-4,-475,78966
20190215,14500,14650,14300,14750,4016,38.37,1.92,0.08,-25,48,-23,77366
20190214,14600,14850,14400,15100,12552,72.89,1.92,0.24,-181,-6444,6619,77899
20190213,14850,14850,14600,14850,1684,28.28,1.92,0.03,40,204,257,79233
20190212,14850,14950,14600,15050,4379,623.12,1.92,0.08,-107,2427,-1955,79233
20190211,14600,14500,14500,15000,4526,28.67,1.92,0.08,-178,-75,253,77899
20190208,14700,14350,14350,14700,1904,194.59,1.92,0.04,41,855,-896,78433
20190207,14550,14400,14400,14650,984,4.87,1.92,0.02,-80,-10,90,77632
20190201,14650,14950,14550,14950,3662,6.22,1.93,0.07,-198,-52,250,78166
20190131,14900,14750,14550,14900,2600,402.74,1.93,0.05,-54,1499,-1445,79500
20190130,14750,14900,14600,14900,4531,20.9,1.93,0.08,-148,3130,-2962,78700
20190129,14800,14700,14250,14800,6627,43.75,1.93,0.12,-150,4753,-4603,78966
20190128,14650,14700,14000,14700,15057,72.26,1.94,0.28,433,3799,-4442,78166
20190125,14700,14800,14450,14800,6400,41.47,1.93,0.12,59,-215,196,78433
20190124,14800,15000,14600,15000,4571,151.04,1.93,0.09,42,1164,-1201,78966
20190123,14900,14400,14250,14900,22001,214.06,1.93,0.41,516,2715,-2271,79500
