20190605,23750,22150,21250,25500,1163247,108.93,3.05,104.72,-16584,-2988,22325,26381
20190604,20600,20750,20500,20950,44841,68.46,6.04,4.04,1215,833,-1977,22882
20190603,20500,20800,20350,21000,26376,55.03,5.82,2.37,214,-638,34,22771
20190531,20650,20500,20000,21300,68446,121.28,5.78,6.16,7112,21,-7133,22938
20190530,20350,20200,19750,20450,43848,49.84,4.5,3.95,-262,627,-343,22605
20190529,20200,20650,20200,21050,40052,55.18,4.55,3.61,-239,-94,330,22438
20190528,20450,21000,20350,21150,58945,49.08,4.59,5.31,2307,1211,-3778,22716
20190527,20400,20800,20100,20850,37789,60.42,4.17,3.4,6269,352,-6804,22660
20190524,21000,21450,20900,22350,100688,72.32,3.04,9.06,-13683,-106,13833,23327
20190523,21200,21050,20600,21550,59988,84.21,5.51,5.4,-1224,270,899,23549
20190522,21100,21350,21000,22200,62417,32.09,5.73,5.62,-2247,0,2549,23438
20190521,21700,20550,20100,23100,278585,94.81,6.13,25.08,-30,-198,450,24104
20190520,20500,20800,20500,21800,54922,42.6,6.14,4.94,-286,0,-1908,22771
20190517,20800,21000,20150,22350,118207,86.69,6.19,10.64,6385,-676,-5598,23105
20190516,21000,21100,20400,21850,133129,46.64,5.04,11.99,14712,162,-14597,23327
20190515,22000,24250,21600,24600,212413,55.81,2.39,19.12,144,0,383,24437
20190514,21400,19350,18900,23600,576059,81.89,2.37,51.86,2108,264,-2776,23771
20190513,21150,24850,20400,25400,485462,60.11,1.99,43.7,-6248,1301,5331,23493
20190510,26900,27250,24550,32350,2060012,85.02,3.11,185.45,-1724,-1549,6503,29880
20190509,27000,24200,23650,27000,1043531,91.2,3.42,93.94,-4785,-26766,37436,29991
20190508,20800,21350,20600,21400,59097,49.47,4.28,5.32,2111,-425,-2103,23105
20190507,21350,21700,20500,21750,41246,57.62,3.9,3.71,8476,632,-9050,23715
20190503,22000,22600,22000,23150,63586,55.02,2.38,5.72,-1210,359,768,24437
20190502,23000,22350,21350,23200,99449,216.31,2.59,8.95,2246,25200,-27138,25548
20190430,21900,21300,20950,22150,121090,102.74,2.19,10.9,1134,1038,-1902,24326
20190429,21050,21700,20500,21950,97000,56.76,1.99,8.73,0,2049,-1955,23382
20190426,21900,23150,21600,23200,158485,51.11,1.99,14.27,0,0,786,24326
20190425,23700,26100,23250,28700,687812,74.04,1.99,61.92,0,0,-4989,26326
20190424,23750,24500,22900,25450,276128,59.32,1.99,24.86,0,0,-224,26381
20190423,24850,26500,23650,26600,329710,50.76,1.99,29.68,0,0,-271,27603
20190422,27350,27200,25350,29900,1016668,99.72,1.99,91.53,0,0,-826,30380
20190419,26650,27450,25450,28350,467101,65.9,1.99,42.05,0,0,-841,29603
20190418,26800,29850,24750,29850,1041746,84.41,1.99,93.78,0,0,509,29769
20190417,30800,42800,30800,47650,1379977,74.34,1.99,124.23,0,0,1009,34212
20190416,44000,44000,44000,44000,0,0.0,1.99,0.0,0,0,0,48875
20190415,44000,47500,43000,50300,1066003,86.57,1.99,95.97,-10654,-1249,13376,48875
20190412,40350,38800,34950,40350,1730759,101.04,3.9,155.81,-11729,-47342,59574,44821
20190411,31050,27750,27450,31050,433082,75.36,6.02,38.99,425,-21913,21467,34490
20190410,23900,18700,16850,23900,1643558,111.48,5.94,147.96,-1130,-38265,38895,26548
20190409,18400,16500,16000,20200,1276455,96.79,6.14,114.91,-2656,-44329,48447,20439
20190408,15800,15000,14300,17050,650624,112.77,6.62,58.57,-1802,-18726,22032,17551
20190405,13800,13800,13700,13800,2797,107.16,6.95,0.25,71,0,-71,15329
20190404,13800,13850,13650,13850,6456,9.13,6.93,0.58,-51,0,-249,15329
20190403,13850,13800,13650,13850,4121,31.09,6.94,0.37,338,0,-338,15384
20190402,13800,13750,13600,13800,7482,24.22,6.88,0.67,233,0,-233,15329
20190401,13900,13750,13600,14050,2880,115.9,6.84,0.26,457,0,-457,15440
20190329,13750,13550,13500,13850,3788,46.77,6.76,0.34,175,0,-175,15273
20190328,13700,14300,13550,14300,19550,60.3,6.73,1.76,-921,0,921,15218
20190327,14250,13800,13650,15400,97245,87.76,6.89,8.75,-651,-11361,12012,15829
20190326,13600,13550,13450,13900,2435,59.48,7.01,0.22,246,0,-246,15107
20190325,13500,13700,13500,14000,9776,13.35,6.96,0.88,-2578,-913,3491,14996
20190322,13850,13950,13700,13950,4175,73.78,7.43,0.38,-670,-943,1613,15384
20190321,13750,14150,13700,14200,23472,23.15,7.55,2.11,-1019,0,1791,15273
20190320,14200,14300,14050,14300,3251,62.73,7.73,0.29,-408,0,408,15773
20190319,14350,14450,14150,14450,3008,40.64,7.81,0.27,-577,0,577,15940
20190318,14450,14350,14350,14550,2107,163.41,7.91,0.19,-265,550,-285,16051
20190315,14300,14200,14200,14400,4869,60.7,7.96,0.44,-480,0,480,15884
20190314,14350,14200,14100,14400,3358,125.93,8.04,0.3,-409,0,409,15940
20190313,14250,14400,13950,14450,13311,28.97,8.12,1.2,-3508,-521,4029,15829
20190312,14500,14450,14300,14800,7200,74.56,8.75,0.65,-433,-1448,1881,16107
20190311,14550,14500,14400,14600,3883,17.05,8.83,0.35,-485,0,485,16162
20190308,14600,14600,14450,14650,9555,24.49,8.92,0.86,-753,0,753,16218
20190307,14850,14900,14700,15100,7253,179.48,9.05,0.65,-515,0,515,16495
20190306,14800,14900,14700,14900,7622,130.51,9.14,0.69,468,0,-468,16440
20190305,14800,14800,14650,14950,6464,48.77,9.06,0.58,440,-203,-237,16440
20190304,14850,14700,14700,15500,31371,84.06,8.98,2.82,2463,-789,-1674,16495
20190228,14600,15000,14500,15300,22022,110.05,8.54,1.98,6545,2370,-8915,16218
20190227,15050,15050,15000,15250,4560,48.18,7.36,0.41,-302,0,302,16717
20190226,15050,14900,14750,15050,8799,194.92,7.41,0.79,1899,1015,-2904,16717
20190225,14900,14950,14650,15000,10194,64.88,7.07,0.92,-635,4,631,16551
20190222,14900,14900,14650,15200,9591,24.57,7.18,0.86,-413,1228,-815,16551
20190221,14900,15050,14750,15050,5231,111.53,7.26,0.47,-308,1425,-1117,16551
20190220,15000,14900,14850,15300,13075,84.05,7.31,1.18,200,0,-200,16662
20190219,14800,14700,14600,14850,2904,67.88,7.28,0.26,-386,0,386,16440
20190218,14700,14900,14600,15050,9749,47.78,7.35,0.88,-160,0,-200,16329
20190215,14950,14950,14650,15300,21268,192.71,7.38,1.91,2318,5272,-7840,16606
20190214,14950,16100,14800,16750,161151,69.73,6.96,14.51,-5922,4398,1524,16606
20190213,14350,14450,14300,14800,16011,62.44,8.03,1.44,428,2173,-2601,15940
20190212,14400,14600,14400,14700,10667,18.48,7.95,0.96,-626,758,568,15995
20190211,14600,14400,14350,14650,17152,128.6,8.06,1.54,-479,0,479,16218
20190208,14500,14650,14200,14650,13355,66.34,8.15,1.2,853,2999,-3852,16107
20190207,14700,14800,14500,14800,9849,29.19,7.99,0.89,457,1230,-1604,16329
20190201,14850,14900,14550,15100,15352,54.48,7.91,1.38,-664,0,-136,16495
20190131,14900,15400,14800,15450,10205,77.09,8.03,0.92,-2001,3296,-1782,16551
20190130,15200,14900,14900,15350,17706,131.39,8.39,1.59,-472,3566,-3794,16884
20190129,14900,14750,14750,15000,9374,148.37,8.48,0.84,18,0,-18,16551
20190128,14750,14700,14300,14950,10258,39.58,8.47,0.92,927,-1000,73,16384
20190125,14800,15050,14700,15400,17930,33.73,8.31,1.61,-687,-4985,5672,16440
20190124,15050,15000,14800,15200,9763,44.29,8.43,0.88,1013,698,-1711,16717
20190123,15000,14950,14800,15550,20078,85.93,8.25,1.81,27,949,-1064,16662
20190122,14950,15000,14650,15400,13497,54.79,8.24,1.22,-392,985,167,16606
20190121,15000,15350,14800,15500,22652,84.1,8.31,2.04,976,4563,-5539,16662
20190118,15300,15500,14950,15550,33258,61.42,8.14,2.99,3600,1879,-5840,16995
20190117,15450,14800,14700,17300,266731,90.53,7.49,24.01,-2204,-3500,5858,17162
20190116,14650,14200,13950,14850,34473,171.92,7.89,3.1,410,995,-1405,16273
20190115,14150,13850,13800,14200,9966,108.14,7.81,0.9,726,1877,-2603,15718
20190114,14000,13800,13800,14200,8627,133.28,7.68,0.78,-422,2003,-1612,15551
20190111,13800,14050,13650,14100,7307,45.59,7.76,0.66,328,0,-328,15329
