20190605,17500,17700,17300,17950,29743,48.7,24.34,0.45,-2017,482,1515,115742
20190604,17400,16700,16550,17650,77069,143.82,24.37,1.17,18749,1211,-19784,115080
20190603,16700,16250,16200,16750,16724,121.2,24.08,0.25,2381,87,-2464,110451
20190531,16400,16350,16100,16650,29999,230.97,24.05,0.45,10733,-4333,-4900,108467
20190530,16350,16300,16200,16550,26217,99.08,23.89,0.4,3871,530,-4467,108136
20190529,16200,16450,16100,16500,23082,23.12,23.83,0.35,-2593,3441,-855,107144
20190528,16450,16100,16100,16450,22584,87.54,23.87,0.34,8071,404,-8476,108797
20190527,16200,16350,16100,16500,26831,32.61,23.75,0.41,-2050,178,1778,107144
20190524,16350,16600,16250,17300,58818,34.84,23.78,0.89,-13885,-356,13796,108136
20190523,17000,16750,16500,18400,164762,99.75,23.99,2.49,-16722,674,15048,112435
20190522,16750,16550,16550,16900,14405,70.05,24.3,0.22,3205,129,-3334,110781
20190521,16650,16550,16350,16900,30433,98.97,24.26,0.46,8436,41,-8480,110120
20190520,16650,17100,16550,17400,30919,37.26,24.13,0.47,-3410,159,3528,110120
20190517,17100,17500,17100,18050,30035,75.28,24.18,0.45,-330,133,-811,113096
20190516,17200,17550,17200,17850,21265,26.31,24.19,0.32,-4476,191,3264,113758
20190515,17700,16800,16800,17950,37586,121.47,24.24,0.57,8285,175,-7853,117065
20190514,16850,16350,16200,17150,35743,96.39,24.11,0.54,11146,1394,-12550,111443
20190513,16800,17050,16700,17450,24431,74.56,23.94,0.37,1663,1093,-2756,111112
20190510,17300,17050,17000,17650,29514,70.56,23.92,0.45,2297,1115,-3437,114419
20190509,17200,18050,17150,18300,70665,21.11,23.88,1.07,-12242,557,10670,113758
20190508,18200,18000,18000,18450,35765,58.5,24.07,0.54,819,493,-1303,120372
20190507,18500,18950,18500,18950,25057,26.05,24.06,0.38,-3383,-116,3334,122356
20190503,18950,19100,18800,19100,15065,43.45,24.11,0.23,27,-20,62,125332
20190502,18950,18850,18600,19100,27515,128.12,24.11,0.42,6850,117,-6971,125332
20190430,18850,18800,18600,19150,17804,63.97,24.0,0.27,-1648,119,1479,124671
20190429,18800,19150,18550,19150,22905,45.26,24.04,0.35,-245,-655,900,124340
20190426,18800,19300,18700,19400,40190,44.39,24.05,0.61,-1967,171,1503,124340
20190425,19250,19000,18950,19600,26218,104.66,24.04,0.4,3355,-99,-3261,127316
20190424,19200,19450,19150,19600,25542,23.31,23.99,0.39,-5433,45,5336,126985
20190423,19450,19600,19200,19900,45158,21.49,24.09,0.68,-4049,145,3899,128639
20190422,19750,20100,19600,20250,19246,42.54,24.15,0.29,-1323,25,1278,130623
20190419,19900,20100,19500,20200,25751,65.66,24.17,0.39,3530,130,-3661,131615
20190418,20000,20850,19750,20850,44129,32.05,24.11,0.67,-13708,146,13562,132276
20190417,20700,20150,20100,20900,38413,147.72,24.29,0.58,339,252,-585,136906
20190416,20050,20400,19800,20500,35947,39.67,24.29,0.54,-7567,21,7633,132607
20190415,20400,21200,20350,21200,48054,29.37,24.4,0.73,-9643,208,8943,134922
20190412,21000,20450,20150,21300,104955,156.23,24.53,1.59,-811,1042,-36,138890
20190411,20200,20250,20200,20650,33781,87.73,24.52,0.51,4268,1438,-5736,133599
20190410,20200,20000,19800,20300,22003,121.22,24.46,0.33,74,1070,-1144,133599
20190409,20100,19600,19500,20100,26594,151.28,24.47,0.4,6983,-43,-6940,132938
20190408,19600,19750,19550,19850,19603,47.51,24.36,0.3,3385,-7,-3380,129631
20190405,19700,20200,19600,20200,28151,26.03,24.31,0.43,2078,-152,-1926,130292
20190404,19900,20150,19800,20750,56575,80.49,24.28,0.86,-10358,-24,10387,131615
20190403,19950,19300,19250,19950,46099,258.01,24.42,0.7,18584,-3,-18581,131946
20190402,19250,19400,19200,19700,29116,65.78,24.15,0.44,6671,30,-6695,127316
20190401,19350,19100,19050,19650,51229,106.97,24.05,0.77,17475,34,-17349,127977
20190329,19100,19000,18350,19300,63994,66.43,23.75,0.97,9272,-87,-9395,126324
20190328,19100,20000,19050,20050,78503,35.63,23.64,1.19,-12285,-780,20865,126324
20190327,20050,19500,19200,20200,73841,86.74,23.83,1.12,3910,-2,-3905,132607
20190326,19600,19800,19450,20000,34915,37.04,23.77,0.53,-896,-2200,3100,129631
20190325,19750,19550,19550,20150,52434,67.0,23.78,0.79,-2953,-20,3199,130623
20190322,20400,20900,20350,21200,42935,34.7,23.84,0.65,-7442,275,4666,134922
20190321,20650,20400,20400,21350,66760,91.69,23.86,1.01,5290,-4,-5582,136575
20190320,20300,20900,20150,20900,56447,38.88,23.78,0.85,-14245,375,11905,134261
20190319,20650,20600,20550,21100,47474,105.42,23.95,0.72,5935,462,-6437,136575
20190318,20650,20550,20350,20800,30971,73.99,23.83,0.47,3031,-1021,-1970,136575
20190315,20500,21000,20400,21200,40082,49.68,23.75,0.61,-7990,829,7120,135583
20190314,21000,20850,20550,21100,33080,145.43,23.81,0.5,6655,4729,-11384,138890
20190313,20600,21350,20600,21350,42146,28.53,23.75,0.64,-5212,-450,5302,136245
20190312,21150,20650,20650,21250,57357,110.02,23.84,0.87,11292,504,-11793,139882
20190311,20400,20700,20150,21000,41205,61.76,23.7,0.62,3061,541,-3802,134922
20190308,20750,21050,20650,21350,55693,47.11,23.66,0.84,1342,141,-1116,137237
20190307,21300,21350,21300,21950,44859,60.8,23.64,0.68,1148,80,-1228,140874
20190306,21400,21600,21400,21800,29030,80.87,23.63,0.44,-1024,73,951,141536
20190305,21450,21900,21200,22150,59547,35.97,23.63,0.9,-2521,-717,3664,141866
20190304,21900,21600,21600,22500,45603,53.41,23.68,0.69,120,-21,-99,144843
20190228,21550,22750,21450,22950,77258,30.18,23.7,1.17,1744,93,-9028,142528
20190227,22750,22700,22700,23100,36400,75.1,23.69,0.55,1480,71,-1571,150464
20190226,22700,23250,22600,23250,46963,36.79,23.75,0.71,-6132,-6,6138,150134
20190225,23000,22350,22350,23200,71494,194.13,23.73,1.08,12507,-1,-12706,152118
20190222,22350,22300,22200,22650,45587,64.75,23.54,0.69,3309,6,-6009,147819
20190221,22450,23000,22250,23050,84254,39.06,23.54,1.27,-4033,-2,4032,148480
20190220,23000,23100,22900,23300,55611,54.24,23.65,0.84,-4570,17,4538,152118
20190219,22900,23000,22600,23450,84114,77.11,23.74,1.27,7464,-13,-7512,151456
20190218,23000,23250,22600,23250,94121,47.28,23.63,1.42,3234,-5,-2231,152118
20190215,23200,23900,23000,24000,166450,32.71,23.54,2.52,-1240,59,-6503,153441
20190214,24150,24300,23800,24650,94555,97.03,23.59,1.43,1336,149,-9173,159724
20190213,24000,24000,23850,24800,160144,96.34,23.59,2.42,2465,293,-2811,158732
20190212,23750,23500,23500,24100,97932,131.34,23.46,1.48,3197,16,-3265,157078
20190211,23350,23950,23050,23950,94805,47.05,23.41,1.43,-2995,-26,4921,154433
20190208,23750,24150,23500,24200,95557,42.12,23.5,1.44,2120,56,-2924,157078
20190207,24150,24200,23600,24400,96007,57.15,23.45,1.45,1573,-14,-1049,159724
20190201,24050,24450,23800,24750,136610,48.6,23.43,2.07,5117,-8862,4035,159062
20190131,24300,25100,23950,25450,163797,37.33,23.35,2.48,-2157,1200,957,160716
20190130,24800,25350,24750,26000,314246,48.74,23.39,4.75,-6209,-346,7157,164023
20190129,25250,24550,23700,25300,202458,82.53,23.47,3.06,18506,2,-18405,166999
20190128,24600,25900,24500,25900,288089,48.09,23.19,4.36,-18018,-5010,23013,162700
20190125,24700,23700,23700,24950,372456,117.01,23.44,5.63,2343,398,-3578,163361
20190124,23650,24050,23150,24050,139497,42.07,23.4,2.11,4939,41,-5093,156417
20190123,24100,23750,23700,24850,292121,86.27,23.32,4.42,-6476,1104,4920,159393
20190122,23450,25100,23450,25650,481233,38.53,23.34,7.28,-17889,2482,14553,155094
20190121,24900,23100,22950,25350,1136870,122.41,23.61,17.19,13426,-5264,-10777,164684
20190118,22550,21900,21900,24000,752050,101.13,23.41,11.37,2053,8074,-12070,149142
20190117,21700,22250,21600,22300,148388,37.27,23.38,2.24,-19922,-2013,21661,143520
20190116,22300,22450,22000,22750,182409,51.6,23.66,2.76,-15696,-1425,17020,147488
20190115,22250,21500,21450,22700,255524,102.55,23.9,3.86,10265,1457,-11512,147157
20190114,21600,21900,21250,22100,118502,47.04,23.73,1.79,-6028,-508,6018,142859
20190111,22150,21950,21700,22750,183823,67.04,23.8,2.78,-13778,24,13651,146496
20190110,22150,22200,21750,22800,334823,83.44,24.04,5.06,-9031,-988,10086,146496
20190109,21800,20800,20700,22350,364935,143.87,24.24,5.52,34328,11775,-46107,144181
20190108,20600,21200,20400,21450,175449,45.58,23.72,2.65,-4503,10,4532,136245
20190107,21250,21650,21150,22200,201338,70.97,23.73,3.04,-13080,36,12863,140544
20190104,21200,21400,20400,21550,209533,62.83,23.88,3.17,7711,-63,-7503,140213
20190103,21600,22600,21600,24350,1273655,81.34,23.68,19.26,-28967,-36852,67688,142859
20190102,21500,21950,21150,22000,176489,67.31,24.08,2.67,-3559,35,3368,142197
20181228,21700,21050,21000,22400,247598,78.52,24.07,3.74,348,-69,-396,143520
20181227,21200,22100,20700,22300,270178,54.2,23.95,4.09,-45411,96,45233,140213
20181226,21650,20500,20150,21800,274014,107.54,24.5,4.14,-10277,142,10010,143189
20181224,20900,22350,20700,22900,348819,41.74,24.32,5.27,3439,-95,-2529,138229
20181221,22600,23150,22600,23800,553290,62.45,24.18,8.37,-39566,34,39426,149472
20181220,23400,23100,22150,24100,1445311,82.18,24.69,21.85,-51375,-9921,64643,154763
20181219,22450,17550,17500,22450,1240068,114.26,25.46,18.75,-13222,-21456,29605,148480
20181218,17300,17100,16900,17550,53451,56.05,25.68,0.81,7200,36,-7119,114419
20181217,17600,17750,17050,18100,59556,61.78,25.67,0.9,5006,203,-6067,116403
20181214,18100,18850,17800,19000,48607,18.47,25.6,0.73,-10489,94,10295,119710
20181213,19050,19050,18750,19300,60336,85.84,25.75,0.91,7885,119,-7974,125993
20181212,18750,17700,17700,19100,94570,112.72,25.63,1.43,14899,-8001,-6898,124009
20181211,17700,18400,17700,18500,56015,60.07,25.41,0.85,12850,39,-12196,117065
20181210,18150,18750,18000,19100,74455,47.28,25.21,1.13,-5645,12,2100,120041
20181207,19350,19600,18950,19700,35903,55.21,25.3,0.54,-3421,12,3397,127977
20181206,19300,20150,18850,20250,76721,23.72,25.35,1.16,-22852,14,22679,127647
20181205,20150,20250,20100,20600,49695,40.43,25.7,0.75,-15650,-310,15836,133268
20181204,20850,20900,20600,21000,43198,60.41,25.93,0.65,4743,-25,-4718,137898
20181203,20950,20750,20500,21000,70291,184.87,25.86,1.06,16829,30,-18963,138560
20181130,20450,20400,19900,20650,35973,56.95,25.61,0.54,511,3,-614,135253
20181129,20050,21150,20050,21150,58885,33.92,25.6,0.89,-1186,9,1177,132607
20181128,20450,20950,20100,20950,65910,50.06,25.62,1.0,-2987,4,2983,135253
20181127,20700,20650,20400,21850,200169,76.08,25.65,3.03,-29469,5,29124,136906
20181126,20250,19650,19600,20450,58560,126.39,26.1,0.89,14594,30,-14604,133930
20181123,19700,20400,19600,20800,91873,47.65,25.88,1.39,1365,88,-1430,130292
20181122,20300,21300,20300,21300,44304,23.25,25.86,0.67,-5281,72,5209,134261
20181121,20900,20600,20150,21150,58109,104.09,25.92,0.88,4152,73,-4225,138229
20181120,21000,21300,21000,21700,55608,44.41,25.86,0.84,-4615,330,4285,138890
20181119,21900,21650,21550,22300,41913,105.25,25.93,0.63,9737,248,-9985,144843
20181116,21500,21800,21450,22400,55644,58.66,25.78,0.84,-3783,393,2390,142197
20181115,21500,20650,20550,21550,87552,90.44,25.84,1.32,11756,97,-13853,142197
20181114,21650,21900,21350,22450,41460,66.0,25.66,0.63,549,3,-552,143189
20181113,21800,21050,20550,21950,96710,83.7,25.65,1.46,10874,-1015,-7159,144181
20181112,22000,22400,22000,22850,43867,54.0,25.49,0.66,-712,3,709,145504
20181109,22750,23350,22250,23500,50533,45.09,25.5,0.76,-5586,33,5553,150464
20181108,23350,23600,23050,23950,84847,100.12,25.58,1.28,9481,15,-9299,154433
20181107,22800,23650,22400,23900,86820,40.4,25.44,1.31,-3706,-6,3730,150795
20181106,23550,24000,23200,24200,143096,53.58,25.5,2.16,-31359,-21,29882,155755
