20190605,24400,24700,24350,25000,30324,72.98,13.32,0.16,-2869,-8191,10636,464524
20190604,24550,24300,24200,24750,38850,104.43,13.34,0.2,4543,-10322,5779,467379
20190603,24300,24300,24050,24400,31642,75.61,13.31,0.17,2616,-13248,10914,462620
20190531,24350,24650,24300,24750,50862,83.16,13.28,0.27,-94,-25984,25178,463572
20190530,24750,24450,24300,25150,56696,124.91,13.27,0.3,-5512,-250,5361,471187
20190529,24250,25250,24200,25250,82095,42.52,13.29,0.43,-27689,-17180,42939,461668
20190528,25650,25200,25050,25650,33391,61.78,13.44,0.18,2705,-3656,951,488321
20190527,25100,25200,25000,25550,19067,53.89,13.42,0.1,-2515,-412,2867,477850
20190524,25350,25200,24950,25400,23709,53.85,13.44,0.12,3043,5455,-3423,482610
20190523,25350,26050,25000,26050,70721,22.16,13.42,0.37,4775,-7325,-1665,482610
20190522,26050,26400,25850,26600,27545,46.51,13.4,0.14,-7727,-4903,11550,495936
20190521,26400,26200,26100,26550,20425,67.68,13.44,0.11,-1528,-2212,2680,502599
20190520,26350,26650,26300,27200,26236,96.18,13.45,0.14,-5175,-765,5932,501647
20190517,26750,27400,26700,27550,32834,46.91,13.47,0.17,-3398,-2970,6408,509263
20190516,27300,27850,26950,28050,44843,31.68,13.49,0.24,-4848,-539,5118,519733
20190515,28100,28050,27200,28200,32371,52.57,13.52,0.17,-3215,-3141,5003,534964
20190514,28200,27950,27250,28300,35726,145.07,13.53,0.19,-5775,13652,-7631,536868
20190513,27850,28000,27700,28300,31205,103.47,13.56,0.16,-8922,9245,-320,530204
20190510,28300,28500,28050,28950,33601,67.6,13.61,0.18,-8287,-788,8404,538771
20190509,28600,29250,28600,29350,57241,40.3,13.65,0.3,-11675,-5893,17271,544483
20190508,29250,29150,28900,29400,40097,51.67,13.73,0.21,-9582,-4070,13845,556857
20190507,29350,29050,28600,29450,39632,98.62,13.86,0.21,-4298,2552,1803,558761
20190503,29400,30300,29100,30300,53068,50.45,13.88,0.28,-5169,-3718,7334,559713
20190502,30300,30100,30050,30650,26677,72.64,13.91,0.14,-3005,5741,-2234,576847
20190430,30400,30450,29850,30650,51378,52.13,13.92,0.27,-6800,-3023,10108,578751
20190429,30600,30350,30300,30900,44149,61.81,13.96,0.23,-1989,-74,1952,582558
20190426,30500,31100,30350,31650,67502,50.75,13.97,0.35,5833,-2385,-3096,580655
20190425,31250,31900,30950,31900,60870,47.45,13.96,0.32,-542,2320,-1817,594933
20190424,32150,32600,31800,32850,60372,53.54,13.96,0.32,13670,-3581,-8769,612067
20190423,32700,33800,32300,33900,74004,54.68,13.91,0.39,7402,-6205,-193,622538
20190422,33300,32300,32150,34250,205167,176.32,13.87,1.08,18647,22422,-39780,633961
20190419,32150,30800,30800,32350,146134,153.1,13.75,0.77,4987,34493,-38620,612067
20190418,30800,31050,30300,31600,130682,105.32,13.72,0.69,6604,18220,-24676,586366
20190417,31500,29100,28850,31500,232342,229.03,13.67,1.22,23365,19227,-40092,599692
20190416,29000,28700,28450,29100,31943,127.54,13.55,0.17,9003,2275,-9908,552098
20190415,28750,28650,28100,28900,27683,66.71,13.5,0.15,4080,350,-4449,547338
20190412,28650,28300,28000,28800,28071,101.44,13.48,0.15,3876,6859,-9311,545435
20190411,28300,27800,27750,28300,34066,87.51,13.47,0.18,7628,-2249,-4745,538771
20190410,27800,27200,27200,27900,40263,134.43,13.43,0.21,6904,2495,-4469,529252
20190409,27350,27200,27200,27550,19397,78.52,13.38,0.1,4569,-824,-3717,520685
20190408,27200,27250,27200,27600,24325,27.3,13.36,0.13,1609,-3911,2067,517830
20190405,27450,27600,27300,27650,24998,29.5,13.35,0.13,-10453,-1320,11819,522589
20190404,27550,27450,27350,27750,24754,95.36,13.42,0.13,-2008,1732,876,524493
20190403,27550,27050,27000,27650,25151,101.58,13.42,0.13,-1764,3597,-1628,524493
20190402,27300,26800,26700,27350,30564,114.4,13.43,0.16,-1904,-2102,4006,519733
20190401,27000,26450,26450,27150,29737,121.94,13.44,0.16,5833,-3586,-2190,514022
20190329,26500,26650,26250,26800,34289,70.9,13.39,0.18,-3577,-213,3740,504503
20190328,26500,26700,26300,26700,25541,46.98,13.39,0.13,-5585,-269,5777,504503
20190327,26800,26900,26650,27000,20762,75.81,13.41,0.11,-5199,-685,5975,510215
