20190605,26050,26350,26000,26450,135298,53.81,25.36,0.18,-50838,-544,51441,1952675
20190604,26150,26250,26000,26500,192292,98.72,25.43,0.26,-44295,5722,38526,1960171
20190603,26200,25450,25050,26250,192009,195.57,25.49,0.26,24814,-1209,-23495,1963919
20190531,25550,25100,25050,26000,199799,83.74,25.41,0.27,45351,-62062,16706,1915196
20190530,25400,25250,25200,25600,220567,61.13,25.35,0.29,346,-29873,29241,1903952
20190529,25350,25950,25200,26100,196087,49.19,25.35,0.26,7714,-51030,42704,1900204
20190528,25800,25900,25800,26250,314967,90.61,25.34,0.42,-43338,-1032,44220,1933935
20190527,25850,25750,25700,26200,148651,39.24,25.4,0.2,44979,-62161,22650,1937683
20190524,25850,26000,25700,26200,179773,43.17,25.34,0.24,10623,-39019,28462,1937683
20190523,26150,26500,25750,26650,238209,48.32,25.33,0.32,7597,-44618,35398,1960171
20190522,26600,26600,26150,26750,173611,98.36,25.32,0.23,-21147,-14196,35115,1993902
20190521,26550,26100,26100,26800,201057,104.97,25.34,0.27,14437,-11783,-3519,1990154
20190520,26450,26600,26350,26900,171888,57.02,25.33,0.23,-5519,-22870,25388,1982659
20190517,26750,27450,26750,27600,326019,54.47,25.33,0.43,-68181,-48533,110127,2005146
20190516,27450,28100,27250,28100,283253,85.85,25.42,0.38,-27172,-11345,34342,2057617
20190515,28200,27700,27600,28300,186563,127.65,25.47,0.25,-2067,-30141,32220,2113836
20190514,27850,27150,27150,28000,157790,118.4,25.46,0.21,10551,-489,-9070,2087601
20190513,27400,28050,27300,28150,217820,39.23,25.45,0.29,-28403,-39081,65937,2053869
20190510,28150,27950,27950,28550,171176,79.46,25.49,0.23,-27947,-11108,38020,2110088
20190509,28100,28750,28100,29000,272105,68.23,25.52,0.36,-36975,-28150,65224,2106340
20190508,28750,28250,28250,28850,293786,100.06,25.57,0.39,15701,-87557,68771,2155064
20190507,28600,29050,28550,29100,256891,51.0,25.55,0.34,11940,-107504,91385,2143820
20190503,29100,29350,29100,29550,175741,71.17,25.52,0.23,13288,-58364,38724,2181299
20190502,29300,29500,29050,29550,415571,53.58,25.51,0.55,24845,-168652,138919,2196291
20190430,29600,30200,29400,30700,341511,37.81,25.47,0.46,5261,-123596,119153,2218779
20190429,30250,30100,29750,30250,112467,62.7,25.47,0.15,-8908,-12886,21685,2267502
20190426,29950,30000,29650,30200,137611,95.9,25.45,0.18,-15178,2214,12958,2245014
20190425,30100,30000,30000,30550,153394,105.15,25.47,0.2,-32410,20434,12363,2256258
20190424,30250,31300,30200,31300,334409,50.66,25.5,0.45,-54854,-107958,154518,2267502
20190423,30950,31250,30750,31450,207108,57.93,25.56,0.28,-24847,-30140,54961,2319973
20190422,31350,32050,31200,32650,606366,83.11,25.59,0.81,-75327,-82363,157136,2349956
20190419,31150,30900,30850,31650,135396,129.33,25.69,0.18,-34864,29566,5206,2334965
20190418,30900,31700,30900,32000,207025,59.36,25.74,0.28,-37130,-15539,42052,2316225
20190417,31650,31850,31400,32050,160614,68.32,25.78,0.21,-14727,-34165,11019,2372444
20190416,31850,32550,31450,32550,317663,63.34,25.79,0.42,-25138,-42717,51408,2387436
20190415,32350,31500,31250,32400,460881,136.91,25.82,0.61,-1102,-38007,41926,2424915
20190412,31250,31100,30900,31400,81480,96.09,25.83,0.11,2342,-10120,4569,2342460
20190411,31050,31400,31050,31550,196948,64.69,25.82,0.26,5454,-19283,13403,2327469
20190410,31350,31000,30950,31500,121778,133.51,25.81,0.16,13619,24104,-38348,2349956
20190409,30900,31050,30750,31100,122436,39.78,25.79,0.16,23086,-45780,21607,2316225
20190408,31000,31100,30900,31300,101844,59.23,25.75,0.14,6201,-21224,15239,2323721
20190405,31050,31150,30850,31250,60334,80.36,25.73,0.08,-3090,-9346,12651,2327469
20190404,31100,31400,30850,31500,139343,46.31,25.73,0.19,-16865,-14283,30872,2331217
20190403,31550,30400,30400,31550,178278,134.73,25.74,0.24,23915,967,-25677,2364948
20190402,30600,30900,30400,31350,196503,46.86,25.7,0.26,-18893,-21553,39732,2293737
20190401,30950,30400,30400,31100,89623,107.87,25.73,0.12,9313,-371,-9437,2319973
20190329,30400,30200,30100,30750,161574,81.29,25.72,0.22,-6174,7697,-1294,2278746
20190328,30200,30600,30200,30800,114472,51.18,25.71,0.15,-15448,-18752,34990,2263754
20190327,30800,30750,30700,31200,89315,60.87,25.72,0.12,1674,3121,-4858,2308729
20190326,30800,30750,30500,31050,115011,68.53,25.73,0.15,17041,-1744,-15298,2308729
20190325,30650,30500,30450,31100,107979,68.7,25.7,0.14,-1011,-10209,11520,2297485
20190322,30950,31100,30700,31350,114437,71.48,25.69,0.15,9057,-33404,27784,2319973
20190321,31000,31550,30900,32000,227563,47.69,25.67,0.3,30585,-68328,37743,2323721
20190320,31450,31800,31150,32000,149934,31.27,25.63,0.2,-1193,-45767,46743,2357452
20190319,32100,32100,31700,32350,110602,110.48,25.62,0.15,16340,-21272,4922,2406175
20190318,32200,31900,31900,32450,101381,81.18,25.6,0.14,-5153,15649,-9931,2413671
20190315,31850,31950,31550,32200,260415,91.57,25.61,0.35,-17217,31837,-14620,2387436
20190314,31750,31900,31450,32000,195493,78.96,25.62,0.26,29765,-8563,-21673,2379940
20190313,31600,31550,31100,31600,102356,90.77,25.58,0.14,-1710,8699,-6639,2368696
20190312,31250,31150,31050,31600,89614,92.16,25.56,0.12,-19051,13144,5507,2342460
20190311,30850,30750,30400,30950,112681,84.49,25.58,0.15,-22042,14690,7377,2312477
20190308,30950,31150,30950,31400,189990,67.17,25.61,0.25,-39105,28495,10559,2319973
20190307,31500,31900,31300,32050,199487,40.6,25.65,0.27,-6111,-13448,19417,2361200
