20190605,20880,20905,20835,20905,43,8.82,0.0,0.0,0,-11,11,26726
20190604,20945,20910,20910,20945,4,0.0,0.0,0.0,0,-1,1,26391
20190603,20910,20800,20800,20910,13593,0.0,0.0,1.08,0,0,0,26347
20190531,20795,20725,20725,20795,9688,1846.28,0.0,0.77,0,-5,5,26202
20190530,20740,20565,20565,20740,4,0.0,0.0,0.0,0,-1,1,25718
20190529,20850,20900,20700,20900,297,1030.77,0.0,0.02,0,0,0,25854
20190528,20905,20890,20880,21005,7727,8567.42,0.0,0.62,0,168,-168,25922
20190527,20890,20785,20750,20890,1119,2085.71,0.0,0.09,0,920,-920,25904
20190524,20895,21050,20785,21050,171,12.14,0.0,0.01,0,84,-84,25910
20190523,21075,21075,21075,21080,3,0.0,0.0,0.0,0,0,0,26133
20190522,21335,21385,21230,21385,682,9999.99,0.0,0.06,0,0,0,26455
20190521,21420,21405,21325,21450,10589,0.0,0.0,0.85,0,0,0,26561
20190520,21410,21555,21390,21600,4685,0.0,0.0,0.38,0,0,0,26548
20190517,21380,21550,21380,21550,2742,620.0,0.0,0.22,0,-5,5,26511
20190516,21455,21465,21365,21530,2700,507.88,0.0,0.23,0,54,-54,24888
20190515,21470,21260,21215,21470,1556,27.15,0.0,0.13,0,20,-20,24905
20190514,21405,21280,21280,21520,69295,3001.08,0.0,5.97,0,99,-99,24830
20190513,21425,21445,21425,21445,456,0.0,0.0,0.04,0,0,0,23996
20190510,21800,21835,21565,21835,5781,690.7,0.0,0.52,0,-1,1,24416
20190509,21750,22130,21695,22135,28511,694.7,0.0,2.55,0,-57,57,24360
20190508,22285,22130,22130,22295,4970,771.75,0.0,0.44,0,-2,2,24959
20190507,22130,22085,22085,22170,2972,60.0,0.0,0.27,0,-30,30,24343
20190503,22295,22070,22070,22295,497,30.05,0.0,0.05,0,124,-124,24524
20190502,22205,22100,22100,22225,17762,2174.04,0.0,1.61,0,621,-621,24426
20190430,22230,22135,22055,22230,5144,34.77,0.0,0.47,0,62,-62,24453
20190429,22090,22010,21895,22140,44324,336.61,0.0,4.03,0,-60,60,24299
20190426,22305,22190,22190,22355,2845,9999.99,0.0,0.28,0,-2,2,22305
20190425,22400,22380,22380,22480,2408,6128.95,0.0,0.25,0,46,-46,21952
20190424,22455,22525,22380,22585,77999,1931.34,0.0,7.96,0,-19,19,22006
20190423,22540,22380,22375,22540,3430,127.59,0.0,0.35,0,-34,34,22089
20190422,22400,22430,22235,22480,2108,1.25,0.0,0.21,0,1224,-1224,22400
20190419,22455,22530,22455,22530,12,0.0,0.0,0.0,0,2,-2,22455
20190418,22570,22620,22470,22620,19649,2987.56,0.0,1.89,0,-40,40,23473
20190417,22820,22820,22810,22820,4,0.0,0.0,0.0,0,-1,1,23733
20190416,23070,23190,22995,23190,376,25.0,0.0,0.04,0,-15,15,23993
20190415,23190,23160,23075,23200,2659,0.0,0.0,0.26,0,-1229,1229,24118
20190412,23075,22845,22840,23075,165,125.45,0.0,0.02,0,79,-79,23998
20190411,22635,22700,22625,22700,387,1.37,0.0,0.04,0,14,-14,22635
20190410,22555,22325,22320,22555,2546,1201.03,0.0,0.26,0,53,-53,22104
20190409,22360,22365,22160,22410,13621,36.65,0.0,1.42,0,-2,2,21466
20190408,22295,22220,22220,22350,10030,437.75,0.0,1.04,0,-14,14,21403
20190405,22140,22170,22065,22195,9062,374.72,0.0,0.94,0,-21,21,21254
20190404,22070,21950,21915,22090,5431,144.13,0.0,0.57,0,-12,12,21187
20190403,21960,21875,21780,21960,6781,232.52,0.0,0.64,0,-1,1,23278
20190402,21895,21950,21860,21950,6163,141.93,0.0,0.58,0,-1,1,23209
20190401,21985,21845,21815,21985,119471,7.61,0.0,11.27,0,-159,159,23304
20190329,21850,21535,21535,21850,26,0.0,0.0,0.0,0,1,-1,23161
20190328,21500,21500,21500,21500,5,0.0,0.0,0.0,0,0,0,22790
20190327,21655,21695,21610,21695,144,4.85,0.0,0.01,0,1,-1,22954
20190326,21560,21510,21455,21565,64,6200.0,0.0,0.01,0,49,-49,22854
20190325,21480,21550,21480,21550,51,0.0,0.0,0.0,0,-50,50,22769
20190322,21720,21560,21560,21720,117,0.0,0.0,0.01,0,0,0,23023
20190321,21785,21735,21715,21785,1850,9999.99,0.0,0.17,0,0,0,23092
20190320,22135,21990,21935,22135,147,111.11,0.0,0.01,0,-7,7,23020
20190319,22035,22205,22035,22220,12,0.0,0.0,0.0,0,-3,3,22916
20190318,22170,21945,21945,22185,20824,585.8,0.0,2.0,0,-1,1,23057
20190315,21840,21655,21600,21840,12012,234.77,0.0,1.16,0,21,-21,22714
20190314,21515,21520,21345,21540,11187,586.09,0.0,1.12,0,325,-325,21515
20190313,21545,21335,21335,21545,711,103.57,0.0,0.07,0,0,0,21545
20190312,21530,21500,21430,21545,21892,748.68,0.0,2.19,0,123,-123,21530
20190311,21380,21155,21120,21380,35,212.5,0.0,0.0,0,28,-28,21380
20190308,21220,21195,21130,21220,330,1.54,0.0,0.03,0,-1,1,21220
20190307,21515,21410,21340,21520,4138,302.05,0.0,0.41,0,-2,2,21515
20190306,21485,21560,21460,21610,8992,143.92,0.0,0.98,0,-36,36,19766
20190305,21465,21420,21370,21465,209,0.0,0.0,0.02,0,-198,198,19748
20190304,21540,21570,21535,21680,67136,37.87,0.0,7.3,0,51,-51,19817
20190228,21435,21735,21435,21735,2381,0.0,0.0,0.26,0,24,-24,19720
20190227,21735,21755,21620,21755,13383,1662.98,0.0,1.45,0,177,-177,19996
20190226,21785,21685,21670,21790,22485,9999.99,0.0,2.44,0,0,0,20042
20190225,21685,21530,21525,21695,414,608.0,0.0,0.04,0,0,0,19950
20190222,21495,21485,21445,21510,2237,0.0,0.0,0.24,0,-20,20,19775
20190221,21505,21355,21355,21505,529,43.72,0.0,0.06,0,-150,150,19785
20190220,21580,21530,21425,21605,866,6500.0,0.0,0.09,0,-12,12,19854
20190219,21500,21515,21500,21515,20,0.0,0.0,0.0,0,0,0,19780
20190218,21450,21405,21370,21450,523,2964.71,0.0,0.06,0,26,-26,20163
20190215,21220,21205,21205,21220,11,0.0,0.0,0.0,0,-1,1,19947
20190214,21375,21085,21085,21380,1100,9999.99,0.0,0.12,0,25,-25,20092
20190213,21215,21050,21050,21225,6252,21.09,0.0,0.68,0,-4,4,19518
20190212,20925,21000,20855,21000,7108,220.48,0.0,0.79,0,2024,-2024,18832
20190211,21005,21025,20920,21045,6568,9999.99,0.0,0.76,0,-4,4,18064
20190208,21030,20935,20910,21050,27390,32.32,0.0,3.26,0,-284,284,17665
20190207,21190,21020,21020,21225,51895,1448.39,0.0,6.18,0,2295,-2295,17800
20190201,21040,21065,20920,21085,62127,1494.28,0.0,7.4,0,-14,14,17674
20190131,21015,21040,20930,21040,21004,4316.63,0.0,2.5,0,-15,15,17653
20190130,21030,20915,20850,21030,5472,1045.89,0.0,0.64,0,-52,52,18086
20190129,20970,20885,20840,20970,43815,1483.12,0.0,5.09,0,-10,10,18034
20190128,21110,21065,20955,21110,11332,545.07,0.0,1.32,0,-330,330,18155
20190125,21145,21070,21070,21150,63,0.0,0.0,0.01,0,2,-2,18185
20190124,21160,21160,21160,21160,10,0.0,0.0,0.0,0,0,0,18198
20190123,21200,21165,21165,21200,39,0.0,0.0,0.0,0,-6,6,18232
20190122,21020,20915,20895,21020,3428,318.44,0.0,0.4,0,-4,4,18077
20190121,21055,20940,20940,21055,50,0.0,0.0,0.01,0,40,-40,18107
20190118,21135,21065,21050,21135,5180,112.5,0.0,0.6,0,0,0,18176
20190117,20990,21020,20990,21020,511,0.0,0.0,0.06,0,-1,1,18051
20190116,21160,21160,21160,21160,10,0.0,0.0,0.0,0,0,0,18198
20190115,21125,20975,20975,21125,2594,0.0,0.0,0.3,0,5,-5,18168
20190114,20915,20855,20810,20915,7064,4028.07,0.0,0.82,0,2,-2,17987
20190111,20990,20975,20895,21015,65,25.49,0.0,0.01,0,47,-47,18051
20190110,21010,21030,21010,21030,61,0.0,0.0,0.01,0,-1,1,17648
20190109,21085,20985,20985,21085,38,0.0,0.0,0.0,0,28,-28,17711
20190108,20835,20865,20785,20865,395,17.07,0.0,0.05,0,-6,6,17501
20190107,20895,21020,20895,21065,67,91.3,0.0,0.01,0,41,-41,17552
