20190605,31500,32200,31500,32200,25209,51.64,9.45,0.12,-12152,-3206,15058,640018
20190604,31750,31300,31150,32200,42556,121.36,9.51,0.21,5046,-5939,3091,645097
20190603,31200,31300,30950,31450,40724,94.53,9.48,0.2,950,-3470,2520,633922
20190531,31400,31000,31000,31750,34880,83.78,9.47,0.17,8434,-6800,-1634,637986
20190530,31150,31750,31100,31850,55028,68.54,9.43,0.27,6585,-4318,-2267,632906
20190529,31600,32550,31500,32800,50793,57.76,9.4,0.25,-13581,-3935,17366,642049
20190528,32550,32350,32350,32800,30697,68.32,9.46,0.15,-5300,2636,2664,661352
20190527,32450,32400,32200,32700,25973,82.21,9.49,0.13,-2182,2474,-605,659320
20190524,32400,32150,32150,32700,31907,74.6,9.5,0.16,-5730,3331,2399,658304
20190523,32350,33250,32350,33250,30331,42.94,9.53,0.15,-5897,-925,6822,657288
20190522,32700,32950,32550,33500,34341,82.15,9.56,0.17,-4593,-3198,8122,664399
20190521,32550,32250,32250,32950,37803,155.05,9.58,0.19,4029,-147,-3728,661352
20190520,32350,33200,32300,33600,44388,40.15,9.56,0.22,5361,-2380,-3096,657288
20190517,33000,34550,32900,34550,65518,26.1,9.53,0.32,2050,-2943,152,670495
20190516,34050,34250,33850,34700,34882,57.98,9.51,0.17,-4784,352,3731,691829
20190515,34550,34200,33650,34650,46405,78.49,9.54,0.23,1319,-6055,4034,701988
20190514,34300,33700,33700,34700,43229,129.83,9.5,0.21,10269,4445,-14719,696908
20190513,33750,34650,33700,35100,68970,79.19,9.44,0.34,-9089,-10110,17849,685733
20190510,35100,35100,34700,35950,41576,51.82,9.48,0.2,-4198,413,3781,713163
20190509,35200,36150,35200,36300,53025,61.19,9.5,0.26,-7731,-2428,10805,715194
20190508,36250,36050,36000,36700,23433,77.74,9.56,0.12,-422,1602,-1230,736528
20190507,36250,36400,36000,36500,32453,81.24,9.56,0.16,2136,-7905,4966,736528
20190503,36550,36750,36550,37000,18608,54.53,9.53,0.09,1281,-5863,4598,742624
20190502,36750,36650,36600,37000,23914,73.81,9.53,0.12,-258,-1529,1817,746687
20190430,36700,37150,36650,37150,26164,72.65,9.53,0.13,-385,-1560,1545,745671
20190429,37000,36400,36400,37100,27779,157.82,9.53,0.14,3145,5231,-8475,751767
20190426,36300,36600,36200,36800,36624,54.63,9.51,0.18,-2362,-4390,6752,737544
20190425,36600,37050,36600,37300,32173,49.04,9.53,0.16,-5759,2169,3587,743640
20190424,37000,37100,37000,37500,33293,91.69,9.55,0.16,818,-5319,5300,751767
20190423,37100,37400,37050,37650,30145,38.93,9.56,0.15,-4398,-3514,7910,753799
20190422,37550,37700,37350,37850,23676,48.68,9.58,0.12,-2138,-2292,4448,762942
20190419,37700,37350,37050,37700,23174,211.42,9.6,0.11,3891,-492,-3399,765989
20190418,37050,37800,37050,37850,55904,24.95,9.57,0.28,-11066,-5168,14986,752783
20190417,37850,37950,37850,38000,25083,59.51,9.61,0.12,-2404,-692,2651,769037
20190416,37950,37800,37800,38150,38821,82.61,9.61,0.19,4706,477,-4688,771069
20190415,37900,38150,37800,38400,56894,40.27,9.59,0.28,-6579,-15931,20433,770053
20190412,38250,38000,37950,38400,50771,60.84,9.62,0.25,4427,-6336,1907,777164
20190411,38100,38300,38100,38550,56510,69.34,9.6,0.28,-13403,-4453,16846,774117
20190410,38400,38000,37900,38400,33626,183.2,9.66,0.17,7337,6117,-13454,780212
20190409,38000,38000,37850,38300,26893,78.33,9.62,0.13,-6839,-2407,9270,772085
20190408,38100,38050,38000,38550,39540,140.83,9.65,0.19,-10816,-2257,13070,774117
20190405,38000,38200,37800,38300,36948,53.02,9.71,0.18,-6575,1470,5110,772085
