20190605,27000,26700,26650,27100,197864,127.15,40.98,0.17,5370,6576,-11946,3106113
20190604,26950,26800,26600,27200,251619,75.1,40.98,0.22,52383,-24685,-24056,3100361
20190603,26550,26250,26000,26700,255860,115.29,40.93,0.22,-18420,31858,-13427,3054345
20190531,26400,25950,25950,26550,195531,61.22,40.94,0.17,79382,-65638,-13744,3037088
20190530,26300,26950,25950,26950,287140,72.49,40.87,0.25,-29224,1033,28191,3025584
20190529,26600,26900,26500,27200,228408,69.79,40.9,0.2,24701,-30301,2630,3060097
20190528,26750,26650,26400,27300,532105,112.47,40.88,0.46,28524,-18258,-4359,3077353
20190527,26550,26650,26250,26900,137616,72.16,40.86,0.12,-4990,-1679,6682,3054345
20190524,26600,26750,26150,26750,203321,109.66,40.86,0.18,46012,-56249,10245,3060097
20190523,26750,26200,25950,26950,306730,108.71,40.82,0.27,76141,-2129,-73724,3077353
20190522,26000,26350,25600,26500,176619,127.69,40.75,0.15,-36214,24951,11163,2991072
20190521,26450,25500,25350,26450,292288,183.5,40.78,0.25,35434,57229,-92663,3042840
20190520,25750,25950,25500,26100,161554,62.51,40.75,0.14,36207,-9337,-23178,2962312
20190517,25650,26350,25650,26350,120996,71.22,40.72,0.11,17196,-27719,10523,2950807
20190516,25900,25600,25550,26150,190765,62.81,40.71,0.17,20213,-11900,-8313,2979568
20190515,25850,25800,25300,25900,166829,129.1,40.73,0.15,13240,-20464,7030,2973816
20190514,25750,25900,25600,26550,319093,35.87,40.68,0.28,118643,-106207,-12302,2962312
20190513,25250,25500,25000,25850,146239,64.18,40.56,0.13,14681,-33506,18334,2904791
20190510,25850,26200,25300,26600,457025,49.63,40.54,0.4,135791,-132514,-3361,2973816
20190509,25600,26450,25600,26450,450209,74.22,40.42,0.39,143539,-126141,-17408,2945055
20190508,26100,25550,25550,26350,293897,113.53,40.3,0.26,34368,-13926,-20242,3002576
20190507,25900,25550,25550,25900,400468,172.71,40.27,0.35,21716,-13339,-8377,2979568
20190503,25900,25950,25550,25950,225032,145.42,40.24,0.2,67226,-54416,-12740,2979568
20190502,25850,25800,25400,25850,287878,113.53,40.18,0.25,111961,-96033,-15923,2973816
20190430,25450,25200,25000,25600,210090,145.87,40.08,0.18,62226,-4470,-57921,2927799
20190429,25200,25300,24800,25650,225454,51.29,40.03,0.2,23025,10264,-33476,2899039
20190426,25400,24850,24700,25900,367470,171.48,40.01,0.32,86802,-19649,-67076,2922047
20190425,24550,24750,24500,25100,352572,81.28,39.93,0.31,7041,-15272,8181,2824262
20190424,24750,24950,24600,25000,166067,73.66,39.92,0.14,-9565,-16824,26351,2847270
20190423,24900,24950,24550,25250,239071,109.8,39.91,0.21,14832,-15742,910,2864527
20190422,24700,24750,24550,25000,66072,98.72,39.9,0.06,6594,-14082,7487,2841518
20190419,24750,25050,24750,25150,90610,50.08,39.89,0.08,-7858,-27083,34888,2847270
20190418,25200,25050,25050,25450,207607,110.87,39.9,0.18,32884,-2149,-30635,2899039
20190417,25050,25450,24850,25500,214936,62.66,39.86,0.19,-7554,-21138,28735,2881783
