20190605,15565,15500,15500,15645,3842,169.55,0.0,0.15,114,509,-623,40469
20190604,15515,15750,15450,15750,1626,2.64,0.0,0.06,-114,899,-785,40339
20190603,15545,15750,15475,15765,4614,65.72,0.0,0.18,0,288,-285,40417
20190531,15735,15795,15680,15845,2101,21.57,0.0,0.08,0,2,-2,40911
20190530,15645,15860,15590,15860,1742,38.23,0.0,0.07,2,61,-63,40677
20190529,15855,15780,15680,15935,3473,109.99,0.0,0.13,-2,1419,-1417,41223
20190528,15780,15645,15565,15815,3115,6.61,0.0,0.12,0,85,-85,41028
20190527,15645,15600,15255,15645,23421,52.13,0.0,0.9,95,-914,819,40677
20190524,15485,15550,15450,15600,8679,630.06,0.0,0.33,5,329,-334,40261
20190523,15485,15730,15420,15845,16545,395.31,0.0,0.64,14,322,-336,40261
20190522,15745,15945,15700,15945,20527,7.12,0.0,0.79,-114,53,61,40937
20190521,15855,15580,15580,15885,2153,43.06,0.0,0.08,114,785,-899,41223
20190520,15560,15770,15500,15790,7322,70.14,0.0,0.28,-114,-1214,1328,40456
20190517,15880,16300,15825,16300,7115,616.45,0.0,0.27,114,-234,120,41288
20190516,16145,16155,16005,16200,27845,225.69,0.0,1.07,0,467,-467,41977
20190515,16155,15685,15685,16160,11622,491.38,0.0,0.45,0,1616,-1616,42003
20190514,15830,15275,15275,15840,16232,24.06,0.0,0.62,0,7364,-7364,41158
20190513,15800,16000,15770,16000,15283,37.01,0.0,0.59,0,419,-419,41080
20190510,16000,15730,15650,16000,10269,593.96,0.0,0.39,0,2090,-2090,41600
20190509,15685,15800,15500,15810,16201,109.56,0.0,0.62,0,-1096,1096,40781
20190508,15930,15990,15760,16070,13276,225.15,0.0,0.51,0,2146,-2146,41418
20190507,15990,16505,15900,16505,94193,95.03,0.0,3.62,0,-24994,24994,41574
20190503,17090,17000,16950,17090,1281,619.77,0.0,0.05,0,841,-841,44434
20190502,16950,16940,16780,17100,1137,257.44,0.0,0.04,0,-263,263,44070
20190430,16940,16755,16730,17000,52970,314.12,0.0,2.04,0,-491,491,44044
20190429,16965,16795,16605,17045,16287,302.16,0.0,0.63,0,434,-434,44109
20190426,16725,16870,16580,16915,25198,62.85,0.0,0.97,0,551,-551,43485
20190425,16935,17085,16935,17165,41636,273.93,0.0,1.49,0,2213,-2213,47418
20190424,16995,17320,16810,17320,34222,40.27,0.0,1.22,0,-784,784,47586
20190423,17105,16960,16825,17150,25783,164.54,0.0,0.92,0,1752,-1752,47894
20190422,17020,17300,16900,17345,92304,639.18,0.0,3.3,0,-1431,1431,47656
20190419,17200,17100,16985,17200,55927,112.74,0.0,2.0,0,-468,468,48160
20190418,17100,17125,16970,17285,20644,73.98,0.0,0.74,0,-239,239,47880
20190417,17125,16955,16850,17125,55575,109.08,0.0,1.98,0,1098,-1098,47950
20190416,16950,16725,16455,17005,39827,144.9,0.0,1.42,0,2166,-2166,47460
20190415,16730,16540,16540,17040,35214,378.77,0.0,1.26,0,1687,-1687,46844
20190412,16530,16900,16460,16900,25315,128.09,0.0,0.9,0,-2253,2253,46284
20190411,16800,17010,16655,17050,37380,150.28,0.0,1.33,0,-289,289,47040
20190410,17025,16870,16830,17025,40876,43.41,0.0,1.46,0,588,-588,47670
20190409,16890,16780,16700,17010,34068,38.69,0.0,1.22,0,1701,-1701,47292
20190408,16780,16760,16670,16995,92891,40.8,0.0,3.32,0,-392,392,46984
20190405,16755,16620,16620,16790,1471,168.87,0.0,0.05,0,390,-390,46914
20190404,16720,16680,16355,16800,97360,89.67,0.0,3.48,0,6548,-6551,46816
20190403,16500,16365,16155,16500,28864,34.81,0.0,1.03,0,2647,-2646,46200
20190402,16365,16330,16250,16450,35531,27.79,0.0,1.27,0,668,-668,45822
20190401,16365,15960,15960,16380,46292,71.85,0.0,1.65,0,-1842,1842,45822
20190329,15960,15390,15390,15960,18277,146.23,0.0,0.65,0,6070,-6070,44688
20190328,15385,15440,15330,15440,3495,175.02,0.0,0.12,0,-707,706,43078
20190327,15440,15465,15250,15465,6537,135.91,0.0,0.23,0,-106,106,43232
20190326,15245,15365,15240,15465,4605,610.79,0.0,0.16,0,-893,893,42686
20190325,15365,15590,15365,15635,8171,11.48,0.0,0.29,0,341,-341,43022
20190322,15785,15865,15590,15900,10737,57.57,0.0,0.38,0,-795,795,44198
20190321,15865,15665,15665,15865,21775,144.54,0.0,0.78,0,7810,-4341,44422
20190320,15770,15760,15595,15900,12035,6.12,0.0,0.43,0,908,-908,44156
20190319,15760,15835,15700,15900,18364,105.13,0.0,0.66,0,43,-43,44128
20190318,15820,15560,15430,15820,11391,116.66,0.0,0.39,0,2220,-2220,45878
20190315,15580,15985,15205,15985,8283,21.75,0.0,0.29,0,203,-203,45182
20190314,15335,15410,15260,15410,10102,0.56,0.0,0.35,0,303,-301,44472
20190313,15410,15285,15230,15465,13557,363.15,0.0,0.47,0,189,-189,44689
20190312,15285,15455,15285,15525,19614,421.28,0.0,0.68,0,-713,713,44326
20190311,15315,15155,15020,15380,11588,223.2,0.0,0.4,0,-286,286,44414
20190308,15295,15720,15155,15720,12311,86.31,0.0,0.42,0,-275,275,44356
20190307,15720,15890,15560,15890,13011,75.88,0.0,0.45,0,3409,-3411,45588
20190306,15770,15875,15665,16000,36592,68.9,0.0,1.26,0,457,-457,45733
20190305,15820,15800,15645,15860,30194,94.07,0.0,1.04,0,6032,-5052,45878
20190304,15810,15250,15250,16180,70741,159.66,0.0,2.44,0,2433,-2433,45849
20190228,15235,15225,15205,15305,10459,7.21,0.0,0.36,0,4684,-4684,44182
20190227,15255,15315,15210,15425,25216,176.44,0.0,0.87,0,8470,-8470,44240
20190226,15365,15480,15290,15540,27914,143.62,0.0,0.96,0,1194,-1194,44558
20190225,15355,14500,14500,15355,29362,130.18,0.0,1.01,0,3938,-3936,44530
20190222,14465,14445,14015,14465,2896,58.83,0.0,0.1,0,-898,898,41948
20190221,14450,14345,14310,14640,7637,158.85,0.0,0.26,0,568,-569,41905
20190220,14345,14245,14235,14360,4007,59.97,0.0,0.14,0,-778,778,41600
20190219,14240,14265,14160,14425,6246,176.47,0.0,0.22,0,-256,109,41296
20190218,14265,13970,13915,14265,4250,410.61,0.0,0.15,0,-360,360,41368
20190215,13970,14500,13940,14500,5813,5.58,0.0,0.2,0,-2204,1483,40513
