20190605,40150,38900,38700,40650,127429,316.87,7.11,0.74,32557,27563,-60462,694021
20190604,38500,36700,36700,38950,82519,234.8,6.92,0.48,22349,15108,-38195,665500
20190603,36700,35100,34950,37100,55689,227.58,6.82,0.32,9155,15790,-24945,634386
20190531,35100,35000,34950,35800,41620,75.81,6.78,0.24,13003,-5698,-6627,606729
20190530,35200,36050,35050,37050,67743,51.3,6.67,0.39,13094,-29069,15360,608457
20190529,36600,38450,36500,38450,82570,40.56,6.6,0.48,-2169,-30696,32865,632657
20190528,38500,37450,36400,38500,94019,84.45,6.61,0.54,9223,-3333,-5893,665500
20190527,37450,38200,37000,38700,34346,64.77,6.56,0.2,246,-1634,1388,647350
20190524,38450,38500,38050,38950,46706,112.09,6.56,0.27,-14054,13942,108,664636
20190523,38900,37850,37500,39000,49578,417.63,6.64,0.29,-5137,20205,-15071,672414
20190522,37800,37550,37450,38000,24425,63.86,6.67,0.14,-3222,4034,-817,653400
20190521,37900,37500,36900,38000,33016,72.74,6.69,0.19,-2453,-1674,4124,655129
20190520,37750,37450,37450,38400,27913,70.22,6.7,0.16,-9668,10423,-705,652536
20190517,37800,38200,37450,38750,28108,75.2,6.76,0.16,-6768,2037,4748,653400
20190516,38050,37800,37150,38150,42594,65.37,6.83,0.25,-10374,12659,-2285,657721
20190515,37750,37150,36900,38150,66378,133.16,6.85,0.38,-17310,22437,-5243,652536
20190514,37000,36300,35500,37050,63305,92.86,6.95,0.37,-3719,4531,-862,639571
20190513,36500,36800,35700,38250,67865,54.26,6.96,0.39,-2304,-7624,9951,630929
20190510,37250,38300,36400,38400,129656,28.82,6.98,0.75,8726,-31745,22804,643893
20190509,38200,39750,37450,39950,116630,56.4,6.93,0.67,16187,-40434,24343,660314
20190508,39650,40000,39450,40400,57630,80.24,6.83,0.33,-8715,11401,-2571,685379
20190507,40750,40300,39750,41100,43804,114.81,6.88,0.25,-8592,7351,1241,704393
20190503,41250,40400,40250,41300,93996,170.3,6.94,0.54,-18977,45410,-26682,713036
20190502,40600,38500,38100,40600,162474,251.59,7.08,0.94,-13962,47842,-33632,701800
20190430,38100,38100,36950,38300,43304,62.3,7.17,0.25,-4730,2852,1826,658586
20190429,37950,36850,36600,38050,47136,117.33,7.2,0.27,2089,11406,-13684,655993
20190426,37300,37300,36600,37700,65236,68.4,7.17,0.38,4155,-6034,1879,644757
20190425,37650,37750,37100,37950,40333,51.01,7.14,0.23,15682,-9818,-5964,650807
20190424,37750,37900,37400,38150,51297,33.47,7.06,0.3,42,5966,-5237,652536
20190423,37900,39400,37450,39550,89064,35.23,7.07,0.52,-5677,-16763,30602,655129
20190422,39400,38100,37550,39650,107598,180.33,7.11,0.62,-18291,46958,-28761,681057
20190419,37900,40000,37100,40300,156717,44.35,7.2,0.91,-24215,8402,49074,655129
20190418,39800,41100,39150,41150,169023,45.52,7.35,0.98,-41409,14990,16701,687971
20190417,41250,40200,40200,43200,450965,147.17,7.71,2.61,66970,38353,-102898,713036
20190416,38650,39050,38350,39500,34793,44.13,7.31,0.2,-10114,1172,8496,668093
20190415,39150,39950,38600,39950,85804,49.15,7.37,0.5,-42036,20605,20716,676736
20190412,39650,38300,38050,39850,143766,312.04,7.63,0.83,-25300,70040,-45041,685379
20190411,38100,38350,38000,38900,46592,41.81,7.78,0.27,-4025,3821,176,658586
20190410,38500,38400,38200,39000,30728,126.75,7.8,0.18,-4922,11727,-6787,665500
20190409,38750,39150,38350,39150,46365,121.95,7.83,0.27,-3917,18157,-13840,669821
20190408,38700,38500,38300,39400,68323,117.91,7.86,0.4,8129,15643,-23337,668957
20190405,38200,39100,38200,39300,69365,114.76,7.79,0.4,-17803,28312,-10679,660314
20190404,38550,37900,37200,38950,97941,86.56,7.91,0.57,1339,23181,-24237,666364
20190403,38000,37650,37600,38300,50645,98.58,7.9,0.29,-1854,5659,-3701,656857
20190402,38000,38450,37550,38450,38101,87.8,7.9,0.22,10448,-9400,-754,656857
20190401,38300,38150,37950,39000,35222,111.32,7.87,0.2,5413,1438,-6896,662043
20190329,38000,38700,37500,38700,56692,73.17,7.85,0.33,17852,-9994,-7965,656857
20190328,38300,38900,37450,38950,44228,141.21,7.75,0.26,-5055,11459,-6384,662043
20190327,38000,37350,37150,39500,202917,196.44,7.78,1.17,26140,29001,-59537,656857
20190326,37200,37000,35800,37600,111733,108.55,7.63,0.65,7562,29471,-29313,643029
20190325,36600,36700,35600,37300,95324,95.29,7.58,0.55,8672,29095,-40585,632657
20190322,37100,35750,35750,37550,115387,209.46,7.61,0.67,-2461,31120,-39648,641300
20190321,36100,36450,35750,37100,116489,90.31,7.63,0.67,-7192,25450,-18621,624014
20190320,36400,34250,34200,36700,317490,206.34,7.67,1.84,-36833,114312,-76265,629200
20190319,34150,32400,32400,34950,247006,167.49,7.89,1.43,-25581,42086,-41736,590307
20190318,32550,32050,32050,32850,33607,280.26,8.03,0.19,-7114,16402,-9194,562650
20190315,32200,32900,31900,32900,35680,31.03,8.08,0.21,-6027,-1362,7353,556600
20190314,32600,31950,31950,32600,45725,112.03,8.11,0.26,-144,6317,-5780,563514
20190313,32000,32000,32000,32800,33225,50.83,8.11,0.19,9477,-4210,-5245,553143
20190312,32050,33050,32000,33250,76920,59.76,8.06,0.44,-9221,-3922,12967,554007
20190311,32800,32800,31650,33000,98592,77.79,8.1,0.57,-32483,18858,12779,566971
20190308,32450,32600,31950,33000,56459,71.7,8.29,0.33,-9507,6066,3129,560921
20190307,32600,32500,31750,33050,64283,90.22,8.34,0.37,-17435,16361,882,563514
20190306,32800,32450,32100,33300,112852,132.86,8.45,0.65,-31206,40489,-8531,566971
20190305,32500,30300,30300,32500,122901,270.13,8.61,0.71,-23675,65043,-40624,561786
20190304,30650,29800,29800,30800,26755,175.63,8.75,0.15,-6324,11272,-4848,529807
20190228,30000,31150,29950,31200,41616,44.58,8.8,0.24,-3464,-847,3911,518571
20190227,30900,30250,30200,30950,18512,57.34,8.82,0.11,9476,-7082,-2372,534129
20190226,30350,30350,30000,30600,54924,20.38,8.76,0.32,21743,-1806,-20014,524621
20190225,30250,29500,29400,30550,119321,87.45,8.63,0.69,-5070,41977,-36973,522893
20190222,30700,30550,30450,31000,153067,146.93,8.66,0.89,-7414,9838,-2419,530671
20190221,30750,31250,30600,31250,29080,34.41,8.7,0.17,-3048,1804,1239,531536
20190220,31250,30700,30400,31400,37920,368.59,8.72,0.22,-884,21255,-20371,540179
20190219,30800,30800,30450,30900,43787,283.07,8.71,0.25,-6776,16259,-8683,532400
20190218,30650,30450,30000,30650,29596,103.28,8.74,0.17,1816,1653,-3469,529807
20190215,30400,30400,29600,30400,41952,78.45,8.73,0.24,-7933,18228,-10195,525486
20190214,29900,28800,28750,30150,53419,152.56,8.77,0.31,5496,19814,-25340,516843
20190213,28850,29350,28500,29600,50494,56.18,8.74,0.29,9818,-12018,2457,498693
20190212,29300,29800,29150,30350,32677,26.29,8.69,0.19,3185,-9385,6110,506471
20190211,29800,28950,28700,30400,113351,206.15,8.68,0.66,28421,1390,-29285,515114
20190208,28950,29200,28800,29300,15021,93.5,8.51,0.09,-2541,972,1535,500421
20190207,29200,28350,28350,29400,32076,193.84,8.54,0.19,8197,3372,-11569,504743
20190201,28500,27450,27450,28700,57077,200.54,8.49,0.33,7382,8330,-15512,492643
20190131,27600,27650,27300,27950,27029,103.35,8.45,0.16,-5287,9106,-3819,477086
20190130,27500,27200,27200,28100,25203,123.64,8.48,0.15,2041,4091,-6355,475357
20190129,27750,28050,27500,28050,13222,61.85,8.48,0.08,-20,14,-17,479679
20190128,28050,27550,27550,28100,30792,77.36,8.48,0.18,9915,-5025,-4909,484864
20190125,27700,27450,27450,28000,11704,89.0,8.42,0.07,-1403,2230,-867,478814
20190124,27900,27350,27000,28100,28056,214.38,8.42,0.16,-5305,11265,-5870,482271
20190123,27350,27350,27200,27600,9046,69.84,8.39,0.05,761,1455,-2211,472764
20190122,27350,27800,27150,27850,16805,27.62,8.39,0.1,-2170,-2050,4215,472764
20190121,27750,27300,27250,27850,25436,194.58,8.41,0.15,4038,4187,-8225,479679
20190118,27200,27200,26850,27600,30064,40.58,8.4,0.17,2948,-13476,10413,470171
20190117,27200,28250,26850,28250,55977,36.05,8.37,0.32,1044,-1334,280,470171
20190116,27650,28650,27200,28700,53183,56.2,8.34,0.31,-1017,-22319,22886,477950
20190115,28350,28700,28200,29000,20852,70.21,8.34,0.12,-2783,3028,-145,490050
20190114,28550,28250,28000,28700,17364,127.56,8.35,0.1,6457,2443,-8029,493507
20190111,28400,28500,27800,28500,13790,62.34,8.32,0.08,-631,484,147,490914
20190110,28200,28300,28150,28500,13458,124.61,8.33,0.08,-3524,4709,-1165,487457
20190109,28200,27350,27300,28300,31588,325.1,8.35,0.18,-4201,13570,-9369,487457
20190108,27300,27450,27200,27700,15588,107.94,8.32,0.09,-3824,3762,52,471900
20190107,27300,26750,26750,27400,21794,162.42,8.38,0.13,-2305,11909,-9804,471900
20190104,26700,26200,25600,27000,34196,52.77,8.39,0.2,-8067,6547,1520,461529
20190103,26200,26900,26100,27300,26925,45.68,8.44,0.16,-4354,906,3453,452886
20190102,27150,27400,26850,27600,27335,67.87,8.46,0.16,-7423,6512,711,469307
20181228,27600,26800,26800,28150,52871,154.35,8.51,0.31,4208,9038,-13039,477086
20181227,27100,25950,25950,27450,71483,159.48,8.5,0.41,-2363,16313,-13550,468443
20181226,25950,25750,25750,26350,50258,58.24,8.51,0.29,7809,-6871,-943,448564
20181224,26300,26900,26150,26900,61604,31.85,8.46,0.36,8532,-14188,5656,454614
20181221,27050,27200,26300,27200,99525,35.57,8.42,0.58,-6957,-21719,28477,467579
20181220,27600,27800,27050,28200,55631,62.69,8.46,0.32,-31,-16008,15839,477086
20181219,27450,27800,26750,27800,86486,52.75,8.47,0.5,11715,-27184,15369,474493
20181218,27800,27600,27500,28150,24623,61.33,8.41,0.14,321,-3944,3622,480543
20181217,28150,28500,27700,28550,28411,86.77,8.4,0.16,-4588,4365,387,486593
20181214,28550,29200,28100,29200,35638,74.4,8.43,0.21,-4143,-308,4123,493507
20181213,28900,28900,28000,29100,22714,49.47,8.46,0.13,-1396,-783,2199,499557
20181212,28900,28350,28350,28950,31500,102.72,8.46,0.18,4908,-12614,7706,499557
20181211,28300,29000,28300,29200,39099,37.13,8.43,0.23,1359,-9303,7593,489186
20181210,28750,28950,28550,29550,47394,34.69,8.43,0.27,4056,-21633,17577,496964
20181207,29400,30300,29300,30700,60685,47.44,8.4,0.35,-2971,-13598,16564,508200
20181206,30200,30750,30000,31000,43064,71.36,8.42,0.25,1958,4194,-6252,522029
20181205,31000,29900,29700,31000,49244,179.45,8.41,0.28,1191,19073,-20957,535857
20181204,30300,30200,29600,30600,63013,115.21,8.4,0.36,5862,9893,-15808,523757
20181203,30200,28800,28800,30300,85511,115.89,8.37,0.49,35393,337,-35536,522029
20181130,28650,28750,28500,29250,47475,108.06,8.17,0.27,4497,-20088,15537,495236
20181129,28650,29700,28500,29700,62461,31.22,8.15,0.36,8957,-16005,6789,495236
20181128,29150,30000,28900,30200,87038,34.57,8.09,0.5,8291,-27462,18396,503879
20181127,30000,31200,29750,31500,142183,54.14,8.05,0.82,-35434,-13850,48006,518571
20181126,31350,30650,30500,31450,43532,50.0,8.25,0.25,7675,-3985,-3742,541907
20181123,31000,31250,30600,31450,37385,71.99,8.21,0.22,-2194,5797,-3603,535857
20181122,31250,31500,30900,31700,41416,56.15,8.22,0.24,-5598,-2049,7439,540179
20181121,31350,31550,30850,31700,40224,46.27,8.26,0.23,-12474,2359,10135,541907
20181120,31750,31550,31250,32150,53472,58.16,8.33,0.31,-917,2002,-1468,548821
20181119,32100,32350,31600,32350,72751,40.31,8.33,0.42,16224,24,-16580,554871
20181116,32300,32850,31650,32950,54507,45.7,8.24,0.32,-12864,8548,4376,558329
20181115,32600,31400,31400,32800,125041,94.48,8.31,0.72,5634,24176,-29637,563514
20181114,31350,31650,31000,31650,24512,58.18,8.29,0.14,-1821,-2507,4318,541907
20181113,31600,31500,30700,31800,58152,55.98,8.3,0.34,-1953,2943,-1028,546229
