20190605,16800,17300,16650,17400,2463,242.65,20.14,1.09,-254,0,254,3792
20190604,16950,16900,16650,17050,2192,273.21,20.25,0.97,0,0,-2,3826
20190603,16700,16750,16650,16850,1166,61.75,20.25,0.52,-66,0,71,3770
20190531,16650,16600,16400,16750,2386,60.36,20.28,1.06,-138,0,138,3758
20190530,16450,16400,16000,17050,5543,75.55,20.34,2.46,0,0,0,3713
20190529,16500,17250,16500,17300,2678,54.06,20.34,1.19,-247,0,247,3725
20190528,16850,16600,16400,17000,2193,79.43,20.45,0.97,5,0,-10,3804
20190527,16400,16500,16350,17150,1848,68.81,20.45,0.82,-13,0,13,3702
20190524,16400,17500,16050,17900,5366,40.96,20.46,2.38,-209,0,209,3702
20190523,17700,18100,17400,18100,3499,32.17,20.55,1.55,-63,0,63,3995
20190522,17900,18200,17600,18850,9017,81.95,20.58,3.99,-195,0,195,4041
20190521,18050,18150,17500,18350,4026,52.14,20.66,1.78,813,0,-654,4074
20190520,18150,18350,17900,18700,5005,35.05,20.3,2.22,-137,0,142,4097
20190517,18300,18900,18250,18950,6252,60.21,20.36,2.77,310,0,-233,4131
20190516,18600,18300,18150,20100,32330,52.95,20.23,14.32,-312,0,312,4199
20190515,18400,18900,17450,22250,248545,89.15,20.36,110.11,992,0,-1220,4153
20190514,17650,17400,17150,18400,3280,83.79,19.92,1.45,-36,0,36,3984
20190513,17600,18650,17600,18650,4687,52.73,19.94,2.08,496,0,-496,3973
20190510,18650,19400,18050,19400,1434,61.7,19.72,0.64,-10,0,10,4210
20190509,18650,19000,18350,19800,3684,26.22,19.72,1.63,-149,0,149,4210
20190508,19000,18600,18500,19300,3031,106.5,19.79,1.34,30,0,-30,4289
20190507,18800,18700,18400,19550,1634,54.14,19.78,0.72,125,0,-125,4244
20190503,19250,19700,19000,19700,4870,40.54,19.72,2.16,246,0,-246,4345
20190502,19700,19700,19150,19950,4892,168.43,19.61,2.17,111,0,-111,4447
20190430,19300,18900,18700,19700,8166,45.86,19.56,3.62,360,0,-360,4357
20190429,19300,19000,18150,19850,10868,34.68,19.4,4.81,346,0,335,4357
20190426,19000,19500,18550,20400,17468,46.67,19.25,7.74,0,0,489,4289
20190425,19750,20500,19550,20850,19152,31.6,19.25,8.48,0,0,-10,4458
20190424,20750,21600,20700,24450,56631,70.7,19.25,25.09,0,0,272,4684
20190423,22300,20300,19950,26250,229859,81.44,19.25,101.83,0,0,-1446,5034
20190422,21000,20300,19400,23300,101689,94.49,19.25,45.05,-159,0,191,4740
20190419,19950,18950,18300,22500,86138,81.92,19.32,38.16,0,0,-37,4503
20190418,18950,22250,18200,22250,93442,44.21,19.32,41.4,0,0,3,4278
20190417,22250,17800,17400,22250,91795,123.23,19.32,40.67,0,0,0,5023
20190416,17150,17400,17000,17400,4125,21.55,19.32,1.83,0,0,-128,3871
20190415,17350,17450,17000,17950,3612,140.07,19.32,1.6,0,0,29,3916
20190412,16950,17100,16800,17150,2239,48.49,19.32,0.99,0,0,0,3826
20190411,17100,16650,16650,17200,2877,143.9,19.32,1.27,0,0,0,3860
20190410,16650,16800,16500,16800,679,4.91,19.32,0.3,0,0,0,3758
20190409,16750,16850,16450,16850,2418,5.0,19.32,1.07,0,0,0,3781
20190408,16750,16700,16500,17000,1578,137.86,19.32,0.7,0,0,0,3781
20190405,16550,16550,16200,16550,773,344.19,19.32,0.34,0,0,0,3736
20190404,16250,16100,16000,16450,1577,41.19,19.32,0.7,0,0,0,3668
20190403,16200,16250,16000,16500,448,52.45,19.32,0.2,0,0,0,3657
20190402,16250,16300,16000,16300,303,8.85,19.32,0.13,0,0,0,3668
20190401,16250,15800,15800,16250,993,228.11,19.32,0.44,0,0,0,3668
20190329,15800,16100,15700,16100,2387,19.88,19.32,1.06,0,0,0,3567
20190328,15850,16300,15750,16300,2622,9.27,19.32,1.16,0,0,0,3578
20190327,16100,16150,15750,16400,2098,54.73,19.32,0.93,0,0,0,3634
20190326,16150,16500,16000,16500,311,1.67,19.32,0.14,0,0,0,3646
20190325,16050,16350,16000,16400,1328,64.84,19.32,0.59,0,0,0,3623
20190322,16200,16950,16200,16950,622,0.24,19.32,0.28,0,0,0,3657
20190321,16650,16150,16000,16800,1676,343.97,19.32,0.74,0,0,0,3758
20190320,16150,16650,16000,16850,468,58.13,19.32,0.21,0,0,0,3646
20190319,16250,16400,16050,16400,108,20.93,19.32,0.05,0,0,0,3668
20190318,16050,15950,15950,17200,1563,533.92,19.32,0.69,0,0,0,3623
20190315,15800,16200,15800,16200,161,14.39,19.32,0.07,0,0,0,3567
20190314,16150,15550,15450,16200,1326,29.94,19.32,0.59,0,0,0,3646
20190313,15600,15900,15550,16350,1661,10.64,19.32,0.74,0,0,0,3521
20190312,16100,16350,15800,16350,525,3.09,19.32,0.23,0,0,0,3634
20190311,16050,15850,15850,16500,394,93.75,19.32,0.17,0,0,0,3623
20190308,15850,16200,15850,16200,653,7.36,19.32,0.29,0,0,0,3578
20190307,16150,16150,16000,16700,1064,9.44,19.32,0.47,0,0,0,3646
20190306,16450,16200,16000,16700,1795,47.97,19.32,0.8,0,0,0,3713
20190305,16500,17150,16500,17150,367,47.56,19.32,0.16,0,0,0,3725
20190304,16650,16100,16100,16950,642,227.22,19.32,0.28,0,0,0,3758
20190228,16100,17300,16100,17300,811,5.59,19.32,0.36,0,0,0,3634
20190227,17000,17200,16700,17200,230,59.42,19.32,0.1,0,0,0,3837
20190226,16900,17050,16900,17450,1401,92.52,19.32,0.62,0,0,0,3815
20190225,17000,17250,17000,17600,329,341.38,19.32,0.15,0,0,0,3837
20190222,17450,17600,17100,17800,272,365.38,19.32,0.12,0,0,0,3939
20190221,17400,17650,17100,17650,468,92.82,19.32,0.21,0,0,0,3928
20190220,17500,17600,17250,17600,311,26.48,19.32,0.14,0,0,0,3950
20190219,17650,17700,17500,17750,1618,47.9,19.32,0.72,0,0,0,3984
20190218,17550,16900,16900,17800,2604,221.32,19.32,1.15,0,0,0,3962
20190215,17300,17050,16900,17300,530,35.01,19.32,0.23,0,0,0,3905
20190214,17300,17350,17000,17400,242,408.7,19.32,0.11,0,0,0,3905
20190213,17350,16850,16800,17400,1030,217.87,19.32,0.46,0,0,0,3916
20190212,17100,17100,16800,17200,1632,446.62,19.32,0.72,0,0,0,3860
20190211,17200,17400,17000,17850,2521,16.28,19.32,1.12,0,0,0,3883
20190208,17750,17850,17350,18000,2033,70.95,19.32,0.9,0,0,0,4007
20190207,17650,17500,17500,18000,3223,57.41,19.32,1.43,0,0,0,3984
20190201,17400,17400,17050,18000,3306,87.66,19.32,1.46,0,0,0,3928
20190131,17600,18000,17250,18000,2037,28.2,19.32,0.9,0,0,0,3973
20190130,17750,16600,16600,18000,8495,130.96,19.32,3.76,0,0,0,4007
20190129,17100,17100,16500,17100,1107,364.22,19.32,0.49,0,0,0,3860
20190128,17100,17050,16800,17200,1498,57.41,19.32,0.66,0,0,0,3860
20190125,16950,16650,16650,17100,501,828.3,19.32,0.22,0,0,0,3826
20190124,16650,16900,16500,17250,1934,44.62,19.32,0.86,0,0,0,3758
20190123,17050,17050,16800,17250,805,35.59,19.32,0.36,0,0,0,3849
20190122,17050,17050,16950,17400,476,44.3,19.32,0.21,0,0,0,3849
20190121,17000,17400,16900,17400,309,38.12,19.32,0.14,0,0,0,3837
20190118,16850,17050,16500,17300,1932,51.9,19.32,0.86,0,0,0,3804
20190117,16850,17000,16800,17450,741,99.16,19.32,0.33,0,0,0,3804
20190116,17200,16850,16850,17450,758,314.37,19.32,0.34,0,0,0,3883
20190115,16850,16500,16450,17050,2209,178.44,19.32,0.98,0,0,21,3804
20190114,16400,16350,16200,16600,882,129.23,19.32,0.39,0,0,0,3702
20190111,16350,16000,16000,16450,482,152.02,19.32,0.21,0,0,0,3691
20190110,16250,16300,16000,16350,234,78.57,19.32,0.1,0,0,0,3668
20190109,16350,16800,15900,16800,3772,15.1,19.32,1.67,0,0,288,3691
20190108,16750,16250,16050,16850,4177,58.47,19.32,1.85,0,0,-295,3781
20190107,15950,16000,15900,17850,5043,32.62,19.32,2.23,0,0,-14,3600
20190104,15900,15700,15450,16100,1160,26.52,19.32,0.51,0,0,0,3589
20190103,15950,15700,15700,16050,52,1066.67,19.32,0.02,0,0,0,3600
20190102,15700,16300,15700,16300,1033,22.09,19.32,0.46,0,0,0,3544
20181228,16350,15650,15650,16350,465,3209.09,19.32,0.21,0,0,0,3691
20181227,15400,15850,15400,15850,700,26.04,19.32,0.31,0,0,0,3476
20181226,15650,15800,15650,16200,1209,81.08,19.32,0.54,0,0,0,3533
20181224,16000,15900,15850,16100,353,13.31,19.32,0.16,0,0,0,3612
20181221,16200,15900,15900,16200,232,202.82,19.32,0.1,0,0,0,3657
20181220,15950,15600,15600,16350,422,65.5,19.32,0.19,0,0,0,3600
20181219,16000,15600,15600,16100,910,72.61,19.32,0.4,0,0,0,3612
20181218,15600,15800,15500,15900,2416,23.32,19.32,1.07,0,0,0,3521
20181217,15800,16250,15700,16500,3316,21.7,19.32,1.47,0,0,0,3567
20181214,16200,15800,15800,18800,50397,83.43,19.32,22.33,446,0,-446,3657
20181213,15600,15900,15450,16200,1340,45.24,19.12,0.59,0,0,0,3521
20181212,16200,16000,15650,16250,1014,12.91,19.12,0.45,0,0,0,3657
20181211,15900,16350,15700,16800,1726,18.4,19.12,0.76,0,0,0,3589
20181210,16800,17200,16600,17200,485,94.18,19.12,0.21,0,0,0,3792
20181207,17200,16800,16800,18000,1607,39.06,19.12,0.71,0,0,0,3883
20181206,16800,16600,16600,16950,855,52.25,19.12,0.38,0,0,0,3792
20181205,16650,16000,16000,16700,283,52.07,19.12,0.13,0,0,0,3758
20181204,16750,16600,16450,17150,460,160.87,19.12,0.2,0,0,0,3781
20181203,16600,16650,16450,16700,644,246.59,19.12,0.29,0,0,0,3747
20181130,16600,16350,16350,16650,394,469.35,19.12,0.17,0,0,0,3747
20181129,16600,16450,16450,16900,543,189.44,19.12,0.24,0,0,0,3747
20181128,16350,16700,16350,16950,666,34.86,19.12,0.3,0,0,0,3691
20181127,16700,16550,16500,16700,123,42.67,19.12,0.05,0,0,0,3770
20181126,16600,16500,16400,16600,2548,74.39,19.12,1.13,0,0,0,3747
20181123,16500,16450,16300,17500,1596,56.85,19.12,0.71,0,0,0,3725
20181122,16500,16550,16300,16800,1299,108.99,19.12,0.58,0,0,0,3725
20181121,16600,16400,16300,16650,421,125.29,19.12,0.19,0,0,0,3747
20181120,16350,16550,16250,17000,2123,39.02,19.12,0.94,0,0,0,3691
20181119,16850,16850,16700,17500,1309,141.6,19.12,0.58,0,0,0,3804
20181116,16850,16400,16400,17050,1218,71.04,19.12,0.54,0,0,0,3804
20181115,16650,16700,16150,17050,1994,34.71,19.12,0.88,0,0,0,3758
20181114,17050,16700,16700,17950,9423,130.92,19.12,4.17,0,0,0,3849
20181113,16700,16750,15950,16850,2295,40.64,19.12,1.02,0,0,0,3770
20181112,16800,15900,15100,16950,3892,95.99,19.12,1.72,-182,0,182,3792
20181109,15900,16600,15800,16600,1694,27.96,19.2,0.75,0,0,0,3589
