20190605,15100,15600,15050,15650,82698,34.98,1.81,0.49,430,-12798,12278,256700
20190604,15550,15900,15400,15900,60053,74.33,1.81,0.35,-2683,-6239,8952,264350
20190603,15400,14950,14850,15650,64093,204.93,1.84,0.38,4422,17365,-21557,261800
20190531,15300,14950,14850,15800,199541,98.43,1.83,1.17,14517,-38033,23291,260100
20190530,14800,14700,14400,15100,60835,110.4,1.75,0.36,3924,15382,-19336,251600
20190529,14650,14900,14650,15000,44081,66.77,1.72,0.26,2661,3505,-6027,249050
20190528,15000,14700,14550,15000,23996,139.96,1.71,0.14,-3693,4960,-1237,255000
20190527,14700,14950,14550,15050,38498,43.64,1.71,0.23,-4224,-54,4579,249900
20190524,15100,15200,14900,15200,54812,57.13,1.74,0.32,-11126,13349,-2253,256700
20190523,15200,14900,14450,15400,75558,188.84,1.79,0.44,588,15827,-16325,258400
20190522,14900,14950,14550,14950,44921,251.47,1.79,0.26,-4578,16054,-11325,253300
20190521,14800,14300,14300,15050,57413,128.02,1.82,0.34,-613,12166,-11553,251600
20190520,14500,14750,14500,14950,75638,152.53,1.82,0.44,-6630,23945,-17345,246500
20190517,14850,15100,14700,15200,63640,35.21,1.86,0.37,-6960,11708,-4578,252450
20190516,14900,15250,14800,15450,99151,26.68,1.89,0.58,2899,12014,-14953,253300
20190515,15350,15100,14800,15900,217290,116.33,1.88,1.28,-16303,-6809,23756,260950
20190514,14900,14500,14350,15050,156324,145.68,1.97,0.92,1852,43682,-43509,253300
20190513,14900,15300,14800,15450,180511,54.85,1.88,1.06,11246,51959,-63286,253300
20190510,15150,15000,14900,16100,551098,105.68,1.82,3.24,-11933,-91760,102945,257550
20190509,15000,16300,14900,17550,852118,70.98,1.89,5.01,-47752,-31570,79042,255000
20190508,16250,15850,15650,18700,963177,84.43,2.17,5.67,-48846,-156439,207734,276250
20190507,16100,15800,15450,16250,63442,68.14,2.45,0.37,8760,8117,-16867,273700
20190503,15950,16800,15950,16950,156729,43.35,2.4,0.92,-20725,-12764,32909,271150
20190502,15900,15500,15350,16100,59349,160.91,2.52,0.35,1459,15035,-16434,270300
20190430,15600,16000,15350,16200,51419,39.66,2.51,0.3,-4566,-6111,10648,265200
20190429,15900,15650,15500,16000,32145,88.59,2.54,0.19,2264,-933,-1360,270300
20190426,15750,15700,15450,16200,57509,100.25,2.53,0.34,-4240,8979,-4366,267750
20190425,16000,15650,15400,16300,156612,191.45,2.54,0.92,2579,4340,-7195,272000
20190424,15400,15700,15350,15850,74240,132.58,2.53,0.44,-6092,19443,-13318,261800
20190423,15550,15500,15350,15700,115471,212.85,2.56,0.68,-11481,25095,-13643,264350
20190422,15400,14450,14400,15750,239111,220.26,2.62,1.41,53475,46958,-95847,261800
20190419,14900,15100,14850,15200,38793,59.75,2.32,0.23,-5666,4331,1347,253300
20190418,15100,15400,14950,15600,48447,78.07,2.31,0.28,-1158,1203,-162,256700
20190417,15450,15100,15000,15500,95421,172.59,2.31,0.56,15443,27106,-39568,262650
20190416,15100,14900,14750,15350,70589,118.05,2.22,0.42,-4520,-933,1513,256700
20190415,14800,15000,14700,15000,35475,58.11,2.25,0.21,-3562,9519,-4362,251600
20190412,14900,14900,14750,15050,54931,57.36,2.27,0.32,11545,-13509,3250,253300
20190411,14900,15100,14700,15250,71271,26.21,2.17,0.42,17254,-25154,7340,253300
20190410,15100,15100,14950,15400,58399,74.03,2.07,0.34,10136,-1826,-6791,256700
20190409,15100,15150,15050,15550,105276,260.18,2.01,0.62,-736,33181,-29415,256700
20190408,15200,15300,15000,15350,42704,103.98,2.01,0.25,-8228,13285,-4413,258400
20190405,15300,15400,15000,15400,79111,120.41,2.06,0.47,-3101,14972,-11889,260100
20190404,15300,14550,14550,15400,241002,315.11,2.08,1.42,56344,59088,-110252,260100
