20190605,16650,16650,16400,16700,3289,40.39,0.13,0.2,-1,-637,630,27972
20190604,16850,16600,16500,17750,2637,36.63,0.13,0.16,0,437,-437,28308
20190603,16800,17200,16800,17200,462,798.04,0.13,0.03,0,-330,329,28224
20190531,17050,16900,16750,17450,960,27.02,0.13,0.06,-4,718,-714,28644
20190530,16900,16800,16700,17150,909,157.55,0.13,0.05,12,-448,436,28392
20190529,16750,17250,16750,17450,665,10.28,0.13,0.04,4,214,-218,28140
20190528,17150,17550,17150,17650,311,2.83,0.13,0.02,0,238,-235,28812
20190527,17650,17650,17150,17750,64,200.0,0.13,0.0,0,-3,5,29652
20190524,17100,17200,16950,17850,731,34.1,0.13,0.04,5,0,-5,28728
20190523,17200,17950,17200,17950,164,100.0,0.13,0.01,0,8,-8,28896
20190522,17200,17300,17200,17600,1366,109.76,0.13,0.08,1,1,-2,28896
20190521,17300,17400,17100,17600,477,452.7,0.13,0.03,-13,-388,401,29064
20190520,17350,17850,17300,17850,380,5.25,0.13,0.02,-9,309,-300,29148
20190517,17350,18000,17150,18000,4620,26.84,0.13,0.27,2,84,-86,29148
20190516,17750,17800,17400,18450,3832,94.29,0.13,0.23,22,-282,260,29820
20190515,17400,17800,17400,17800,550,5.04,0.13,0.03,0,296,-296,29232
20190514,17800,17100,17100,17800,666,1571.88,0.13,0.04,0,-235,290,29904
20190513,17500,17550,17500,17900,477,1.84,0.13,0.03,0,239,-239,29400
20190510,17900,18300,17500,18300,1795,41.26,0.13,0.11,0,-2,2,30072
20190509,17950,17950,17800,18450,1215,110.28,0.13,0.07,0,-332,333,30156
20190508,17950,18250,17850,18500,1939,50.21,0.13,0.12,0,-220,220,30156
20190507,18250,18100,18050,18700,821,27.4,0.13,0.05,0,184,-184,30660
20190503,18300,18150,18150,18600,259,134.55,0.13,0.02,0,-34,-15,30744
20190502,18300,19050,18250,19050,1558,120.22,0.13,0.09,0,-24,24,30744
20190430,18650,19050,18500,19050,697,2.83,0.13,0.04,0,442,-442,31332
20190429,18700,18850,18700,19050,1120,105.71,0.13,0.07,0,-195,182,31416
20190426,18850,18750,18250,19100,3433,230.41,0.13,0.2,0,-274,274,31668
20190425,18600,18650,18400,18950,1359,6.35,0.13,0.08,0,381,-381,31248
20190424,18700,18700,18600,19050,1531,187.98,0.13,0.09,0,-450,450,31416
20190423,18700,18800,18600,19000,952,28.2,0.13,0.06,0,315,-319,31416
20190422,18800,18600,18450,18900,3230,82.47,0.13,0.19,0,-176,176,31584
20190419,18500,18450,18350,18600,445,69.33,0.13,0.03,0,-163,163,31080
20190418,18450,18700,18300,18800,1656,17.35,0.13,0.1,0,557,-557,30996
20190417,18650,18600,18450,18850,2036,112.34,0.13,0.12,0,-2,2,31332
20190416,18550,18600,18400,18700,620,66.76,0.13,0.04,0,2,9,31164
20190415,18700,18500,18300,18800,533,66.19,0.13,0.03,0,1,11,31416
20190412,18350,17800,17700,18500,3324,337.17,0.13,0.2,0,-4,-8,30828
20190411,17800,17850,17650,17850,418,1500.0,0.13,0.02,0,-9,9,29904
20190410,17700,17600,17450,17750,698,240.74,0.13,0.04,0,-9,9,29736
20190409,17600,17700,17400,17700,459,129.74,0.13,0.03,0,7,-7,29568
20190408,17550,17650,17550,17800,492,41.74,0.13,0.03,0,0,-4,29484
20190405,17650,17500,17400,17800,1424,314.12,0.13,0.08,0,-1,1,29652
20190404,17400,17500,17400,17600,557,38.1,0.13,0.03,0,-2,2,29232
20190403,17550,17300,17250,17600,2304,85.96,0.13,0.14,0,-1,1,29484
20190402,17350,17500,17350,17750,1518,9.3,0.13,0.09,0,5,-5,29148
20190401,17350,17650,17350,17700,1021,5.53,0.13,0.06,0,6,-6,29148
20190329,17600,18000,17400,18000,2195,43.3,0.13,0.13,0,-1,1,29568
20190328,17950,18000,17800,18050,224,13.4,0.13,0.01,0,6,-6,30156
20190327,18000,18150,17850,18150,163,38.05,0.13,0.01,0,4,-4,30240
20190326,18000,18050,17850,18050,1438,3880.56,0.13,0.09,0,-57,269,30240
20190325,17900,18150,17850,18150,444,74.89,0.13,0.03,0,-4,4,30072
20190322,18250,18000,17800,18250,214,111.46,0.13,0.01,0,-59,59,30660
20190321,17900,18050,17700,18050,951,17.06,0.13,0.06,0,-77,77,30072
20190320,18050,18250,17800,18250,1004,10.28,0.13,0.06,0,137,-137,30324
20190319,18250,18100,17850,18250,1104,134.18,0.13,0.07,0,-8,8,30660
20190318,17950,17950,17850,18100,583,237.21,0.13,0.03,0,7,-7,30156
20190315,17850,17900,17800,18000,450,35.16,0.13,0.03,0,4,-4,29988
20190314,17900,17800,17800,18250,645,125.27,0.13,0.04,0,-183,183,30072
20190313,17800,17800,17500,18300,2675,60.09,0.13,0.16,0,-360,355,29904
20190312,17800,18050,17650,18050,1521,8.05,0.13,0.09,0,-30,30,29904
20190311,17900,17850,17750,18100,376,18.69,0.13,0.02,0,242,-242,30072
20190308,17950,17950,17800,18100,454,35.98,0.13,0.03,0,-78,78,30156
20190307,17950,17800,17700,18450,1091,59.9,0.13,0.06,0,-147,147,30156
20190306,17900,18400,17900,18400,1975,15.57,0.13,0.12,0,390,-390,30072
20190305,18400,18700,18150,18700,1243,11.12,0.13,0.07,0,129,-129,30912
20190304,18600,18850,18250,18850,2020,34.86,0.13,0.12,0,56,-56,31248
20190228,18750,18750,18500,18900,1582,117.45,0.13,0.09,0,-205,201,31500
20190227,18750,18800,18700,18850,284,1.49,0.13,0.02,0,-2,2,31500
20190226,18800,18950,18800,19000,741,428.0,0.13,0.04,0,242,-242,31584
20190225,19000,19150,18750,19150,1615,2.03,0.13,0.1,0,-1,1,31920
20190222,19000,18850,18800,19100,876,638.26,0.13,0.05,0,-325,325,31920
20190221,18950,18750,18700,19200,1597,37.06,0.13,0.1,0,322,-322,31836
20190220,19050,19150,18750,19150,1333,230.65,0.13,0.08,0,-237,237,32004
20190219,19000,19450,18850,19450,1410,5.49,0.13,0.08,0,239,-239,31920
20190218,19100,19050,19050,19250,1224,69.88,0.13,0.07,0,-60,60,32088
