20190605,21700,21600,21530,21800,328,141.82,0.0,0.06,0,-39,29,10958
20190604,21090,21025,21025,21225,197,9.7,0.0,0.04,0,137,-137,10650
20190603,20950,21125,20870,21125,1444,117.72,0.0,0.29,0,-1162,1161,10580
20190531,21490,21500,21490,21500,94,366.67,0.0,0.03,0,-73,73,5910
20190530,21575,21600,21560,21600,89,473.33,0.0,0.03,0,-8,8,5933
20190529,21860,21795,21705,21860,164,98.78,0.0,0.06,0,5,-6,6012
20190528,21930,21805,21805,21930,261,22.27,0.0,0.09,0,115,-115,6031
20190527,21905,21995,21775,21995,99,971.43,0.0,0.04,0,-10,10,6024
20190524,21695,21725,21540,21740,431,2.43,0.0,0.16,0,289,-289,5966
20190523,21930,21970,21795,21970,408,3.31,0.0,0.15,0,231,-232,6031
20190522,22145,21910,21910,22145,70,263.64,0.0,0.03,0,16,-16,6090
20190521,21495,21490,21480,21505,1586,61.27,0.0,0.58,0,-1536,1536,5911
20190520,21940,22000,21940,22000,36,300.0,0.0,0.01,0,-23,23,6034
20190517,22140,22075,22075,22145,53,300.0,0.0,0.02,0,20,-20,6088
20190516,21710,21860,21710,21880,219,33.74,0.0,0.08,0,4,-4,5970
20190515,21730,21590,21590,21790,596,9999.99,0.0,0.22,0,-329,329,5976
20190514,21295,21100,21100,21295,1267,3727.59,0.0,0.46,0,-480,479,5856
20190513,22035,22095,22035,22150,1759,31.71,0.0,0.64,0,-923,923,6060
20190510,22140,22185,22035,22185,120,0.85,0.0,0.04,0,46,-46,6088
20190509,22065,22090,21995,22090,648,10.59,0.0,0.24,0,99,-99,6068
20190508,22035,22000,22000,22085,888,301.37,0.0,0.32,0,-746,746,6060
20190507,22560,22680,22560,22795,6304,8.56,0.0,2.26,0,5076,-5076,6294
20190503,22010,21955,21885,22065,2409,0.96,0.0,0.86,0,-129,129,6141
20190502,21765,22700,21530,22700,7161,448.34,0.0,2.57,0,-3847,3847,6072
20190430,22570,22410,22285,22570,741,74.88,0.0,0.27,0,23,-23,6297
20190429,22555,22400,22400,22555,1689,9999.99,0.0,0.61,0,-1022,1022,6293
20190426,22290,22150,22140,22290,263,43.02,0.0,0.09,0,25,-25,6219
20190425,22030,22030,22015,22030,965,5640.0,0.0,0.35,0,-856,805,6146
20190424,22290,21955,21955,22290,2101,86.51,0.0,0.75,0,468,-468,6219
20190423,21525,21560,21500,21560,1508,257.01,0.0,0.54,0,-1087,1087,6005
20190422,21525,21430,21430,21550,292,0.0,0.0,0.1,0,-102,102,6005
20190419,21400,21580,21385,21580,769,41.35,0.0,0.28,0,154,-155,5971
20190418,21550,21500,21385,22300,7241,412.97,0.0,2.6,0,-2678,2658,6012
20190417,22455,22440,22440,22570,326,42.25,0.0,0.12,0,-83,83,6265
20190416,22555,22500,22470,22560,663,172.61,0.0,0.24,0,-127,127,6293
20190415,22715,22830,22585,22830,2606,112.69,0.0,0.93,0,-812,812,6337
20190412,23050,23100,23035,23100,1500,14.76,0.0,0.54,0,-1123,1103,6431
20190411,23495,23450,23430,23500,466,123.74,0.0,0.17,0,191,-191,6555
20190410,23220,23300,23190,23300,1366,21.32,0.0,0.49,0,-1181,1181,6478
20190409,23690,23750,23600,23750,476,148.69,0.0,0.17,0,28,-128,6610
20190408,23755,23505,23505,23755,3110,31.66,0.0,1.11,0,2529,-2529,6628
20190405,23260,23295,23160,23295,292,23.79,0.0,0.1,0,-50,49,6490
20190404,23335,23240,23240,23335,770,151.64,0.0,0.28,0,398,-398,6510
20190403,23100,23050,23050,23150,1220,56.96,0.0,0.44,0,502,-502,6399
20190402,22870,22830,22750,22870,996,258.25,0.0,0.36,0,96,-96,6289
20190401,22800,22530,22530,22800,423,56.47,0.0,0.15,0,6,-6,6270
20190329,22360,22800,22360,22805,3096,31.35,0.0,1.13,0,614,-611,6149
20190328,22200,22260,22110,22260,1123,25.48,0.0,0.41,0,-141,139,6105
20190327,22600,22500,22500,22600,2042,13.57,0.0,0.74,0,941,-942,6215
20190326,22235,22375,22170,22375,368,293.41,0.0,0.13,0,-262,262,6115
20190325,22210,22210,22180,22235,1937,198.97,0.0,0.7,0,-1596,1595,6108
20190322,23015,22995,22985,23090,1387,53.96,0.0,0.5,0,1171,-1191,6329
20190321,22610,22645,22605,22675,729,49.69,0.0,0.27,0,-577,576,6218
20190320,22950,23100,22840,23100,263,38.25,0.0,0.1,0,88,-88,6311
20190319,23000,22975,22975,23000,273,34.74,0.0,0.1,0,84,-84,6325
20190318,22975,23065,22955,23065,137,183.33,0.0,0.05,0,3,-3,6318
20190315,22940,23090,22770,23090,573,701.56,0.0,0.21,0,105,-105,6308
20190314,23090,22960,22960,23110,2471,45.38,0.0,0.9,0,1305,-1340,6350
20190313,22575,22520,22520,22600,256,10.81,0.0,0.09,0,196,-196,6208
20190312,22285,22315,22280,22315,1920,22.15,0.0,0.7,0,619,-619,6128
20190311,21795,21790,21695,21795,333,17.08,0.0,0.12,0,-39,39,5994
20190308,21750,21810,21750,21810,4875,87.55,0.0,1.77,0,1336,-1336,5981
