20190605,21400,20850,20750,21650,856217,266.53,12.74,1.22,67021,261299,-321730,1500859
20190604,20550,20350,20350,20900,323346,231.95,12.65,0.46,-26831,81497,-54421,1441246
20190603,20350,20200,20150,21000,625063,132.5,12.68,0.89,-80012,87635,-7942,1427219
20190531,20000,20100,19750,20400,215588,99.08,12.8,0.31,4008,-13008,9023,1402672
20190530,20100,20050,20050,20450,251047,65.56,12.79,0.36,32536,-27816,-4302,1409686
20190529,20100,20550,19850,20550,295704,58.66,12.75,0.42,28684,-53378,30554,1409686
20190528,20500,20650,20400,20750,205775,117.04,12.71,0.29,-14111,11180,2931,1437739
20190527,20550,20750,20400,20800,246328,73.47,12.73,0.35,-35685,-36708,72429,1441246
20190524,20750,20700,20550,21000,341110,125.94,12.78,0.49,-129262,76808,52130,1455272
20190523,20850,20450,20250,20900,393203,115.87,12.96,0.56,-124959,148191,-23195,1462286
20190522,20450,20500,20150,20600,241576,106.45,13.14,0.34,-43619,52070,-8285,1434232
20190521,20450,20400,20300,20650,163534,90.53,13.2,0.23,-38217,16618,23075,1434232
20190520,20600,20750,20300,20750,241605,197.84,13.27,0.34,-109359,90993,18370,1444752
20190517,20500,20800,20350,20900,225742,110.27,13.42,0.32,-51496,55010,-5088,1437739
20190516,20750,21150,20550,21350,518398,134.5,13.52,0.74,-243514,107171,135350,1455272
20190515,21300,20550,20450,21400,800910,262.61,13.87,1.14,-41118,270008,-230543,1493846
20190514,20400,19750,19700,20550,408961,163.12,13.92,0.58,-41435,134748,-95925,1430726
20190513,20150,19800,19700,20350,319248,266.54,13.98,0.46,-103335,152763,-46318,1413192
20190510,20000,19550,19550,20300,268515,161.29,14.14,0.38,-10449,56647,-50610,1402672
20190509,19500,20050,19500,20150,357822,50.8,14.16,0.51,40153,29356,-91963,1367605
20190508,20050,20000,20000,20300,153072,35.76,14.11,0.22,-15070,25297,-11358,1406179
20190507,20400,20000,19900,20500,254651,128.83,14.14,0.36,62589,-18076,-51015,1430726
20190503,20250,20300,20050,20350,208845,66.33,14.04,0.3,46329,-70,-50823,1420206
20190502,20300,20150,20100,20400,270819,45.04,14.0,0.39,110953,-92586,-18616,1423712
20190430,20300,20500,20150,20600,319635,50.54,13.85,0.46,96908,-21184,-85506,1423712
20190429,20550,20250,20000,20600,581332,143.38,13.71,0.83,92883,54151,-192538,1441246
20190426,20100,19650,19650,20400,951983,107.89,13.58,1.36,383207,-48285,-334865,1409686
20190425,19600,19800,19350,19850,430696,66.08,13.13,0.61,24664,60877,-85306,1374619
20190424,19600,18750,18700,19700,2091395,128.45,13.09,2.98,326426,222546,-553732,1374619
20190423,18600,18250,18200,18650,540016,159.21,12.68,0.77,-157233,219855,-62009,1304485
20190422,18250,17950,17750,18350,384309,121.45,12.91,0.55,-72475,114201,-35624,1279938
20190419,17800,17400,17350,17850,256992,115.33,13.01,0.37,-28274,21403,7121,1248378
20190418,17400,17700,17350,17750,294262,23.59,13.06,0.42,24660,-133589,107563,1220325
20190417,17700,17900,17600,18050,214991,33.39,13.01,0.31,23135,-94631,70590,1241365
20190416,17850,18100,17800,18200,244510,38.75,12.97,0.35,-25311,-104260,129306,1251885
20190415,18150,18250,18100,18350,201763,68.75,12.98,0.29,-17142,-14522,31589,1272925
20190412,18250,18300,18050,18300,170079,107.72,12.99,0.24,-32217,29055,3157,1279938
