20190605,24600,24950,24550,24950,12892,55.47,11.19,0.25,-5289,-4,5222,128645
20190604,24550,24450,24150,24600,11379,51.35,11.39,0.22,-1041,-696,1738,128384
20190603,24550,24600,24100,24700,11272,48.62,11.41,0.22,-1696,-495,2191,128384
20190531,24400,24550,24050,24850,13442,49.1,11.44,0.26,-985,3,982,127600
20190530,24550,24300,24050,24550,13598,75.17,11.46,0.26,-2427,-205,2873,128384
20190529,24300,24600,24300,24750,12908,50.45,11.51,0.25,-2300,11,1597,127077
20190528,24850,25300,24600,25300,14901,44.0,11.55,0.28,-1338,-229,776,129953
20190527,24900,24600,24600,25650,27445,57.91,11.46,0.52,-1486,-5010,6546,130214
20190524,24650,24750,24350,25400,21122,94.85,11.49,0.4,-2955,26,2829,128907
20190523,25000,25150,24700,25400,15794,26.35,11.55,0.3,-491,-1012,1473,130737
20190522,25150,25000,24650,25200,15014,30.31,11.59,0.29,1403,-1151,-393,131522
20190521,25000,24850,24800,25500,25398,28.08,11.56,0.49,3479,-3936,457,130737
20190520,25400,25900,25150,26150,36809,21.52,11.5,0.7,-921,-5437,5869,132829
20190517,26100,26800,25950,27150,29408,53.4,11.52,0.56,-1988,3713,-1709,136490
20190516,26750,26400,26400,27450,63698,121.84,11.54,1.22,-5200,8741,-5210,139889
20190515,26300,25950,25800,26500,21103,115.76,11.6,0.4,-485,9,410,137536
20190514,25950,25450,25300,26400,35340,106.74,11.61,0.68,7484,1156,-8352,135705
20190513,26000,26200,25800,26600,34085,49.66,11.47,0.65,284,849,-783,135967
20190510,26200,26050,25800,26700,43375,61.88,11.46,0.83,-2146,859,942,137013
20190509,26400,26000,25950,26800,33810,60.7,11.5,0.65,670,2031,-3144,138059
20190508,26350,26050,26050,26850,24717,61.39,11.49,0.47,3371,304,-3675,137797
20190507,26300,26200,25900,27400,65184,119.62,11.42,1.25,5319,1254,-6606,137536
20190503,26200,26850,25800,27650,139948,74.82,11.32,2.68,-4148,3500,2457,137013
20190502,26300,24600,24600,26400,113362,242.96,11.4,2.17,12523,3685,-16201,137536
20190430,24600,24350,24100,24700,10462,86.27,11.16,0.2,-801,3,798,128645
20190429,24300,24400,24300,25050,36510,165.97,11.18,0.7,-2236,1301,922,127077
20190426,24150,23800,23550,24550,24124,118.37,11.22,0.46,-1620,38,1586,126292
20190425,23900,24400,23900,24400,10366,28.92,11.25,0.2,-2907,224,2683,124985
20190424,24000,24250,24000,24250,13582,29.67,11.31,0.26,-2188,-131,2319,125508
20190423,24250,24450,24100,24550,12759,31.9,11.35,0.24,-4545,431,4110,126815
20190422,24400,23900,23900,24500,23315,184.84,11.44,0.45,1919,4393,-6312,127600
20190419,23900,24450,23850,24450,14425,236.47,11.4,0.28,2236,4451,-6687,124985
20190418,23900,24500,23850,24900,13734,27.1,11.36,0.26,-3155,454,2702,124985
20190417,24400,24200,23950,24450,23472,78.38,11.42,0.45,-2687,4433,-1746,127600
20190416,24250,24100,23950,24300,8083,71.57,11.47,0.15,656,28,-669,126815
20190415,24400,24300,23950,24450,17411,45.83,11.46,0.33,-281,8,273,127600
20190412,24300,24500,24100,24850,32801,93.09,11.46,0.63,-7709,3982,3733,127077
20190411,24300,23450,23400,24300,132089,684.56,11.61,2.53,44705,8306,13543,127077
20190410,23450,22900,22850,23500,17113,129.65,10.75,0.33,4976,3424,-9179,122632
20190409,22900,22750,22650,22900,10110,105.14,10.66,0.19,165,3363,-3493,119755
20190408,22750,22400,22400,22850,8958,95.78,10.65,0.17,-204,878,-199,118971
20190405,22400,22350,22200,22450,4690,66.39,10.66,0.09,1182,-23,-1134,117141
20190404,22250,22350,21950,22350,35917,25.75,10.64,0.69,11198,-10,-11242,116356
20190403,22350,22450,22250,22600,9521,34.14,10.42,0.18,-1969,-3,1797,116879
20190402,22450,22150,22100,22500,12911,28.09,10.46,0.25,-1468,20,2128,117402
20190401,22200,22450,21900,22450,9940,41.22,10.49,0.19,-2216,21,1522,116095
20190329,22300,23000,22000,23000,18557,31.94,10.53,0.35,-4025,-6,4167,116618
20190328,22750,23000,22700,23150,10447,48.08,10.61,0.2,-4087,5,4067,118971
20190327,22950,23250,22850,23300,9145,17.21,10.68,0.17,-824,22,792,120017
20190326,23250,23000,22800,23250,4372,148.07,10.69,0.08,44,4,-53,121586
20190325,22950,23000,22800,23350,16758,59.49,10.69,0.32,-245,-18,273,120017
20190322,23500,23350,23150,23600,13923,62.92,10.7,0.27,-1989,-468,2457,122893
20190321,23350,23800,23150,23950,18383,74.44,10.74,0.35,-473,-494,1000,122109
20190320,23800,23150,22800,23800,19418,215.78,10.75,0.37,2893,25,-2918,124462
20190319,23050,22850,22800,23150,17368,82.56,10.69,0.33,1653,8,-666,120540
20190318,22900,22900,22800,23100,6981,124.96,10.66,0.13,1848,16,-1864,119755
20190315,22900,23300,22850,23300,12205,33.61,10.63,0.23,-1609,17,1580,119755
20190314,23300,23100,23050,23300,13527,46.15,10.66,0.26,572,532,-1109,121847
20190313,23300,22900,22700,23300,7905,162.86,10.65,0.15,-810,314,996,121847
20190312,22900,22650,22650,22950,12123,25.86,10.66,0.23,2010,10,-2020,119755
20190311,22800,22650,22550,23000,8640,59.06,10.63,0.17,-486,57,257,119232
20190308,22850,23000,22600,23000,13071,42.1,10.63,0.25,805,310,-2744,119494
20190307,23050,23300,22700,23300,11133,34.46,10.62,0.21,-967,396,534,120540
20190306,23300,23050,22700,23300,14845,80.47,10.64,0.28,1262,13,-456,121847
20190305,23050,22700,22650,23050,18890,132.21,10.61,0.36,3073,51,-4115,120540
20190304,22700,22650,22200,22850,20287,140.24,10.55,0.39,5313,-87,-4726,118709
20190228,22150,22400,22100,22900,21485,96.44,10.42,0.41,5395,-1,-5416,115833
20190227,22250,22550,21950,22750,18359,61.68,10.31,0.35,1546,66,-1610,116356
20190226,22500,23050,22400,23150,25105,24.18,10.28,0.48,-858,-1,859,117664
20190225,23150,22950,22950,23450,15767,90.07,10.28,0.3,2486,-1,-2501,121063
20190222,23150,23000,23000,23400,13792,170.75,10.23,0.26,467,4,-1261,121063
20190221,23100,23200,22850,23350,13469,48.85,10.22,0.26,939,-1,-1438,120801
20190220,23200,23000,23000,23350,21303,158.79,10.21,0.41,1087,15,-6000,121324
20190219,23000,23250,22700,23400,17587,41.77,10.18,0.34,380,-43,-1667,120278
20190218,23200,22600,22600,23250,30839,215.49,10.18,0.59,2162,-3,-7371,121324
20190215,22600,22300,22050,22650,13526,197.06,10.14,0.26,-174,48,-2655,118186
20190214,22300,22350,21900,22350,6260,48.0,10.14,0.12,137,116,-253,116618
20190213,22350,21950,21700,22350,15360,140.76,10.14,0.29,1951,233,-2214,116879
20190212,21950,21550,21550,22150,12504,180.47,10.1,0.24,2802,9,-2823,114787
20190211,21500,21350,21350,22000,13495,91.72,10.05,0.26,1094,-2,-1131,112434
20190208,21450,21450,21100,21600,11580,53.38,10.02,0.22,520,-70,-454,112173
20190207,21650,21750,21500,21950,7494,14.06,10.01,0.14,-642,-6,2417,113218
20190201,21850,21700,21700,22050,5862,115.9,10.03,0.11,-256,-59,820,114264
20190131,21850,21750,21500,21900,4760,126.64,10.03,0.09,-272,1051,-762,114264
20190130,21700,21500,21500,21800,2139,36.53,10.04,0.04,-219,36,183,113480
20190129,21700,21650,21350,21850,4589,13.84,10.04,0.09,396,-5,-394,113480
20190128,21750,22050,21700,22150,5767,37.52,10.03,0.11,112,112,-224,113741
20190125,22050,22000,21800,22150,5378,38.18,10.03,0.1,159,134,-304,115310
20190124,22000,21750,21750,22150,6775,165.67,10.03,0.13,-1533,4,1429,115049
20190123,22000,21850,21650,22000,3129,69.8,10.06,0.06,501,190,-691,115049
20190122,21850,21500,21500,22400,29704,159.42,10.05,0.57,-1958,78,1887,114264
20190121,21550,21400,21250,21650,10969,89.14,10.09,0.21,-657,-5,662,112695
20190118,21400,21100,21100,21400,5052,100.73,10.1,0.1,-866,962,-96,111911
20190117,21250,21050,21050,21450,3371,40.04,10.11,0.06,-72,-4,76,111127
20190116,21450,21350,21150,21500,3630,149.17,10.12,0.07,578,2,-580,112173
20190115,21350,21150,20950,21450,12590,124.93,10.11,0.24,2715,101,-2824,111650
20190114,21250,21300,21250,21500,6835,32.03,10.05,0.13,1368,27,-1395,111127
20190111,21450,21450,21300,21500,4465,28.79,10.02,0.09,-208,40,168,112173
20190110,21350,21150,21000,21500,8949,315.2,10.02,0.17,271,25,-296,111650
20190109,21050,21300,21050,21300,4609,59.79,10.02,0.09,65,41,-106,110081
20190108,21100,21000,21000,21400,5039,192.18,10.02,0.1,-219,6,213,110342
20190107,21100,20900,20550,21100,13061,300.1,10.02,0.25,540,15,-559,110342
20190104,20650,20550,20500,20750,8157,19.27,10.01,0.16,5168,-5038,-130,107989
20190103,20650,20600,20600,20850,12358,23.73,9.91,0.24,3627,5,-3671,107989
20190102,20600,20750,20550,21050,11533,37.31,9.84,0.22,1602,-73,-1529,107727
20181228,20750,20400,20300,20900,9248,123.87,9.39,0.18,1154,-66,-1088,108512
20181227,20350,20350,20050,20400,4386,73.78,9.79,0.08,1199,6,-1215,106420
