20190605,22050,22150,21950,22350,115829,91.49,15.08,0.1,16393,-25575,19532,2506644
20190604,22250,21750,21750,22500,95817,147.84,15.07,0.08,-4634,-4375,10178,2529380
20190603,21900,21600,21600,22150,72048,179.73,15.07,0.06,9728,-6766,-1562,2489592
20190531,21850,21100,21100,21850,98961,213.52,15.06,0.09,-4764,13967,-9330,2483908
20190530,21350,21550,20900,21600,108949,119.88,15.07,0.1,-28578,9841,16372,2427068
20190529,21500,21650,21450,21950,99803,59.17,15.09,0.09,821,-20067,13845,2444120
20190528,21550,22250,21550,22300,139777,60.0,15.09,0.12,-44579,16373,28589,2449804
20190527,22100,21950,21750,22150,52056,286.9,15.13,0.05,-12191,28857,-12763,2512328
20190524,21750,22150,21700,22150,111609,68.55,15.14,0.1,-19635,9294,13263,2472540
20190523,22000,21950,21600,22250,79594,90.66,15.15,0.07,-7775,17999,-5743,2500960
20190522,21950,22300,21900,22300,155319,86.98,15.15,0.14,-59335,43866,17077,2495276
20190521,22200,22100,21900,22250,66822,85.24,15.2,0.06,-7696,-7216,19531,2523696
20190520,22100,21700,21700,22250,125283,95.28,15.21,0.11,26943,-54552,24971,2512328
20190517,21850,22200,21800,22500,98594,87.36,15.22,0.09,-10612,-19873,30402,2483908
20190516,22150,22200,22000,22350,130772,57.75,15.23,0.12,31850,-65699,31652,2518012
20190515,22050,22400,22000,22550,208516,50.23,15.19,0.18,14470,-64170,48025,2506644
20190514,22400,22300,21750,22750,460935,94.33,15.17,0.41,-46871,10379,22314,2546432
20190513,22650,23750,22150,23750,416851,82.02,15.19,0.37,-89529,-139545,213338,2574852
20190510,23600,23300,23250,23800,177926,114.27,15.26,0.16,-63004,20699,37434,2682848
20190509,23550,24000,23500,24100,159884,80.84,15.32,0.14,-28510,-16028,34559,2677164
20190508,24100,23700,23550,24100,130686,126.18,15.35,0.11,5282,17227,-20101,2739688
20190507,23700,23500,23300,24050,149107,163.49,15.34,0.13,-23431,32882,-16353,2694216
20190503,23650,23800,23450,23800,42894,89.64,15.36,0.04,-11215,4366,8585,2688532
20190502,23800,23600,23350,23800,107290,90.9,15.37,0.09,-16849,12795,4515,2705584
20190430,23800,23400,23200,23800,141139,60.19,15.39,0.12,31121,-28779,-1803,2705584
20190429,23500,23400,23300,23650,48255,111.84,15.36,0.04,2092,-10669,9856,2671480
20190426,23400,23750,23400,23750,122186,121.74,15.36,0.11,-3454,4605,128,2660112
20190425,23600,23700,23500,24000,117202,173.61,15.36,0.1,-18636,39619,-19664,2682848
20190424,23850,23550,23400,23850,127584,172.22,15.38,0.11,3020,17192,-18857,2711268
20190423,23450,23550,23150,23700,130222,125.28,15.39,0.11,851,-11205,6561,2665796
20190422,23500,23400,23000,23500,137276,141.09,15.38,0.12,4138,-4058,113,2671480
20190419,23250,23650,23200,23800,208237,30.9,15.38,0.18,33195,-84888,53979,2643060
20190418,23750,23800,23600,24000,176069,69.51,15.35,0.15,-3607,-33584,39454,2699900
20190417,23850,23800,23700,24100,115814,123.67,15.36,0.1,-39893,11507,29563,2711268
20190416,23900,24100,23800,24100,129894,41.28,15.39,0.11,-33220,4271,30277,2716952
20190415,24100,23950,23600,24150,237905,57.65,15.42,0.21,8014,-31196,23231,2739688
20190412,23900,23700,23650,24000,227450,119.81,15.41,0.2,26678,-57585,33420,2716952
20190411,24050,23800,23700,24050,239081,73.76,15.38,0.21,28646,-66775,37577,2734004
20190410,23650,23850,23350,24050,267013,44.3,15.38,0.23,12040,-68316,41859,2688532
20190409,23900,24650,23850,24650,339032,64.46,15.37,0.3,-1385,-37599,25775,2716952
20190408,24650,24600,24300,24750,157307,133.2,15.35,0.14,-9774,3408,976,2802212
20190405,24450,24650,24300,24700,151164,57.39,15.38,0.13,8524,-34746,24173,2779476
20190404,24650,25050,24250,25050,285909,101.29,15.37,0.25,-8305,-38588,44428,2802212
20190403,25050,25600,24850,25600,202017,104.7,15.36,0.18,-11862,-54061,64823,2847684
20190402,25600,25900,25050,26050,473123,104.91,15.35,0.42,-106552,107616,-1742,2910208
20190401,25400,24350,24250,25550,480325,215.91,15.45,0.42,-21876,187830,-112967,2887472
20190329,24300,23950,23850,24350,111975,164.78,15.47,0.1,-25166,18876,6486,2762424
20190328,24200,24150,24100,24250,60887,316.89,15.49,0.05,-10138,25014,-14838,2751056
20190327,24150,23500,23500,24350,136058,138.77,15.5,0.12,-6014,-3877,9829,2745372
20190326,23700,23050,23050,23800,81355,135.07,15.5,0.07,735,-1189,380,2694216
20190325,23050,23100,23000,23400,98257,45.3,15.5,0.09,2508,-20838,15151,2620324
20190322,23400,23700,23300,23850,123145,64.61,15.48,0.11,29910,-50465,19350,2660112
20190321,23700,24100,23500,24100,126955,69.59,15.47,0.11,24694,-36821,12097,2694216
20190320,24150,23850,23850,24200,99162,165.3,15.45,0.09,16540,-3249,-11914,2745372
20190319,23800,23850,23600,24250,220479,201.74,15.43,0.19,11654,-201,-13765,2705584
20190318,23750,24400,23600,24450,203339,70.7,15.42,0.18,585,-32400,37026,2699900
20190315,24500,23650,23350,24500,240846,126.43,15.43,0.21,55622,-16305,-37940,2785160
20190314,23850,23200,23200,23850,172987,172.47,15.39,0.15,8461,33353,-41395,2711268
20190313,23400,23250,23050,23500,156190,201.38,15.38,0.14,-19689,69268,-49279,2660112
20190312,23250,22650,22650,23250,118975,194.87,15.39,0.1,40979,-892,-35418,2643060
20190311,22700,22550,22500,22850,97186,162.65,15.36,0.09,-16830,23048,-6168,2580536
20190308,22750,22600,22350,22950,75058,134.62,15.37,0.07,-22261,40643,-18282,2586220
20190307,22600,22650,22450,22750,69969,85.5,15.39,0.06,-3165,13277,-9765,2569168
20190306,22600,22250,22100,22800,101184,139.65,15.4,0.09,31503,-2791,-28361,2569168
20190305,22150,22400,22150,22450,125173,80.99,15.37,0.11,3462,-4890,298,2518012
20190304,22400,22250,22150,22600,102382,75.43,15.36,0.09,20727,-12151,-7880,2546432
20190228,22100,22750,22100,22750,172377,46.63,15.35,0.15,-39698,-5932,41848,2512328
20190227,22650,22450,22250,22700,148495,73.89,15.38,0.13,36266,-60406,28204,2574852
20190226,22600,22900,22500,22950,118313,64.11,15.35,0.1,1868,-37160,33364,2569168
20190225,23000,23000,22750,23150,122814,127.38,15.3,0.11,16810,-7309,-7645,2614640
20190222,23000,22950,22800,23100,43718,151.26,15.29,0.04,-8164,6996,1528,2614640
20190221,23100,23050,22650,23200,152238,120.69,15.3,0.13,-19833,10864,3495,2626008
20190220,23050,23250,22800,23400,124167,60.16,15.31,0.11,14373,-35022,20705,2620324
20190219,23350,23050,23000,23550,104058,59.2,15.3,0.09,47311,-25230,-20066,2654428
20190218,23050,23150,23050,23550,84907,43.82,15.26,0.07,-14852,15996,5748,2620324
20190215,23300,23200,23100,23500,86423,129.77,15.27,0.08,-17651,19827,4019,2648744
20190214,23400,23250,22850,23550,117012,96.96,15.29,0.1,-19845,26916,-6664,2660112
20190213,23250,23250,23000,23650,134475,231.34,15.31,0.12,-40451,51775,-10935,2643060
20190212,23250,22700,22650,23300,116544,308.44,15.34,0.1,-22111,45358,-23415,2643060
20190211,22750,22700,22400,23100,211768,145.67,15.37,0.19,-46517,75764,-6913,2586220
20190208,22700,22750,22400,22850,94620,268.07,15.41,0.08,-7014,44050,-23026,2580536
20190207,22550,22800,22500,22900,73595,67.26,15.41,0.06,-7257,7001,6994,2563484
20190201,22800,22150,22050,23000,275242,221.8,15.41,0.24,-17403,136729,-64081,2591904
20190131,22200,22500,22200,22800,243044,73.28,15.46,0.21,-51225,20990,31183,2523696
20190130,22600,22800,22200,22850,191657,184.39,15.5,0.17,-53940,96962,-7022,2569168
20190129,22800,22050,22000,22800,195102,278.35,15.55,0.17,73001,19941,-60851,2591904
20190128,22050,22300,21800,22300,188151,85.47,15.49,0.17,-23984,21433,2080,2506644
20190125,22300,22200,22200,22500,106491,143.74,15.5,0.09,28080,7707,-10064,2535064
20190124,22450,22000,21900,22500,120659,191.15,15.48,0.11,3077,42204,-21724,2552116
20190123,22000,22300,21850,22450,76943,72.14,15.47,0.07,-10811,5130,12226,2500960
20190122,22400,22500,21900,22500,107097,194.19,15.48,0.09,-14795,40424,-9911,2546432
20190121,22400,22200,22150,22550,117437,163.92,15.5,0.1,-4501,53221,-9413,2546432
20190118,22400,22200,22150,22450,107179,194.61,15.5,0.09,-18528,57214,-16946,2546432
20190117,22300,22100,22100,22600,125683,96.67,15.52,0.11,32735,-14352,-5941,2535064
20190116,22300,22600,22150,22650,76250,139.93,15.49,0.07,-9831,-8480,17791,2535064
20190115,22600,22350,22050,22700,185994,196.23,15.49,0.16,-1745,30791,-29638,2569168
20190114,22350,22450,21850,22450,128817,200.58,15.49,0.11,-39750,63069,-23329,2540748
20190111,22350,22100,21900,22350,128856,231.4,15.52,0.11,-16539,38164,-23048,2540748
20190110,21850,22200,21800,22400,87007,83.53,15.54,0.08,8879,1759,-10638,2483908
20190109,22100,22250,21800,22600,239415,83.19,15.53,0.21,-37514,25269,12790,2512328
20190108,22450,22000,21750,22800,269717,352.65,15.56,0.24,-35064,140099,-104735,2552116
20190107,22000,21900,21600,22050,269358,332.37,15.57,0.24,-70043,115046,-46615,2500960
20190104,21700,20900,20750,21700,148162,246.35,15.63,0.13,-13364,29033,-21988,2466856
20190103,20900,21400,20650,21400,93073,156.93,15.65,0.08,-10501,9731,181,2375912
20190102,21350,21800,21100,21850,89479,100.17,15.65,0.08,-14508,19828,-5520,2427068
20181228,21850,21250,21250,21900,124766,150.31,15.67,0.11,-8505,24037,-15532,2483908
20181227,21550,21700,20900,21850,176465,104.88,15.67,0.16,-55821,54711,5895,2449804
20181226,21950,21700,21300,22000,248826,155.29,15.72,0.22,-29187,43683,-20541,2495276
20181224,21700,22150,21600,22150,116637,103.1,15.75,0.1,11431,443,-11420,2466856
20181221,21900,21700,21600,22100,198339,448.64,15.74,0.17,-14197,81701,-39761,2489592
20181220,21800,21400,20800,21950,196178,236.89,15.75,0.17,-24105,120134,-68429,2478224
20181219,21100,20800,20600,21550,79929,116.38,15.78,0.07,18795,-4189,-13586,2398648
20181218,20750,21250,19800,21600,650040,70.75,15.76,0.57,262993,-276889,7262,2358860
20181217,21250,22100,21250,22100,113492,70.35,15.53,0.1,5474,-25212,19625,2415700
20181214,21800,21700,21500,21900,103101,165.97,15.53,0.09,-9655,39507,-28741,2478224
20181213,21500,21650,21350,22150,153184,208.27,15.57,0.13,-9667,30753,-11186,2444120
20181212,21600,21550,21450,21850,118764,1036.48,15.57,0.1,-35610,45003,-8053,2455488
20181211,21500,21600,21400,21750,116315,157.45,15.6,0.1,-40122,46319,-4910,2444120
20181210,21550,21600,21350,22050,155741,202.86,15.63,0.14,-3682,16177,-9548,2449804
20181207,21550,21800,21350,21900,182783,136.78,15.63,0.16,-79482,66479,12993,2449804
20181206,21800,22100,21550,22200,157228,198.46,15.7,0.14,-64372,79586,-13382,2478224
20181205,22150,21100,21000,22400,285701,398.85,15.75,0.25,-71436,148721,-68813,2518012
20181204,21200,21200,20950,21500,162299,163.77,15.81,0.14,15251,-7320,-8733,2410016
20181203,21200,21300,20950,21400,91302,40.45,15.8,0.08,2859,-4049,1167,2410016
20181130,21200,21550,21200,21700,163492,139.1,15.79,0.14,-2925,4949,-5565,2410016
20181129,21650,21650,21200,21750,186428,60.46,15.8,0.16,32074,-42171,8900,2461172
20181128,21800,21900,21150,22050,299974,102.95,15.77,0.26,50023,-57250,7207,2478224
20181127,21900,22100,21850,22100,111146,154.32,15.72,0.1,35282,-20429,-14793,2489592
20181126,22100,22000,21750,22300,185156,141.87,15.71,0.16,33695,-29201,-4505,2512328
20181123,22000,22500,21800,22800,158674,147.51,15.65,0.14,-2877,-1310,4195,2500960
20181122,22600,22150,21900,22800,362301,207.36,15.65,0.32,-32873,85425,-43754,2569168
20181121,22000,21700,21300,22400,327314,155.38,15.67,0.29,-93753,120788,-26797,2500960
20181120,21700,20750,20750,21950,356371,158.85,15.73,0.31,-42089,73510,-32070,2466856
20181119,20750,21200,20600,21450,231586,322.42,15.77,0.2,-20368,7635,11905,2358860
20181116,21300,20800,20750,21700,347512,177.68,15.78,0.31,-36006,128688,-90113,2421384
20181115,20700,20400,20150,20700,113968,79.6,15.81,0.1,8814,11975,-20789,2353176
20181114,20500,20600,20300,21050,293671,116.26,15.8,0.26,-15713,52670,-35929,2330440
20181113,20650,20400,20050,20950,502947,128.86,15.82,0.44,-38401,97029,-57157,2347492
20181112,20550,18800,18750,21200,1190128,163.15,15.85,1.05,200366,176537,-341887,2336124
20181109,18700,18000,17900,18800,185383,338.5,15.68,0.16,-9577,99407,-89380,2125816
20181108,18000,18000,17850,18450,232839,52.21,15.68,0.2,62743,-95277,15284,2046240
20181107,17950,18050,17800,18250,148854,98.82,15.63,0.13,-26404,-4419,30725,2040556
20181106,18000,17850,17600,18150,125735,157.9,15.65,0.11,-53337,44296,9048,2046240
20181105,17900,17900,17700,17950,59631,94.96,15.7,0.05,-23308,12273,10980,2034872
20181102,17800,17850,17750,18100,113598,53.62,15.72,0.1,-19382,-47244,66849,2023504
20181101,17800,18400,17800,18400,128301,131.94,15.74,0.11,-47811,24106,23827,2023504
20181031,18200,17750,17400,18300,169006,142.14,15.78,0.15,-10186,35113,-21293,2068976
20181030,17650,18100,17550,18300,185907,65.85,15.79,0.16,-44249,19088,52529,2006452
20181029,18100,18550,18100,18800,149769,206.36,15.83,0.13,-47822,53599,-472,2057608
20181026,18600,18450,18300,18800,132021,156.95,15.87,0.12,-2276,22462,-7408,2114448
20181025,18550,18550,18150,18650,144002,119.81,15.87,0.13,-52150,57575,-392,2108764
20181024,18750,18400,18400,18850,178446,143.12,15.92,0.16,6355,32946,-36201,2131500
20181023,18400,19000,18300,19100,168851,84.88,15.91,0.15,-67496,44611,27085,2091712
20181022,19000,18350,18300,19200,253728,240.42,15.97,0.22,-62535,87624,-23139,2159920
20181019,18400,18450,18150,18500,233577,127.37,16.03,0.21,-13495,-11320,27015,2091712
20181018,18450,18650,18250,18700,134368,142.59,16.04,0.12,-16287,6251,13036,2097396
20181017,18550,18400,18350,18800,179005,212.18,16.05,0.16,-26029,23944,2065,2108764
20181016,18300,18550,18150,18550,100556,131.2,16.08,0.09,-43292,42409,883,2080344
20181015,18400,18650,18250,18700,146127,179.63,16.12,0.13,-57206,43052,17964,2091712
20181012,18500,18700,18250,18750,105666,113.76,16.17,0.09,-43082,29951,11890,2103080
20181011,18750,19200,18750,19300,223663,192.37,16.21,0.2,-31702,87801,-51074,2131500
20181010,19250,19350,19050,19550,180484,141.35,16.23,0.16,-32052,59604,-23724,2188340
20181008,19450,19450,19150,19650,148710,213.06,16.26,0.13,-16339,41467,-24063,2211076
20181005,19450,19600,19400,19650,217846,150.11,16.28,0.19,-72193,96467,-19929,2211076
20181004,19450,19450,19250,19550,164504,241.05,16.34,0.14,-51841,87520,-33539,2211076
20181002,19450,19650,19350,19650,149734,121.27,16.39,0.13,-49357,55537,-3909,2211076
20181001,19600,19400,19200,19600,195929,209.39,16.43,0.17,-64505,108160,-37029,2228128
20180928,19350,19600,19050,19600,261479,62.19,16.49,0.23,-32548,-4056,36789,2199708
20180927,19600,18600,18600,19600,580989,198.9,16.51,0.51,-30827,204292,-132729,2228128
20180921,18550,18400,18400,18750,149274,173.55,16.54,0.13,3415,27390,-30799,2108764
