20190605,20950,21300,20750,21450,61846,69.63,3.91,0.16,10046,-5982,-4064,800709
20190604,21300,21250,21150,21550,40964,95.86,3.89,0.11,9489,-6307,-3182,814086
20190603,21100,21200,21000,21600,58853,77.11,3.86,0.15,-2189,-17094,19283,806442
20190531,21400,20500,20400,21850,131195,170.84,3.84,0.34,19560,8456,-27529,817908
20190530,20450,20300,20250,20600,52406,68.47,3.82,0.14,16281,-15040,-741,781599
20190529,20400,21200,20250,21200,88517,41.71,3.78,0.23,-10251,-17648,24769,779688
20190528,21050,20800,20800,21400,62290,73.08,3.85,0.16,8218,-5498,-2721,804531
20190527,21000,20600,20600,21200,41524,39.93,3.83,0.11,10926,-9793,-1181,802620
20190524,20900,20900,20750,21300,41152,55.63,3.8,0.11,5722,7178,-12900,798798
20190523,21050,21400,20900,21450,43382,46.61,3.78,0.11,62,-7077,7015,804531
20190522,21300,21300,20950,21400,44093,60.81,3.78,0.12,8108,-9418,1310,814086
20190521,21300,20900,20900,21450,50030,68.02,3.73,0.13,11557,-3844,-7718,814086
20190520,21250,21650,21250,21900,46763,41.8,3.71,0.12,5672,-4410,-1362,812175
20190517,21700,21950,21600,22300,37221,109.54,3.69,0.1,-4348,5516,-1168,829374
20190516,21750,21900,21550,22000,61451,60.69,3.71,0.16,555,-21932,21387,831285
20190515,21600,22300,21600,22300,110397,37.04,3.71,0.29,25684,-60319,36108,825552
20190514,22200,22350,21700,22600,57978,66.72,3.61,0.15,-7029,-6813,13235,848484
20190513,22350,22700,22200,23050,61869,52.93,3.62,0.16,3901,-11791,6886,854217
20190510,23050,23350,22800,23550,51388,77.06,3.61,0.13,-12347,6985,5364,880971
20190509,23100,23400,22900,23800,118406,99.0,3.66,0.31,-30936,24010,7075,882882
20190508,23300,22300,22300,23650,65509,139.09,3.74,0.17,828,17258,-18168,890526
20190507,22850,22750,22500,23000,45698,55.94,3.74,0.12,-1041,-7061,9091,873327
20190503,23150,23600,23050,23650,52530,35.67,3.74,0.14,-6559,-8056,14614,884793
20190502,23500,23450,23250,23950,114498,114.84,3.82,0.3,15624,-959,-14514,898170
20190430,22800,23200,22700,23300,74962,71.78,3.78,0.2,-11252,6227,5025,871416
20190429,23150,21650,21600,23550,171854,148.74,3.81,0.45,-27187,38314,-10851,884793
20190426,21900,21850,21850,22250,52829,77.17,3.88,0.14,5202,-7735,2653,837018
20190425,21900,22400,21700,22550,121298,35.47,3.87,0.32,11604,-21432,10563,837018
20190424,22400,23050,22350,23150,72038,32.1,3.83,0.19,-15245,-14313,27888,856128
20190423,23150,22800,22800,23400,57685,95.79,3.86,0.15,11294,-4664,-7233,884793
20190422,22900,23250,22800,23300,85026,42.99,3.83,0.22,-4528,-21542,26519,875238
20190419,23350,24050,23350,24250,90940,28.4,3.85,0.24,-23765,-18385,41913,892437
20190418,23950,24150,23800,24750,94973,73.85,3.91,0.25,10492,-10139,-340,915369
