20190605,37600,37350,37000,37900,17982,58.0,9.4,0.2,-4675,-966,5537,336764
20190604,37300,37300,36450,38000,19973,101.85,9.5,0.22,-6567,2183,4317,334078
20190603,37200,36100,35200,37600,36714,228.13,9.57,0.41,-2313,11739,-9926,333182
20190531,36200,36250,36000,37000,32854,77.75,9.6,0.37,-1660,-6672,8226,324225
20190530,36600,37350,36000,37350,37904,64.73,9.62,0.42,-129,6857,-6399,327808
20190529,36550,37700,36450,38300,54743,88.81,9.62,0.61,-15991,13126,5069,327360
20190528,38000,36550,36550,38200,62577,248.06,9.8,0.7,-568,25352,-23430,340347
20190527,36900,37550,36500,38000,38939,60.04,9.81,0.43,6079,1582,-3233,330495
20190524,37950,38750,37200,39000,55064,84.16,9.74,0.61,-8392,12191,-3751,339899
20190523,38850,38600,38600,39400,25978,82.08,9.83,0.29,6584,-3902,-3042,347960
20190522,38900,39200,38000,40500,44775,142.3,9.76,0.5,-2422,18854,-16101,348408
20190521,39000,39750,38900,40750,35362,55.49,9.79,0.39,124,5109,-6064,349304
20190520,39950,39000,37800,40300,51582,79.38,9.79,0.58,4467,7322,-12479,357812
20190517,38700,42100,38650,42250,90304,44.05,9.68,1.01,-7691,5065,2340,346617
20190516,41800,43400,41300,43400,115795,63.21,9.76,1.29,-12222,-11232,23362,374382
20190515,44000,44500,43500,45000,69574,130.35,9.9,0.78,-11161,13610,-2448,394086
20190514,44000,41400,40900,44550,101311,372.07,10.02,1.13,6975,50053,-57252,394086
20190513,41800,41500,40900,42350,28628,64.33,9.95,0.32,2528,5922,-9150,374382
20190510,41650,42400,41050,42550,29097,106.39,9.92,0.32,-1243,7604,-7066,373038
20190509,42450,43200,41850,43500,39435,116.88,9.87,0.44,-1323,9649,-8188,380204
20190508,43200,43400,42650,43600,23087,65.46,9.88,0.26,-4114,6248,-2342,386921
20190507,43500,41500,41250,44500,95601,75.51,9.93,1.07,13468,9510,-24013,389608
20190503,41550,42200,41250,42800,28870,68.97,9.78,0.32,3412,-1996,-1380,372143
20190502,42300,42400,42200,43200,17654,39.29,9.74,0.2,-1884,-1136,3019,378860
20190430,42650,43550,42400,43550,22346,39.61,9.76,0.25,-7260,7398,3852,381995
20190429,43550,42500,42100,43550,32373,129.6,9.84,0.36,5974,2765,-8643,390056
20190426,42500,42000,41800,43100,35562,197.35,9.78,0.4,7263,4553,-10245,380651
20190425,42350,43250,41950,43750,34390,69.72,9.65,0.38,5396,-704,-1958,379308
20190424,43300,43250,42550,44000,57416,64.33,9.59,0.64,24070,-27492,2880,387817
20190423,43250,44600,42850,45000,82650,67.97,9.32,0.92,13352,-21370,14474,387369
20190422,45000,44850,44750,45950,34802,128.41,9.18,0.39,-2398,4812,-2319,403043
20190419,44750,45400,44500,45750,28418,88.25,9.2,0.32,-6548,10399,-3666,400803
20190418,45200,45850,44100,46500,69545,91.92,9.28,0.78,-974,7870,-8397,404834
20190417,46150,47950,46000,48050,42669,37.14,9.29,0.48,-8617,250,7967,413343
20190416,47200,48500,46000,49000,73204,96.24,9.38,0.82,-21443,15368,4001,422747
20190415,47700,45450,44800,48100,89007,175.31,9.61,0.99,-5690,23779,-18037,427225
20190412,45700,45100,45000,46050,56623,161.84,9.62,0.63,-5824,14302,-7768,409312
20190411,45650,45650,43750,45650,110628,78.07,9.69,1.24,15346,-11237,-7305,408864
20190410,45700,46950,45050,46950,44500,60.72,9.52,0.5,1956,-2932,-48,409312
20190409,46650,46300,46050,47800,66466,80.53,9.49,0.74,-6628,12999,-10005,417821
20190408,45800,44800,44800,46400,80661,120.33,9.56,0.9,-2676,-4299,-3884,410208
20190405,45100,44900,44150,45200,44519,108.2,9.59,0.5,-9507,10456,-1841,403938
20190404,45200,44000,43300,45400,75662,184.36,9.7,0.84,-354,16383,-16054,404834
20190403,44000,45900,42200,46000,85087,52.13,9.75,0.95,-4884,4213,493,394086
20190402,45700,45200,44550,45900,65328,161.8,9.81,0.73,7175,4024,-11199,409312
20190401,45050,44350,44000,46050,143736,113.0,9.73,1.6,16445,5933,-23080,403490
20190329,43600,42800,42750,44800,186744,120.96,9.55,2.09,32046,25176,-57489,390503
20190328,42550,39500,39400,42600,287367,158.92,9.16,3.21,55453,19388,-59471,381099
20190327,39400,39300,38350,40200,149959,89.52,8.53,1.67,5817,13707,-14021,352886
20190326,37700,37300,36000,37800,61139,122.56,8.46,0.68,1197,-2613,9947,337660
20190325,36900,37950,35900,38450,119083,47.09,8.45,1.33,7834,-32132,28647,330495
20190322,38950,39900,38250,39900,27015,64.41,8.36,0.3,-3659,10898,-6571,348856
20190321,39600,39900,38600,40000,43797,76.23,8.4,0.49,-6083,4743,-10632,354677
20190320,39850,39900,37850,40200,61954,119.44,8.47,0.69,-5163,8622,-13007,356917
20190319,39900,39400,38700,40500,49991,249.3,8.44,0.56,-2224,12814,-10758,357364
20190318,39500,39000,39000,40350,89062,183.61,8.46,0.99,-2903,-371,2763,353782
20190315,38650,38500,37850,39750,106658,167.71,8.5,1.19,214,14499,-14513,346169
20190314,38000,36300,36200,38650,114165,230.7,8.49,1.27,28983,4340,-42307,340347
20190313,36300,35400,35150,36350,46522,147.56,8.17,0.52,7295,10398,-17536,325121
20190312,35400,35550,35300,36300,27532,83.49,8.07,0.31,-8816,2736,5793,317060
20190311,35700,34700,34350,35700,69409,86.92,8.13,0.77,3547,-6531,816,319747
20190308,34700,34100,34100,35550,40931,70.73,8.09,0.46,-5968,3644,-1542,310791
20190307,34700,34850,34150,34950,37236,47.53,8.16,0.42,-9672,-1821,8395,310791
20190306,34650,34500,34200,35800,67259,133.81,8.27,0.75,-7194,-10713,13656,310343
20190305,34500,34900,33500,35050,61709,58.5,8.35,0.69,-11920,-12226,18107,308999
20190304,35150,34500,34500,35900,70887,97.24,8.48,0.79,6000,-3621,-2856,314821
20190228,34300,36850,33450,36850,115145,43.51,8.41,1.29,-8264,-23319,31640,307208
20190227,36950,37600,36550,37900,100409,49.93,8.5,1.12,-8585,-11928,19762,330943
20190226,37750,38000,37200,39100,117793,57.57,8.6,1.32,-3554,-28391,32554,338108
20190225,37450,35350,35150,37700,79416,118.42,8.63,0.89,5909,-13531,6067,335421
20190222,34650,34700,34050,35000,18824,83.53,8.57,0.21,2491,-412,-2296,310343
20190221,34700,34900,34350,35700,38714,92.5,8.54,0.43,-11166,-5014,15880,310791
20190220,34900,33350,33350,35450,68273,216.17,8.62,0.76,17176,-3298,-14696,312582
20190219,33400,33600,33000,34200,29840,70.53,8.43,0.33,730,-10402,9672,299147
20190218,33250,33600,33000,33750,29242,57.88,8.42,0.33,-2448,-1165,1318,297804
