20190605,26780,27000,26745,27060,5149198,92.91,10.24,2.22,123948,-177732,37297,6220994
20190604,26750,26780,26685,26845,6590143,99.36,10.35,2.87,21623,35368,-77013,6136450
20190603,26800,26320,26245,26830,4429349,76.24,10.42,1.95,43017,129905,-160781,6097000
20190531,26365,26360,26190,26525,8648499,52.05,8.57,3.89,44074,-41085,34082,5864894
20190530,26410,26230,26205,26430,5799380,114.04,8.64,2.63,-94492,96829,-16928,5819444
20190529,26170,26445,26050,26455,5625674,90.16,8.67,2.55,-41853,-345512,370131,5775719
20190528,26530,26480,26365,26620,4754081,133.08,8.72,2.16,16983,-44348,10900,5833947
20190527,26490,26440,26345,26605,3887861,147.24,8.69,1.76,6552,-32304,8913,5838396
20190524,26470,26560,26335,26645,4826996,102.02,8.65,2.18,-10310,-213266,191399,5855164
20190523,26665,26700,26465,26720,4373607,128.34,9.39,1.98,-117272,73310,14824,5892965
20190522,26700,26710,26400,26770,5413542,112.58,9.44,2.45,94953,-136353,41111,5899365
20190521,26640,26510,26480,26860,8480753,123.35,9.36,3.82,1250473,-1236988,-18914,5910084
20190520,26510,26530,26455,26770,4094300,106.15,8.64,1.81,-53551,163781,-110131,5992586
20190517,26440,26740,26400,26815,5768782,134.1,8.68,2.56,-666890,563438,100245,5964864
20190516,26615,26955,26555,26995,11600662,104.75,9.17,5.13,-2405359,2171987,232945,6018982
20190515,26995,26960,26750,27090,7750119,97.0,8.95,3.44,1352248,-1378936,27385,6076574
20190514,26870,26625,26600,27060,12781784,134.06,7.49,5.7,429532,-495712,51763,6024254
20190513,26920,27030,26870,27155,6223755,88.83,6.23,2.7,-940736,735305,136812,6209098
20190510,27240,27320,26980,27445,9996751,103.89,5.78,4.33,-60731,15376,43196,6292440
20190509,27190,27890,27155,27935,9782530,90.56,5.69,4.17,-31015,-551226,547652,6380134
20190508,28010,27775,27765,28175,4741858,86.37,4.12,2.08,39971,-101983,48312,6390482
20190507,28140,28115,27870,28165,6031804,104.72,3.99,2.57,73400,-181233,111813,6591795
20190503,28365,28600,28315,28600,4037490,124.77,5.44,1.72,54579,-168044,109976,6641665
20190502,28620,28390,28310,28700,3140273,103.57,5.42,1.34,34008,-43444,-455,6698511
20190430,28495,28675,28260,28675,11613149,85.95,5.56,4.96,6958698,-7020529,51252,6669255
20190429,28675,28220,28165,28675,3895679,109.27,5.83,1.66,243013,-259440,9861,6711384
20190426,28575,28610,28435,28690,2998903,115.33,5.55,1.24,-171847,168178,4178,6895148
20190425,28745,28755,28675,28885,2042104,52.63,5.62,0.85,-148801,180909,-37647,6941918
20190424,28790,29220,28660,29245,6881915,101.9,4.72,2.83,-1197060,1049826,144687,6991652
20190423,29105,29050,29000,29165,9322393,136.73,5.96,3.77,-3850288,3865260,-22353,7200577
20190422,29055,29060,28930,29230,4210414,167.02,7.47,1.69,-623212,620026,5526,7236148
20190419,29050,29155,29045,29220,4435188,142.41,7.68,1.77,122904,-140814,21307,7272668
20190418,29045,29540,29005,29575,6103943,115.43,7.74,2.47,416099,-513301,98063,7165402
20190417,29515,29550,29480,29600,14532039,86.08,7.57,5.89,-2105937,2100431,5461,7279875
20190416,29535,29375,29375,29555,4489986,126.09,8.41,1.82,-520476,554078,-33620,7304006
20190415,29420,29390,29390,29570,8161032,144.29,8.58,3.28,-3281903,3349408,-74669,7310870
20190412,29300,29205,29075,29360,6770661,113.75,9.95,2.74,-897447,984151,-86662,7238565
20190411,29230,29330,29125,29365,5394032,98.77,10.18,2.15,-505467,501097,-1779,7319192
20190410,29295,29040,29025,29300,6693837,166.45,10.32,2.66,-2158903,2203308,-42398,7377946
20190409,29145,29130,29035,29300,6079520,296.5,11.12,2.4,-1404475,1474139,-69375,7382428
20190408,29095,29270,29015,29290,7060006,192.88,11.84,2.81,-966709,1000472,-33654,7311574
20190405,29165,29115,29095,29255,4884354,70.21,12.26,1.95,-143847,199312,-55518,7307291
20190404,29110,29075,29030,29295,7539387,169.38,12.42,3.03,-1207682,1276103,-67693,7233835
20190403,29080,28690,28625,29080,4978315,104.26,12.95,2.01,-926691,1090070,-143059,7203116
20190402,28660,28610,28600,28735,5714180,86.77,13.23,2.3,-1171835,1251405,-70227,7117711
20190401,28550,28315,28315,28585,4992395,115.88,13.71,2.01,-1459651,1594199,-127271,7086110
20190329,28175,28030,27960,28190,6943174,117.2,14.32,2.8,59029,153666,-221092,6980356
20190328,28010,28000,27885,28120,4632054,80.63,14.06,1.84,-146052,123425,26876,7058520
20190327,28165,28110,27930,28260,5613520,90.47,14.36,2.27,-706725,773927,-55795,6977879
20190326,28170,28210,28135,28265,6283031,148.47,14.6,2.53,276982,-256428,-18763,7000245
20190325,28150,28330,28150,28375,4562668,87.26,13.88,1.76,64298,-212922,151297,7302110
20190322,28705,28785,28650,28865,8864604,90.35,13.63,3.36,-2461314,2400745,61710,7565203
20190321,28640,28500,28500,28885,11828435,71.35,14.53,4.48,-3985344,4149494,-153155,7569552
20190320,28445,28335,28085,28450,11068231,89.2,16.04,4.19,-3970264,3976156,-6859,7513747
20190319,28410,28470,28315,28495,5572357,88.66,17.51,2.1,-49972,8913,40031,7521548
20190318,28440,28475,28370,28525,10926530,101.21,17.52,4.12,-3988876,3963479,14632,7538022
20190315,28415,28060,28055,28515,5887227,110.97,18.62,2.17,146237,91225,-194215,7697624
