20190605,30000,30500,29700,30550,31699,77.65,19.36,0.67,-17816,479,11826,141512
20190604,30350,30700,29900,30750,20671,63.05,19.73,0.44,-6496,1028,4704,143163
20190603,30450,30250,30000,30550,7582,79.98,19.87,0.16,-2820,938,-476,143635
20190531,30200,30100,29950,30350,8021,61.79,19.93,0.17,-2304,1078,1216,142455
20190530,30100,30050,30000,30700,8861,70.57,19.98,0.19,-281,-1342,1800,141984
20190529,30200,30950,30100,31200,8905,79.73,19.98,0.19,-3162,117,3045,142455
20190528,31000,30500,30500,31000,6273,100.43,20.05,0.13,-2950,212,2724,146229
20190527,30800,30800,30050,31150,8894,224.69,20.11,0.19,1075,681,-1922,145286
20190524,30500,30350,30250,30850,30669,64.19,20.01,0.65,-14488,-2726,7298,143870
20190523,31000,31650,30600,31650,31688,39.44,20.32,0.67,-2157,-7536,7516,146229
20190522,31650,32100,31200,32400,37873,50.14,20.36,0.8,-7514,-12646,22460,149295
20190521,32100,32800,32000,33000,27683,54.01,20.52,0.59,-15510,-5435,20888,151418
20190520,33100,33950,33000,34200,20975,40.49,20.85,0.44,-2494,-2199,4437,156135
20190517,34300,34800,34100,35000,11054,26.63,20.9,0.23,-2858,599,2459,161795
20190516,34800,34850,34200,35100,12118,54.77,20.96,0.26,3341,343,-2986,164154
20190515,35300,35000,34800,35300,7622,59.39,20.89,0.16,-829,-113,1031,166512
20190514,34950,33850,33700,35200,15204,143.26,20.91,0.32,8202,-4091,-2985,164861
20190513,33850,34850,33850,34850,34600,53.92,20.73,0.73,6210,1172,-5837,159673
20190510,34850,35000,34450,35900,27589,39.63,20.6,0.58,1034,16486,-11284,164390
20190509,35450,35900,35350,35900,8096,153.63,20.58,0.17,106,2808,-2791,167220
20190508,35850,35900,35700,36100,3246,184.29,20.58,0.07,545,230,-468,169107
20190507,35900,37100,35850,37100,22390,23.49,20.57,0.47,340,9618,-8224,169343
20190503,37150,36950,36250,37200,11503,88.27,20.56,0.24,-150,2334,-2635,175239
20190502,37200,36750,36750,37350,5833,40.4,20.56,0.12,-655,-983,2226,175475
20190430,37350,36600,36250,37850,18234,47.93,20.58,0.39,3563,-5851,2410,176182
20190429,36600,36450,36100,36800,4812,65.84,20.5,0.1,-403,840,-325,172645
20190426,36200,37000,35850,37550,19614,58.24,20.51,0.42,-5798,3359,665,170758
20190425,37550,37800,37100,37900,14865,29.28,20.63,0.32,-2911,-1031,4050,177126
20190424,37850,36650,36650,38150,65411,147.58,20.69,1.39,23068,-2590,-11835,178541
20190423,36650,35400,35400,37000,37014,438.8,20.2,0.78,3911,3251,-17226,172880
20190422,35400,35050,34950,35650,9591,493.77,20.12,0.2,1867,1669,-5714,166984
20190419,34800,34850,34700,35000,11125,29.81,20.08,0.24,-496,-2901,225,164154
20190418,34950,34950,34800,35100,10084,41.27,20.09,0.21,-1163,-1399,2659,164861
20190417,35150,34950,34900,35200,6098,57.2,20.12,0.13,766,-3254,2558,165805
20190416,35300,35450,34850,35450,4305,26.88,20.1,0.09,-343,-665,1115,166512
20190415,35300,35600,34850,35650,7147,40.2,20.11,0.15,-378,-2747,1499,166512
