20190605,24700,24500,24350,25050,61063,99.23,3.57,0.28,-3252,2719,438,541654
20190604,23850,23850,23400,24100,29556,64.82,3.58,0.13,-1903,-4365,6199,523014
20190603,23850,23750,23600,24200,16711,192.19,3.59,0.08,-1272,7,1255,523014
20190531,24100,23900,23450,24200,43359,237.83,3.59,0.2,3640,4319,-7586,528496
20190530,23600,23550,22850,24000,43749,70.94,3.57,0.2,-13881,-2450,16727,517532
20190529,23550,22900,22750,23650,49073,178.08,3.65,0.22,12267,-223,-12044,516435
20190528,22750,22800,22750,23500,119002,122.61,3.6,0.54,-7726,5176,1800,498892
20190527,22950,22600,22450,23700,49791,127.06,3.61,0.23,5562,1027,-6587,503278
20190524,22900,23550,22500,23600,68610,76.97,3.6,0.31,9296,-14456,5158,502181
20190523,23600,24500,23250,24500,77758,84.05,3.56,0.35,-4765,708,3317,517532
20190522,24900,24800,24200,25000,31014,80.05,3.54,0.14,1479,2955,-4634,546040
20190521,24750,25700,24500,25700,52864,69.26,3.53,0.24,-6933,-15859,22793,542751
20190520,25450,25500,25250,25950,27576,86.14,3.57,0.13,-5962,3758,2204,558101
20190517,25650,25900,25600,26400,35357,143.55,3.58,0.16,-6919,5521,1438,562487
20190516,25700,26600,25500,26600,40102,43.51,3.61,0.18,-6779,1191,5605,563583
20190515,26400,25300,25150,26400,63002,104.44,3.61,0.29,-2815,743,2072,578934
20190514,25050,24900,24750,25800,77950,108.38,3.62,0.36,-1536,-3785,5451,549329
20190513,25050,26550,25050,26800,103270,35.98,3.65,0.47,1541,-33646,31955,549329
20190510,27050,26600,26400,27500,54816,74.58,3.64,0.25,2745,777,-3522,593188
20190509,26900,28850,26800,29350,123147,42.8,3.63,0.56,1543,-13878,11884,589899
20190508,28950,29200,28800,29850,39422,68.59,3.62,0.18,-1636,3807,-1351,634854
20190507,29450,29700,29300,29950,38597,55.58,3.63,0.18,-5340,3049,2341,645818
20190503,30450,30700,30150,30700,23491,56.23,3.65,0.11,-4165,76,4084,667748
20190502,30500,30000,29950,30800,33076,109.22,3.67,0.15,5584,943,-6797,668844
20190430,30250,31800,30100,31850,80295,71.16,3.65,0.37,-1176,-13206,14227,663362
20190429,31500,31350,30900,31600,33215,131.99,3.65,0.15,-1056,2157,-1134,690773
20190426,31350,31750,31050,32400,37866,55.53,3.65,0.17,-1244,-3771,5635,687484
20190425,31750,32350,31650,32500,30849,39.84,3.67,0.14,-1198,1056,42,696256
20190424,32200,32700,31950,32950,36954,38.04,3.67,0.17,3345,-49,-3316,706124
20190423,32650,32500,32100,32950,36475,50.77,3.65,0.17,1765,6,-1771,715992
20190422,32700,32800,32500,33400,35421,44.74,3.66,0.16,-4325,-6991,11316,717089
20190419,33000,31850,31850,33750,117419,106.68,3.64,0.54,3583,-2738,-465,723667
20190418,31850,32950,31550,33150,84956,66.74,3.6,0.39,1237,-10977,10454,698449
20190417,32950,33450,32850,33800,77425,50.51,3.48,0.35,-9070,-67,10015,722571
20190416,33400,34550,33050,34650,116273,51.23,3.53,0.53,-18802,-9964,27254,732439
20190415,34300,32900,32700,34550,306006,217.67,3.62,1.4,41419,59694,-103383,752176
20190412,32300,30750,30550,32400,137567,212.34,3.4,0.63,28976,10651,-39452,708317
20190411,31000,31050,30750,31300,44485,78.69,3.3,0.2,3529,-2312,-847,679809
20190410,30950,30900,30500,31000,33700,85.73,3.28,0.15,2159,2865,-5034,678712
20190409,30900,30750,29950,31300,65272,62.76,3.27,0.3,-4543,775,3668,677616
20190408,30600,30250,30250,31150,75161,136.27,3.29,0.34,15714,6092,-21766,671037
20190405,30200,30950,29850,31050,86597,65.89,3.22,0.39,-4206,-17376,21561,662265
20190404,30650,30150,29900,30650,50786,117.89,3.23,0.23,3109,2965,-6064,672134
20190403,30150,29850,29600,30150,43447,54.94,3.22,0.2,2894,-5896,2952,661169
20190402,29750,30450,29700,30600,40573,70.78,3.2,0.19,-3201,1931,1170,652397
20190401,30150,30100,29700,30300,47780,50.29,3.25,0.22,-1844,-10755,12469,661169
20190329,30100,29450,29000,30300,64112,67.8,3.26,0.29,-4375,203,4152,660072
20190328,29900,29900,28950,30200,103864,72.37,3.29,0.47,19864,-4212,-14553,655687
20190327,29900,31300,29800,31550,145752,54.08,3.22,0.66,19945,-62456,42303,655687
20190326,31200,30700,30700,31750,47473,81.55,3.21,0.22,1490,-2846,1351,684195
20190325,30650,31750,30650,31750,63989,53.99,3.2,0.29,4048,-5569,1411,672134
20190322,31900,32150,31650,33000,59339,51.61,3.18,0.27,-4538,-322,4740,699545
20190321,32450,32850,31950,33250,63955,47.13,3.27,0.29,-219,-2823,3442,711606
20190320,32850,33650,32200,33650,133646,83.56,3.38,0.61,1160,-28285,26841,720378
20190319,33600,34000,33600,34800,180349,96.19,3.37,0.82,-2663,27431,-24938,736825
20190318,33300,33000,32900,33850,136657,88.18,3.38,0.62,-1531,8153,-6082,730246
20190315,32450,31150,30650,32850,170123,106.63,3.43,0.78,13644,15067,-29677,711606
20190314,31200,30850,30150,31350,76269,121.4,3.36,0.35,1675,3846,-5560,684195
20190313,30800,31250,29900,31550,90281,74.9,3.4,0.41,14326,-14774,444,675423
20190312,31250,32700,31250,32700,105966,42.4,3.33,0.48,-13111,-6521,19823,685291
20190311,32200,33000,31250,33150,86448,52.3,3.43,0.39,-19089,1972,16956,706124
20190308,32650,31300,31000,33150,185103,133.24,3.52,0.84,-14225,36439,-21908,715992
20190307,31450,31200,30600,32450,107414,90.24,3.58,0.49,-1186,679,887,689677
20190306,31250,31650,30500,31800,103449,65.6,3.59,0.47,5669,-10796,4727,685291
20190305,31600,32150,31550,32900,50903,38.3,3.53,0.23,-11193,-1315,12836,692966
20190304,32600,32500,32000,32800,80067,90.38,3.64,0.37,20499,-6510,-13989,714896
20190228,31200,32850,31200,33250,117019,40.43,3.56,0.53,20553,1907,-22495,684195
20190227,33300,33200,32400,33500,93367,72.55,3.46,0.43,13338,2675,-15903,730246
20190226,33400,33900,33100,33900,96537,65.19,3.41,0.44,2136,7415,-9520,732439
20190225,33400,34000,32800,34000,139915,57.21,3.35,0.64,-11337,-215,11537,732439
20190222,33700,33100,33050,35000,268353,78.93,3.42,1.22,-21570,-1422,22714,739018
20190221,33000,32850,32350,34200,369231,76.79,3.5,1.68,-81310,10047,73137,723667
20190220,32300,30000,29850,32900,518663,163.72,3.84,2.37,-19179,89349,-70059,708317
20190219,30100,29600,29000,30100,126412,106.51,3.96,0.58,-18206,-257,18474,660072
20190218,29450,30350,29350,30400,224908,48.66,4.06,1.03,-67917,1099,67092,645818
20190215,30050,27800,27700,30750,725696,139.84,4.37,3.31,43091,5331,-43121,658976
20190214,27250,27250,27100,28300,156320,110.56,4.21,0.71,3470,437,-844,597574
20190213,26950,27100,26800,27450,55642,73.91,4.2,0.25,7454,694,-1064,590995
20190212,27050,26900,26750,27250,62478,76.26,4.11,0.28,-2471,26,2630,593188
20190211,26700,26500,25850,26700,49121,109.91,4.12,0.22,-9939,1627,8301,585513
20190208,26400,26250,25600,26400,97818,64.82,4.16,0.45,-1073,117,1037,578934
20190207,26650,27800,26550,27800,124983,46.33,4.17,0.57,-41763,-7224,49181,584416
20190201,27750,26800,26700,28150,146146,153.14,4.22,0.67,1787,11567,-13468,608538
