20190605,15600,15900,15500,16050,204795,57.55,19.95,0.34,-31100,-17402,49698,931971
20190604,15650,15300,15200,15950,311903,129.02,20.0,0.52,31997,41098,-69379,934958
20190603,15250,15050,15050,15400,267793,78.73,19.96,0.45,90669,-56976,-28291,911061
20190531,15100,15300,15000,15400,528132,39.5,19.82,0.88,-123255,-103601,219981,902100
20190530,15300,15450,15250,15500,284176,45.53,20.02,0.48,-58885,-22760,83505,914048
20190529,15600,15850,15150,15950,496431,75.76,20.11,0.83,-191606,-26628,224686,931971
20190528,15850,15600,15450,15900,240441,57.09,20.49,0.4,37126,-24566,-10160,946906
20190527,15550,15700,15450,15850,154554,58.93,20.44,0.26,-8640,9875,3396,928984
20190524,15750,15700,15450,15950,207213,118.29,20.45,0.35,-21403,43550,-23685,940932
20190523,15750,15650,15400,15900,200476,132.44,20.49,0.34,-21434,46118,-24094,940932
20190522,15600,15500,15450,15700,295864,86.54,20.52,0.5,-40732,40216,-3372,931971
20190521,15500,15850,15450,15850,405220,104.22,20.58,0.68,-47023,32781,12322,925997
20190520,15750,16050,15700,16150,163214,89.13,20.65,0.27,-27738,3952,24260,940932
20190517,15950,16000,15850,16150,220802,143.75,20.67,0.37,-81348,82405,2918,952880
20190516,15900,15900,15750,16350,263081,158.28,20.75,0.44,-108217,64541,48406,949893
20190515,15900,15550,15400,15950,246308,145.59,20.93,0.41,-54780,36180,22940,949893
20190514,15550,15000,15000,15750,285347,86.99,21.0,0.48,-63201,85849,-22888,928984
20190513,15400,15800,15400,16050,304690,63.6,21.11,0.51,-40802,-27120,64060,920023
20190510,15950,15950,15650,16150,252923,43.99,21.17,0.42,-18436,-38484,52564,952880
20190509,15900,16450,15900,16450,455837,71.98,21.16,0.76,-127961,-9238,134769,949893
20190508,16300,16150,16100,16550,241966,80.5,21.39,0.41,-52228,9931,43901,973790
20190507,16350,16300,16150,16500,359328,96.46,21.47,0.6,-114145,24636,93133,976777
20190503,16600,17000,16600,17050,376105,43.6,21.65,0.63,-35104,-123884,151689,991713
20190502,17000,17200,16950,17300,286021,52.42,21.71,0.48,-44541,-71918,114014,1015609
20190430,17200,17700,17050,17800,425951,52.37,21.78,0.71,-113712,-74268,185649,1027558
20190429,17650,17550,17400,17650,210321,88.37,21.99,0.35,-51190,49826,2642,1054441
20190426,17350,17250,17000,17450,242945,46.58,22.07,0.41,-15595,-4586,20062,1036519
20190425,17250,17600,17250,17700,348312,64.84,22.1,0.58,-97400,3930,93571,1030545
20190424,17650,17850,17500,17950,252069,88.15,22.25,0.42,1300,-29361,29048,1054441
20190423,17850,18100,17650,18250,223304,64.9,22.23,0.37,-14792,-24167,38325,1066390
20190422,18100,18250,17900,18400,147839,87.41,22.26,0.25,-13686,1684,16079,1081325
20190419,18050,18150,17800,18300,183433,57.58,22.28,0.31,14468,-51503,32285,1078338
20190418,18050,18800,18050,18800,346408,44.83,22.25,0.58,-100954,14970,94709,1078338
20190417,18700,18800,18550,18800,162169,97.16,22.41,0.27,-50172,47665,5377,1117170
20190416,18700,18950,18650,19000,207874,77.45,22.49,0.35,-74505,-1581,79505,1117170
20190415,19000,19000,18800,19100,292139,84.65,22.59,0.49,-47976,36916,7610,1135093
20190412,18700,19050,18450,19050,410050,61.1,22.67,0.69,14349,-82046,61567,1117170
