20190605,20700,20845,20670,20870,236859,73.91,0.86,0.83,641,-1919,1278,589950
20190604,20715,20725,20615,20740,697957,279.89,0.86,2.45,-1002,2157,-1152,590378
20190603,20685,20445,20310,20685,474620,76.78,0.86,1.67,-59668,67802,-8134,589522
20190531,20480,20315,20220,20505,557029,1083.78,1.09,1.99,1050,-3550,2500,573440
20190530,20425,20265,20245,20430,265583,3822.26,1.08,0.95,972,1310,-2282,571900
20190529,20225,20500,20160,20500,651365,24.54,1.08,2.32,-1486,-9511,10997,568322
20190528,20535,20485,20415,20620,351906,55.38,1.08,1.25,-482,-1632,2114,577034
20190527,20485,20490,20380,20545,375326,297.83,1.09,1.35,2416,-5589,3170,569483
20190524,20490,20550,20385,20580,319471,468.91,1.09,1.15,3,-14475,14472,569622
20190523,20640,20700,20495,20700,456765,298.67,1.09,1.64,-2473,2077,396,573792
20190522,20630,20715,20510,20735,221736,787.49,1.09,0.8,-10299,6091,4208,573514
20190521,20650,20540,20540,20800,284400,402.66,1.13,1.02,-2473,4265,-1792,574070
20190520,20540,20665,20525,20790,491381,1886.66,1.15,1.79,520,3739,-4250,564850
20190517,20550,20850,20550,20865,117009,324.83,1.15,0.43,-6922,-1790,8712,565125
20190516,20725,20980,20660,20985,760564,524.22,1.2,2.82,-4624,1827,2797,559575
20190515,20955,20900,20790,21025,94273,96.07,1.22,0.35,-19141,14928,4204,565785
20190514,20860,20645,20605,20955,766115,190.19,1.29,2.84,0,-2288,2288,563220
20190513,20825,20960,20810,21000,123487,117.21,1.29,0.46,0,-5913,5913,562275
20190510,21110,21140,20915,21275,130952,67.48,1.29,0.49,0,-3171,3171,569970
20190509,21065,21685,21065,21685,161905,73.08,1.29,0.6,0,-4150,4150,568755
20190508,21695,21565,21545,21800,25143,2.75,1.29,0.09,0,-2063,2063,585765
20190507,21790,21795,21640,21800,6857,118.27,1.29,0.03,0,866,-866,588330
20190503,22010,22160,21935,22160,49067,880.64,1.29,0.18,0,1916,-1916,594270
20190502,22140,22000,21950,22165,52944,46.22,1.29,0.2,0,-1328,1358,597780
20190430,22085,22160,21900,22185,674370,357.24,1.29,2.5,0,1350,-1350,596295
20190429,22180,21950,21835,22180,288543,18.56,1.29,1.07,0,-961,961,598860
20190426,22230,22430,22155,22430,500745,73.4,1.29,1.85,-6050,3247,2803,600210
20190425,22425,22415,22365,22475,729256,67.68,1.31,2.7,0,-218,218,605475
20190424,22475,22750,22370,22750,737504,4.2,1.31,2.73,0,-1133,1133,606825
20190423,22675,22695,22590,22710,731098,5.25,1.31,2.71,0,436,-436,612225
20190422,22680,22645,22550,22735,887187,7.4,1.31,3.29,0,702,-702,612360
20190419,22625,22675,22620,22740,737364,8.37,1.3,2.71,0,2659,-2659,615400
20190418,22595,22950,22580,22950,890364,30.46,1.3,3.27,0,-365,365,614584
20190417,22920,22975,22915,23020,759062,2.42,1.3,2.79,0,-298,298,623424
20190416,22960,22950,22845,22975,675705,17.28,1.28,2.46,-6726,5081,1645,631400
20190415,22940,22850,22850,22990,729259,6.24,1.3,2.63,0,2689,-2689,635438
20190412,22790,22760,22590,22830,809807,18.54,1.3,2.92,0,4233,-4233,631283
20190411,22695,22730,22645,22775,1187558,36.7,1.23,4.07,0,659,-659,662694
20190410,22705,22560,22525,22720,660119,131.37,1.23,2.26,0,-292,292,662986
20190409,22615,22590,22525,22685,741082,14.1,1.23,2.53,0,991,-991,662620
20190408,22570,22710,22520,22710,458877,7.36,1.23,1.57,0,2515,-2515,661301
20190405,22555,22590,22535,22640,1049657,32.38,1.23,3.58,0,1940,-1940,660862
20190404,22530,22550,22500,22675,779264,1042.86,1.24,2.69,0,-1574,1574,653370
20190403,22510,22280,22210,22510,628588,6.35,1.25,2.18,0,14084,-14084,650539
20190402,22285,22295,22205,22330,768115,88.2,1.25,2.66,0,-2427,2427,644036
20190401,22200,22005,22005,22220,875646,540.55,1.25,3.05,0,5262,-5262,637140
20190329,21865,21810,21750,21905,1108726,7.92,1.26,3.88,0,-4291,4291,625339
20190328,21820,21810,21715,21875,881879,471.87,1.26,3.08,-14480,13617,863,624052
20190327,21945,21925,21790,21995,783840,1086.11,1.31,2.74,-4701,-4561,9262,627627
20190326,21915,21985,21905,22015,477096,2665.77,1.32,1.66,0,-2573,2573,631152
20190325,21915,22035,21910,22085,474275,3552.05,1.32,1.65,0,1043,-1043,631152
20190322,22295,22415,22265,22430,950823,45.79,1.32,3.3,0,-4192,4192,642096
20190321,22330,22300,22175,22475,772027,22.71,1.32,2.68,0,-692,692,643104
20190320,22245,22190,21990,22245,466831,81.1,1.32,1.62,0,199,-199,640656
20190319,22205,22235,22175,22295,663718,21.63,1.33,2.32,0,428,-428,635063
20190318,22240,22295,22200,22295,676024,17.93,1.33,2.36,0,-997,997,636064
20190315,22245,22015,22015,22300,1202478,373.32,1.36,4.31,0,-2335,2335,620636
20190314,22045,22035,21865,22045,979255,135.79,1.36,3.51,0,1011,-1011,615056
20190313,21905,22000,21815,22010,1672474,66.26,1.36,6.02,0,171,-171,608959
20190312,22005,22035,21950,22095,1332521,80.56,1.37,4.81,0,-957,957,609538
20190311,21870,21835,21735,21905,811998,105.97,1.37,2.93,0,-444,444,605799
20190308,21880,22050,21850,22055,801547,364.95,1.38,2.91,0,-459,459,601700
20190307,22070,22180,22030,22275,833032,100.64,1.43,3.13,0,608,-608,587062
20190306,22255,22265,22150,22265,702100,147.04,1.43,2.64,0,-2239,1239,591983
20190305,22275,22325,22160,22325,1922872,232.51,1.43,7.23,0,3762,-3762,592515
20190304,22335,22595,22335,22620,735278,92.29,1.43,2.76,0,-1214,1214,594111
20190228,22385,22775,22385,22815,727760,6399.64,1.43,2.74,0,-2362,2362,595441
20190227,22785,22840,22740,22855,745330,22.53,1.43,2.8,0,-1796,1796,606081
20190226,22700,22810,22670,22830,613813,224.65,1.43,2.31,0,-1535,1535,603820
20190225,22805,22815,22700,22855,568964,11.95,1.43,2.14,0,152,-152,606613
20190222,22750,22685,22655,22750,542261,20.06,1.43,2.04,0,-2290,2290,605150
20190221,22750,22745,22575,22790,521047,26.35,1.43,1.96,0,-451,451,605150
20190220,22785,22605,22595,22815,219321,79.59,1.43,0.82,0,4185,-4185,606081
20190219,22515,22575,22375,22590,517962,142.71,1.46,1.99,0,-1034,1034,585390
20190218,22595,22580,22490,22610,782746,98.28,1.42,2.92,0,1927,-1927,605546
20190215,22380,22610,22350,22610,1124168,43.02,1.41,4.18,0,-3617,3617,602022
20190214,22680,22455,22325,22680,1441876,65.39,1.4,5.32,0,1572,-1572,614628
20190213,22495,22440,22385,22500,385802,11.24,1.39,1.41,0,360,-360,614114
20190212,22395,22270,22225,22420,634352,61.58,1.37,2.3,0,2485,-2485,618102
20190211,22270,22205,22115,22295,749228,11.04,1.37,2.71,0,2572,-2572,614652
20190208,22205,22420,22170,22420,1321137,50.63,1.4,4.88,0,784,-784,601756
20190207,22490,22510,22400,22580,732638,14.09,1.37,2.65,0,1663,-1663,620724
20190201,22495,22545,22450,22645,732178,13.09,1.37,2.64,0,7193,-7193,623112
20190131,22470,22655,22470,22705,1374995,32.29,1.36,4.95,0,2702,-2702,624666
20190130,22485,22300,22230,22485,1080940,31.36,1.36,3.89,0,-14927,14927,625083
20190129,22410,22155,22050,22410,817914,45.2,1.36,2.94,0,3944,-3944,622998
20190128,22265,22270,22140,22345,930451,23.27,1.36,3.35,0,6911,-6911,618967
20190125,22250,21950,21950,22250,1068536,31.51,1.36,3.84,0,-3657,3657,618550
20190124,21930,21735,21715,21930,1113083,16.15,1.36,4.0,0,1007,-1007,609654
20190123,21770,21495,21495,21780,468728,196.9,1.36,1.69,0,4005,-4005,605206
20190122,21610,21740,21555,21765,500673,14.35,1.36,1.8,0,934,-934,600758
20190121,21720,21850,21600,21850,501457,56.33,1.36,1.8,0,-1439,1439,603816
20190118,21740,21645,21590,21740,682601,86.78,1.36,2.46,0,23302,-23302,604372
20190117,21490,21565,21470,21635,1042861,356.69,1.36,3.75,0,-20924,20924,597422
20190116,21550,21460,21390,21550,926718,51.47,1.36,3.33,-579,677,-98,599090
20190115,21475,21110,21110,21475,652710,20.44,1.37,2.35,0,2661,-2661,597005
20190114,21100,21205,21040,21215,629771,17.85,1.37,2.27,0,-316,316,584470
20190111,21235,21160,21075,21235,332082,68.84,1.37,1.2,0,-1667,1667,588210
20190110,21130,21120,21020,21170,698988,71.69,1.43,2.64,0,12516,-12516,559945
20190109,21110,20840,20805,21150,497671,39.96,1.45,1.9,0,2738,-2738,553082
20190108,20730,20870,20685,20890,377104,23.43,1.44,1.43,0,-3338,3338,545199
20190107,20845,20770,20770,20955,647379,401.06,1.47,2.5,0,43115,-43115,539886
20190104,20520,20385,20305,20555,1896545,91.42,1.46,7.29,0,-2922,2922,533520
20190103,20420,20530,20390,20620,537440,101.09,1.47,2.08,0,3233,-3233,526836
20190102,20530,20995,20490,20995,1230412,97.04,1.47,4.75,0,-49855,49855,531727
20181228,20900,20795,20795,20945,713848,113.29,1.47,2.76,-8987,9414,-427,541310
20181227,20760,20770,20645,20835,2931704,54.67,1.47,11.1,0,2316,-2316,548064
20181226,20430,20420,20250,20530,1106038,539.75,1.51,4.29,270855,-272381,1753,527094
20181224,20695,20715,20610,20730,1383306,92.47,0.46,5.4,0,-430,430,529792
20181221,20755,20715,20620,20755,303469,67.02,0.46,1.19,0,480,-480,531328
20181220,20740,20785,20615,20820,251367,148.71,0.46,0.98,0,-2196,2196,530944
20181219,20945,20815,20790,20955,119265,434.02,0.46,0.47,0,2043,-2043,536192
20181218,20760,20710,20655,20855,128505,178.58,0.48,0.52,0,-1298,1298,508620
20181217,20855,20810,20775,20900,8309,123.2,0.51,0.04,0,-391,391,485922
20181214,20830,21065,20760,21065,1485670,94.34,0.52,6.6,0,-2569,2569,468675
20181213,21135,20995,20985,21185,1968054,100.09,0.52,8.75,0,942,-942,475538
20181212,20985,20775,20720,20995,1102770,152.79,0.52,4.9,-81,80,1,472162
20181211,20705,20770,20630,20770,335413,42.09,0.53,1.52,32,53,-85,457580
20181210,20660,20580,20570,20735,9779,151.14,0.54,0.04,0,-1492,1492,450388
20181207,20900,20885,20775,20990,595433,141.64,0.54,2.72,0,798,-798,457710
20181206,20830,21030,20780,21060,342354,76.76,0.54,1.56,0,25915,-25915,456177
20181205,21160,21000,20930,21205,354823,67.77,0.54,1.64,0,1560,-1560,459172
20181204,21220,21355,21170,21400,237092,145.9,0.54,1.09,0,1925,-1925,460474
20181203,21400,21325,21260,21485,550727,81.45,0.54,2.54,0,-1076,1076,464380
20181130,21115,21265,21080,21335,9470,34.93,0.54,0.04,0,2332,-1382,458196
20181129,21225,21440,21190,21510,216615,54.44,0.54,1.0,0,-2296,2296,460582
20181128,21215,21140,21035,21215,139539,123.95,0.55,0.65,0,-80,80,458244
20181127,21090,20930,20915,21165,66877,50.01,0.55,0.31,0,-82,82,455544
20181126,20965,20710,20710,20980,85048,35.15,0.54,0.39,0,1469,-1469,454940
20181123,20660,20835,20615,20885,52236,64.04,0.55,0.24,0,1351,-1351,446256
20181122,20835,20870,20750,20910,312336,44.89,0.55,1.45,0,-4059,4059,450036
20181121,20900,20725,20630,20905,255104,194.88,0.55,1.2,0,2463,-2463,445170
20181120,20905,20835,20835,21025,122135,316.43,0.55,0.57,0,-4107,4107,445276
20181119,21155,21055,21025,21225,592695,141.68,0.56,2.82,0,1895,-1895,444255
20181116,21040,21115,20960,21135,59137,122.02,0.56,0.28,200,-3634,3434,441840
20181115,21005,20775,20725,21005,303642,76.08,0.57,1.46,0,-587,587,436904
20181114,20815,20810,20740,20880,8275,61.82,0.57,0.04,0,-481,481,432952
20181113,20855,20635,20410,20855,379879,55.27,0.58,1.86,0,2271,-2222,425442
20181112,20955,20845,20795,20975,120302,50.65,0.58,0.59,0,-1765,1765,427482
20181109,21000,21030,20925,21145,495960,77.96,0.58,2.43,0,-504,504,428400
20181108,21035,21210,21035,21330,122815,112.51,0.58,0.6,-107,4751,-4644,429114
20181107,20885,20985,20825,21200,41613,59.56,0.58,0.2,107,-1748,1641,426054
20181106,20970,20925,20780,21050,118106,97.6,0.58,0.58,-54,-208,262,427788
20181105,20910,20950,20625,20950,12526,77.49,0.58,0.06,54,1627,-1681,424473
20181102,21080,20630,20630,21100,15776,163.94,0.58,0.08,0,-1547,1547,427924
20181101,20390,20495,20330,20660,29482,215.36,0.59,0.15,0,-4129,4129,407800
20181031,20450,20390,20205,20450,71134,67.5,0.6,0.36,0,1261,-1261,404910
20181030,20305,20000,19975,20445,545519,65.94,0.6,2.77,0,-28423,28374,400008
20181029,20100,20425,20085,20580,337324,214.02,0.6,1.71,0,-8016,8016,395970
20181026,20435,20860,20220,20860,249528,71.86,0.6,1.27,0,-6042,6042,400526
20181025,20775,20570,20435,20785,698030,271.01,0.6,3.53,0,-3226,3261,411345
20181024,21060,21285,21050,21335,415838,48.14,0.6,2.1,1,768,-769,416988
20181023,21140,21635,21040,21635,167297,112.66,0.61,0.86,22673,-23449,746,410116
20181022,21765,21480,21470,21765,8681,170.79,0.49,0.04,0,2836,-2836,422241
20181019,21655,21480,21300,21715,538811,413.64,0.49,2.78,0,-1946,1946,420107
20181018,21610,21730,21575,21785,55757,148.05,0.49,0.29,0,-3627,3627,417073
20181017,21825,21810,21720,21960,110358,122.1,0.5,0.58,0,3368,-3368,412492
20181016,21545,21600,21540,21735,123453,40.35,0.52,0.68,0,-2491,2491,392119
20181015,21595,21750,21545,21750,262359,44.74,0.53,1.45,0,-1495,1495,390870
20181012,21770,21475,21405,21995,1115495,142.57,0.53,6.16,0,-1260,1260,394037
20181011,21490,21830,21490,22200,138724,47.53,0.53,0.77,0,-4226,4226,388969
20181010,22460,22710,22360,23725,472615,28.23,0.53,2.66,0,-1356,1356,399788
20181008,22685,22780,22685,22860,379494,46.72,0.54,2.16,0,-1832,1832,399256
20181005,22830,22870,22670,22910,556574,634.16,0.54,3.18,0,341080,1570,399525
20181004,22900,23270,22850,23270,314928,82.85,0.55,1.81,0,-1702,1702,398460
20181002,23235,23475,23200,23545,110250,15.85,0.55,0.64,0,-114,114,399642
20181001,23540,23655,23480,23660,221711,12.53,0.55,1.29,0,103,-103,404888
20180928,23595,23685,23525,23700,125980,10.86,0.58,0.76,0,1,-1,389318
20180927,23715,23400,23400,23715,183465,67.42,0.58,1.12,26593,-26197,-197,388926
20180921,23500,23450,23365,23500,1024701,37.61,0.42,6.25,0,379,-379,385400
20180920,23345,23250,23200,23430,89299,204.99,0.42,0.54,17280,-16057,-1223,382858
20180919,23195,23230,23115,23230,27638,27.51,0.31,0.17,-3811,4428,-617,380398
20180918,23200,23000,23000,23210,75848,61.42,0.34,0.46,0,331,-331,380480
20180917,23135,23245,23030,23245,11137,827.13,0.34,0.07,0,991,-991,379414
20180914,23245,23070,23070,23270,107435,993.73,0.36,0.69,12523,52698,-81,360298
20180913,22905,22920,22895,22990,29324,117.54,0.27,0.19,0,1329,-1329,355028
20180912,22890,22935,22790,22965,29905,235.8,0.28,0.19,0,170,-170,352506
