20190605,26400,26700,26150,26750,34455,52.28,5.13,0.25,-685,-9109,9794,363357
20190604,26400,26150,26000,26450,43238,98.39,5.43,0.31,10506,2713,-13224,363357
20190603,26150,26100,25650,26200,62775,26.77,5.34,0.46,2795,-29082,25975,359916
20190531,26250,25900,25800,26550,74603,74.11,5.32,0.54,11992,-22322,10330,361293
20190530,26050,25700,25300,26150,66073,68.27,5.23,0.48,1323,-14807,13484,358540
20190529,26000,27250,25850,27250,106549,48.1,5.22,0.77,-21095,-23407,44593,357852
20190528,27750,26200,26050,27750,73427,61.21,5.38,0.53,22640,-16171,-5726,381938
20190527,26300,26600,25750,26900,31876,32.01,5.21,0.23,266,176,-449,361981
20190524,26450,26450,25950,26800,46214,39.54,5.24,0.34,101,-17022,16871,364045
20190523,26500,27100,26400,27400,44713,67.7,5.24,0.32,-290,-5186,5400,364734
20190522,27100,26900,26900,27600,32058,77.76,5.24,0.23,1621,-3226,1505,372992
20190521,26950,26300,26300,27300,59722,72.36,5.23,0.43,68,-141,289,370927
20190520,26700,27800,26700,28150,93686,44.38,5.23,0.68,-827,-22944,21812,367486
20190517,28000,28500,27700,28500,38534,41.92,5.24,0.28,-5416,-5443,11011,385379
20190516,28350,28800,27800,29050,38693,37.65,5.28,0.28,-4581,10,4940,390196
20190515,28800,28200,28200,28900,38420,118.56,5.31,0.28,-597,3310,-2713,396390
20190514,28500,28000,27700,28650,104617,64.75,5.31,0.76,-1239,-12935,23171,392261
20190513,28650,28950,28550,29550,33728,41.98,5.29,0.25,-2428,834,1714,394325
20190510,29350,28750,28550,29500,69103,68.42,5.31,0.5,-4398,1066,3151,403960
20190509,29200,30200,29050,30650,83821,36.83,5.34,0.61,5591,-8082,2369,401895
20190508,30500,30750,30200,31050,42743,84.92,5.3,0.31,1615,4662,-6227,419788
20190507,30850,30550,30350,31450,78124,85.33,5.29,0.57,11577,1177,-12754,424605
20190503,30650,30200,30200,30950,52432,303.04,5.21,0.38,2412,15308,-17720,421852
20190502,30500,31050,30200,31050,74733,48.19,5.19,0.54,-8236,-926,9163,419788
20190430,31050,31300,30550,31600,163397,81.34,5.25,1.19,-22663,6764,15370,427358
20190429,30750,29750,29300,31000,178747,168.96,5.41,1.3,-4742,2872,1940,423229
20190426,29250,29250,28750,29500,52455,54.15,5.45,0.38,710,-1597,787,402583
20190425,29200,29300,29150,29600,28186,43.5,5.44,0.2,-2000,503,1497,401895
20190424,29400,29750,29400,30100,62132,118.0,5.46,0.45,-4155,7610,-3555,404648
20190423,29750,29350,29150,29850,68960,148.61,5.49,0.5,-10547,3598,5949,409465
20190422,29600,29500,29000,29600,62477,115.03,5.56,0.45,-10860,5523,5335,407401
20190419,29450,29200,28800,29450,43992,66.65,5.64,0.32,-1783,-1128,2110,405336
20190418,29150,29250,28600,29650,108480,73.49,5.66,0.79,-881,2608,-1941,401207
20190417,29550,30000,29350,30000,40151,47.01,5.66,0.29,-6810,659,5251,406712
20190416,29900,30400,29500,30650,100276,47.04,5.71,0.73,-13965,-25061,29627,411530
20190415,30400,30400,29800,30500,89388,34.68,5.81,0.65,-5152,-21280,26025,418411
20190412,30450,30600,29950,30700,61980,53.29,5.84,0.45,-6264,4621,2343,419100
20190411,30700,31100,30350,31100,56608,40.25,5.88,0.41,-4314,2152,2471,422540
20190410,31000,30600,30200,31400,91566,116.23,5.91,0.67,-7158,4354,9784,426670
20190409,30600,30750,30100,31200,81547,45.12,5.95,0.59,-881,-14512,15648,421164
20190408,31100,32000,30600,32300,108916,38.56,5.96,0.79,14508,-27537,14299,428046
20190405,32050,33250,32050,33300,86574,79.26,5.78,0.63,297,-4426,5290,441121
20190404,32500,32100,32050,33400,220193,134.86,5.81,1.6,9233,14872,-25206,447315
20190403,31650,28750,28750,31700,270393,194.4,5.74,1.96,23184,50774,-56265,435616
20190402,28700,29450,28500,29700,165220,48.54,5.57,1.2,10556,-18677,24274,395013
20190401,29400,29800,28950,30000,114456,39.24,5.5,0.83,2837,-9500,21137,404648
20190329,30000,29800,28600,30050,129595,79.69,5.47,0.94,-9856,17424,-7968,412906
20190328,29850,30600,29550,30600,80417,39.54,5.52,0.58,-11017,-17089,30448,410841
20190327,30700,31150,30150,31150,64935,51.67,5.56,0.47,-15750,-820,16570,422540
20190326,30900,30350,30250,30900,79156,94.64,5.67,0.58,-12919,4905,33071,425293
20190325,30550,30800,29950,31300,112176,40.51,5.77,0.82,-22037,-13419,38637,420476
20190322,31200,30650,29950,31250,111376,125.73,5.93,0.81,-25290,10013,19139,429422
20190321,30300,31200,30300,31400,81355,86.76,6.11,0.59,-6889,-3841,12121,417035
20190320,31250,31400,30550,31550,65125,115.33,6.16,0.47,-8471,8275,3187,430110
20190319,31550,33050,29950,33350,234982,73.86,6.26,1.71,-15800,-3918,22769,434239
20190318,32600,32800,31750,33350,134990,149.49,6.37,0.98,-17934,18527,-3283,448691
20190315,32800,32650,31550,32950,201127,95.66,6.51,1.46,-24909,44041,-14338,451444
20190314,33000,32500,31950,33500,154947,140.23,6.69,1.13,-16758,27004,-10178,454197
20190313,32500,32900,31550,33850,464763,124.22,6.81,3.38,-82135,57630,19162,447315
20190312,31600,31400,30700,31800,194769,109.52,7.41,1.42,-31697,2140,40074,434928
20190311,31200,31000,29600,31400,162974,89.01,7.64,1.18,-27814,36035,17147,429422
20190308,31000,29800,29200,31500,185628,211.94,7.84,1.35,-10249,18852,-6136,426670
20190307,30200,31550,29950,31550,155472,59.57,7.99,1.13,-17238,7815,12356,415659
20190306,31550,30950,30300,31600,147778,160.12,8.11,1.07,-20360,37700,-17516,434239
20190305,30900,30200,30200,31400,348216,124.29,8.26,2.53,-66153,82112,-22493,425293
20190304,29850,29200,28700,29950,160251,242.08,8.73,1.16,-20685,49714,-29879,410841
20190228,28350,27900,27800,29300,195736,259.86,8.9,1.42,16127,56153,-72680,390196
20190227,27800,27700,27350,27950,56689,148.59,8.79,0.41,-3477,1492,2065,382626
20190226,27500,27500,27500,28600,140790,120.56,8.81,1.02,-1598,-7209,8027,378497
20190225,27600,27350,27300,27700,41232,104.69,8.81,0.3,4234,-1825,-2409,379874
20190222,27200,27600,27150,27750,33626,42.72,8.78,0.24,-4498,-5403,9901,374368
20190221,27600,27600,27150,27750,46103,39.73,8.81,0.33,-3919,-10928,14747,379874
20190220,27650,28050,27550,28100,34922,40.03,8.84,0.25,-165,-7381,7546,380562
20190219,27950,27900,27750,28150,46076,87.69,8.84,0.33,6753,-5306,-1220,384691
20190218,28100,28300,27850,28450,28773,66.05,8.79,0.21,-1811,-6323,8246,386755
20190215,28300,28400,27850,28450,28346,86.83,8.81,0.21,2169,17,-2186,389508
20190214,28400,28000,27500,28500,67868,175.74,8.79,0.49,-14502,15449,-1447,390884
20190213,27950,27500,27350,28050,90386,96.4,8.9,0.66,553,9617,-9868,384691
20190212,27200,27800,27050,27800,51119,63.84,8.89,0.37,-3527,-11057,14982,374368
20190211,27800,27900,27500,28250,86357,52.17,8.92,0.63,592,-12447,12655,382626
20190208,27850,28300,27350,28450,82232,80.46,8.92,0.6,-15062,-5699,20711,383314
20190207,28350,26850,26800,28600,236127,176.25,9.02,1.72,-21492,-5236,26514,390196
20190201,26700,26800,26300,26800,43530,97.97,9.18,0.32,72,1477,-2119,367486
20190131,26600,26200,26100,26800,80472,118.36,9.18,0.58,-28,4568,-4167,366110
20190130,26100,26050,26000,26450,44788,202.84,9.18,0.33,679,7475,-8529,359228
20190129,25900,26600,25800,26600,48243,47.37,9.18,0.35,-5667,-14372,19904,356476
20190128,26600,26100,26050,26750,50822,130.12,9.22,0.37,1914,-3414,750,366110
20190125,26050,26300,25950,26300,32320,52.8,9.2,0.23,-9955,-2932,13029,358540
