20190605,26200,26300,26000,26750,10337,37.43,50.37,0.16,-3988,2051,3378,168827
20190604,26300,27200,26300,27450,12029,34.65,50.43,0.19,-3029,393,4707,169471
20190603,27150,27550,27000,27800,14773,285.16,50.48,0.23,-8614,6032,2493,174948
20190531,27550,27000,26850,27850,7221,393.99,50.58,0.11,-1790,1522,768,177526
20190530,27000,28000,26600,28000,12853,73.71,50.6,0.2,-6771,2279,4370,173982
20190529,27700,28150,27550,28500,2798,59.1,50.7,0.04,-2046,474,1569,178492
20190528,28150,28100,27950,28250,2925,147.03,50.73,0.05,-942,979,962,181392
20190527,28000,27950,27500,28350,7169,84.03,50.75,0.11,-226,2932,-1834,180426
20190524,27900,28350,27600,29300,9793,69.51,50.75,0.15,2237,-5455,3593,179781
20190523,28450,29000,28000,29000,7896,103.88,50.71,0.12,-254,-950,1204,183325
20190522,29000,29100,28550,29200,5957,97.92,50.72,0.09,-300,2089,-1019,186869
20190521,28950,30000,28950,30100,14421,44.0,50.72,0.22,4213,-1975,-2242,186547
20190520,30050,31150,29950,31500,5106,46.43,50.65,0.08,-650,1477,-829,193635
20190517,30900,31050,30400,31100,6450,77.06,50.66,0.1,-3078,3609,-531,199112
20190516,31050,31650,31050,31950,5877,159.61,50.71,0.09,-3268,2608,1163,200079
20190515,31400,30000,30000,31850,7549,129.97,50.76,0.12,-97,1311,-219,202334
20190514,30300,29500,29350,31250,5686,97.13,50.76,0.09,693,243,-936,195246
20190513,30200,31600,30150,31700,12126,48.6,50.65,0.19,3145,1336,-4601,194602
20190510,32000,33000,31250,33050,9272,188.61,50.44,0.14,-992,2943,-1951,206201
20190509,32450,33800,32350,33850,4570,116.12,50.46,0.07,-590,-358,848,209100
20190508,33500,32800,32500,33800,5033,188.2,50.47,0.08,1470,725,-1755,215866
20190507,33100,34100,32800,34400,7932,40.89,50.44,0.12,-924,1638,-725,213289
20190503,34500,33950,33600,34750,5565,85.96,50.46,0.09,-311,1464,-1157,222310
20190502,33950,33700,33350,34500,8698,61.12,50.46,0.13,-1225,803,1022,218766
20190430,33750,36100,33350,36450,16816,54.42,50.48,0.26,79,505,-587,217477
20190429,36300,36350,35850,37150,10108,46.05,50.48,0.16,4081,2982,-6781,233909
