20190605,35600,35150,35000,36200,172887,151.6,20.57,0.22,-21785,36397,-14778,2741200
20190604,35100,34600,34200,35200,189169,248.07,20.59,0.25,-19829,23839,-4095,2702700
20190603,34350,34000,33650,34600,117838,117.85,20.62,0.15,-8017,-5676,11779,2644950
20190531,34000,34100,33750,34150,144816,122.41,20.62,0.19,-13077,-10842,23892,2618000
20190530,34100,34400,33600,34850,145735,99.19,20.65,0.19,-28010,11725,16713,2625700
20190529,34500,35450,34400,35500,158437,43.82,20.71,0.21,-37551,-11896,27899,2656500
20190528,35300,35150,35100,35500,293205,112.58,20.75,0.38,-41396,34630,2766,2718100
20190527,35350,35450,35100,35750,125047,82.94,20.8,0.16,-11645,-471,7802,2721950
20190524,35400,36100,35150,36100,157526,188.64,20.82,0.2,-77236,56669,20405,2725800
20190523,36100,35450,35450,36300,195509,145.94,20.92,0.25,-42644,56604,-14912,2779700
20190522,35150,35250,35000,35550,88075,159.64,20.97,0.11,-14840,2523,12317,2706550
20190521,35350,34800,34800,35600,173001,160.95,20.99,0.22,-43016,24141,17375,2721950
20190520,35150,35500,35000,35600,113269,71.18,21.04,0.15,-18341,3488,14531,2706550
20190517,35150,35950,35150,35950,143721,47.01,21.07,0.19,5696,-33896,28145,2706550
20190516,35650,35200,35100,35950,112614,105.61,21.06,0.15,-12711,5224,7477,2745050
20190515,35500,35850,35300,36100,138581,78.1,21.06,0.18,-23003,-20892,43567,2733500
20190514,35850,35550,34950,36100,144525,120.14,21.08,0.19,-50626,46087,4435,2760450
20190513,35550,35100,35050,36000,146381,149.29,21.12,0.19,-29529,24847,4335,2737350
20190510,35400,35850,35150,36150,179396,88.24,21.15,0.23,-55736,-8843,64497,2725800
20190509,35800,36850,35800,37300,181269,154.58,21.23,0.24,-40199,13703,26359,2756600
20190508,36850,37100,36500,37650,198754,244.35,21.29,0.26,-98712,67400,31289,2837450
20190507,37400,37800,37400,38000,96297,94.93,21.42,0.13,-36050,-15328,49784,2879800
20190503,38200,38900,37850,38900,221215,150.33,21.46,0.29,-37106,16660,16556,2941400
20190502,39100,39050,38650,39950,179217,87.37,21.5,0.23,-267,-23248,22464,3010700
20190430,39150,39100,38000,39450,183588,91.04,21.5,0.24,9075,-19293,9563,3014550
20190429,39050,38750,38300,39100,52874,112.36,21.49,0.07,-5019,1616,3363,3006850
20190426,38600,39300,38350,39650,144654,95.96,21.5,0.19,-22389,16661,8352,2972200
20190425,39400,40200,38500,40650,130185,57.92,21.52,0.17,-3085,-18510,21637,3033800
20190424,40200,41200,39750,41350,118185,139.33,21.52,0.15,2839,-6745,3959,3095400
20190423,41200,41000,40400,41350,112852,100.46,21.51,0.15,16093,-2770,-13322,3172400
20190422,40900,41150,40400,41200,94950,98.65,21.49,0.12,11167,-6235,-4425,3149300
20190419,40950,40850,40300,41500,130329,350.91,21.47,0.17,-36437,62744,-26800,3153150
20190418,40850,40750,40200,40900,138493,88.99,21.52,0.18,-9919,10854,-1947,3145450
20190417,40750,39250,39250,41150,164989,113.01,21.5,0.21,-24162,39006,-16338,3137750
20190416,39550,39800,39400,40450,110227,84.46,21.51,0.14,-10428,12485,-663,3045350
20190415,40150,41400,39800,41400,121638,108.19,21.52,0.16,3626,4063,-7735,3091550
20190412,40400,38700,38400,40500,242241,210.47,21.52,0.31,5455,93845,-99163,3110800
20190411,38600,38600,38150,38900,146508,197.49,21.49,0.19,-9275,38373,-27881,2972200
20190410,38550,37600,37600,38550,128426,87.82,21.49,0.17,32280,-2321,-30254,2968350
20190409,37600,37650,37400,38000,119321,149.61,21.45,0.15,-30238,21700,8550,2895200
20190408,37650,37800,37300,38100,155490,63.32,21.48,0.2,19905,-50060,30048,2899050
20190405,37800,38000,37350,38350,183076,83.71,21.45,0.24,-79893,52604,27033,2910600
20190404,38000,38400,37650,38600,103088,137.13,21.55,0.13,-31996,14632,17568,2926000
20190403,38200,38150,37600,38550,132536,74.36,21.58,0.17,-8499,5594,2860,2941400
20190402,38350,38200,38100,39100,104518,55.57,21.59,0.14,1255,-10244,8974,2952950
20190401,38650,38900,38450,39600,144148,132.45,21.59,0.19,1865,-17077,15208,2976050
20190329,39150,39550,38950,39900,127920,191.5,21.55,0.17,-44071,38542,5539,3014550
20190328,39500,38350,38150,39650,135042,462.99,21.6,0.18,-50371,69561,-19469,3041500
20190327,38750,38450,38200,39400,128197,232.46,21.66,0.17,-24771,37578,-12501,2983750
20190326,38700,37650,37500,39000,172090,329.78,21.7,0.22,-30976,70818,-39612,2979900
20190325,37800,37850,37050,38300,141569,211.77,21.72,0.18,-50564,66057,-15493,2910600
20190322,37950,37600,37300,38300,98374,152.58,21.79,0.13,-12822,8259,4548,2922150
20190321,37850,38150,37700,38650,97171,116.79,21.81,0.13,-20042,6988,13038,2914450
20190320,38550,38400,38000,38800,65834,75.52,21.83,0.09,-17648,14663,3115,2968350
20190319,38600,39000,38300,39250,86854,152.4,21.85,0.11,-25530,11772,14643,2972200
20190318,38800,38800,38150,39500,117729,112.07,21.9,0.15,-8475,14653,-6163,2987600
20190315,38650,37100,37100,39000,186442,131.19,21.92,0.24,14377,34843,-48655,2976050
20190314,37350,38900,36800,38900,218134,117.1,21.9,0.28,-20729,-11816,32000,2875950
20190313,38300,37950,37500,38400,77628,65.21,21.98,0.1,12825,-16625,3800,2949100
20190312,37950,38400,37950,38600,82333,87.76,21.93,0.11,1574,-1960,401,2922150
20190311,38350,37500,37150,38350,71526,110.97,21.92,0.09,-897,10334,-9632,2952950
20190308,37650,39000,37500,39100,159119,68.08,21.92,0.21,-3446,-13779,17225,2899050
20190307,38800,39050,37900,39050,126858,185.75,21.89,0.16,34218,-21389,-12597,2987600
20190306,38900,39950,38550,39950,168918,58.29,21.84,0.22,46044,-42830,-3714,2995300
20190305,39550,38950,38800,39800,139167,184.75,21.8,0.18,-12178,23144,-10939,3045350
20190304,39450,39000,38200,39650,212556,126.71,21.82,0.28,31729,711,-31611,3037650
20190228,38700,38200,38200,39650,261569,104.3,21.77,0.34,31348,37447,-68785,2979900
20190227,38400,38400,38250,39100,122028,95.53,21.68,0.16,5718,13215,-18656,2956800
20190226,38200,38550,37650,39300,196648,142.02,21.65,0.26,-17982,33676,-9845,2941400
20190225,38600,37550,37550,39250,228423,245.28,21.61,0.3,51191,65328,-116100,2972200
20190222,37250,37100,36600,37450,153563,165.62,21.54,0.2,-41660,60800,-19190,2868250
20190221,37000,37100,36600,37500,147617,133.88,21.59,0.19,-27065,18936,11859,2849000
20190220,37250,36000,35850,37500,237776,325.9,21.64,0.31,58401,69591,-119754,2868250
20190219,36050,36450,36050,36550,126336,108.86,21.55,0.16,-51531,38192,13025,2775850
20190218,36500,36450,36050,36500,94528,135.35,21.57,0.12,14457,10187,-24625,2810500
20190215,36350,35950,35700,36400,157710,142.56,21.55,0.2,19212,39648,-58854,2798950
20190214,35800,35500,35350,35850,132596,161.14,21.52,0.17,-40953,37866,3152,2756600
20190213,35600,34600,34500,35750,223357,200.18,21.55,0.29,-25567,31432,-1083,2741200
20190212,34950,35550,34950,35600,172885,47.19,21.58,0.22,-79269,-2167,77538,2691150
20190211,35550,35800,35400,35850,73347,114.95,21.67,0.1,-12799,9518,3317,2737350
20190208,35600,35350,35300,35950,192451,123.61,21.69,0.25,23787,2762,-22397,2741200
20190207,35350,35750,35000,35750,211403,78.47,21.66,0.27,-35051,-27698,51519,2721950
20190201,35750,36100,35450,36350,262198,59.57,21.71,0.34,56667,-101344,48269,2752750
20190131,36050,36700,35900,36800,366234,69.32,21.61,0.48,-14451,-71674,81475,2775850
20190130,36900,37350,36550,37350,158540,91.71,21.6,0.21,-11923,2208,7250,2841300
20190129,37100,36300,36250,37250,142699,220.21,21.59,0.19,19756,22414,-38939,2856700
20190128,36650,36450,36050,36850,105240,148.51,21.56,0.14,-9142,17944,-5752,2822050
20190125,36750,35750,35600,36950,200842,233.38,21.55,0.26,19009,71185,-90878,2829750
20190124,35750,35850,35450,36150,176627,70.85,21.5,0.23,-4447,-26681,24923,2752750
20190123,36250,35550,35350,36300,254163,217.01,21.47,0.33,19454,35917,-55371,2791250
20190122,35350,35550,34900,35800,227995,73.35,21.42,0.3,-18587,-20187,39217,2721950
20190121,35450,35750,35350,35950,145827,124.36,21.4,0.19,-42200,26814,15412,2729650
20190118,35600,35700,35150,35950,347832,83.7,21.41,0.45,-30546,-12460,42866,2741200
20190117,35450,36800,35400,36900,378633,86.79,21.43,0.49,-148611,-17184,163854,2729650
20190116,36900,36750,36500,37000,182344,161.72,21.56,0.24,-19544,22871,-3184,2841300
20190115,36700,37000,36300,37000,185550,119.18,21.62,0.24,-38781,25382,13486,2825900
20190114,36950,37100,36650,37150,448574,367.24,21.66,0.58,-71847,85903,-14056,2845150
20190111,37000,36550,36350,37200,327412,102.0,21.75,0.43,48558,10743,-58976,2849000
20190110,35850,37850,35450,37850,854146,201.65,21.63,1.11,-323188,120752,201651,2760450
20190109,38350,38650,38000,39150,194232,60.01,22.08,0.25,13959,-29129,15170,2952950
20190108,38400,39300,38150,39700,112587,54.62,22.02,0.15,-2704,-4221,6925,2956800
20190107,38950,40500,38700,40500,165400,91.11,22.03,0.21,-29493,9901,19267,2999150
20190104,39950,39400,38550,40000,166783,127.33,22.05,0.22,-14708,23577,-8869,3076150
20190103,39000,39300,38850,39750,111228,115.17,22.08,0.14,-22511,21254,1257,3003000
20190102,39250,39900,38850,40600,105394,106.08,22.1,0.14,-25745,21865,3880,3022250
20181228,40500,39700,39450,40800,173621,120.76,22.13,0.23,-20536,40440,-19904,3118500
20181227,39450,38550,37600,39950,247450,169.55,22.16,0.32,-14133,9415,4718,3037650
20181226,39650,40900,38750,41000,200897,128.57,22.21,0.26,71848,-71383,-465,3053050
20181224,40900,41600,40500,41600,73020,114.27,22.12,0.09,-5773,13822,-7774,3149300
20181221,41600,41600,40900,41600,178151,90.55,22.16,0.23,-31951,47511,-15578,3203200
20181220,41150,41700,40500,41700,115359,92.84,22.23,0.15,-12445,25834,-13061,3168550
20181219,41050,41200,40250,41850,106487,64.6,22.26,0.14,22314,-13306,-9005,3160850
