20190605,25700,25800,25500,25900,54796,121.46,10.48,0.2,-8961,11416,-8458,720224
20190604,25650,25700,25300,25950,69142,140.9,10.51,0.25,-23235,8757,7878,718823
20190603,25700,24450,24400,25850,149767,234.07,10.6,0.53,-8191,38219,-42548,720224
20190531,24700,24400,24300,25000,115234,107.51,10.63,0.41,1062,-10049,-2018,692200
20190530,24400,24450,24050,25000,161233,120.03,10.62,0.58,-12283,-8137,6990,683792
20190529,24450,24900,24400,24900,93116,93.62,10.67,0.33,-23148,1307,12841,685194
20190528,24750,24950,24550,25150,111378,70.56,10.75,0.4,-44875,3657,32550,693601
20190527,24900,24600,24250,25000,76135,152.8,10.91,0.27,-25422,17781,4091,697805
20190524,24600,24300,24000,24800,157793,51.3,11.0,0.56,-10451,-33131,32619,689397
20190523,24550,24550,24400,24900,89205,81.21,11.04,0.32,-12679,2124,1555,687996
20190522,24850,24850,24650,25400,75365,50.41,11.08,0.27,-10150,-21357,24525,696403
20190521,24850,24950,24800,25200,75283,77.79,11.12,0.27,-4483,-11716,9199,696403
20190520,25100,25450,25000,25500,108019,74.29,11.14,0.39,-6358,-16252,13656,703409
20190517,25350,25900,25300,25900,83018,59.43,11.17,0.3,-8868,-5537,7285,710415
20190516,25750,26400,25350,26400,148394,47.51,11.2,0.53,-40754,-38197,64747,721625
20190515,26350,25950,25650,26350,90711,141.1,11.34,0.32,-23309,11965,4037,738440
20190514,26200,25150,25000,26200,109184,160.34,11.42,0.39,9726,-10907,-7827,734236
20190513,25450,25550,25350,25650,56829,61.48,11.39,0.2,-9556,-2480,5022,713218
20190510,25800,25750,25500,25900,75922,78.17,11.42,0.27,4648,-12638,-680,723026
20190509,25500,26250,25500,26250,129486,30.47,11.4,0.46,-10132,-33985,26949,714619
20190508,26200,25800,25700,26350,87459,104.95,11.43,0.31,-4357,7599,-13557,734236
20190507,26250,26400,26100,26450,157173,94.86,11.44,0.56,-12271,-28862,30283,735637
20190503,26150,26900,26000,26950,301073,32.39,11.46,1.07,-58619,-153612,192710,732835
20190502,26850,27000,26750,27300,372667,53.15,11.67,1.33,-55154,-160965,217923,752452
20190430,27800,28550,27650,28550,135573,37.37,11.86,0.48,-26888,-53831,80696,779075
20190429,28350,28150,27800,28400,74186,79.74,11.96,0.26,-4000,1154,2718,794488
20190426,28250,28250,28250,29600,247236,83.45,11.97,0.88,-35617,-29430,59298,791686
20190425,28250,28900,28250,28900,83501,37.93,12.1,0.3,-17826,-17081,29391,791686
20190424,28700,29100,28550,29100,89838,66.93,12.16,0.32,-27366,-12447,43244,804297
20190423,28850,28900,28500,29050,47448,61.31,12.24,0.17,-4602,-10486,15088,808500
20190422,28900,29000,28800,29300,50505,57.81,12.26,0.18,-19298,-9445,28493,809902
20190419,29050,28900,28600,29250,93503,87.38,12.33,0.33,-20485,-730,20441,814105
20190418,28900,30150,28700,30200,249267,28.46,12.4,0.89,-21366,-130817,160492,809902
20190417,29950,30150,29800,30150,32043,66.2,12.46,0.11,1194,-4245,2237,839327
20190416,29900,29950,29900,30250,51190,84.94,12.45,0.18,-9535,-2705,12060,837926
20190415,30000,30000,29800,30400,73869,52.57,12.48,0.26,-7975,-5919,14500,840728
20190412,29850,30300,29800,30300,93667,31.82,12.51,0.33,2372,-48347,45365,836525
20190411,30300,30750,30150,30950,87915,32.83,12.5,0.31,-9478,-38212,48688,849136
20190410,30750,30150,30050,30900,47427,85.89,12.53,0.17,8014,1784,-10049,861747
20190409,30350,30500,30350,30800,63462,54.46,12.49,0.23,-1850,10841,-8312,850537
20190408,30450,30850,30200,30850,56990,52.33,12.5,0.2,6540,-10818,3921,853339
20190405,30800,30800,30450,31100,48358,120.6,12.48,0.17,-5671,12678,-6907,863148
20190404,30700,31300,30400,31350,95911,37.92,12.52,0.34,7179,-28902,21336,860345
20190403,31300,30000,30000,31400,174976,164.41,12.49,0.62,-619,64350,-71083,877160
20190402,30400,30950,30300,31350,99362,68.48,12.48,0.35,4111,-19279,15009,851938
20190401,30650,29250,29250,30800,218854,175.07,12.47,0.78,47187,41301,-87640,858944
20190329,28900,28500,28500,29150,48762,136.76,12.32,0.17,-5340,11604,-6262,809902
20190328,28650,28850,28450,29000,39925,86.41,12.32,0.14,-7672,-3730,11649,802896
20190327,29250,28800,28600,29450,68613,239.97,12.34,0.24,449,19286,-19636,819710
20190326,28600,28550,28500,28950,56473,68.62,12.35,0.2,8778,-5224,-4037,801494
20190325,28450,28900,28400,28900,99698,40.9,12.3,0.36,9695,-31243,22697,797291
