20190605,31650,32000,31450,32100,35513,74.33,26.94,0.26,-16792,1547,8917,439935
20190604,31750,31700,31400,32200,36813,111.49,27.06,0.26,-18496,6272,5552,441325
20190603,31650,32300,31650,32400,50021,55.71,27.13,0.36,-17872,-926,18694,439935
20190531,32500,31350,31250,32700,82389,188.32,27.24,0.59,-29301,29465,-470,451750
20190530,31450,30700,30700,31800,49579,164.26,27.44,0.36,-4251,4861,-710,437155
20190529,30700,31700,30600,31700,85076,79.37,27.47,0.61,-6482,18701,-6889,426730
20190528,31450,31850,31450,32350,71590,124.72,27.51,0.52,-20530,10532,24072,437155
20190527,31800,31500,31300,32100,39371,122.79,27.63,0.28,-1230,5315,-4085,442020
20190524,31700,32550,31600,32950,118725,134.16,27.64,0.85,-29445,22013,24209,440630
20190523,32950,33200,32450,33500,54623,111.18,27.85,0.39,-13700,13386,3834,458005
20190522,33200,33200,32850,33400,47268,71.27,27.95,0.34,-11613,1910,9726,461480
20190521,33050,33500,32950,33900,106071,59.65,28.03,0.76,-3138,-1462,1643,459395
20190520,34200,33350,33000,36800,264141,110.78,28.11,1.9,-25863,6747,25448,475380
20190517,33500,35300,33300,35700,128787,58.08,28.25,0.93,-28204,-4769,40578,465650
20190516,34550,35550,34000,35800,95290,43.98,28.45,0.69,-2165,7247,7207,480245
20190515,35550,35300,34800,35850,56949,87.46,28.47,0.41,-13132,561,17649,494145
20190514,35300,34750,34200,35750,61441,126.81,28.56,0.44,-7653,5412,-289,490670
20190513,35450,35550,35450,36100,53578,102.84,28.62,0.39,-10412,-3841,11253,492755
20190510,36100,36900,36050,37600,82279,88.89,28.69,0.59,-34781,5920,28651,501790
20190509,37300,38600,37200,38600,66820,90.7,28.74,0.48,-30614,8467,10146,518470
20190508,38250,38000,37600,38650,36130,94.78,28.96,0.26,-4192,3628,-6218,531675
20190507,38350,38400,38250,38800,51888,81.51,28.99,0.37,-13344,-2670,15584,533065
20190503,38900,38950,38900,39400,25576,137.03,29.08,0.18,-9193,2252,3129,540710
20190502,38950,39100,38900,39400,27556,108.03,29.15,0.2,831,3937,-5717,541405
20190430,39050,38750,38400,39350,35085,154.1,29.14,0.25,-3323,8267,-7033,542795
20190429,38700,38400,38200,38800,35684,77.93,29.17,0.26,-305,-2171,4593,537930
20190426,38500,38650,38450,39150,31550,62.51,29.17,0.23,-12847,1821,8575,535150
20190425,38650,39000,38400,39000,52892,78.33,29.26,0.38,-30344,8831,18466,537235
20190424,38900,39400,38850,39400,50676,54.92,29.48,0.36,-26952,4445,20595,540710
20190423,39350,40200,39250,40200,26901,45.01,29.67,0.19,-11372,496,6778,546965
20190422,39950,39500,39500,40750,67491,132.3,29.75,0.49,539,3187,-1412,555305
20190419,39450,38500,38500,39650,42830,232.87,29.75,0.31,6704,7719,-17087,548355
20190418,38500,38950,38400,39050,49031,81.93,29.7,0.35,-15962,10329,1989,535150
20190417,38950,39400,38900,39700,40053,68.32,29.82,0.29,-22229,1343,11795,541405
20190416,39400,39100,38800,39450,27739,90.94,29.98,0.2,-2602,-431,530,547660
20190415,39050,39400,39000,39600,23932,63.64,30.0,0.17,-4079,-651,4040,542795
20190412,39300,40200,39300,40250,55816,39.5,30.03,0.4,-24608,-3617,29855,546270
20190411,40050,39700,39400,40100,47281,208.29,30.2,0.34,-8583,9718,-8643,556695
20190410,39650,39400,39000,39900,50247,142.36,30.26,0.36,-11418,15814,1282,551135
20190409,39350,39000,38800,39550,34519,180.37,30.35,0.25,-7162,11920,-4008,546965
20190408,39000,38850,38650,39200,34986,80.83,30.4,0.25,-4934,-1154,5838,542100
20190405,38800,39200,38800,39500,37059,30.64,30.43,0.27,-5149,-2540,10434,539320
20190404,39200,39800,39100,39900,41986,98.39,30.47,0.3,-7740,404,6521,544880
20190403,39350,39550,39100,39800,55592,58.21,30.53,0.4,-1396,-1776,1322,546965
20190402,39550,40100,39050,40100,67710,56.83,30.54,0.49,-13508,21033,-7437,549745
20190401,39400,38100,38100,39500,50794,104.03,30.63,0.37,12494,592,-13135,547660
20190329,38150,38300,37550,38750,51725,75.72,30.54,0.37,-5998,-1475,6930,530285
20190328,38200,39300,37700,39300,115896,55.77,30.59,0.83,-12278,-27763,40188,530980
20190327,39250,40050,39100,40250,52657,84.46,30.67,0.38,-18522,7805,9992,545575
20190326,39800,39900,38850,39950,41388,70.76,30.81,0.3,-6632,5931,626,553220
20190325,39400,39800,39100,40300,57392,41.07,30.86,0.41,-16137,-2677,16711,547660
20190322,40400,40200,40200,41000,41245,80.75,30.97,0.3,-4028,-3511,5605,561560
20190321,40200,41350,40200,41400,64757,40.6,31.0,0.47,-9070,-17786,14956,558780
20190320,41200,41650,40300,41800,81320,36.87,31.07,0.59,-2085,-8675,10786,572680
20190319,41650,42450,41650,42700,67388,46.87,31.08,0.48,-12742,-14023,26050,578935
20190318,42300,42050,41850,42750,76908,114.69,31.17,0.55,-15975,3498,13613,587970
20190315,42050,42850,41550,43100,127740,49.02,31.31,0.92,-4836,-10920,22156,584495
20190314,43200,43600,42600,43600,74892,60.73,31.34,0.54,-17061,-3615,19966,600480
20190313,43300,43950,43150,44050,66255,59.11,31.47,0.48,-20524,4401,16393,601870
20190312,43800,43150,42550,43850,125201,102.5,31.61,0.9,-5414,28477,-18598,608820
