20190605,33100,32900,32650,33250,4332,46.84,6.98,0.04,-348,277,69,330802
20190604,32900,32850,32500,33300,6766,62.6,6.98,0.07,-591,871,-209,328803
20190603,32850,34150,32750,34150,6916,44.85,6.99,0.07,-869,631,106,328303
20190531,34150,34150,33000,34150,5795,53.71,7.0,0.06,-1426,2357,-956,341295
20190530,34100,33800,32750,34900,5827,73.3,7.01,0.06,-1652,3964,-2367,340796
20190529,32950,33150,32650,33150,2473,55.25,7.03,0.02,-28,733,-683,329302
20190528,32800,33300,32800,33500,2758,117.87,7.03,0.03,-1552,351,1154,327803
20190527,33400,33900,32900,33900,4640,25.54,7.04,0.05,-270,1266,-932,333800
20190524,33900,34550,33350,34550,4050,112.19,7.04,0.04,-1657,-293,2016,338797
20190523,34250,34850,33600,34850,1953,32.93,7.06,0.02,-417,162,335,342295
20190522,34250,34450,33850,34450,1943,118.34,7.07,0.02,-3,453,-471,342295
20190521,33700,34150,33600,34150,1179,15.93,7.07,0.01,64,205,-199,336798
20190520,34100,34150,33650,34150,1736,116.71,7.06,0.02,-245,59,265,340796
20190517,34150,34550,33750,35350,4229,71.35,7.07,0.04,424,-578,334,341295
20190516,34350,33200,33000,34500,5603,281.58,7.06,0.06,-1096,1619,-379,343294
20190515,32600,33100,32600,33100,1091,137.56,7.07,0.01,-2,93,-13,325805
20190514,33100,32200,31900,33300,11580,45.83,7.07,0.12,-3589,3959,-178,330802
20190513,32400,33850,32250,33850,5524,44.66,7.05,0.06,185,-1437,1400,323806
20190510,33850,33950,33300,33950,1062,52.2,7.04,0.01,-137,94,310,338297
20190509,33950,34200,33300,34200,4303,108.64,7.04,0.04,125,2132,-2024,339296
20190508,34150,34050,33750,34750,2742,184.62,7.04,0.03,-81,445,-2,341295
20190507,34050,34600,33800,34600,2316,22.0,7.04,0.02,-197,-54,546,340296
20190503,34600,35050,34300,35050,2087,147.52,7.05,0.02,-670,522,440,345793
20190502,34800,34900,34400,35000,2524,611.27,7.05,0.03,-504,1160,-366,347791
20190430,34900,34600,34300,34900,2249,355.53,7.06,0.02,-397,1282,-697,348791
20190429,34550,35150,34450,35150,2068,38.86,7.06,0.02,-562,-278,949,345293
20190426,34750,34350,33550,34900,2331,102.22,7.07,0.02,-101,887,-602,347292
20190425,34350,35200,34150,35200,1951,55.75,7.08,0.02,-25,-296,359,343294
20190424,35200,35350,34800,35450,4354,106.64,7.08,0.04,458,337,345,351789
20190423,35200,35100,34800,35250,4249,197.17,7.07,0.04,609,845,-1327,351789
20190422,35100,34850,34350,35150,4669,122.09,7.07,0.05,-737,191,845,350790
20190419,34850,35000,34350,35000,3708,161.59,7.08,0.04,-450,886,-325,348291
20190418,34700,34850,34400,34850,2835,73.8,7.08,0.03,-205,1142,-729,346792
20190417,34850,33850,33600,34950,4836,167.67,7.08,0.05,670,1061,-1573,348291
20190416,34250,34100,33600,34450,3405,94.85,7.08,0.03,230,1063,-1213,342295
20190415,34250,35200,33850,35200,7545,92.14,7.07,0.08,840,1458,-2147,342295
20190412,34750,33800,33800,34900,7348,212.45,7.06,0.07,689,1322,-2042,347292
20190411,33800,33750,33000,33800,3741,298.7,7.06,0.04,898,804,-1676,337797
20190410,32900,32300,32250,33800,6277,214.49,7.05,0.06,531,2780,-3252,328803
20190409,32250,32600,32250,32900,4732,39.57,7.04,0.05,682,831,-1318,322307
20190408,32600,33050,32600,33050,3849,34.08,7.04,0.04,222,547,-770,325805
20190405,33050,33000,32400,33050,2275,48.3,7.03,0.02,211,296,-505,330302
20190404,33000,33450,32800,33450,4298,41.66,7.03,0.04,202,77,-297,329802
20190403,33450,34150,33000,34150,3313,30.62,7.03,0.03,65,443,-434,334299
