20190605,38250,38400,37750,38400,5473,47.42,2.25,0.11,201,-112,-90,185681
20190604,38300,38450,37800,39200,7435,36.51,2.25,0.15,-29,137,-109,185924
20190603,38250,38350,37800,38350,2426,133.2,2.25,0.05,189,-23,-166,185681
20190531,38250,38050,37950,38350,4046,32.64,2.25,0.08,421,-1587,2167,185681
20190530,38300,38500,37600,38500,9133,80.81,2.24,0.19,268,3740,-2009,185924
20190529,38400,39200,37800,39200,12417,48.78,2.24,0.26,-2646,88,6557,186410
20190528,39300,39150,38450,39600,2419,46.22,2.29,0.05,-332,819,-490,190779
20190527,39150,39900,38550,39900,5376,140.54,2.3,0.11,663,-13,-650,190050
20190524,39200,39350,38400,39350,3588,76.54,2.28,0.07,-766,-40,806,190293
20190523,39250,39000,38900,40250,2028,45.88,2.3,0.04,-389,31,358,190536
20190522,39150,39250,39150,40500,5255,24.79,2.31,0.11,-415,2965,-2552,190050
20190521,39250,38300,38300,39550,6273,21.26,2.32,0.13,-157,1536,-679,190536
20190520,38900,39500,38700,39600,6807,35.75,2.32,0.14,-574,-178,752,188837
20190517,39500,39650,39050,40400,6238,33.7,2.33,0.13,-687,-126,813,191750
20190516,39650,39700,39000,41000,10948,78.93,2.38,0.23,-667,185,82,192478
20190515,38900,38900,38500,40150,4835,40.39,2.4,0.1,-60,279,-318,188837
20190514,38850,39800,37500,39800,8841,200.24,2.4,0.18,-822,3806,-2988,188594
20190513,38900,39300,38700,39600,6072,44.44,2.42,0.13,-851,999,-148,188837
20190510,39950,39500,39200,40150,6506,90.77,2.41,0.13,-1385,2987,-2102,193934
20190509,39700,41200,39700,41200,13156,28.0,2.44,0.27,-2866,541,4425,192720
20190508,41100,41400,40600,41800,6365,60.14,2.5,0.13,-1846,-105,1651,199517
20190507,41450,41100,40700,41850,6238,28.5,2.54,0.13,-1118,-2170,3287,201216
20190503,42200,42000,41700,42800,9810,94.0,2.56,0.2,-167,97,-2323,204856
20190502,42350,43050,42100,43050,15005,36.44,2.56,0.31,-1063,-2,365,205585
20190430,43050,43500,42500,43950,23201,41.79,2.59,0.48,-1987,-61,-751,208983
20190429,42650,42400,41600,42950,13645,85.57,2.63,0.28,-113,450,-1161,207041
20190426,42550,43900,42200,43900,12876,46.93,2.64,0.27,-4327,115,4012,206555
20190425,43400,43300,42600,43750,18248,40.05,2.72,0.38,-1695,139,-1443,210682
20190424,43300,42900,42600,44250,42193,98.38,2.76,0.87,4609,56,-4662,210196
20190423,42350,41100,41000,42450,39320,236.11,2.67,0.81,6988,2998,-11187,205585
20190422,40800,40700,40450,41000,13674,198.34,2.53,0.28,529,2801,-3330,198060
20190419,40400,39750,39600,40950,11958,190.36,2.51,0.25,2428,2787,-5215,196118
20190418,39900,39850,39750,40250,6817,96.52,2.46,0.14,337,2157,-2494,193691
20190417,39850,39200,39200,40050,13823,259.68,2.48,0.28,4757,3362,-8120,193449
20190416,39200,39600,38550,40050,20631,40.87,2.39,0.42,-2087,-258,2056,190293
20190415,40000,40100,39750,41100,9870,63.02,2.41,0.2,-981,25,956,194177
20190412,40000,40000,39250,40050,10377,139.28,2.43,0.21,1853,-62,-1691,194177
20190411,39750,39900,39400,40200,25662,117.34,2.42,0.53,-317,-200,-733,192963
20190410,39150,39650,38350,39650,8034,47.84,2.42,0.17,-110,1612,-1502,190050
20190409,39150,39100,38750,39500,10915,162.04,2.4,0.22,750,6748,-7498,190050
20190408,39100,39500,39050,39700,6882,303.47,2.39,0.14,306,1816,-2122,189808
20190405,39100,38900,38500,39250,6830,43.94,2.39,0.14,-1757,1035,720,189808
20190404,39400,39800,39000,39800,5063,45.0,2.42,0.1,-1003,-80,1083,191264
20190403,39800,39400,38950,39800,6618,97.42,2.42,0.14,894,2931,-3825,193206
20190402,39400,39400,39000,39850,19126,84.46,2.4,0.39,2605,9822,-10926,191264
20190401,39400,38000,38000,39800,6757,145.23,2.35,0.14,-348,2240,-1892,191264
20190329,39000,39000,38400,39300,8538,97.48,2.38,0.18,-925,1994,-472,189322
20190328,39050,41200,38850,41300,16931,22.71,2.4,0.35,-4823,29,6697,189565
20190327,40950,39800,39200,41500,20097,337.63,2.49,0.41,6643,1920,-7061,198788
20190326,39050,39200,38150,39450,26823,78.65,2.36,0.55,2573,16591,-7763,189565
20190325,39000,39000,38000,39850,20437,48.4,2.31,0.42,2943,2162,-5105,189322
20190322,39400,39300,39100,40200,11661,35.32,2.24,0.24,525,1000,-1363,191264
20190321,40200,41000,39650,41000,11345,44.02,2.23,0.23,-170,-770,1178,195148
20190320,40750,42950,40400,42950,34304,66.73,2.24,0.71,-2490,1047,1374,197818
20190319,41400,42000,41250,42000,17710,98.48,2.29,0.36,159,0,-1109,200973
20190318,41900,41500,41050,42500,21518,134.4,2.29,0.44,1994,-25,-4409,203400
20190315,41800,41800,41450,41900,14370,74.65,2.21,0.3,439,-117,-5973,202915
20190314,41700,41400,41050,41800,7883,76.32,2.2,0.16,-4,-14,-4736,202429
20190313,41200,41050,40750,41850,8036,93.8,2.2,0.17,22,142,-2616,200002
20190312,41050,40700,40500,41450,7721,94.99,2.2,0.16,-528,28,490,199274
20190311,40700,40000,40000,41400,13003,58.07,2.21,0.27,-697,-1389,-3936,197575
20190308,40100,40150,39750,40150,9024,112.28,2.22,0.19,-1176,13,3943,194662
20190307,40000,38800,38800,40000,5443,51.71,2.25,0.11,-627,-91,366,194177
20190306,39600,40300,39400,40500,14976,23.65,2.26,0.31,-56,182,-1776,192235
20190305,40450,40300,39400,40450,10123,89.18,2.26,0.21,-143,-132,-1287,196361
20190304,40300,40450,40200,41250,9834,22.61,2.26,0.2,-70,2194,-2124,195633
20190228,40450,40050,39000,41000,46210,83.14,2.22,0.95,2816,8713,-11656,196361
20190227,40650,42100,40200,42100,28228,79.75,2.18,0.58,175,2411,-2471,197332
20190226,42000,42000,41700,42600,23156,62.13,2.18,0.48,-24,-2056,-706,203886
20190225,42000,41400,40300,42050,31815,117.47,2.16,0.66,2642,1403,-4045,203886
20190222,40900,39300,39050,41500,41406,181.3,2.11,0.85,2371,4455,-7826,198546
20190221,38950,38500,38450,39300,22988,83.12,2.06,0.47,-4299,-2090,6374,189080
20190220,38300,38100,38100,38600,14310,50.89,2.18,0.29,-955,-3372,5127,185924
20190219,38050,37800,37650,38100,7060,100.95,2.2,0.15,-493,-1063,1856,184711
20190218,37800,37750,37400,38400,13967,90.88,2.21,0.29,-1227,-2335,2062,183497
20190215,37700,37500,37000,39900,32383,67.64,2.23,0.67,307,-7695,5388,183012
20190214,37600,36100,35950,37750,41302,128.44,2.23,0.85,-1551,8387,-13836,182526
20190213,35550,34100,34100,35550,17208,122.96,2.26,0.35,836,17,-953,172575
20190212,33900,33750,33450,34000,9259,80.94,2.27,0.19,-1615,6,1609,164565
20190211,33750,34000,33500,34000,3275,169.56,2.27,0.07,-935,-20,955,163837
20190208,33750,33900,33500,34400,8031,39.96,2.29,0.17,-121,-163,284,163837
20190207,34050,34050,33950,34450,6337,27.69,2.3,0.13,-1413,119,1294,165293
20190201,34450,34300,34300,34700,3597,32.16,2.32,0.07,108,-109,1,167235
20190131,34450,34400,34350,34900,9912,29.54,2.32,0.2,-3847,72,-1782,167235
20190130,34350,34000,34000,34500,4137,53.78,2.41,0.09,63,-32,-31,166749
20190129,34300,34000,33300,34300,6806,44.24,2.41,0.14,245,-68,-177,166507
20190128,34300,34650,33850,34700,5233,39.55,2.41,0.11,-97,-8,105,166507
20190125,34300,33950,33950,34600,6878,78.23,2.41,0.14,-103,-1,104,166507
20190124,33950,34100,33700,34250,3501,22.94,2.32,0.07,-765,0,765,164807
20190123,34000,33900,33550,34450,5720,143.41,2.34,0.12,-2690,62,2535,165050
20190122,33850,33700,33500,34050,6760,37.33,2.4,0.14,-1191,-12,803,164322
20190121,33700,33000,33000,33850,6609,119.47,2.43,0.14,-359,-7,508,163594
20190118,33150,31700,31700,33250,12641,480.36,2.44,0.26,-897,7,890,160924
20190117,32050,32750,31950,32750,5386,35.94,2.47,0.11,35,-99,64,155584
20190116,32000,31500,31500,32600,8183,193.63,2.47,0.17,-254,94,160,155341
20190115,31500,30600,30600,31800,5609,70.27,2.49,0.12,43,-26,83,152914
20190114,31450,31950,30950,31950,7448,82.32,2.46,0.15,-605,-44,649,152671
20190111,31350,29500,29400,31500,12465,166.32,2.46,0.26,399,56,-455,152186
20190110,29500,29200,28900,29600,5663,129.85,2.46,0.12,-649,7,642,143205
20190109,29100,28950,28950,29350,6884,37.35,2.48,0.14,-1085,-2,1296,141264
20190108,29350,29750,28950,29800,10100,40.46,2.5,0.21,-1229,8,4207,142477
20190107,29500,29650,29300,29650,3198,219.84,2.54,0.07,293,32,-325,143205
20190104,29300,28650,28400,29850,9961,94.54,2.54,0.21,460,-27,67,142234
20190103,28650,29200,28550,29200,9227,12.18,2.51,0.19,507,18,-2905,139079
20190102,29200,29250,28900,29600,3360,25.36,2.5,0.07,40,-3,-887,141749
20181228,28900,28400,27950,29050,4794,122.69,2.5,0.1,-1876,11,45,140293
20181227,28300,27800,27800,28550,1079,78.58,2.54,0.02,58,38,-96,137380
20181226,28250,27700,27700,28250,3821,77.29,2.43,0.08,-332,-15,347,137137
20181224,28200,28150,27600,28200,3290,42.92,2.44,0.07,-39,-73,112,136895
20181221,28150,28000,27600,28150,4297,78.77,2.44,0.09,-173,-89,262,136652
20181220,28000,28200,27650,28200,5365,119.51,2.37,0.11,-331,-931,1262,135924
20181219,28050,27700,27700,29000,9937,59.32,2.38,0.2,-427,-941,1368,136166
20181218,28200,28250,27750,28250,3886,138.5,2.39,0.08,-155,25,130,136895
20181217,28250,27600,27600,28450,2726,73.92,2.39,0.06,-48,5,43,137137
20181214,28150,28550,27950,28550,1756,87.53,2.39,0.04,64,81,-145,136652
20181213,28100,28000,27650,28200,1282,59.77,2.39,0.03,-11,91,-80,136409
20181212,28000,28500,27500,28500,4084,13.62,2.39,0.08,-72,-955,1027,135924
20181211,27750,28450,27650,28450,3593,29.04,2.39,0.07,-270,-123,393,134710
20181210,27900,29150,27650,29150,16369,21.43,2.4,0.34,-614,-9593,10207,135438
20181207,29050,29150,28550,29150,3520,94.1,2.41,0.07,-49,27,41,141021
20181206,28750,29200,28500,29500,4987,56.18,2.41,0.1,-455,12,496,139565
20181205,29200,28700,28400,29700,5696,204.32,2.43,0.12,386,-1,-256,141749
20181204,28700,29000,28500,29050,4153,100.34,2.42,0.09,304,2,-702,139322
