20190605,17000,17150,16900,17150,25748,68.13,3.57,0.27,511,-322,-189,164946
20190604,16850,16600,16400,16950,29328,112.61,3.56,0.3,-1857,-268,1924,163491
20190603,16650,16500,16250,16800,45416,88.08,3.58,0.47,-8176,21621,-13445,161550
20190531,16650,16500,16350,17000,23139,60.15,3.62,0.24,-1420,-583,2004,161550
20190530,16700,17200,16400,17200,63394,46.5,3.62,0.65,-14507,-2499,17006,162035
20190529,17250,17400,16850,17550,76558,53.32,3.77,0.79,-15979,1673,15329,167372
20190528,17650,16900,16500,17650,121239,138.61,3.93,1.25,-16621,-675,17272,171253
20190527,16550,17000,16100,17000,53806,50.07,4.1,0.55,6185,-2454,-3668,160580
20190524,16800,16600,16300,16900,53436,82.82,4.04,0.55,4179,6914,-10993,163005
20190523,16650,17350,16600,17800,75617,61.36,3.99,0.78,229,-236,1958,161550
20190522,17350,17100,16850,17350,45428,79.83,3.99,0.47,5392,3449,-9241,168342
20190521,17100,16800,16750,17650,57286,111.44,3.94,0.59,11605,-813,-10153,165916
20190520,16900,17050,16900,17700,58922,81.83,3.82,0.61,19880,-4398,-16394,163976
20190517,17200,17500,17200,18000,69712,77.14,3.61,0.72,4281,1431,-5670,166887
20190516,17350,17700,17050,17800,147279,65.58,3.55,1.52,9284,51734,-58523,168342
20190515,17800,17100,16800,17900,291880,93.17,3.45,3.01,-8543,77557,-67212,172708
20190514,17050,15550,15500,17100,336607,207.5,3.54,3.47,47569,26743,-75418,165431
20190513,15650,15550,15450,16050,93042,138.09,3.05,0.96,4652,4818,-9480,151847
20190510,15500,15250,15050,15600,56035,80.83,3.0,0.58,8819,3153,-11956,150392
20190509,15250,15900,15250,15950,83387,30.44,2.91,0.86,-10795,10208,1089,147966
20190508,15850,14900,14850,16050,202125,211.94,3.02,2.08,36059,19826,-55576,153788
20190507,15100,14650,14600,15250,49484,147.95,2.65,0.51,8462,17683,-26145,146511
20190503,14950,14950,14800,15050,21181,78.34,2.59,0.22,2425,-3806,1388,145055
20190502,14950,14750,14700,15200,42857,122.9,2.56,0.44,5160,2696,-7856,145055
20190430,14750,14650,14450,14800,27406,103.39,2.51,0.28,-2675,2974,-320,143115
20190429,14600,14450,14350,14650,14708,186.2,2.54,0.15,-2288,3491,-1203,141660
20190426,14450,14650,14400,14650,8315,68.99,2.56,0.09,-1453,199,1154,140204
20190425,14650,14550,14400,14650,22311,98.93,2.57,0.23,-1323,-5409,6272,142145
20190424,14550,14600,14450,14700,11542,102.65,2.59,0.12,236,2245,-2381,141174
20190423,14600,14550,14300,14600,30996,28.85,2.59,0.32,5898,-9186,1280,141660
20190422,14600,14600,14500,14800,29581,23.05,2.52,0.3,-1422,-972,2394,141660
20190419,14600,14650,14550,14800,13666,36.8,2.54,0.14,-445,-92,37,141660
20190418,14600,15000,14400,15000,42723,27.56,2.54,0.44,3569,-335,-3415,141660
20190417,14950,15100,14800,15150,18187,26.61,2.51,0.19,991,183,-1174,145055
20190416,15100,15200,14950,15300,20212,127.0,2.5,0.21,-1925,2901,-961,146511
20190415,15200,15200,15050,15400,18362,74.39,2.56,0.19,-3217,1764,1443,147481
20190412,15200,15050,14900,15300,30112,99.12,2.59,0.31,-2287,7507,-5222,147481
20190411,15150,15400,14950,15500,59398,41.61,2.61,0.61,-16830,6773,10056,146996
20190410,15400,15200,14850,15400,81462,92.71,2.79,0.84,-3676,2025,1661,149422
20190409,15000,14400,14400,15050,121355,230.2,2.83,1.25,8154,5213,-11073,145541
20190408,14400,14350,14150,14450,16550,87.52,2.74,0.17,14,3943,-6663,139719
20190405,14350,14250,14100,14400,13524,399.81,2.74,0.14,-1256,4774,-3726,139234
20190404,14200,14400,14050,14450,30110,30.75,2.75,0.31,-799,-8649,9418,137778
20190403,14300,14400,14250,14500,18679,30.65,2.76,0.19,-1073,-109,1013,138749
20190402,14400,14650,14400,14650,8865,85.58,2.77,0.09,-1820,174,1646,139719
20190401,14500,14350,14250,14600,12933,106.29,2.79,0.13,2525,-78,-2447,140689
20190329,14350,14250,14100,14400,21402,51.62,2.77,0.22,5310,-672,-4638,139234
20190328,14250,14500,14200,14550,17353,64.03,2.71,0.18,-323,218,107,138264
20190327,14500,14600,14400,14600,12127,90.95,2.69,0.12,855,39,-894,140689
20190326,14600,14400,14350,14750,19484,123.84,2.68,0.2,551,-346,-205,141660
20190325,14500,14600,14400,14700,23123,47.47,2.6,0.24,-1228,-103,1331,140689
20190322,14700,14500,14400,14700,25169,240.5,2.62,0.26,453,3717,-4170,142630
20190321,14500,14700,14350,14700,33379,29.02,2.61,0.34,-2019,-8098,10117,140689
20190320,14700,14450,14350,14700,48915,175.14,2.63,0.5,84,4191,-4275,142630
20190319,14350,14250,14150,14350,19882,127.85,2.63,0.2,376,-1147,771,139234
20190318,14250,14300,14000,14300,20825,46.45,2.63,0.21,1596,-3482,7179,138264
20190315,14250,14200,14000,14300,25650,60.27,2.66,0.26,2702,1477,-4555,138264
20190314,14200,14100,13950,14200,27601,114.04,2.58,0.28,5776,3916,-9292,137778
20190313,14050,14250,13950,14250,15109,37.18,2.52,0.16,35,3069,-3274,136323
20190312,14200,14400,13950,14400,44769,80.22,2.52,0.46,-246,7005,-6759,137778
20190311,14350,14550,14000,14550,31221,69.75,2.53,0.32,-2749,7686,-5137,139234
20190308,14350,14350,14100,14400,16496,195.44,2.56,0.17,1705,6884,-8589,139234
20190307,14300,14350,14100,14450,15801,51.55,2.54,0.16,-2387,4111,-1524,138749
20190306,14350,14050,14000,14450,41589,163.64,2.56,0.43,10060,1606,-11656,139234
20190305,13950,14100,13950,14150,16532,91.05,2.46,0.17,2020,4569,-6551,135353
20190304,14000,13900,13800,14150,23556,95.08,2.39,0.24,65,2186,-2281,135838
20190228,13850,14300,13700,14400,32394,14.52,2.39,0.33,-3612,253,3359,134382
20190227,14350,14250,14100,14350,10650,158.97,2.43,0.11,-298,4011,-2713,139234
20190226,14250,14600,14200,14650,19037,54.76,2.43,0.2,-676,139,562,138264
