20190605,34800,34850,34600,34850,24,600.0,4.09,0.0,1,-17,16,86999
20190604,34950,34650,34600,34950,295,4.36,4.09,0.01,194,-11,-185,87374
20190603,34850,34900,34250,35100,138,57.14,4.08,0.01,-22,-19,44,87124
20190531,34900,33900,33600,35000,184,1078.57,4.08,0.01,-77,97,-20,87249
20190530,34150,34000,33600,34500,260,72.27,4.08,0.01,-77,-104,181,85374
20190529,34000,34650,34000,35100,2315,13.54,4.09,0.09,-72,1256,-1184,84999
20190528,35150,34500,34450,35150,346,94.44,4.09,0.01,-72,-102,173,87874
20190527,34500,35100,34100,35100,453,1.41,4.09,0.02,57,87,-144,86249
20190524,35000,35200,34650,35200,356,2.37,4.09,0.01,155,-6,-149,87499
20190523,35150,35000,35000,35150,522,85.33,4.09,0.02,41,-153,116,87874
20190522,35150,35100,35100,35200,198,476.92,4.08,0.01,0,-20,20,87874
20190521,35200,35000,35000,35200,256,312.0,4.08,0.01,7,-55,48,87999
20190520,35200,35050,35050,35200,382,50.32,4.08,0.02,0,-35,35,87999
20190517,35150,35200,34900,35200,194,11.54,4.08,0.01,143,-67,-76,87874
20190516,34900,34900,34900,35250,173,69.12,4.08,0.01,38,44,-82,87249
20190515,35100,35300,34850,35300,444,84.65,4.08,0.02,-150,24,126,87749
20190514,35300,34500,34500,35550,219,291.49,4.08,0.01,5,160,-165,88249
20190513,35100,34900,34900,35550,357,5.52,4.08,0.01,308,-79,-229,87749
20190510,34850,34850,34750,35200,644,0.81,3.95,0.03,591,-162,-429,87124
20190509,35200,34800,34800,35250,87,106.45,3.93,0.0,9,-8,-1,87999
20190508,34800,34600,34600,35300,135,194.74,3.93,0.01,0,67,-67,86999
20190507,34900,34900,34500,35100,330,30.2,3.93,0.01,264,17,-281,87249
20190503,34900,35100,34550,35100,567,68.92,3.91,0.02,153,73,-226,87249
20190502,35050,35000,34700,35450,290,4.8,3.91,0.01,100,86,-186,87624
20190430,35000,35350,34500,35350,210,9.2,3.9,0.01,0,1,-1,87499
20190429,35100,35050,34500,35100,459,291.74,3.9,0.02,0,172,-179,87749
20190426,35050,35800,34900,35850,207,36.99,3.9,0.01,0,6,-6,87624
20190425,35500,35100,34850,35500,342,161.54,3.9,0.01,0,-10,10,88749
