20190605,20535,20685,20535,20690,576,44.58,0.0,0.08,0,-95,95,14374
20190604,20570,20585,20500,20605,4389,17.53,0.0,0.63,0,-370,370,14399
20190603,20565,20230,20230,20565,11454,22.26,0.0,1.64,0,65,-65,14396
20190531,20270,20155,20155,20330,15,0.0,0.0,0.0,0,-15,15,14189
20190530,20260,20160,20125,20260,779,71.74,0.0,0.11,0,-188,188,14182
20190529,20070,20210,19945,20210,11498,6.99,0.0,1.64,0,-274,274,14049
20190528,20300,20285,20190,20300,9536,30.2,0.0,1.36,0,-110,110,14210
20190527,20230,20280,20230,20370,9536,34.12,0.0,1.36,0,-10,10,14161
20190524,20185,20380,20185,20380,10531,13.57,0.0,1.5,0,-176,176,14130
20190523,20460,20360,20265,20480,277,203.3,0.0,0.04,0,-102,52,14322
20190522,20490,20320,20245,20510,439,114.29,0.0,0.06,0,-102,102,14343
20190521,20360,20460,20345,20525,171,3.31,0.0,0.02,0,-99,99,14252
20190520,20280,20440,20280,20460,286,1181.82,0.0,0.04,0,-3,3,14196
20190517,20250,20475,20185,20480,1670,30.39,0.0,0.24,0,-561,561,14175
20190516,20345,20675,20345,20675,448,27.35,0.0,0.07,0,-448,448,12207
20190515,20680,20545,20545,20765,495,190.53,0.0,0.08,0,-168,168,12408
20190514,20610,20415,20390,20655,15365,45.63,0.0,2.56,0,-372,372,12366
20190513,20620,20700,20620,20805,339,83.89,0.0,0.06,0,-324,324,12372
20190510,20860,20925,20680,21025,2071,1849.06,0.0,0.35,0,-60,60,12516
20190509,20785,21380,20785,21380,529,42.47,0.0,0.09,0,-441,441,12471
20190508,21500,21360,21360,21590,1282,5.35,0.0,0.21,0,752,-752,12900
20190507,21515,21435,21390,21580,265,8466.67,0.0,0.04,0,-105,105,12909
20190503,21690,21860,21690,21860,426,1.86,0.0,0.07,0,74,-74,13014
20190502,21920,21755,21755,21955,33,540.0,0.0,0.01,0,-26,26,13152
20190430,21860,21875,21660,21910,17634,68.53,0.0,2.94,0,-31,31,13116
20190429,21860,21625,21575,21925,8042,1988.62,0.0,1.34,0,155,-155,13116
20190426,21860,21840,21765,21910,71,2.0,0.0,0.01,0,-30,30,13116
20190425,22020,21995,21995,22120,143,9999.99,0.0,0.02,0,9,-9,13212
20190424,22045,22390,21955,22390,265,25.71,0.0,0.04,0,-211,211,13227
20190423,22280,22265,22170,22285,35,420.0,0.0,0.01,0,-30,30,13368
20190422,22255,22245,22155,22350,1441,60.07,0.0,0.24,0,444,-444,13353
20190419,22250,22300,22180,22315,407,20.95,0.0,0.07,0,-65,65,13350
20190418,22255,22505,22205,22520,576,51.82,0.0,0.1,0,-127,127,13353
20190417,22595,22610,22595,22610,10235,0.0,0.0,1.71,0,-101,101,13557
20190416,22610,22440,22405,22610,534,763.93,0.0,0.09,0,462,-462,13566
20190415,22510,22430,22430,22595,715,28.73,0.0,0.12,0,26,-26,13506
20190412,22340,22320,22175,22340,95,2.0,0.0,0.02,0,-52,52,13404
20190411,22340,22390,22285,22390,64,2000.0,0.0,0.01,0,-10,10,13404
20190410,22390,22175,22175,22390,47,2000.0,0.0,0.01,0,41,-41,13434
20190409,22250,22280,22215,22395,103,0.0,0.0,0.02,0,68,-68,13350
20190408,22160,22290,22125,22290,80,5.33,0.0,0.01,0,-14,14,13296
20190405,22265,22295,22260,22300,47,0.0,0.0,0.01,0,-21,21,13359
20190404,22185,22185,22155,22340,3152,18.89,0.0,0.53,0,2436,-2436,13311
20190403,22185,21890,21890,22200,792,158.5,0.0,0.13,0,370,-370,13311
20190402,21895,21830,21830,21950,700,74.75,0.0,0.12,0,-32,32,13137
20190401,21795,21610,21610,21825,36334,533.68,0.0,6.06,0,908,-908,13077
20190329,21480,21435,21355,21480,104,38.18,0.0,0.02,0,8,-8,12888
20190328,21400,21390,21300,21475,2035,15.81,0.0,0.34,0,1722,-1722,12840
20190327,21520,21325,21325,21565,318,0.0,0.0,0.05,0,-270,270,12912
