20190605,32100,32450,32050,32550,334286,165.95,52.26,0.35,-13168,29743,-82046,3044513
20190604,31950,31700,31700,32250,246558,107.24,52.29,0.26,5468,25450,-32976,3030286
20190603,31700,31650,31300,31850,323999,114.75,52.27,0.34,-11212,-231,1514,3006575
20190531,31550,31550,31450,32150,332565,66.76,52.29,0.35,48992,-30462,-17670,2992348
20190530,31550,31850,31100,31850,315029,85.14,52.19,0.33,29690,-88131,52273,2992348
20190529,31700,32300,31250,32500,315399,108.25,52.13,0.33,-44992,3283,41330,3006575
20190528,31950,31800,31800,32350,323570,104.7,52.22,0.34,36937,16720,-53620,3030286
20190527,31800,31650,31300,32100,228357,80.1,52.14,0.24,60276,-19126,-41867,3016059
20190524,31850,30750,30750,32050,615456,294.44,52.02,0.65,-66604,330143,-257387,3020802
20190523,30700,30500,30350,30800,427183,92.91,52.16,0.45,36992,-39980,-2013,2911730
20190522,30700,31500,30650,31650,611203,51.01,52.08,0.64,74119,-152504,71712,2911730
20190521,31500,31750,31250,31900,500619,70.63,51.92,0.53,87675,-189284,62533,2987606
20190520,31900,31750,31350,32200,364581,111.22,51.74,0.38,-5365,-30436,28023,3025544
20190517,32050,32500,31850,32950,600899,76.69,51.75,0.63,-174736,-31395,138186,3039771
20190516,32800,33400,32800,33650,331876,147.1,52.11,0.35,-2351,40365,-42094,3110904
20190515,33400,33700,32850,34000,512029,202.12,52.12,0.54,57994,80095,-137255,3167811
20190514,33150,31800,31800,33850,868688,161.87,52.0,0.92,126866,-4184,-139041,3144100
20190513,32450,31850,31600,32800,461467,165.56,51.73,0.49,14420,70508,-88698,3077708
20190510,32150,32650,31750,32850,843883,147.66,51.7,0.89,125230,-195872,54075,3049255
20190509,32600,33350,32600,34300,1039642,69.56,51.43,1.1,72709,-171466,95694,3091935
20190508,32950,33100,32950,33450,367619,108.33,51.31,0.39,-59441,21713,28967,3125131
20190507,33550,33200,32700,33850,449674,152.24,51.43,0.47,-28000,26839,4579,3182037
20190503,33700,33150,32900,33950,521965,168.38,51.47,0.55,106320,57781,-164955,3196264
20190502,33150,32900,32600,33450,428728,120.03,51.24,0.45,-27609,50572,-23970,3144100
20190430,33150,33000,33000,33950,629178,151.2,51.3,0.66,39945,-86140,53377,3144100
20190429,33150,33300,32700,33600,507368,69.47,51.21,0.53,61158,5057,-66144,3144100
20190426,33300,33400,33000,33650,710910,70.14,51.08,0.75,61092,33961,-128743,3158326
20190425,33750,35500,33650,35800,932783,55.8,50.96,0.98,-112249,-120619,228227,3201006
20190424,34800,34500,33650,34850,891892,94.59,51.18,0.94,123571,-146511,23417,3300593
20190423,34650,35000,33500,35100,1217160,82.41,50.89,1.28,236791,-198271,-46805,3286367
20190422,35150,35200,34850,35500,478007,71.71,50.39,0.5,69179,4710,-64040,3333789
20190419,35200,35500,35000,36050,609380,60.42,50.24,0.64,73445,-10709,-72396,3338531
20190418,35500,35700,35300,36700,1115746,80.98,50.09,1.18,43402,52352,-102304,3366985
20190417,35900,36050,34800,36500,1599868,75.57,49.97,1.69,231284,49843,-287566,3404922
20190416,35850,36550,35600,37950,2834762,60.95,49.47,2.99,152758,-39075,-113870,3400180
20190415,37750,37900,37350,41650,6712935,75.31,49.14,7.08,154386,-1146935,1005317,3580385
20190412,35600,33300,32650,36150,2617556,146.93,48.82,2.76,211453,76830,-274684,3376469
20190411,33100,32950,32850,33850,866863,87.0,48.37,0.91,22142,-37655,22561,3139357
20190410,32950,31950,31500,33300,1197344,130.6,48.32,1.26,80674,184514,-262451,3125131
20190409,32050,32750,31900,33350,1270717,70.08,48.13,1.34,19941,-216887,200378,3039771
20190408,32500,34000,32300,34500,2712112,91.44,48.07,2.86,-273525,-214795,479911,3082451
20190405,31900,31850,31800,32050,214665,53.76,48.63,0.23,-4902,-30126,35415,3025544
20190404,31950,32100,31850,32150,286454,50.29,48.63,0.3,6175,-62519,55665,3030286
20190403,32100,31850,31600,32100,429447,50.82,48.6,0.45,-13633,-70528,88966,3044513
20190402,31950,32500,31850,32550,544036,36.37,48.62,0.57,-93128,-151119,238108,3030286
20190401,32550,32000,31750,32600,331731,213.07,48.81,0.35,63133,63771,-110773,3087193
20190329,31850,31500,31450,32000,511849,149.78,48.68,0.54,22339,9306,-32231,3020802
20190328,31450,33200,31400,33300,1008170,64.78,48.6,1.06,-296941,-136917,422970,2982864
20190327,33200,32900,32150,34200,1881291,104.73,49.21,1.98,-148393,86156,56809,3148842
20190326,32400,31900,31400,32900,537159,103.67,49.55,0.57,37958,-47211,-598,3072966
20190325,32000,32100,31600,32250,420483,68.55,49.45,0.44,9283,-61307,51430,3035028
20190322,32600,32500,32150,32800,385316,87.74,49.4,0.41,5583,-66680,60191,3091935
20190321,32450,33100,32300,33450,691045,40.53,49.37,0.73,-85809,-330903,414858,3077708
20190320,33450,33500,32900,33600,251532,55.79,49.55,0.27,26199,-51014,26606,3172553
20190319,33450,34300,33350,34300,378669,43.48,49.48,0.4,1257,-141161,139716,3172553
20190318,34350,33800,33350,34500,493461,202.12,49.47,0.52,-82929,201663,-122511,3257913
20190315,33550,33100,32900,33900,682662,154.69,49.65,0.72,-81993,127987,-46597,3182037
20190314,32950,33150,32500,33400,614522,62.71,49.8,0.65,123885,-243792,116014,3125131
20190313,32900,33550,32100,33550,1044016,59.47,49.52,1.1,145096,-450360,296281,3120388
20190312,33750,34200,33400,34200,454375,25.55,49.17,0.48,127786,-281073,153924,3201006
20190311,33950,34800,33500,34800,564621,41.41,48.9,0.6,256074,-318439,62957,3219975
20190308,34700,35100,34300,35200,440046,50.98,48.36,0.46,67810,-127226,58852,3291109
20190307,35400,35700,35200,35950,332526,63.46,48.18,0.35,74768,-106717,29307,3357500
20190306,35800,35700,35200,36100,318719,66.83,48.01,0.34,93656,-76850,-16806,3395438
20190305,35750,36250,35450,36700,336820,51.86,47.81,0.36,24832,-72026,47283,3390696
20190304,36550,36800,36500,37600,478922,81.61,47.76,0.5,-12318,-26447,38857,3466571
20190228,36800,36850,36400,37800,698293,194.63,47.78,0.74,234595,77135,-308069,3490283
20190227,36950,36900,36750,37150,275927,159.24,47.27,0.29,96755,38868,-136155,3504509
20190226,36750,36500,36450,37000,416687,175.56,47.07,0.44,118081,65840,-183904,3485540
20190225,36550,36700,36150,36700,770296,120.42,46.82,0.81,48353,46679,-94778,3466571
20190222,36400,36100,35750,36500,317478,112.78,46.72,0.33,71870,10324,-81349,3452345
20190221,36100,36250,35700,36450,310991,48.8,46.56,0.33,144116,-91527,-51090,3423891
20190220,36000,35250,35150,36600,648230,123.08,46.26,0.68,263371,10440,-274795,3414407
