20190605,27400,27600,27050,27900,611,17.87,1.23,0.37,45,0,-43,4586
20190604,27300,27600,26800,27600,1262,69.59,1.2,0.75,-58,0,57,4569
20190603,27350,27950,27200,27950,1056,63.88,1.24,0.63,-92,-212,304,4578
20190531,27850,27000,26700,28000,969,304.0,1.29,0.58,47,0,110,4661
20190530,27000,27350,26750,27350,298,31.42,1.26,0.18,0,0,0,4519
20190529,26850,26850,26650,26950,1642,66.11,1.26,0.98,-161,0,161,4494
20190528,27200,26750,26500,27300,1812,35.19,1.36,1.08,45,0,-45,4553
20190527,27050,27600,27050,27600,1005,82.79,1.33,0.6,-5,0,7,4527
20190524,27600,28700,27000,28700,2421,31.39,1.33,1.45,-42,0,42,4620
20190523,28250,28400,28100,28950,229,29.59,1.36,0.14,-20,0,20,4728
20190522,28850,28100,27850,29000,1040,82.43,1.37,0.62,-21,0,21,4829
20190521,28100,28700,27550,28700,542,44.92,1.38,0.32,-2,0,2,4703
20190520,28050,29100,27800,29400,1368,36.46,1.39,0.82,-33,0,33,4695
20190517,29000,29000,28800,29550,228,174.39,1.41,0.14,40,0,-40,4854
20190516,28900,28350,28350,28900,735,53.85,1.38,0.44,10,0,-10,4837
20190515,28300,28900,28050,28900,1241,36.1,1.38,0.74,108,0,-108,4737
20190514,28200,29000,28050,29000,1455,14.15,1.31,0.87,113,0,-113,4720
20190513,28500,28850,28100,29050,1170,6.29,1.24,0.7,-138,0,138,4770
20190510,28950,29450,28300,29500,1100,28.38,1.33,0.66,8,0,-8,4846
20190509,29450,30150,28800,30150,2546,68.06,1.32,1.52,-437,184,253,4929
20190508,29700,29500,29300,29850,1159,32.97,1.58,0.69,-134,28,106,4971
20190507,29650,29200,28600,29900,1832,52.59,1.66,1.09,257,0,-257,4963
20190503,29200,28650,28500,29400,3817,110.22,1.51,2.28,725,0,-725,4887
20190502,28500,30000,28000,30150,15235,29.61,1.08,9.1,1221,0,-1221,4770
20190430,30050,29700,28700,30050,2691,67.05,0.35,1.61,298,0,-298,5030
20190429,29700,30400,29100,31000,4124,67.2,0.17,2.46,221,10,-250,4971
20190426,29950,31800,29500,31800,6578,32.88,0.04,3.93,-282,0,281,5013
20190425,31150,31500,30100,33700,15235,78.9,0.2,9.1,16,0,-14,5214
20190424,31250,30700,30250,31500,4753,164.63,0.19,2.84,28,-10,-18,5230
20190423,30700,30300,29250,30750,3878,123.93,0.18,2.32,-44,0,40,5138
20190422,30300,29200,29200,30500,3155,101.18,0.2,1.88,291,0,-334,5071
20190419,29200,29400,28550,29850,2536,108.66,0.03,1.52,0,-10,10,4887
20190418,28500,30500,28500,31000,6201,30.03,0.06,3.7,0,10,-73,4770
20190417,30450,28800,28750,33850,29422,163.81,0.06,17.58,-51,-20,95,5097
20190416,28700,28450,28200,29650,8700,156.57,0.09,5.2,-223,0,223,4804
20190415,28200,27450,27400,28350,4408,221.04,0.22,2.63,0,0,0,4720
20190412,27550,27500,27150,27650,1485,120.85,0.22,0.89,0,0,0,4611
20190411,27400,27500,27200,27500,752,30.13,0.22,0.45,0,0,0,4586
20190410,27150,27050,27050,27400,554,46.63,0.22,0.33,0,0,0,4544
20190409,27100,27000,26950,27250,1050,37.42,0.22,0.63,0,0,0,4536
20190408,27150,27000,27000,27300,579,12.29,0.22,0.35,0,0,0,4544
20190405,27100,27150,26800,27700,3089,15.51,0.22,1.85,-53,0,53,4536
20190404,27750,27550,27350,27950,5667,161.67,0.26,3.39,-184,0,184,4645
20190403,27250,27150,27000,27400,2569,29.6,0.37,1.53,0,0,0,4561
20190402,27150,27000,27000,27250,2611,10.18,0.37,1.56,0,0,0,4544
20190401,27200,27550,27100,27550,1564,47.05,0.37,0.93,0,0,0,4553
20190329,27550,27100,26700,27550,3292,29.07,0.37,1.97,-54,0,54,4611
20190328,27350,27950,27250,28500,3635,51.84,0.4,2.17,-54,0,54,4578
20190327,28400,27450,27250,28700,12542,221.9,0.4,7.49,51,0,-51,4753
20190326,27200,27000,26900,27550,1217,26.94,0.37,0.73,0,0,0,4553
20190325,26900,27350,26800,27400,3248,57.19,0.37,1.94,-69,0,69,4502
20190322,27150,27200,27000,27400,1102,26.48,0.41,0.66,110,0,-110,4544
20190321,27150,27000,26950,27900,5404,93.53,0.35,3.23,88,0,-88,4544
20190320,27250,27350,26700,27350,1139,32.53,0.29,0.68,0,0,0,4561
20190319,27200,27350,26900,27900,980,55.41,0.29,0.59,0,0,0,4553
20190318,27250,27550,27000,27550,2706,34.58,0.29,1.62,0,0,0,4561
20190315,27250,27900,27150,28000,3355,30.57,0.29,2.0,-45,0,45,4561
20190314,28000,28300,27550,28300,1951,97.67,0.32,1.17,178,0,-178,4686
20190313,28250,28700,27850,28700,2021,35.02,0.21,1.21,0,0,0,4728
20190312,28400,27900,27600,28400,3515,69.96,0.21,2.1,306,0,-306,4753
20190311,27900,28800,27450,28800,4103,63.59,0.03,2.45,-443,0,478,4670
20190308,28300,27750,27300,28450,11411,244.39,0.3,6.82,0,0,0,4737
20190307,27500,27800,27450,28400,4806,24.05,0.3,2.87,0,0,0,4603
20190306,28050,27400,27400,29600,24320,117.36,0.3,14.53,0,0,0,4695
20190305,27000,27400,27000,27750,4930,56.08,0.3,2.95,0,0,0,4519
20190304,27300,27100,26500,27800,9918,111.23,0.3,5.93,0,0,0,4569
20190228,26400,26500,26350,27350,5574,44.56,0.3,3.33,0,0,0,4419
20190227,26700,26500,26250,26800,4052,53.73,0.3,2.42,0,0,-50,4469
20190226,26350,26300,26300,27200,7273,45.2,0.3,4.35,0,0,0,4410
20190225,26450,26300,26150,26550,6883,78.78,0.3,4.11,0,0,0,4427
20190222,26350,26450,26150,27250,16145,29.77,0.3,9.65,0,0,55,4410
20190221,26850,28000,26350,33950,227005,60.11,0.3,135.63,43,0,-133,4494
20190220,26150,26150,26000,26300,1294,10.34,0.27,0.77,0,0,0,4377
20190219,26050,26150,26050,26900,1443,79.36,0.27,0.86,0,0,0,4360
20190218,26100,25900,25900,26250,495,39.93,0.27,0.3,200,0,-200,4368
20190215,25550,25750,25500,25850,286,73.94,0.15,0.17,0,0,0,4276
20190214,25750,25900,25400,26050,609,49.62,0.15,0.36,200,0,-200,4310
20190213,25700,26500,25650,26500,705,19.48,0.03,0.42,0,0,2,4302
20190212,26450,26750,25900,26800,803,13.44,0.03,0.48,0,0,0,4427
20190211,26750,26950,26450,27000,927,67.75,0.03,0.55,0,0,0,4477
20190208,26500,26650,26100,26650,1053,113.49,0.03,0.63,0,0,0,4435
20190207,26250,26850,26100,26850,1277,34.87,0.03,0.76,0,0,0,4394
20190201,26500,25900,25700,26600,1315,62.58,0.03,0.79,0,0,-2,4435
20190131,26050,25450,25450,26400,3055,68.92,0.03,1.83,0,0,0,4360
20190130,25700,25850,25400,25900,531,20.39,0.03,0.32,0,0,0,4302
20190129,25850,25050,25000,26100,2178,113.07,0.03,1.3,0,10,-10,4327
20190128,25150,25300,25050,25500,465,41.16,0.03,0.28,0,0,0,4209
20190125,25100,25100,25000,25500,692,231.64,0.03,0.41,0,10,-10,4201
20190124,25150,25200,24800,25650,1181,34.75,0.03,0.71,-10,0,10,4209
20190123,25200,25050,24800,25250,180,87.84,0.04,0.11,-25,0,25,4218
20190122,25050,25350,25000,25400,385,18.18,0.05,0.23,-25,0,25,4193
20190121,25300,25550,24950,25900,757,8.62,0.07,0.45,-25,0,25,4235
20190118,25250,25350,25100,25500,314,58.42,0.07,0.19,-25,0,25,4144
20190117,25200,25350,25150,25500,867,48.15,0.09,0.53,-25,0,25,4136
20190116,25450,25900,25400,26100,1176,17.0,0.11,0.72,-25,0,25,4177
20190115,25400,25200,25000,26200,674,62.5,0.12,0.41,-25,0,25,4168
20190114,25250,25300,25050,25950,82,47.27,0.14,0.05,-25,0,25,4144
20190111,25350,25700,25100,25900,136,89.13,0.15,0.08,-25,0,25,4160
20190110,25600,25850,25000,25850,279,40.33,0.17,0.17,-25,0,25,4201
20190109,25400,25100,24900,25400,50,21.62,0.18,0.03,-25,0,25,4168
20190108,25000,25450,24750,25450,291,71.69,0.2,0.18,-50,0,50,4103
20190107,25300,25400,25000,25750,539,16.89,0.23,0.33,-50,0,50,4152
20190104,25500,24800,24550,26000,457,136.13,0.26,0.28,-50,0,50,4185
20190103,25000,24850,24750,25500,402,89.47,0.29,0.24,-50,0,50,4103
20190102,25300,25200,24900,25500,527,64.16,0.32,0.32,-42,0,42,4152
20181228,25300,24750,24750,25450,105,21.74,0.34,0.06,-50,0,50,4152
20181227,24850,24850,24800,25850,432,49.63,0.37,0.26,-78,0,78,4078
20181226,25000,25500,24950,25500,937,4.29,0.42,0.57,-100,0,100,4103
20181224,25750,25600,25500,26150,810,22.56,0.48,0.49,-100,0,100,4226
20181221,25950,26150,25500,26150,312,44.81,0.54,0.19,-99,0,99,4259
20181220,25900,25650,25550,26250,317,53.17,0.6,0.19,-152,0,152,4250
20181219,26050,25700,25600,26150,628,38.83,0.7,0.38,-159,0,159,4275
20181218,26000,26000,25450,26400,759,24.16,0.79,0.46,-192,0,192,4267
20181217,26200,26950,24700,26950,2105,63.72,0.91,1.28,-193,10,183,4300
20181214,26900,27100,26450,27300,658,245.79,1.03,0.4,-36,0,36,4415
20181213,27100,26600,26400,27200,1636,550.2,1.05,1.0,18,0,-18,4447
20181212,26300,26500,24900,27100,1794,43.17,1.04,1.09,34,-10,-24,4316
20181211,26500,26300,25750,26800,968,54.28,1.02,0.59,19,0,-19,4349
20181210,26750,25950,25800,27000,587,120.0,1.01,0.36,61,0,-61,4390
20181207,26400,27000,25700,27150,1247,41.75,0.97,0.76,1,0,-1,4333
20181206,26700,27200,26300,27200,1298,30.88,0.97,0.79,-88,0,88,4382
20181205,26850,27100,26800,27600,740,34.94,1.02,0.45,0,0,0,4406
20181204,27300,27700,27000,27800,1141,75.12,1.02,0.7,-40,0,40,4480
20181203,27650,27250,26850,27850,1616,192.74,1.05,0.98,-26,0,26,4538
20181130,26850,27900,26850,27900,823,58.57,1.06,0.5,-50,0,50,4406
20181129,27550,27300,27100,27650,868,330.96,1.09,0.53,59,0,-59,4521
