20190605,21700,21600,21600,21905,2438,151.09,0.0,0.46,0,-387,387,11544
20190604,21030,21485,21030,21485,6483,17.46,0.0,1.21,0,4001,326,11251
20190603,21580,21770,21550,21770,562,65.58,0.0,0.11,0,123,-126,11545
20190531,21965,21975,21965,21980,268,12.66,0.0,0.05,0,240,-240,11751
20190530,21815,21815,21815,21900,970,2076.92,0.0,0.18,0,489,-489,11693
20190529,22020,22095,21985,22100,1212,253.57,0.0,0.23,0,-424,423,11803
20190528,22155,21910,21910,22160,911,270.32,0.0,0.17,0,344,-344,11875
20190527,21910,21985,21905,21995,1365,37.99,0.0,0.25,0,947,-947,11744
20190524,22130,21995,21990,22155,652,71.47,0.0,0.12,0,-257,256,11862
20190523,22425,22575,22400,22575,813,20.34,0.0,0.15,0,560,-562,12020
20190522,22575,22575,22575,22660,581,1244.44,0.0,0.11,0,192,-197,12123
20190521,22500,22290,22290,22500,1838,339.56,0.0,0.34,0,-237,237,12082
20190520,22715,22840,22715,22865,1713,2760.0,0.0,0.32,0,-720,720,12198
20190517,23100,22890,22890,23100,1627,1508.91,0.0,0.3,0,-157,157,12405
20190516,22630,22695,22595,22760,2141,269.6,0.0,0.4,0,1392,-1392,12152
20190515,22500,22500,22355,22500,5161,18.58,0.0,0.96,0,-948,948,12082
20190514,22185,22000,21955,22200,5728,103.93,0.0,1.07,0,-876,873,11913
20190513,22825,22860,22785,22900,1872,675.42,0.0,0.35,0,-668,668,12257
20190510,22735,22965,22700,22965,3047,69.24,0.0,0.57,0,-2208,2208,12209
20190509,22815,22700,22650,22895,2819,2.79,0.0,0.52,0,333,-333,12252
20190508,22785,22555,22555,22855,5806,598.28,0.0,1.08,0,-1943,1258,12236
20190507,23235,23265,23190,24215,7254,27.67,0.0,1.37,0,-444,311,12291
20190503,23265,23230,23090,23275,4505,8.67,0.0,0.85,0,-3784,272,12307
20190502,23305,23305,23210,23305,758,246.51,0.0,0.14,0,-479,479,12328
20190430,23375,23180,23070,23375,1038,116.99,0.0,0.2,0,-407,407,12365
20190429,23180,23000,23000,23185,2028,11.27,0.0,0.38,0,-59,59,12262
20190426,23310,23305,23140,23315,2315,268.56,0.0,0.44,0,-1175,1175,12331
20190425,23315,23250,23170,23315,1735,129.81,0.0,0.33,0,-917,917,12334
20190424,23100,22845,22820,23100,2387,367.39,0.0,0.45,0,-407,407,12220
20190423,22685,22595,22595,22690,902,2360.87,0.0,0.17,0,-525,525,12000
20190422,22580,22530,22530,22580,857,274.21,0.0,0.16,0,66,-66,11945
20190419,22545,22325,22325,22550,354,96.13,0.0,0.07,0,62,-62,11926
20190418,22340,22435,22275,22435,697,18.35,0.0,0.13,0,420,-420,11818
