20190605,15950,16000,15800,16000,26047,62.83,25.62,0.13,1251,-5404,4153,313620
20190604,15850,16050,15750,16050,53880,65.5,25.61,0.27,2074,-25388,18534,311653
20190603,15900,16000,15700,16100,23745,59.36,25.6,0.12,-4601,-1745,5282,312637
20190531,16000,15900,15800,16100,20864,187.59,25.6,0.11,-5553,8148,-2038,314603
20190530,15750,15800,15650,16050,34137,119.69,25.62,0.17,-5475,4068,3607,309687
20190529,15900,16050,15650,16100,61777,32.78,25.65,0.31,-10673,-13106,21578,312637
20190528,16050,16350,16050,16350,46266,96.5,25.72,0.24,-15287,1598,15263,315586
20190527,16250,16250,16000,16250,22965,56.31,25.8,0.12,-306,-800,1106,319519
20190524,16150,16550,16100,16600,38678,15.61,25.8,0.2,-11289,-948,12239,317552
20190523,16600,16800,16500,16800,39647,27.09,25.86,0.2,-6066,-12255,18323,326400
20190522,16800,16950,16500,16950,33101,43.92,25.89,0.17,-2396,-6621,8717,330333
20190521,16700,16550,16500,17050,43977,48.8,25.9,0.22,8503,-11709,2990,328367
20190520,16700,17000,16500,17100,56522,25.61,25.86,0.29,3640,-4786,646,328367
20190517,17050,17100,17050,17250,28963,204.71,25.77,0.15,-1675,4689,-3248,335249
20190516,17100,17150,16950,17350,47907,19.93,25.78,0.24,16091,-12730,-3358,336232
20190515,17050,17750,16950,17900,118131,68.5,25.69,0.6,23816,-9817,-6646,335249
20190514,17700,17450,17150,17700,23119,134.94,25.56,0.12,8766,2836,-11602,348029
20190513,17350,17950,17350,17950,22310,16.61,25.52,0.11,2767,1312,-4082,341147
20190510,17700,17650,17600,18000,16747,135.57,25.51,0.09,5558,2114,-7670,348029
20190509,17650,18150,17600,18200,38164,124.51,25.48,0.19,-6350,15377,-10872,347046
20190508,18150,17950,17700,18650,53446,291.28,25.51,0.27,7258,14792,-31089,356878
20190507,17950,17750,17350,18000,24710,215.47,25.47,0.13,2850,8565,-11415,352945
20190503,17800,17500,17500,17800,14097,132.7,25.46,0.07,3530,510,-4390,349996
20190502,17700,17650,17450,17850,12784,65.53,25.44,0.07,-224,-222,-1474,348029
20190430,17650,18000,17450,18000,21704,45.46,25.44,0.11,-3411,4108,-697,347046
20190429,17600,17400,17250,17750,22163,152.65,25.46,0.11,-1677,5294,-3628,346063
20190426,17400,17500,17300,17600,10429,106.06,25.47,0.05,-2127,1746,381,342131
20190425,17500,17350,17250,17550,33609,31.04,25.48,0.17,4293,-1267,-3026,344097
20190424,17450,17600,17350,17600,19941,19.26,25.46,0.1,4362,-2423,-1741,343114
20190423,17550,17750,17400,17750,19547,22.22,25.43,0.1,4032,479,-4518,345080
20190422,17550,17700,17450,17700,37493,83.6,25.41,0.19,-8754,1507,-767,345080
20190419,17600,17550,17400,17600,14591,122.6,25.46,0.07,-3799,-620,4538,346063
20190418,17450,17800,17350,17900,53758,33.2,25.48,0.27,9191,-12941,8024,343114
20190417,17800,18300,17750,18750,74488,64.39,25.43,0.38,-8589,-2895,11489,349996
20190416,18250,17700,17650,18250,126203,499.18,25.47,0.64,-9036,99641,-78567,358844
20190415,17700,17900,17650,18000,49574,154.27,25.52,0.25,-8758,9373,-296,348029
20190412,17800,17850,17600,17850,37288,159.1,25.57,0.19,113,19859,-18641,349996
20190411,17750,17650,17450,17800,62670,273.79,25.56,0.32,7690,29618,-33000,349013
20190410,17400,17300,17300,17550,101269,124.95,25.53,0.52,30965,9324,-26917,342131
20190409,17250,17050,16950,17350,91138,114.91,25.37,0.46,676,28977,-36534,339181
20190408,16900,17000,16850,17150,49279,104.7,25.36,0.25,4711,1547,-4095,332299
20190405,16850,16900,16750,17000,43577,107.9,25.34,0.22,1477,12446,-12623,331316
