20190605,23010,23000,22770,23070,198,59.35,0.0,0.02,0,-176,176,23010
20190604,24220,24205,24030,24360,45,500.0,0.0,0.0,0,-43,43,24220
20190603,24585,24715,24495,24715,56,200.0,0.0,0.01,0,-2,2,24585
20190531,24580,24210,24210,24580,89,56.36,0.0,0.01,0,21,-21,24580
20190530,23920,23715,23715,23920,9,0.0,0.0,0.0,0,1,-1,23920
20190529,23930,23260,23260,23930,255,0.0,0.0,0.03,0,168,-168,23930
20190528,22510,22305,22305,22510,3,0.0,0.0,0.0,0,-3,3,22510
20190527,22530,22510,22475,22735,246,3.07,0.0,0.02,0,-224,224,22530
20190524,22760,23170,22760,23170,205,37.5,0.0,0.02,0,179,-179,22760
20190523,22365,22080,22080,22450,13,0.0,0.0,0.0,0,-13,13,22365
20190522,22250,22045,21975,22300,22,0.0,0.0,0.0,0,-22,22,22250
20190521,22650,22915,22650,23060,20064,9999.99,0.0,2.01,0,-64,64,22650
20190520,22780,22605,22545,22780,59,800.0,0.0,0.01,0,-59,59,22780
20190517,23090,22890,22890,23090,59,0.0,0.0,0.01,0,-59,59,23090
20190516,23940,23750,23650,24025,632,531.0,0.0,0.06,0,-342,342,23940
20190515,24155,24595,24155,24760,4086,98.4,0.0,0.41,0,17,-17,24155
20190514,25225,25975,24810,25975,277,19.0,0.0,0.03,0,33,-33,25225
20190513,23725,23520,23520,23730,857,4.61,0.0,0.09,0,-823,823,23725
20190510,24085,24065,23570,24680,461,23.12,0.0,0.05,0,255,-255,24085
20190509,24815,24265,24265,24815,104,93.88,0.0,0.01,0,-6,6,24815
20190508,23600,24105,23370,24105,385,695.65,0.0,0.04,0,-278,278,23600
20190507,21730,22110,21660,22110,111,66.67,0.0,0.01,0,-57,57,21730
20190503,20835,20855,20835,20855,22,0.0,0.0,0.0,0,-22,22,20835
20190502,20870,21075,20865,21075,143,35.09,0.0,0.01,0,80,-80,20870
20190430,20345,20255,20255,20355,99,0.0,0.0,0.01,0,-99,99,20345
20190429,19885,19920,19885,19940,112,0.0,0.0,0.01,0,-112,112,19885
20190426,20535,20535,20535,20535,0,0.0,0.0,0.0,0,0,0,20535
20190425,19985,19985,19985,19985,0,0.0,0.0,0.0,0,0,0,19985
20190424,19515,19375,19375,19515,2,0.0,0.0,0.0,0,0,0,19515
20190423,19490,19565,19490,19565,5,100.0,0.0,0.0,0,-5,5,19490
20190422,19630,19630,19630,19630,0,0.0,0.0,0.0,0,0,0,19630
