20190605,19550,19700,19450,19700,19658,55.87,8.15,0.09,-1755,1344,911,443207
20190604,19500,19800,19400,19800,30853,31.53,8.15,0.14,-2998,-7507,10140,442074
20190603,19600,19400,19200,19700,24473,110.97,8.17,0.11,-483,2436,-1953,444341
20190531,19450,19400,19250,19550,45910,67.88,8.17,0.2,8659,1605,-10264,440940
20190530,19300,19700,19000,19700,74648,74.7,8.13,0.33,4141,-3594,-548,437540
20190529,19400,19800,19300,19800,43792,41.37,8.11,0.19,-939,2938,-2351,439807
20190528,19700,20000,19700,20200,43466,63.23,8.12,0.19,-20994,5052,15942,446608
20190527,19850,19950,19750,20150,33638,32.96,8.21,0.15,86,-283,4328,450008
20190524,20150,20150,19850,20300,25285,83.25,8.21,0.11,-1532,786,1246,456810
20190523,20150,20500,20000,20500,24450,143.61,8.22,0.11,-13219,1197,12022,456810
20190522,20350,20200,20200,20600,20177,39.14,8.27,0.09,-2318,73,2245,461344
20190521,20200,20100,20050,20500,29765,131.15,8.32,0.13,4229,1632,-5760,457943
20190520,20100,20350,20100,20650,35915,48.56,8.3,0.16,-4313,2486,-1391,455676
20190517,20400,20750,20400,20750,23807,80.42,8.43,0.11,-4813,635,1468,462477
20190516,20450,21050,20300,21050,37822,34.8,8.44,0.17,-7240,2154,5215,463611
20190515,20750,20700,20550,20900,24039,114.5,8.33,0.11,-985,2320,-479,470412
20190514,20550,20050,19950,20700,41316,367.24,8.34,0.18,1528,8992,-10376,465878
20190513,20350,20700,20350,21000,48982,55.66,8.28,0.22,-19891,1352,17539,461344
20190510,20800,20850,20500,21050,41681,48.61,8.37,0.18,-1792,2470,-916,471545
20190509,20850,21600,20800,21600,82383,43.56,8.41,0.36,-9021,4139,5077,472679
20190508,21550,21750,21300,21800,25351,49.73,8.45,0.11,2694,-759,-1905,488548
20190507,21550,21500,21250,22050,67501,137.77,8.43,0.3,95,10506,-10448,488548
20190503,21700,22150,21550,22150,36154,36.01,8.42,0.16,-4051,407,3644,491949
20190502,22050,22300,21850,22350,64908,43.72,8.44,0.29,-12993,1190,11303,499883
20190430,22300,22100,21950,22300,45947,88.09,8.49,0.2,6769,7376,-13754,505551
20190429,22050,21950,21700,22100,37433,128.44,8.46,0.17,9348,1636,-10985,499883
20190426,21850,21850,21700,22000,40975,67.56,8.42,0.18,-3422,-641,4192,495349
20190425,21850,21850,21650,22100,36269,71.27,8.44,0.16,-7846,-904,9172,495349
20190424,21800,21900,21800,22150,38470,48.55,8.47,0.17,4433,930,-5363,494216
20190423,21850,22300,21750,22300,33416,39.97,8.43,0.15,-13667,145,13522,495349
20190422,22350,21950,21850,22350,47751,109.74,8.49,0.21,-10117,19733,-9616,506685
20190419,22150,21650,21650,22150,45795,74.42,8.53,0.2,-6830,14225,-626,502151
20190418,21600,22000,21600,22050,53031,31.4,8.56,0.23,-20240,-2046,22286,489682
20190417,22050,21400,21300,22150,82524,141.34,8.65,0.36,11316,8378,-19694,499883
20190416,21400,21350,21150,21600,68873,121.34,8.6,0.3,4992,1513,-6135,485148
20190415,21100,21500,21000,21500,68933,47.4,8.58,0.3,1858,-7552,6128,478347
20190412,21400,21650,21300,21750,69930,29.18,8.58,0.31,-9013,750,8282,485148
20190411,21850,21950,21650,22000,34981,83.38,8.62,0.16,770,-1251,431,471772
20190410,21850,21800,21550,22050,56462,106.66,8.61,0.26,10860,12473,-23333,471772
20190409,21850,21900,21400,21900,43950,57.02,8.56,0.2,-2925,2427,498,471772
20190408,21700,22050,21650,22200,74785,55.07,8.58,0.35,30330,-9208,-21122,468534
20190405,22000,22400,22000,22500,53599,23.46,8.44,0.25,12988,-12075,-913,475011
20190404,22500,22600,22350,22850,43059,84.56,8.38,0.2,6175,-32,-6143,485807
20190403,22600,21950,21900,22750,91050,133.57,8.35,0.42,27840,3763,-30603,487966
20190402,21950,22000,21650,22200,69384,69.01,8.22,0.32,11694,2780,-14495,473932
20190401,21600,21700,21050,21700,40134,68.52,8.17,0.19,-6705,-562,7267,466375
20190329,21750,21250,20800,21750,48781,70.74,8.2,0.23,9493,2359,-11829,469613
20190328,21400,22750,21400,22750,114560,33.35,8.13,0.53,-8745,-6312,13919,462056
20190327,22750,22550,22150,22950,44408,203.83,8.17,0.21,-8167,17480,-9336,491205
20190326,22350,22700,22200,22700,33358,109.28,8.16,0.15,2500,-950,-2385,482568
20190325,22450,22500,22300,22900,66783,81.55,8.15,0.31,9007,8688,-17953,484727
20190322,23000,23100,22850,23300,53695,40.14,8.09,0.25,2087,-1607,-480,496602
20190321,23100,23400,23000,23650,73076,107.69,8.08,0.34,-17649,20039,184,498762
20190320,23450,22800,22400,23450,121993,153.33,8.16,0.57,11357,19518,-29913,506319
20190319,22350,23150,22300,23200,94468,38.67,8.11,0.44,13649,-9459,-6039,482568
20190318,23150,22950,22850,23500,96494,79.63,8.05,0.45,994,3964,-5686,499841
20190315,23200,23200,22900,23700,213991,104.86,8.06,0.99,-3681,10501,-9345,500921
20190314,22850,22400,22150,22850,99797,232.73,8.07,0.46,-4366,23489,-20923,493364
20190313,22300,22100,21900,22600,72985,156.46,8.09,0.34,12146,4994,-16039,481489
20190312,21950,22050,21700,22100,81400,95.17,8.04,0.38,-4405,3240,713,473932
20190311,21950,22250,21750,22300,121585,69.21,8.06,0.56,-15875,3489,12729,473932
20190308,21800,21000,21000,21800,98762,164.8,8.13,0.46,23618,4041,-27658,470693
20190307,21250,21400,21250,21800,81968,90.8,8.02,0.38,9009,14780,-17485,458818
20190306,21550,21650,21000,21700,110777,97.43,7.98,0.51,6623,8109,-18681,465295
20190305,21550,21250,21050,21650,93013,101.51,7.95,0.43,16336,3827,-6334,465295
20190304,21200,20850,20650,21300,138676,140.6,7.87,0.64,15282,-3483,-15793,457738
20190228,20300,20300,20150,21100,159033,105.1,7.8,0.74,36660,-2758,-38014,438306
20190227,20000,20200,19900,20400,95332,47.13,7.63,0.44,3642,-10474,6343,431828
20190226,20200,20300,20150,20500,43219,19.79,7.62,0.2,326,-10083,9756,436147
20190225,20300,20500,20050,20600,43492,57.42,7.58,0.2,-5593,-2859,8430,438306
20190222,20450,20900,20350,20950,52060,58.07,7.6,0.24,-18674,70,18599,441544
20190221,20900,20600,20600,20900,42320,116.76,7.69,0.2,-5086,5498,-574,451261
20190220,20800,20700,20500,20950,52521,94.34,7.71,0.24,19609,137,-19753,449101
20190219,20600,20650,20450,21000,92945,100.24,7.66,0.43,-10238,-25,10504,444783
20190218,20600,20050,20000,20600,158401,173.89,7.71,0.73,15949,-79,-16256,444783
20190215,19950,19950,19800,20000,38633,61.18,7.64,0.18,-8039,247,7791,430749
20190214,19950,19950,19700,20000,61688,45.58,7.69,0.29,-10224,634,9588,430749
20190213,19950,19850,19800,19950,48107,80.09,7.74,0.22,-1388,943,445,430749
20190212,19850,20000,19750,20000,58113,67.73,7.74,0.27,-25811,-21,25621,428590
20190211,20000,19850,19650,20150,98338,109.86,7.87,0.46,-8161,2690,5602,431828
20190208,19700,19650,19550,19900,31247,112.97,7.91,0.14,-6849,-215,-2592,425351
20190207,19650,19650,19400,19800,38017,57.9,7.94,0.18,-1641,-1432,2361,424271
20190201,19600,19900,19500,19900,42319,72.77,7.95,0.2,-11301,-63,11364,423192
20190131,19900,19900,19650,19900,49406,108.68,8.01,0.23,-2956,-2312,5205,429669
20190130,19700,19850,19600,19850,37865,50.7,8.02,0.18,-11363,330,11001,425351
20190129,19750,19900,19650,19950,23898,43.63,8.07,0.11,-7084,-2428,9112,426430
20190128,19900,19800,19650,19950,52948,102.72,8.11,0.25,2163,-4277,2114,429669
20190125,19700,19850,19550,19850,43017,61.54,8.1,0.2,-17533,444,17039,425351
20190124,19750,19850,19550,19850,43524,75.06,8.18,0.2,-14978,846,14132,426430
20190123,19650,19800,19600,19950,42511,38.04,8.25,0.2,-15353,-2992,18325,424271
20190122,19800,20000,19750,20100,36197,43.83,8.32,0.17,-3364,-1776,4145,427510
20190121,19900,20200,19850,20200,39624,30.89,8.33,0.18,-8598,-5071,13573,429669
20190118,20200,20500,19900,20650,69087,49.66,8.38,0.32,-40985,-2528,43266,436147
