20190605,32100,32500,32100,33100,31163,40.7,1.35,0.19,1869,-1920,50,539963
20190604,32400,31250,31250,37000,142605,75.13,1.34,0.85,-10330,-8597,19227,545010
20190603,31250,31350,30700,31350,16122,84.89,1.4,0.1,858,987,-2554,525665
20190531,31150,31000,31000,31950,27212,62.53,1.38,0.16,-61,-6906,6967,523983
20190530,31650,31300,31200,32350,35082,63.01,1.36,0.21,9720,-5228,-4492,532394
20190529,31650,31500,31200,32300,21644,70.2,1.31,0.13,5627,-1829,-3798,532394
20190528,31900,30800,30800,32700,35908,193.41,1.29,0.21,2912,4230,-7142,536599
20190527,31250,30500,29650,31250,48642,71.27,1.26,0.29,1859,5095,-6955,525665
20190524,30500,32800,29750,33450,107873,61.56,1.26,0.64,6101,-17790,18702,513049
20190523,33250,36100,33250,36100,62691,46.02,1.22,0.37,-9715,-13822,26550,559308
20190522,35600,35700,35150,36500,55282,125.01,1.28,0.33,-4160,9246,-5086,598838
20190521,35000,36150,34700,36200,29063,39.79,1.3,0.17,3389,-2920,-469,588745
20190520,36200,37100,36200,37800,18669,51.89,1.28,0.11,-1276,854,422,608931
20190517,36700,36600,36150,37600,21727,131.45,1.29,0.13,305,-2,-303,617341
20190516,36500,37350,36350,38200,17385,68.29,1.29,0.1,-6380,362,6032,613977
20190515,37300,36700,36100,38200,14450,114.75,1.33,0.09,858,2134,-2977,627434
20190514,36650,35700,35650,36950,21886,69.93,1.33,0.13,3332,5619,-8451,616500
20190513,36500,37350,35750,38150,23559,189.31,1.31,0.14,-2628,10692,-8064,613977
20190510,37550,38700,37400,38700,25389,67.31,1.32,0.15,-8949,2789,6156,631639
20190509,38750,39500,38350,39850,24396,35.3,1.38,0.15,-6363,6921,-558,651825
20190508,39550,39250,38600,40500,20412,94.46,1.41,0.12,-2467,5301,-2935,665282
20190507,39800,38000,38000,39900,23294,135.78,1.43,0.14,4177,7251,-11414,669487
20190503,38900,38900,38750,39400,9763,35.17,1.4,0.06,-1900,298,1602,654348
