20190605,22130,22020,21895,22130,1450,146.01,0.0,0.19,0,-283,283,16598
20190604,23220,23205,23040,23345,889,7.16,0.0,0.12,0,684,-684,17415
20190603,23585,23765,23460,23765,4986,4.43,0.0,0.66,0,4561,-4561,17689
20190531,23380,23130,23005,23380,6206,46.1,0.0,0.83,0,3491,-3491,17535
20190530,22420,22565,22420,22685,4205,51.49,0.0,0.56,0,3553,-3553,16815
20190529,22660,22190,22190,22660,10064,14.38,0.0,1.34,0,8183,-8183,16995
20190528,21480,21275,21275,21480,324,91.07,0.0,0.04,0,-39,39,16110
20190527,21590,21535,21350,21670,4566,1353.5,0.0,0.61,0,-3842,3842,16192
20190524,21720,21950,21650,21950,2925,94.27,0.0,0.39,0,1414,-1414,16290
20190523,21275,20885,20885,21275,1577,461.34,0.0,0.21,0,-1385,1385,15956
20190522,21155,20825,20825,21550,9372,847.78,0.0,1.25,0,-8077,8077,15866
20190521,21550,21805,21470,21810,3892,624.81,0.0,0.52,0,2122,-2122,16162
20190520,21600,21665,21445,21665,2768,14.54,0.0,0.37,0,-2513,2513,16200
20190517,21915,21430,21350,22000,5806,73.22,0.0,0.77,0,409,-409,16436
20190516,22755,22550,22550,22895,6356,433.64,0.0,0.85,0,-6275,6275,17066
20190515,23060,23350,22990,23570,2451,64.73,0.0,0.33,0,-1551,1551,17295
20190514,23985,24715,23690,24725,18639,14.2,0.0,2.49,0,13370,-13370,17989
20190513,22600,22685,22570,22855,7014,372.56,0.0,0.94,0,-5360,4189,16950
20190510,23130,23220,22625,23870,19139,105.73,0.0,2.55,0,-1353,1353,17348
20190509,23790,23520,23380,23815,13460,160.86,0.0,1.79,0,-2273,2273,17842
20190508,22825,23345,22615,23345,15352,12.65,0.0,2.05,0,7544,-7544,17119
20190507,20640,21080,20640,21380,9105,104.06,0.0,1.21,0,516,-516,15480
20190503,20235,20370,20190,20435,24809,319.93,0.0,3.31,0,-16092,16092,15176
20190502,20300,20560,20300,20600,885,230.21,0.0,0.12,0,-420,420,15225
20190430,19745,19645,19645,19810,3866,3534.02,0.0,0.52,0,-3728,3728,14809
20190429,19455,19505,19390,19505,2881,529.3,0.0,0.38,0,-2247,2247,14591
20190426,20070,20155,20070,20235,411,157.86,0.0,0.05,0,-111,111,15052
20190425,19595,19650,19580,19660,2179,320.0,0.0,0.29,0,-914,914,14696
20190424,19350,19215,19215,19350,876,0.0,0.0,0.12,0,-676,676,14512
20190423,19345,19290,19290,19415,326,0.0,0.0,0.04,0,-326,326,14509
20190422,19775,19635,19575,19845,1475,2235.14,0.0,0.2,0,-1401,1401,14831
