20190605,24400,24700,24100,24850,50390,115.55,6.71,0.21,4538,19378,-23988,596007
20190604,24300,23600,23600,24450,84212,220.04,6.69,0.34,18417,30024,-49010,593564
20190603,23750,23800,23600,24350,108080,79.64,6.63,0.44,16642,-13794,-6330,580129
20190531,24050,23000,22600,24300,176980,199.57,6.56,0.72,23151,69868,-93840,587457
20190530,22700,22550,22300,22800,21878,169.68,6.46,0.09,-986,6132,-5146,554482
20190529,22400,22800,22100,22800,25751,46.76,6.47,0.11,-6917,7806,-1299,547154
20190528,22650,22300,22300,23000,60427,127.87,6.49,0.25,-18408,35105,-16383,553260
20190527,22450,22300,21850,22600,57384,55.94,6.56,0.23,-8737,-3802,12281,548375
20190524,22550,22250,22250,22850,41707,57.76,6.6,0.17,-6378,11516,-7036,550818
20190523,22550,22700,22350,23250,56030,80.82,6.62,0.23,691,11553,-8862,550818
20190522,22700,23200,22300,23200,50178,28.86,6.61,0.21,-3353,-15593,17595,554482
20190521,22750,23050,22650,23600,36529,28.37,6.64,0.15,-1328,-161,1371,555703
20190520,23250,23600,23250,24000,32805,42.84,6.64,0.13,1750,1755,-3850,567916
20190517,23750,24100,23700,24500,86900,261.64,6.69,0.36,-7656,37308,-29161,580129
20190516,23800,23600,23400,24450,206452,290.86,6.7,0.85,14228,88504,-93411,581351
20190515,23250,22550,22550,23350,45650,104.46,6.63,0.19,-3797,-2799,-1239,567916
20190514,22650,22100,21950,22650,58139,122.01,6.65,0.24,-3860,13427,-10780,553260
20190513,22300,23150,22150,23600,103005,53.95,6.57,0.42,-22202,-3818,24136,544711
20190510,23150,23000,22300,23600,44096,83.54,6.66,0.18,-2707,-732,-3545,565474
20190509,23000,23350,22850,23650,117471,71.67,6.72,0.48,-11604,16240,-5221,561810
20190508,23100,23100,23100,23500,57479,90.37,6.77,0.24,6465,-890,-5625,564252
20190507,23600,23450,23150,23850,102797,70.41,6.74,0.42,669,-19865,18996,576465
20190503,24100,24550,24050,24600,66766,80.41,6.8,0.27,-19521,21515,-3107,588679
20190502,24550,23950,23850,24800,250626,162.93,6.88,1.03,-7251,10363,-12017,599671
20190430,23950,23800,23350,23950,52331,81.62,6.91,0.21,5524,18951,-24630,585015
20190429,23550,24000,23350,24000,36870,123.87,6.89,0.15,-1303,10224,-9033,575244
20190426,23750,23500,23100,23950,68971,213.61,6.89,0.28,-3266,33202,-28302,580129
20190425,23350,23750,23100,23800,68010,92.2,6.92,0.28,6613,-19336,12601,570359
20190424,23400,23700,23250,23850,46579,81.08,6.89,0.19,7122,5381,-11262,571580
20190423,23700,24000,23600,24000,50257,59.37,6.85,0.21,-5591,12437,-6864,578908
20190422,24050,23950,23350,24350,170504,162.46,6.86,0.7,-25038,39276,-14240,587457
20190419,23950,22950,22800,24100,217303,398.16,6.96,0.89,-12325,148261,-135065,585015
20190418,22900,23300,22700,23300,119673,127.6,7.01,0.49,-5157,49262,-41962,559367
20190417,23200,21800,21750,23200,325501,219.79,7.03,1.33,40694,123018,-164046,566695
20190416,21750,21800,21350,22100,105196,72.59,6.86,0.43,-27683,13147,14596,531276
20190415,21900,22250,21850,22400,93085,30.12,6.95,0.38,-19745,-18896,38634,534940
20190412,22300,22150,22100,22450,45996,125.46,7.04,0.19,-10591,12769,-3728,544711
20190411,22250,22300,21950,22350,48692,93.91,7.13,0.2,-14910,21165,-7141,543490
20190410,22200,21750,21750,22400,53848,128.92,7.19,0.22,-557,31249,-30081,542268
20190409,21900,21800,21750,22150,25999,106.19,7.2,0.11,-423,3969,-3546,534940
20190408,21800,22250,21800,22350,68770,41.02,7.21,0.28,4128,-7381,3241,532498
20190405,22200,22400,22100,22450,47307,36.15,7.19,0.19,-2472,-13820,15987,542268
20190404,22400,22200,22150,22550,85976,188.78,7.25,0.35,13058,40043,-49591,547154
20190403,22350,21800,21650,22450,86711,204.68,7.16,0.35,13135,31253,-44260,545932
20190402,21800,22200,21750,22450,156826,56.2,7.1,0.64,16544,-48486,27439,532498
20190401,21950,21250,21100,22000,82864,311.16,7.03,0.34,8629,37979,-46473,536162
20190329,21150,20900,20850,21150,81549,49.69,7.0,0.33,-9734,-21590,31212,516621
20190328,20900,21050,20650,21050,102573,23.29,7.03,0.42,2547,-19609,17579,510514
20190327,21100,21450,20950,21550,91180,30.83,7.01,0.37,786,-23748,22962,515399
20190326,21450,21750,21250,21750,64902,24.91,7.01,0.27,-1359,-28082,29431,523949
20190325,21550,21750,21200,22000,149282,53.58,6.97,0.61,-48596,4724,44033,526391
20190322,22350,22350,21950,22400,50735,101.31,7.17,0.21,-11392,11050,1048,545932
20190321,22300,22650,21950,22750,68288,50.46,7.21,0.28,-8452,-703,6055,544711
20190320,22600,22800,22150,22800,38413,59.96,7.25,0.16,-6809,8282,-1573,552039
20190319,22650,22750,22500,22850,46230,95.47,7.27,0.19,-10102,20840,-10569,553260
20190318,22650,22650,22400,22850,61965,47.09,7.31,0.25,-527,-9779,10205,553260
20190315,22350,22800,22350,22850,63448,119.5,7.28,0.26,-12914,16170,-3256,545932
20190314,22750,22350,22350,22800,57650,86.28,7.32,0.24,-6217,12551,-6503,555703
20190313,22650,22350,21900,22750,55755,212.88,7.32,0.23,-8469,32880,-24911,553260
