20190605,20750,20400,20250,20750,3229,157.05,2.8,0.16,444,-3,-441,41499
20190604,20400,19800,19800,20450,2549,97.75,2.78,0.13,18,-8,-10,40799
20190603,20200,19900,19800,20250,3444,127.93,2.78,0.17,-1203,-5,1208,40399
20190531,20100,20250,19600,20250,4861,49.72,2.84,0.24,-285,0,285,40199
20190530,19900,20250,19650,21000,3949,40.43,2.84,0.2,-995,-88,1083,39799
20190529,20200,21000,20050,21000,4751,21.24,2.89,0.24,-1224,76,1148,40399
20190528,20650,20250,20250,20900,3237,156.42,2.95,0.16,-19,-193,309,41299
20190527,20400,20600,20000,20950,5297,63.57,2.95,0.26,-785,32,753,40799
20190524,20600,20500,20200,20850,4203,59.88,2.99,0.21,-773,170,599,41199
20190523,20850,21000,20650,21750,4055,35.8,3.03,0.2,-998,8,999,41699
20190522,21300,21250,20800,21300,5446,126.95,3.08,0.27,511,0,-511,42599
20190521,20850,20500,20450,21150,7184,140.85,3.06,0.36,-158,-289,446,41699
20190520,20750,21350,20650,21700,7106,35.89,3.06,0.36,-2279,247,2032,41499
20190517,21350,21100,20850,21500,5053,102.33,3.18,0.25,396,-270,-120,42699
20190516,20950,21000,20550,21200,8172,41.25,3.16,0.41,-2532,191,2341,41899
20190515,20800,20650,20200,21000,6748,109.13,3.29,0.34,85,-63,-22,41599
20190514,20650,20000,19800,20700,6379,162.13,3.26,0.32,1180,-2,-1383,41299
20190513,20200,20550,20000,21050,7752,30.96,3.2,0.39,177,199,-378,40399
20190510,20700,21400,20550,21550,10867,66.25,3.19,0.54,207,-3,-201,41399
20190509,21400,21800,21100,22250,10869,18.26,3.18,0.54,-1973,-269,2235,42799
20190508,22300,21900,21500,22500,5286,112.54,3.28,0.26,809,73,-872,44599
20190507,22200,22050,22000,22350,8424,49.97,3.24,0.42,472,0,-422,44399
20190503,22700,22750,22500,23100,6116,50.07,3.21,0.31,112,30,-142,45399
20190502,22700,22700,22450,22850,8408,114.52,3.21,0.42,310,-132,-178,45399
20190430,22650,23150,22550,23150,5776,41.97,3.19,0.29,114,44,-63,45299
20190429,23150,23600,22750,24100,10145,87.34,3.19,0.51,-146,-21,155,46299
20190426,23850,24050,23750,24300,15499,32.88,3.19,0.77,-853,18,833,47699
20190425,24400,24750,23900,24750,9216,37.8,3.24,0.46,-1892,73,1819,48799
20190424,24650,24300,23950,24950,8319,121.68,3.33,0.42,696,-166,-634,49299
20190423,24350,25000,24000,25250,14513,43.41,3.29,0.73,-2449,159,2286,48699
20190422,25050,24750,24650,25350,16574,87.95,3.42,0.83,512,0,-398,50099
20190419,24800,24950,24500,25500,27522,79.62,3.39,1.38,-722,-3,732,49599
20190418,24750,24300,24150,24900,23183,57.26,3.42,1.16,-722,-1,731,49499
20190417,24200,24300,24100,24550,8989,60.22,3.46,0.45,-1125,-2,1127,48399
20190416,24250,24000,23850,24500,13728,85.74,3.52,0.69,-1725,0,1731,48499
20190415,24100,23500,23350,24350,23011,134.59,3.6,1.15,3068,155,-3214,48199
20190412,23300,23550,22950,23550,11776,36.31,3.45,0.59,-670,122,540,46599
20190411,23650,23200,23200,23700,7034,247.02,3.48,0.35,1128,-8,-1120,47299
20190410,23450,23300,23050,23450,4219,55.29,3.43,0.21,17,-2,-15,46899
20190409,23300,23250,23100,23500,8405,33.43,3.42,0.42,-549,-145,694,46599
20190408,23500,23700,23300,23750,4990,37.53,3.45,0.25,-203,39,157,46999
20190405,23700,23400,23250,23800,5338,83.2,3.46,0.27,-59,-1,60,47399
20190404,23400,23550,23200,23700,3896,28.54,3.47,0.19,-485,110,375,46799
