20190605,16550,16200,16200,16550,2757,0.0,9.89,0.24,0,642,-241,18704
20190604,16300,16350,16100,16350,2026,0.0,9.89,0.18,0,612,-612,18421
20190603,16250,16300,15900,16350,2752,0.0,9.89,0.24,0,1515,-1515,18365
20190531,16100,16300,15900,16300,122,0.0,9.89,0.01,0,0,0,18195
20190530,16000,16300,15900,16300,2456,0.0,9.89,0.22,0,0,0,18082
20190529,15950,16050,15800,16050,2443,0.0,9.89,0.22,0,-300,300,18026
20190528,16050,16050,16000,16050,419,0.0,9.89,0.04,0,0,-1,18139
20190527,16000,16000,15950,16150,964,0.0,9.89,0.09,0,0,0,18082
20190524,16100,16000,16000,16150,1441,0.0,9.89,0.13,0,0,5,18195
20190523,16150,16150,16050,16250,423,0.0,9.89,0.04,0,0,0,18252
20190522,16150,16100,16050,16150,1288,0.0,9.89,0.11,0,0,0,18252
20190521,16200,16250,16100,16250,972,0.0,9.89,0.09,0,0,0,18308
20190520,16250,16200,16200,16400,967,0.0,9.89,0.09,0,156,-156,18365
20190517,16200,16150,16100,16200,1315,0.0,9.89,0.12,-63,0,63,18308
20190516,16150,16400,16150,16400,2529,0.0,9.89,0.22,-64,300,-236,18252
20190515,16400,16350,16150,16400,9650,0.0,9.9,0.85,0,256,-260,18534
20190514,16200,16050,16000,16250,1115,0.0,9.9,0.1,0,0,-62,18308
20190513,16250,16250,16000,16350,3790,0.0,9.9,0.34,0,0,0,18365
20190510,16250,15900,15900,16250,1884,0.0,9.9,0.17,0,0,0,18365
20190509,15950,16050,15900,16050,3443,0.0,9.9,0.3,0,0,0,18026
20190508,16150,16400,16000,16400,2984,0.0,9.9,0.26,0,0,-2,18252
20190507,16250,16300,16150,16300,1356,0.0,9.9,0.12,0,250,-250,18365
20190503,16300,16200,16100,16350,2247,0.0,9.9,0.2,0,601,-598,18421
20190502,16200,16500,16000,16500,4305,0.0,9.9,0.38,0,274,-274,18308
20190430,16300,16300,16000,16300,7597,0.0,9.9,0.67,0,615,-630,18421
20190429,16550,16300,16200,16550,7220,0.0,9.9,0.64,0,0,-33,18704
20190426,16300,16200,16000,16500,13017,0.0,9.9,1.15,0,632,-632,18421
20190425,16000,16300,15700,16300,23417,0.0,9.9,2.07,0,944,-944,18082
20190424,16750,15500,15500,18700,85762,0.0,9.9,7.59,0,-400,1201,18930
20190423,15700,15700,15650,15700,1145,0.0,9.9,0.1,0,0,0,17743
20190422,15700,15600,15500,15700,4426,0.0,9.9,0.39,0,0,0,17743
20190419,15450,15350,15350,15450,2200,0.0,9.9,0.19,0,0,2,17461
20190418,15200,15400,15200,15400,1681,0.0,9.9,0.15,0,0,-146,17178
20190417,15350,15300,15200,15400,2622,0.0,9.9,0.23,0,0,0,17348
20190416,15200,15250,15150,15300,475,0.0,9.9,0.04,0,0,0,17178
20190415,15200,15050,15050,15200,1552,0.0,9.9,0.14,0,0,0,17178
20190412,15050,15050,14900,15050,948,0.0,9.9,0.08,0,0,0,17009
20190411,15000,15000,15000,15050,252,0.0,9.9,0.02,0,0,0,16952
20190410,15000,14950,14900,15000,1075,0.0,9.9,0.1,0,0,0,16952
