20190605,16485,16610,16340,16610,116,700.0,0.0,0.02,0,4,-4,8325
20190604,16060,16065,15970,16065,33,190.91,0.0,0.01,0,-2,2,8110
20190603,15890,16100,15890,16100,318,105.92,0.0,0.06,0,-44,44,8024
20190531,16265,16270,16265,16270,37,0.0,0.0,0.01,0,0,0,6018
20190530,16385,16290,16290,16410,26,400.0,0.0,0.01,0,-15,15,6062
20190529,16430,16430,16320,16430,29,75.0,0.0,0.01,0,24,-25,6079
20190528,16535,16590,16440,16590,66,44.0,0.0,0.02,0,14,-14,6118
20190527,16505,16400,16400,16505,1655,1.23,0.0,0.45,0,22,-22,6107
20190524,16460,16465,16340,16475,448,8.23,0.0,0.12,0,371,-371,6090
20190523,16720,16615,16615,16720,27,40.0,0.0,0.01,0,2,-3,6186
20190522,16870,16900,16715,16900,196,842.86,0.0,0.05,0,-15,15,6242
20190521,16695,16760,16685,16760,82,420.0,0.0,0.02,0,18,-18,6177
20190520,16570,16660,16550,16670,403,32.2,0.0,0.11,0,286,-286,6131
20190517,16765,16600,16600,16780,1530,5.96,0.0,0.41,0,1376,-1376,6203
20190516,16565,16580,16415,16580,37,45.45,0.0,0.01,0,-1,1,6129
20190515,16645,16500,16500,16645,441,586.36,0.0,0.12,0,-76,76,6159
20190514,16410,16500,16280,16500,998,1091.49,0.0,0.27,0,-898,897,6072
20190513,16755,16860,16720,16860,9530,13.31,0.0,2.58,0,9293,-9293,6199
20190510,16710,16710,16610,16715,306,738.71,0.0,0.08,0,-34,33,6183
20190509,16710,16480,16480,16730,564,12.01,0.0,0.15,0,121,-121,6183
20190508,16655,16650,16555,16695,701,99.37,0.0,0.19,0,-329,328,6162
20190507,16840,16990,16840,17005,2006,175.83,0.0,0.54,0,-533,533,6231
20190503,16930,16700,16700,16930,1521,6.16,0.0,0.41,0,1239,-1239,6264
20190502,16735,16870,16700,16870,961,2.43,0.0,0.26,0,776,-776,6192
20190430,16875,16815,16725,16935,666,119.76,0.0,0.18,0,61,-61,6244
20190429,16715,16670,16585,16715,445,34.65,0.0,0.12,0,-114,114,6185
20190426,16480,16600,16450,16600,292,66.04,0.0,0.08,0,1,-1,6098
20190425,16430,16290,16290,16540,1786,7.63,0.0,0.48,0,1680,-1680,6079
20190424,16310,16335,16210,16345,362,68.61,0.0,0.1,0,176,-176,6035
20190423,16195,16080,16080,16200,104,0.0,0.0,0.03,0,-44,44,5992
20190422,16125,16050,16050,16205,1265,0.5,0.0,0.34,0,1225,-1225,5966
20190419,16195,16265,16020,16265,255,262.07,0.0,0.07,0,4,-4,5992
20190418,16110,16050,16050,16200,1838,1.7,0.0,0.5,0,1781,-1781,5961
20190417,16050,16200,16050,16200,1048,6.02,0.0,0.28,0,462,-462,5938
20190416,15935,15785,15785,15935,394,0.54,0.0,0.11,0,276,-276,5896
20190415,15930,16115,15930,16120,891,4.96,0.0,0.24,0,693,-693,5894
20190412,15800,15830,15750,15850,142,63.41,0.0,0.04,0,-15,15,5846
20190411,15720,15605,15605,15730,61,4500.0,0.0,0.02,0,-11,11,5816
20190410,15615,15520,15520,15725,131,274.19,0.0,0.04,0,-14,14,5778
20190409,15840,15990,15745,15990,956,0.97,0.0,0.26,0,693,-693,5861
20190408,15755,15625,15625,15835,507,144.22,0.0,0.14,0,19,-19,5829
20190405,15640,15590,15590,15720,1219,9999.99,0.0,0.33,0,-1173,1173,5787
20190404,15560,15700,15515,15700,2004,0.26,0.0,0.54,0,1932,-1932,5757
20190403,15580,15630,15570,15630,1307,0.0,0.0,0.35,0,-1252,1252,5765
20190402,15580,15475,15425,15580,1403,3.96,0.0,0.38,0,1173,-1173,5765
20190401,15190,15470,15120,15470,2178,659.78,0.0,0.59,0,-1699,1699,5620
20190329,15190,15355,15090,15355,131,9999.99,0.0,0.04,0,-42,42,5620
20190328,15080,15440,14985,15440,77,91.43,0.0,0.02,0,-6,6,5580
20190327,15110,15015,15005,15115,362,21.83,0.0,0.1,0,186,-186,5591
20190326,14835,14815,14810,14855,512,0.49,0.0,0.14,0,456,-456,5489
20190325,14995,14455,14455,15025,577,148.98,0.0,0.16,0,153,-154,5548
20190322,15335,15330,15330,15340,28,2200.0,0.0,0.01,0,0,0,5674
20190321,15340,15450,15315,15450,2346,110.9,0.0,0.63,0,-2053,2052,5676
20190320,15720,15550,15550,15720,506,12.98,0.0,0.14,0,408,-408,5816
20190319,15800,16110,15800,16110,1157,9999.99,0.0,0.31,0,-999,999,5846
20190318,15645,15965,15630,15965,7602,116.62,0.0,2.05,0,-4571,4571,5789
20190315,15600,15865,15600,15865,268,22.13,0.0,0.07,0,85,-85,5772
20190314,15520,15775,15435,15775,268,190.0,0.0,0.07,0,65,-65,5742
20190313,15410,15385,15385,15415,53,0.0,0.0,0.01,0,-16,16,5702
20190312,15385,15785,15295,15785,124,625.0,0.0,0.03,0,-76,76,5692
20190311,15295,15310,15240,15325,169,95.18,0.0,0.05,0,-133,133,5659
20190308,15240,15010,15010,15240,241,3.12,0.0,0.07,0,230,-231,5639
20190307,15295,15300,15295,15390,33,100.0,0.0,0.01,0,24,-24,5659
20190306,15405,15370,15370,15460,191,4.76,0.0,0.05,0,184,-184,5700
20190305,15500,15500,15455,15500,14,0.0,0.0,0.0,0,-9,9,5735
20190304,15500,15600,15500,15600,185,40.0,0.0,0.05,0,87,-87,5735
20190228,15455,15375,15375,15455,297,5.56,0.0,0.08,0,233,-233,5718
20190227,15320,15355,15320,15360,167,600.0,0.0,0.05,0,141,-141,5668
20190226,15355,15470,15355,15470,513,3.03,0.0,0.14,0,475,-475,5681
20190225,15420,15410,15330,15420,38,1133.33,0.0,0.01,0,-22,22,5705
20190222,15520,15425,15425,15520,111,18.07,0.0,0.03,0,82,-82,5742
20190221,15485,15615,15485,15615,78,550.0,0.0,0.02,0,-13,13,5729
20190220,15375,15615,15345,15615,154,212.5,0.0,0.04,0,-32,32,5689
20190219,15475,15470,15465,15475,125,18.75,0.0,0.03,0,-30,30,5726
20190218,15375,15375,15355,15385,245,3.91,0.0,0.07,0,192,-192,5689
20190215,15110,15100,15100,15110,336,2000.0,0.0,0.09,0,0,0,5591
