20190605,14850,14900,14650,14950,27267,11.0,2.33,0.32,1262,-22021,20758,127264
20190604,14850,14850,14750,14950,6287,65.47,2.32,0.07,178,-1408,1078,127264
20190603,14900,14850,14750,14900,5928,53.83,2.32,0.07,69,-148,79,127693
20190531,14900,14800,14750,14900,3269,60.35,2.32,0.04,26,279,-305,127693
20190530,14800,14700,14650,14850,7259,30.7,2.32,0.08,74,292,-366,126836
20190529,14800,14850,14700,14850,3234,65.76,2.32,0.04,-78,309,-233,126836
20190528,14900,14650,14650,14900,4167,169.62,2.32,0.05,108,-134,26,127693
20190527,14750,14800,14650,14800,7484,82.84,2.32,0.09,46,314,-360,126408
20190524,14700,14850,14600,14900,22917,24.44,2.31,0.27,-1735,466,1258,125979
20190523,14900,14900,14750,14950,6224,47.83,2.34,0.07,-1470,356,1104,127693
20190522,14950,15000,14850,15000,2608,49.04,2.35,0.03,-782,597,184,128122
20190521,14950,14850,14700,15000,9579,157.12,2.36,0.11,-1512,3889,-2380,128122
20190520,14950,14950,14750,15000,3735,245.69,2.38,0.04,-1106,-63,1155,128122
20190517,14900,14900,14800,15050,5808,202.82,2.39,0.07,-267,757,-491,127693
20190516,14800,14950,14650,15000,12970,38.17,2.39,0.15,-1564,-252,1804,126836
20190515,14900,14850,14750,14950,4007,65.8,2.4,0.05,-159,377,-218,127693
20190514,14700,14500,14500,14850,10969,121.56,2.41,0.13,329,2117,-2451,125979
20190513,14800,15050,14700,15300,25458,17.26,2.4,0.3,-9,-11832,11926,126836
20190510,15200,15300,14800,15350,26333,37.35,2.4,0.31,-3004,-4918,7916,130264
20190509,15300,15600,15250,15600,13968,24.8,2.44,0.16,-1362,1037,222,131121
20190508,15600,15500,15350,15600,17465,96.45,2.45,0.2,-1740,-6043,7672,133692
20190507,15500,15600,15450,15600,10600,24.46,2.47,0.12,-1108,-200,1207,132835
20190503,15650,15750,15600,15750,4990,28.84,2.49,0.06,-565,-75,639,134120
20190502,15750,15650,15600,15750,5990,38.16,2.49,0.07,427,-9,-720,134978
20190430,15700,15800,15600,15800,7118,27.24,2.49,0.08,-17,26,-1228,134549
20190429,15750,15650,15600,15850,6997,107.36,2.49,0.08,371,-489,30,134978
20190426,15650,15850,15600,15850,14035,34.44,2.48,0.16,276,1261,-1540,134120
20190425,16000,16000,15800,16050,7517,71.75,2.48,0.09,-1409,1651,-253,137120
20190424,16000,16150,16000,16200,5938,30.13,2.5,0.07,-1392,-1117,2508,137120
20190423,16150,16100,15950,16150,5157,45.5,2.51,0.06,-43,-92,134,138406
20190422,16100,16050,16050,16300,8219,45.52,2.51,0.1,-129,60,69,137977
20190419,16250,16350,15750,16450,18766,75.33,2.52,0.22,-806,4443,-3636,139262
20190418,16350,16150,15900,16450,24195,129.18,2.52,0.28,-2601,6851,-4251,140120
20190417,16100,15800,15800,16200,30515,287.85,2.55,0.36,3115,12117,-15208,137977
20190416,15800,15850,15750,15900,9889,61.32,2.52,0.12,-525,-172,697,135406
20190415,15850,15950,15750,15950,19033,41.94,2.52,0.22,-1048,-2599,3638,135834
20190412,15900,15800,15600,15900,13502,62.85,2.54,0.16,651,724,-1889,136263
20190411,15750,15650,15600,15800,7996,46.61,2.53,0.09,-723,1719,-996,134978
20190410,15700,15500,15400,15750,11798,428.84,2.54,0.14,-116,1672,-1525,134549
20190409,15500,15750,15400,16000,20072,28.3,2.54,0.23,217,-434,233,132835
20190408,15700,15900,15600,15950,10411,94.62,2.54,0.12,-2480,906,1674,134549
20190405,15900,15900,15700,15900,3614,72.41,2.57,0.04,-293,-341,634,136263
20190404,15850,15900,15650,15950,10063,70.56,2.57,0.12,-428,3035,-2484,135834
20190403,15850,15550,15450,15900,20226,119.34,2.57,0.24,1765,2247,-4011,135834
20190402,15500,15800,15450,15800,6626,29.8,2.55,0.08,68,-32,-36,132835
20190401,15550,15400,15350,15700,11258,31.0,2.55,0.13,-398,15,410,133264
20190329,15400,15550,15300,15550,8338,63.33,2.56,0.1,-1839,-669,2995,131978
