20190605,29350,30450,29350,30450,135963,34.71,1.64,1.21,-47747,-2420,50459,331009
20190604,29600,28900,28700,29600,102602,89.29,2.08,0.91,6080,2382,-8462,333828
20190603,29200,28300,28150,29600,103026,124.98,2.04,0.91,1828,6344,-8167,329317
20190531,28650,29250,28650,29250,62632,57.87,1.99,0.56,178,4689,-4861,323114
20190530,28750,28650,28450,29150,86319,95.36,1.97,0.77,-9189,3279,5913,324242
20190529,28700,29150,28300,29300,108706,69.64,2.05,0.96,-6271,2772,3463,323678
20190528,29150,26400,26400,29150,323848,212.1,2.09,2.87,44081,16487,-60435,328753
20190527,26550,26850,26500,27650,115803,47.23,1.7,1.03,29992,-25872,-4155,299430
20190524,27250,26650,26100,27750,191968,78.47,1.43,1.7,16062,-6434,-10528,307325
20190523,28000,28750,27700,28850,71916,43.22,1.3,0.64,-18867,407,19051,315783
20190522,28700,28300,27950,28850,67069,115.35,1.46,0.59,7018,1647,-8649,323678
20190521,27950,27650,27600,28700,73212,116.02,1.4,0.65,11318,1197,-12384,315219
20190520,27950,28800,27850,29150,95544,32.32,1.29,0.85,-12576,-15013,29108,315219
20190517,28700,28600,28450,29450,91106,122.0,1.4,0.81,-2428,24387,-21785,323678
20190516,28350,29550,28250,29900,92872,49.31,1.43,0.82,-6632,614,6018,319731
20190515,29350,29000,29000,30200,131458,82.32,1.52,1.17,8585,-12393,4127,331009
20190514,28600,27550,27450,29550,200452,109.89,1.49,1.78,38928,5458,-45310,322550
20190513,28200,30200,28200,30500,228119,29.73,1.18,2.02,17586,-24062,5472,318039
20190510,30700,30850,29700,31850,259904,80.58,1.01,2.3,7380,-19319,10137,346234
20190509,30850,33050,30800,33450,248656,40.6,0.94,2.2,-22022,10446,10592,347926
20190508,33100,33050,33050,34100,79627,65.78,1.04,0.71,-6969,7523,-628,373301
20190507,33350,33050,33000,33850,65848,83.76,1.08,0.58,2525,4801,-7326,376120
20190503,33950,33400,33350,34050,121025,98.54,1.06,1.07,-6400,34420,-26080,382887
20190502,33400,32700,32650,33550,137737,105.07,1.16,1.22,10368,7152,-17731,376684
20190430,32750,32500,32150,33450,132570,95.94,1.06,1.18,4366,13101,-17181,369354
20190429,32600,33250,32350,33500,140408,65.26,1.01,1.24,-8059,-8268,17393,367662
20190426,32650,33800,32650,34250,163348,32.35,1.05,1.45,-10570,-4665,17740,368226
20190425,34100,33900,33250,34750,151810,69.74,1.07,1.35,535,980,-1566,384579
20190424,33950,35650,33950,35650,209185,34.82,0.97,1.85,-21967,5552,20207,382887
20190423,35600,36350,35050,36350,230937,59.3,1.15,2.05,-32804,17520,15986,401496
20190422,35800,35650,34600,36600,568718,82.73,1.45,5.04,-109974,40352,60156,403752
