20190605,17050,17050,16950,17300,31622,176.78,9.72,0.09,-2992,6844,-4014,611449
20190604,17000,17300,16950,17650,45893,60.78,9.75,0.13,4055,-12997,8891,609656
20190603,17300,17000,16550,17400,81727,95.28,9.74,0.23,-576,-18128,17992,620415
20190531,17150,17100,16850,17350,59151,91.62,9.76,0.16,11160,-23932,12716,615035
20190530,17200,17350,17100,17650,39923,54.77,9.74,0.11,10006,-18062,8053,616828
20190529,17450,18250,17400,18350,51543,55.89,9.73,0.14,416,-10652,10112,625794
20190528,18000,19050,18000,19100,63855,102.04,9.73,0.18,-32359,7582,24774,645518
20190527,18900,18750,18400,18900,19941,141.5,9.82,0.06,-4454,3709,748,677794
20190524,18650,17950,17950,18700,29857,177.59,9.83,0.08,-1640,15304,-13520,668829
20190523,17950,18600,17950,18600,22924,100.36,9.84,0.06,-9302,3067,6175,643725
20190522,18450,18150,18050,18650,27841,268.39,9.86,0.08,-12867,6909,6708,661656
20190521,18200,18000,17950,18500,28751,141.8,9.9,0.08,-5511,8153,-2649,652691
20190520,18200,18200,17950,18500,22889,172.72,9.91,0.06,-6811,7643,-884,652691
20190517,18400,18300,18200,18800,44184,223.01,9.93,0.12,-10595,17298,-11079,659863
20190516,18150,17950,17750,18250,53596,325.63,9.99,0.15,-8492,22054,-13551,650897
20190515,17950,17850,17400,17950,83344,87.09,10.02,0.23,7470,-25184,17088,643725
20190514,18050,18050,17650,18250,63461,98.5,10.0,0.18,-2860,-9602,11946,647311
20190513,18100,18500,17950,18750,58880,37.32,10.03,0.16,6021,-21599,15527,649104
20190510,18850,19050,18250,19600,102617,85.23,10.02,0.29,-7534,-12627,20143,676001
20190509,19250,19750,19250,19950,54376,76.16,10.04,0.15,-4865,6147,-1292,690346
20190508,19750,18900,18900,20150,47242,98.49,10.06,0.13,-3474,15843,-12337,708277
20190507,19350,19400,18800,19600,59239,171.11,10.07,0.17,-2663,355,1278,693932
20190503,19550,19700,19450,19800,32578,86.8,10.06,0.09,-8126,1526,5566,701104
20190502,19900,19700,19600,20050,25607,180.11,10.08,0.07,-3862,4694,-829,713656
20190430,19650,20550,19500,20550,69397,56.55,10.09,0.19,-15444,-19427,32851,704691
20190429,20600,20300,19900,20600,30863,102.27,10.12,0.09,-5287,7436,-2152,738760
20190426,20300,20300,20100,20900,45018,69.01,10.13,0.13,4519,-7980,3458,728001
20190425,20350,21500,20250,21500,39004,34.98,10.12,0.11,-9596,1436,8100,729794
20190424,21300,21100,21000,21600,66836,128.34,10.12,0.19,-23692,41526,-17733,763863
20190423,21150,20700,20500,21200,36939,145.72,10.16,0.1,-4605,14619,-10032,758484
20190422,20800,21300,20700,21300,36939,159.68,10.14,0.1,-15157,16977,-1892,745932
20190419,21200,20750,20700,21350,63495,283.26,10.18,0.18,-18678,39682,-21006,760277
20190418,20700,21100,20700,21150,34206,55.99,10.23,0.1,-7638,6194,1438,742346
20190417,21200,21250,20800,21250,19689,55.47,10.25,0.05,299,2476,-2775,760277
20190416,21100,20800,20700,21100,22458,93.62,10.24,0.06,4510,1036,-5532,756691
20190415,21000,21000,20800,21300,49029,79.17,10.23,0.14,4654,-9054,4451,753104
