20190605,16850,17250,16800,17400,1591058,95.08,25.18,0.44,-335922,-227739,581164,6029195
20190604,17000,16950,16850,17200,1074366,106.73,25.28,0.3,-75241,-18287,91798,6082867
20190603,16900,16950,16600,17050,2302256,163.31,25.18,0.64,-579883,150652,402839,6047085
20190531,17100,16500,16450,17300,2085161,294.46,25.31,0.58,-32280,342799,-288165,6118648
20190530,16550,16450,16350,16650,1841176,223.08,25.3,0.51,-255600,45815,183827,5921850
20190529,16450,16800,16400,16850,1524018,139.51,25.38,0.43,-402587,2189,404737,5886068
20190528,16900,16850,16700,17000,2031774,178.06,25.39,0.57,-331324,129896,201496,6047085
20190527,16700,16550,16550,17100,1770044,151.23,25.49,0.49,-315456,134976,157814,5975522
20190524,16350,16250,16150,16500,1336577,76.9,25.57,0.37,54002,-11015,-41728,5850287
20190523,16350,16800,16250,16850,2365962,76.84,25.55,0.66,-229515,-230907,456098,5850287
20190522,16900,17000,16700,17050,1282805,88.13,25.61,0.36,-62081,-129333,189192,6047085
20190521,16900,16750,16700,17050,1990588,64.62,25.62,0.56,-173938,-17467,188997,6047085
20190520,16750,17150,16750,17250,1388537,61.28,25.67,0.39,-475550,-13965,451779,5993413
20190517,17200,17450,17050,17500,1189207,51.86,25.79,0.33,-151069,-145961,325728,6154430
20190516,17200,17800,17050,17850,1906449,48.22,25.85,0.53,-381896,-305868,685074,6154430
20190515,17800,17400,17400,17900,1262556,146.98,25.98,0.35,-333075,51782,253651,6369119
20190514,17550,17300,17100,17750,1405086,95.98,26.07,0.39,-218391,99005,118933,6279666
20190513,17450,17700,17400,17850,1186623,50.64,26.02,0.33,-71352,-244510,313851,6243884
20190510,17850,18000,17550,18200,2084097,107.07,26.04,0.58,-404229,-98621,504437,6387010
20190509,17950,18700,17950,18700,2819720,63.61,26.15,0.79,-385567,-368079,749389,6422792
20190508,18750,18400,18250,18800,1457287,168.46,26.3,0.41,-92004,-3216,101574,6709044
20190507,18600,19100,18500,19150,2709965,48.49,26.35,0.76,-505874,-868992,1380043,6655372
20190503,19400,19700,19350,19800,1766668,54.85,26.48,0.49,-316534,-292726,608579,6941625
20190502,19650,19750,19550,20000,1324004,113.01,26.57,0.37,-301550,-73363,332211,7031079
20190430,19950,20100,19700,20250,1317288,107.11,26.59,0.37,-249005,-11130,256957,7138423
20190429,20250,19700,19500,20350,1722278,155.08,26.59,0.48,-85381,211229,-123146,7245768
