20190605,32900,33000,32700,33200,73592,82.83,7.48,0.33,14082,-26439,12326,723800
20190604,32850,32650,32550,33250,94753,55.28,7.34,0.43,12933,-39674,26217,722700
20190603,32950,33250,32250,33300,154957,55.02,7.3,0.7,-3405,-54258,64270,724900
20190531,33450,33100,33100,33800,40519,130.79,7.42,0.18,4168,-9316,5122,735900
20190530,33200,33950,33100,33950,66216,83.4,7.43,0.3,-6269,-21923,28191,730400
20190529,33550,34400,33350,34450,47955,43.07,7.48,0.22,9722,-17679,7946,738100
20190528,34100,34800,33950,34950,61869,32.38,7.54,0.28,6903,-11368,4464,750200
20190527,34750,34900,34200,35350,71872,110.57,7.51,0.33,976,-1524,448,764500
20190524,35050,34200,34200,35150,62159,218.72,7.5,0.28,4232,29820,-34052,771100
20190523,34250,34200,33900,34400,37812,84.41,7.49,0.17,6089,3291,-9340,753500
20190522,34300,33850,33550,34500,73645,159.22,7.54,0.33,23014,-22628,-386,754600
20190521,33850,34200,33650,34950,78531,85.14,7.43,0.36,15581,-28025,12144,744700
20190520,34500,34850,34500,35500,68081,142.6,7.36,0.31,13682,17333,-31005,759000
20190517,34500,34400,33950,35000,57230,127.06,7.27,0.26,-7041,9042,-2001,759000
20190516,34250,34100,33450,34400,79188,92.62,7.3,0.36,-17862,-2615,20772,753500
20190515,34000,34000,33350,34400,51838,69.08,7.48,0.24,-1609,-11187,12846,748000
20190514,34000,32500,32500,34550,88041,163.55,7.46,0.4,26752,-2139,-25871,748000
20190513,33250,34700,33250,34900,107187,60.95,7.32,0.49,-16253,-23297,39234,731500
20190510,34700,34850,34050,35600,89231,45.82,7.47,0.41,1639,-28927,27375,763400
20190509,34500,36650,34500,36700,213039,53.79,7.54,0.97,-43231,-33559,77060,759000
20190508,36600,36800,36450,37000,43011,77.73,7.68,0.2,-8238,860,7328,805200
20190507,37250,36850,36350,37550,178256,136.03,7.71,0.81,8652,51644,-65299,819500
20190503,36300,37250,36200,37500,115529,56.9,7.65,0.53,-21482,-16850,38477,798600
20190502,37400,37150,36850,37800,59057,101.1,7.72,0.27,-2570,10161,-7139,822800
20190430,37450,36300,36300,37550,87778,108.74,7.75,0.4,22997,7730,-31627,823900
20190429,36450,36750,36000,36800,89795,38.12,7.7,0.41,-1781,-31961,33292,801900
20190426,36750,37500,36350,37500,99090,59.97,7.68,0.45,-27043,3316,23727,808500
20190425,37500,37600,36900,37850,56404,49.1,7.79,0.26,-8888,6939,2199,825000
20190424,37500,38000,37300,38050,88189,46.18,7.75,0.4,-11906,-20961,32648,825000
20190423,38250,38450,37250,38450,89448,71.07,7.8,0.41,-22080,15112,6986,841500
20190422,38350,38750,38200,39350,110791,69.26,7.9,0.5,17486,-8684,-8777,843700
20190419,38550,38650,37950,38650,98727,98.26,7.76,0.45,-35647,16455,19192,848100
20190418,38400,37600,37500,38850,204140,87.36,7.87,0.93,28714,-252,-27904,844800
20190417,37550,37900,37050,37900,102787,104.62,7.72,0.47,-50863,11996,38476,826100
20190416,37850,37100,36850,38000,105791,86.48,7.94,0.48,-15189,1085,13995,832700
20190415,37150,37550,37050,37800,76838,67.97,7.98,0.35,-20189,-14710,36124,817300
20190412,37650,37200,37200,38100,107103,164.44,8.05,0.49,-34841,22604,12712,828300
20190411,36950,36900,36800,37150,84979,123.71,8.22,0.39,-27932,-2799,30731,812900
20190410,36850,37850,36850,37900,101025,44.6,8.35,0.46,-15498,-24019,39120,810700
20190409,37500,37650,37350,38100,46228,58.54,8.44,0.21,-7588,-1580,9088,825000
20190408,37650,38450,37500,38550,101475,33.35,8.49,0.46,-6993,-19803,26736,828300
20190405,38450,38850,38400,39350,51908,72.73,8.52,0.24,-8170,8860,110,845900
20190404,38800,38550,38150,39300,99162,101.95,8.57,0.45,-12604,15694,-1984,853600
20190403,38150,38400,37850,38700,82021,50.78,8.61,0.37,-8985,-7605,17767,839300
20190402,38700,39350,38600,39650,98884,60.0,8.65,0.45,-5248,-15429,18637,851400
20190401,39700,39100,38650,39850,124424,93.93,8.66,0.57,-184,5381,-5179,873400
20190329,39350,39250,38600,39850,82305,162.06,8.64,0.37,-2046,24719,-22717,865700
20190328,39550,40000,39000,40250,95729,157.47,8.63,0.44,-31397,43336,-12027,870100
20190327,40250,40150,39000,40500,159247,175.57,8.77,0.72,-59057,65902,-7139,885500
20190326,39900,37900,37750,40100,223585,195.09,9.05,1.02,5491,64830,-68907,877800
20190325,38150,38000,37300,39600,137410,105.85,9.06,0.62,-22605,34341,-11971,839300
20190322,38650,36250,36050,39350,377539,176.87,9.16,1.72,66554,38893,-105258,850300
