20190605,35800,35400,35400,36400,25825,75.47,3.93,0.18,3009,82,-3091,526434
20190604,35200,35200,34900,35600,29188,36.85,3.95,0.2,-1982,5480,-3498,517611
20190603,35550,35350,35000,35950,13311,98.73,3.99,0.09,-805,1271,-466,522758
20190531,35650,35000,34800,36000,22983,134.6,3.99,0.16,6465,497,-6962,524229
20190530,35250,35000,34400,35700,31641,74.39,3.95,0.22,-1099,-343,1442,518347
20190529,35250,35950,35150,36200,33794,65.24,3.96,0.23,5051,5797,-10848,518347
20190528,35300,36300,35300,36700,31229,57.39,3.93,0.21,-5305,7471,-783,519082
20190527,36300,36050,35850,36750,16528,59.2,3.92,0.11,301,-115,-316,533787
20190524,36500,35700,35700,36700,41007,46.66,3.91,0.28,894,9258,-10152,536728
20190523,36000,38000,35800,38450,50457,29.17,3.91,0.34,-2148,4552,-2404,529375
20190522,38050,38250,38050,38900,15852,53.44,3.93,0.11,-465,-1033,1498,559520
20190521,38500,37650,37650,39150,27771,44.11,3.97,0.19,-3376,3258,49,566138
20190520,38400,40350,38400,40350,50960,45.87,3.99,0.35,-7864,-433,8197,564667
20190517,40650,42100,40650,42100,14207,37.93,4.05,0.1,-5005,-715,5620,597753
20190516,41500,42100,41000,42100,21083,64.48,4.08,0.14,-4500,455,3982,610252
20190515,41550,41350,40700,41600,17186,72.33,4.1,0.12,-1888,922,966,610987
20190514,40950,38000,38000,41400,39065,103.37,4.11,0.27,3462,1517,-4490,602165
20190513,39150,39550,39150,40000,14857,38.17,4.09,0.1,-44,178,-624,575696
20190510,40000,39900,39200,40500,22684,48.5,4.19,0.15,1859,327,-2186,588195
20190509,40000,40700,39950,41100,23368,22.88,4.17,0.16,-946,4906,-3957,588195
20190508,41150,40550,39700,41500,34382,71.82,4.18,0.23,1134,6229,-7303,605105
20190507,41050,42000,39000,42200,31583,24.43,4.17,0.21,736,1822,-2618,603635
20190503,42450,43400,42200,43400,14382,18.34,4.17,0.1,-378,-414,995,624222
20190502,43050,42550,42400,43350,10420,160.25,4.17,0.07,2240,-149,-2102,633045
20190430,42600,42200,41800,42750,13308,70.9,4.16,0.09,1349,438,-1991,626428
20190429,42600,41900,41550,42750,17010,68.56,4.2,0.12,2310,1254,-3616,626428
20190426,41900,42350,41800,43000,24336,22.6,4.18,0.17,-1556,72,2743,616134
20190425,42950,43150,42950,43400,8686,67.53,4.2,0.06,1217,2162,-2672,631574
20190424,43150,43650,43050,43650,16976,69.32,4.19,0.12,7226,-508,-4875,634515
20190423,43250,43100,42900,43550,22158,89.32,4.14,0.15,4713,-410,-2290,635986
20190422,43100,43000,42900,43450,14745,56.49,4.11,0.1,1935,-761,-1372,633780
20190419,43100,42900,42900,43650,8450,40.15,4.09,0.06,-317,127,188,633780
20190418,43250,43900,42850,43900,31322,19.06,4.09,0.21,-5795,-909,8495,635986
20190417,43900,44550,43550,44600,11656,46.11,4.13,0.08,2068,488,-2684,645544
20190416,43900,44350,43850,44400,16432,85.35,4.12,0.11,202,-29,1118,645544
20190415,44350,44300,44000,44800,10883,31.06,4.12,0.07,594,-1671,896,652161
20190412,44350,44700,44300,45150,15364,28.68,4.18,0.1,-796,-3465,3609,652161
20190411,45100,43550,43550,45200,37101,282.49,4.24,0.25,9203,8602,-17184,663190
20190410,43900,43000,42400,44600,16427,123.69,4.17,0.11,1566,1387,-2997,645544
20190409,43000,43500,41000,43700,31683,58.2,4.17,0.22,-2738,-994,3532,632309
20190408,43650,43600,43550,44050,14450,92.38,4.19,0.1,799,383,-1408,641868
20190405,43700,44350,43700,44350,15482,37.69,4.18,0.11,-1618,-942,2410,642603
20190404,44150,43900,43850,44800,17527,37.71,4.2,0.12,-811,-3325,3792,649220
20190403,43900,43600,43500,44250,15167,51.59,4.2,0.1,144,129,-384,645544
20190402,43900,44100,43700,44250,13321,92.9,4.2,0.09,-2630,83,2445,645544
20190401,44050,42600,42600,44050,15995,144.12,4.22,0.11,842,515,-1501,647750
20190329,43100,43750,42800,44000,35694,101.39,4.21,0.24,7252,-419,-4664,633780
