20190605,18100,17600,17600,18450,81664,188.52,10.51,0.71,-4743,-14919,26514,209430
20190604,17750,17650,17350,18050,29312,93.55,10.55,0.25,-1612,-608,3497,205380
20190603,17850,17200,17200,17850,15918,288.2,10.56,0.14,-3386,2146,1264,206537
20190531,17500,17750,17350,17750,9587,117.25,10.59,0.08,-3396,3230,-898,202487
20190530,17750,17800,17550,17850,13767,150.58,10.62,0.12,-5400,7443,-3815,205380
20190529,17800,18000,17600,18000,22019,126.6,10.67,0.19,-7289,594,8363,205958
20190528,18000,17300,17300,18250,61086,259.16,10.73,0.53,841,-18254,21026,208273
20190527,17300,17150,16800,17550,56406,179.69,10.73,0.49,-17821,-1210,22888,200173
20190524,16850,17100,16800,17100,24422,49.38,10.88,0.21,1314,10366,-11653,194966
20190523,17100,17550,17000,17550,21688,39.48,10.87,0.19,-4739,-627,3293,197859
20190522,17550,17400,17100,17600,15583,49.17,10.91,0.13,-3536,7015,-5458,203066
20190521,17400,17250,17250,17550,9439,27.15,10.94,0.08,-3796,125,2905,201330
20190520,17400,17550,17300,17800,18603,41.55,10.97,0.16,-6389,4406,-743,201330
20190517,17550,17650,17500,17850,24412,35.11,10.9,0.21,333,8420,-12850,203066
20190516,17800,17700,17550,18100,16622,84.36,10.88,0.14,-2992,3376,-4097,205958
20190515,18150,17750,17550,18200,8386,139.85,10.9,0.07,-238,1142,-771,210008
20190514,17750,17200,17200,17750,17677,98.37,10.9,0.15,-2903,5766,-2716,205380
20190513,17650,17800,17600,17800,18685,42.95,10.93,0.16,-1002,4007,-5336,204223
20190510,17800,17750,17650,17950,13367,70.21,10.91,0.12,-7438,4525,3674,205958
20190509,17950,18150,17750,18200,31225,50.02,10.97,0.27,-13221,9896,3478,207694
20190508,18100,17850,17750,18100,19155,58.86,10.93,0.17,-5665,-2771,9268,209430
20190507,18000,18100,17800,18200,18003,65.49,11.15,0.16,-1597,4043,-2774,208273
20190503,18100,18100,18050,18250,15641,54.2,11.11,0.14,1864,1579,-2678,209430
20190502,18150,18250,18000,18250,26015,45.96,11.08,0.22,358,8304,-9573,210008
20190430,18250,18300,18150,18300,7999,75.74,11.08,0.07,-1801,324,437,211165
20190429,18250,18200,18200,18400,9372,123.82,11.09,0.08,3932,-563,-3260,211165
20190426,18200,18300,18050,18300,20095,36.23,11.06,0.17,2036,191,-6457,210587
20190425,18250,18350,18000,18350,28002,29.91,11.04,0.24,1068,4441,-12426,211165
20190424,18300,18500,18200,18500,32977,57.4,11.03,0.29,-17960,-151,17789,211744
20190423,18500,18200,18000,18550,28151,100.57,11.19,0.24,-2315,-2171,4372,214058
