20190605,29750,29600,29600,29850,438,939.02,7.21,0.04,0,113,-114,30712
20190604,29700,29350,29000,29700,852,81.24,7.21,0.08,0,192,-192,30660
20190603,29500,29400,29150,29500,91,90.48,7.21,0.01,0,-7,3,30454
20190531,29400,29250,29150,29600,414,88.99,7.21,0.04,0,28,-28,30351
20190530,29250,29850,29100,30300,1471,33.86,7.21,0.14,0,-647,647,30196
20190529,29850,30000,29650,30500,1625,13.06,7.21,0.16,0,513,-613,30815
20190528,30550,30550,30050,30550,1645,100.73,7.21,0.16,0,-535,535,31538
20190527,30550,30900,30550,30900,508,14.25,7.21,0.05,0,375,-375,31538
20190524,30900,30000,30000,31550,834,96.38,7.21,0.08,0,221,-221,31899
20190523,31650,30950,30550,31650,893,111.86,7.21,0.09,0,428,-423,32673
20190522,31750,30650,30500,32000,419,235.77,7.21,0.04,0,88,-88,32776
20190521,30750,30700,30200,30800,670,165.34,7.21,0.06,0,51,-52,31744
20190520,30800,30650,30550,30800,379,369.23,7.21,0.04,0,19,-19,31796
20190517,30850,30800,30300,31000,698,16.38,7.21,0.07,-12,-500,512,31847
20190516,30800,31350,30500,31400,521,43.42,7.22,0.05,-12,0,10,31796
20190515,31300,31450,30700,31450,230,31.18,7.22,0.02,0,-44,44,32312
20190514,31300,31100,30550,31450,308,134.11,7.22,0.03,0,0,0,32312
20190513,31300,31250,30450,31300,1141,25.67,7.22,0.11,0,-761,761,32312
20190510,31050,31400,30800,31400,694,40.74,7.22,0.07,0,-137,137,32054
20190509,31000,32300,30950,32300,1209,48.72,7.22,0.12,0,-560,556,32002
20190508,31700,32500,31650,32500,393,16.97,7.22,0.04,0,-100,98,32725
20190507,32500,33300,31600,33300,1211,55.08,7.22,0.12,0,-560,558,33551
20190503,33300,34400,33250,34550,695,127.82,7.22,0.07,0,-347,345,34377
20190502,34300,34400,33400,35000,1164,144.29,7.22,0.11,0,0,-1,35409
20190430,34600,33300,32600,34700,2070,579.52,7.22,0.2,0,1883,-1882,35719
20190429,33300,33300,32500,33300,624,72.02,7.22,0.06,0,113,-122,34377
