20190605,17950,18400,17950,18500,477526,60.6,3.1,1.89,-34820,1624,33197,453842
20190604,18300,17950,17800,18400,647555,95.7,3.24,2.56,-14709,-33979,49798,462691
20190603,17950,17400,17350,18200,616277,98.24,3.28,2.44,-27837,-4249,31147,453842
20190531,17550,17450,17250,17850,528080,96.32,3.4,2.09,24645,-2524,-22486,443728
20190530,17300,17800,17200,18050,665136,56.29,3.3,2.64,62123,-9267,-38147,436290
20190529,17850,18850,17650,18850,1060627,57.37,2.97,4.21,-39512,-14756,54080,450160
20190528,19050,18850,18650,19100,624116,76.72,3.15,2.47,36908,174,-36864,480423
20190527,18650,19050,18500,19750,1002760,72.75,3.0,3.98,-14488,-5203,20508,470336
20190524,19000,19900,18950,20000,1355520,63.11,3.06,5.37,17949,-3939,-15936,479162
20190523,20200,21250,20200,21500,1034729,51.34,2.97,4.1,-9773,-4547,10332,509425
20190522,21050,19950,19900,22450,6065643,102.81,3.0,24.05,-34715,-24319,68191,530861
20190521,19800,19450,19400,20250,1017790,103.53,3.29,4.04,-7697,-802,6326,499338
20190520,19450,19950,19400,20400,1096796,98.81,3.25,4.35,61292,-1159,-60872,490511
20190517,19700,20700,19650,20800,1116298,57.59,3.0,4.43,11714,9290,-22447,496816
20190516,20350,21850,19950,21900,2444258,46.86,2.94,9.69,32651,-19208,-14268,513208
20190515,22350,22500,21900,22700,1738796,85.17,2.79,6.89,-39295,6918,30881,563646
20190514,22250,21950,21600,22650,2685723,97.71,2.83,10.74,-81814,5569,78596,556511
20190513,21950,23050,21550,23250,2406824,59.67,3.1,9.62,1178,-41915,82504,549007
20190510,23000,23850,22600,24600,3252763,75.39,3.04,13.0,-27914,-3355,29508,575270
20190509,23950,24700,23800,25250,3832148,90.94,2.88,15.42,-49667,12410,47035,595086
20190508,24250,25100,23750,25200,2254927,47.07,3.03,9.08,48453,9286,-59747,602540
20190507,25250,25500,24750,27400,3551696,89.74,2.84,14.32,-26636,12972,12718,626245
20190503,25800,27700,25800,28400,3050913,61.06,2.94,12.3,-13085,11683,24452,639886
20190502,28150,29000,27000,29500,6824987,84.3,2.98,27.52,-45596,637,22468,698170
20190430,28150,26700,25450,30900,18969285,94.98,3.18,76.62,34566,-2956,43974,696898
20190429,24950,20000,19900,24950,13935420,114.23,3.1,56.29,-177096,-10303,198485,617677
20190426,19200,20550,18750,21000,3547613,65.23,3.44,14.33,-49426,-108,37775,475326
20190425,20150,17600,17600,21900,11225442,110.89,3.62,45.34,-95447,-12477,46379,498845
20190424,16950,17150,16800,17150,188812,55.02,3.95,0.76,15490,-3434,-11643,419624
20190423,17050,16950,16900,17250,253508,90.48,3.9,1.02,13701,2851,-17251,422100
20190422,17000,16950,16750,17200,242422,74.47,3.84,0.98,20490,-6444,-12157,420862
20190419,16950,16700,16700,17300,260220,102.72,3.83,1.05,31417,14075,-44934,419624
20190418,16700,16900,16600,17150,254258,76.52,3.68,1.03,-20931,-3433,24362,413435
20190417,16850,16900,16700,17250,284724,89.32,3.78,1.15,-13552,1229,12835,417148
20190416,16700,17050,16650,17300,334972,44.29,3.83,1.35,-28382,6228,20455,413435
20190415,17050,16650,16500,18150,1197610,93.33,3.91,4.84,-75467,-4980,81302,422100
20190412,16650,16750,16600,17000,189978,54.15,4.2,0.77,-8424,-7128,15442,412197
20190411,16650,16450,16350,17100,475828,145.14,4.24,1.92,19000,6786,-25695,412197
20190410,16300,16100,15950,16950,523484,104.22,4.16,2.11,20299,-4998,-15201,403532
20190409,16050,16250,16050,16350,206882,52.02,4.09,0.84,-13792,6223,7540,397343
20190408,16100,16150,16100,16450,207349,108.33,4.1,0.84,2182,410,-2642,398581
20190405,16200,16400,16050,16400,214466,41.44,4.07,0.87,-5637,1607,4230,401056
20190404,16400,16450,16300,16550,153077,65.31,4.15,0.62,-3163,-1341,4604,406008
20190403,16350,16200,16000,16500,151868,89.03,4.17,0.61,19514,-405,-19089,404770
20190402,16200,16350,16150,16600,167978,73.35,4.06,0.68,-2753,-2915,6698,401056
20190401,16100,15950,15900,16400,219207,96.22,4.01,0.89,9416,6378,-16813,398581
20190329,16050,16300,15800,16550,268735,49.75,3.88,1.09,-12099,-7410,19279,397343
20190328,16300,16850,16300,17050,307780,49.46,3.91,1.24,-16596,-11117,26412,403532
20190327,16850,16400,16250,18100,1078952,95.9,3.88,4.36,-78567,5129,75739,417148
20190326,16500,16800,16450,16850,148197,48.6,4.21,0.6,8384,-432,-8952,408483
20190325,16550,16600,16500,17100,218442,50.93,4.22,0.88,-22947,721,21260,409721
20190322,17000,17000,16300,17150,350785,72.48,4.31,1.42,32282,15774,-49244,420862
20190321,17000,17300,16950,17450,244682,44.44,4.18,0.99,-13407,-3022,15877,420862
20190320,17250,17400,16900,17700,332442,105.87,4.24,1.34,-10663,-1441,11622,427051
20190319,17300,17800,16950,18050,497393,46.78,4.28,2.01,-8219,-23824,32069,428289
20190318,17850,18050,17600,18400,414871,63.24,4.3,1.68,-18479,-16151,35047,441905
20190315,18150,19250,17800,19250,662590,45.26,4.39,2.68,-187948,1348,186250,449332
20190314,19050,18500,18400,19350,546545,132.47,5.15,2.21,33932,37870,-71462,471613
20190313,18500,18800,18250,18800,262389,61.13,5.01,1.06,6972,8197,-16368,457997
20190312,18650,18100,17900,18750,554135,124.67,4.99,2.24,66885,-1875,-63908,461710
20190311,17800,18350,17250,18550,445863,72.13,4.72,1.8,3853,3189,-8407,440667
20190308,18450,18550,18200,18900,275407,68.96,4.71,1.11,-17775,3730,13738,456759
20190307,18750,19050,18700,19550,432284,63.85,4.75,1.75,-41821,2989,38849,464186
20190306,19050,19300,18650,19300,348794,42.64,4.92,1.41,-37510,1533,35583,471613
20190305,19100,18600,18550,19750,1042981,98.02,5.1,4.21,-35046,-1738,42036,472851
20190304,18800,18250,18200,18800,629618,139.67,5.25,2.54,117322,727,-117866,465424
20190228,17800,17850,17600,18800,1358167,122.45,4.82,5.49,57535,-340,-47878,440667
20190227,17750,17600,17450,18100,401112,115.7,4.59,1.62,-18242,138,17845,439429
20190226,17500,17100,17100,17500,205489,99.04,4.67,0.83,38236,1985,-36820,433240
20190225,17150,17200,17100,17450,186497,69.0,4.54,0.75,24176,-97,-24397,424575
20190222,17250,17400,17000,17700,204763,47.92,4.46,0.83,8502,165,-8708,427051
20190221,17400,17800,17400,17950,228215,47.84,4.46,0.92,26021,-2601,-24258,430764
20190220,17700,18100,17650,18100,342377,28.67,4.4,1.38,-2653,241,3493,438191
20190219,17900,18200,17750,18250,219313,49.13,4.45,0.89,20552,-136,-18461,443143
20190218,17950,17800,17750,18200,311661,102.49,4.37,1.26,11003,11,-15654,444381
20190215,17750,17600,17450,17900,244023,38.58,4.31,0.99,3285,263,-3765,439429
20190214,17850,17650,17600,18050,473118,95.82,4.3,1.91,-19786,-4549,24981,441905
20190213,17650,17550,17400,17950,355502,78.93,4.34,1.44,34005,362,-35070,436954
20190212,17650,18050,17600,18300,546284,50.04,4.19,2.21,-63340,126,60444,436954
20190211,18050,17600,17400,18250,1033611,138.89,4.44,4.18,30800,4121,-36811,446856
20190208,17300,17450,17200,17850,1059609,106.36,4.31,4.28,-58666,640,62062,428289
20190207,17100,17000,16650,17200,437860,70.87,4.55,1.77,81271,-1451,-79870,423337
20190201,17050,17450,16950,17900,832278,69.21,4.21,3.36,-57401,641,57888,422100
20190131,17150,17150,16700,17300,706692,100.87,4.38,2.85,-18396,8233,10137,424575
20190130,17000,16900,16600,17050,550259,71.84,4.43,2.22,-18710,-4869,20101,420862
