20190605,21200,21450,21100,21550,42549,39.26,14.1,0.1,-1538,-3951,5441,866626
20190604,21400,21100,20850,21450,67952,150.14,14.1,0.17,4266,12450,-18123,874802
20190603,20950,20600,20550,21050,46978,137.47,14.09,0.11,5266,-186,-5080,856406
20190531,20600,20700,20450,20800,59101,89.17,14.08,0.14,-1298,-6562,7845,842099
20190530,20750,20950,20550,20950,45440,125.1,14.08,0.11,725,-4560,3835,848231
20190529,20600,21450,20600,21500,76320,59.24,14.08,0.19,-25930,-15474,41362,842099
20190528,21250,21400,21200,21800,109296,41.1,14.15,0.27,-12891,-6525,19416,868670
20190527,21500,21500,21350,21700,21038,122.83,14.18,0.05,-6820,5736,1084,878890
20190524,21600,21200,21200,21850,64109,161.68,14.19,0.16,-832,32825,-31893,882978
20190523,21350,21800,21350,21850,25423,62.95,14.2,0.06,-8193,734,7447,872758
20190522,21700,21350,21350,21850,69019,230.93,14.22,0.17,4862,35192,-42184,887065
20190521,21450,21200,21200,21750,47123,178.57,14.2,0.12,7805,-6287,-1518,876846
20190520,21500,21700,21350,21800,40344,78.09,14.19,0.1,6064,-295,-5783,878890
20190517,21750,21950,21550,21950,46862,84.9,14.17,0.11,-2086,-88,2174,889109
20190516,21850,21800,21400,22150,86399,57.27,14.18,0.21,2410,-4568,2124,893197
20190515,22100,21350,21150,22100,116691,219.87,14.17,0.29,5745,31028,-36901,903417
20190514,21650,21300,21200,21650,113794,173.28,14.13,0.28,14266,14798,-29054,885021
20190513,21150,21350,21050,21600,82540,84.47,14.1,0.2,-15231,17544,-2344,864582
20190510,21600,21100,21050,21750,280150,113.06,14.13,0.69,40596,51988,-92264,882978
20190509,20350,20650,20300,20800,133154,75.0,14.04,0.33,-21845,-8704,30182,831879
20190508,20700,20700,20650,21000,83729,70.06,14.1,0.2,-7651,-20544,28185,846187
20190507,21000,21050,20750,21350,145319,99.91,14.12,0.36,-34312,-15849,50170,858450
20190503,21400,21750,21300,21750,134804,76.28,14.19,0.33,-51486,-13699,65157,874802
20190502,21850,21850,21550,22150,48761,104.45,14.32,0.12,963,-3641,2650,893197
20190430,21900,22400,21800,22450,97553,88.69,14.31,0.24,-1679,-13454,15055,895241
20190429,22300,22000,21800,22300,45365,133.93,14.32,0.11,-9682,15163,-5481,911593
20190426,21700,22000,21700,22250,68321,94.51,14.34,0.17,-6078,-3274,9352,887065
20190425,21850,22550,21850,22550,60111,28.53,14.35,0.15,-28431,-3162,32135,893197
20190424,22350,22250,22050,22700,103952,116.01,14.42,0.25,-24948,46180,-22230,913636
20190423,22250,21800,21800,22350,69685,118.56,14.47,0.17,-8624,10910,-2267,909549
20190422,22000,22200,21900,22300,62571,69.86,14.49,0.15,-4496,-8231,12645,899329
20190419,22200,22150,21800,22450,76271,85.11,14.5,0.19,5021,-3346,-1921,907505
20190418,22050,22450,22000,22600,107873,28.44,14.49,0.26,-18528,-16629,34811,901373
20190417,22500,22850,22450,22850,40335,47.5,14.52,0.1,-4079,-6539,9623,919768
20190416,22700,22450,22400,22900,66380,140.06,14.53,0.16,-3229,3337,-247,927944
20190415,22600,22600,22550,22950,128744,72.29,14.53,0.31,-18502,-7626,24613,923856
20190412,22800,22600,22350,23000,115515,143.56,14.58,0.28,-39836,46569,-6756,932032
20190411,22700,22800,22550,23050,71439,54.73,14.67,0.17,-7750,2910,4867,927944
20190410,22950,22650,22600,23100,121637,93.28,14.69,0.3,8684,39957,-48661,938164
20190409,22550,23000,22550,23100,110873,62.91,14.66,0.27,-14041,6527,7925,921812
20190408,23100,23250,22850,23400,208145,354.55,14.7,0.51,-56311,89878,-33944,944295
20190405,22850,22700,22600,23250,132771,137.68,14.83,0.32,4255,20367,-24584,934076
20190404,22600,22700,22450,23000,127585,81.49,14.82,0.31,-18493,31994,-13105,923856
20190403,22750,22450,22200,22900,108526,90.99,14.87,0.27,-3868,30731,-27231,929988
20190402,22600,22400,22300,22750,129254,102.28,14.87,0.32,8383,34924,-43599,923856
20190401,22400,22300,22150,22500,87134,106.94,14.85,0.21,-990,21235,-20340,915680
20190329,22300,22550,22150,22750,132075,95.91,14.85,0.32,-13685,31325,-17777,911593
20190328,22500,21700,21400,22950,460691,346.11,14.87,1.13,24935,165889,-189514,919768
20190327,21350,20800,20750,21550,217877,259.74,14.8,0.53,-13783,87712,-71177,872758
20190326,20800,20200,20150,21000,114437,212.92,14.85,0.28,-23943,51702,-27459,850275
20190325,20300,20450,20150,20500,109532,75.83,14.88,0.27,-30814,29891,5672,829835
20190322,20350,20350,20200,20750,79655,88.99,14.94,0.19,-12424,-8035,19948,831879
20190321,20400,20600,20150,20900,94495,59.47,14.96,0.23,-6767,-11802,17990,833923
20190320,20750,21000,20450,21100,128852,100.66,14.98,0.32,-73111,16557,56219,848231
20190319,21200,21350,20950,21400,60567,97.48,15.15,0.15,-24756,11442,10780,866626
20190318,21350,21250,20800,21400,117919,145.04,15.24,0.29,-26320,3014,22547,872758
20190315,21200,20250,20200,21200,190213,185.03,15.34,0.47,-25922,24278,2054,866626
20190314,20200,20000,19900,20550,186592,98.48,15.4,0.46,-16958,14974,1965,825747
20190313,19900,20300,19700,20300,145986,84.31,15.43,0.36,-38828,3325,35277,813484
20190312,20300,20050,20050,20300,124079,83.58,15.51,0.3,-18283,-11266,29798,829835
20190311,20000,20300,19850,20300,131557,64.48,15.55,0.32,-2114,-40078,41989,817572
20190308,20300,20950,20250,20950,206551,52.11,15.56,0.51,-51528,-13020,63376,829835
20190307,20950,21000,20850,21150,72090,39.54,15.7,0.18,2005,-21900,19691,856406
20190306,21000,21300,20650,21300,162436,99.64,15.69,0.4,-57321,1307,55182,858450
20190305,21200,22100,21050,22100,186345,37.9,15.73,0.46,-57267,-36289,93115,866626
20190304,22000,22000,21950,22450,74130,64.24,15.87,0.18,-13438,10301,3434,899329
20190228,21950,22850,21950,22850,120834,74.61,15.9,0.3,-26920,17842,9183,897285
20190227,22500,22150,21950,22500,79358,157.52,16.02,0.19,3485,11075,-14660,919768
20190226,21950,22400,21950,22450,74683,29.25,16.01,0.18,-27607,-6463,33976,897285
20190225,22500,22350,22200,22650,64319,147.83,15.96,0.16,-2087,20938,-18471,919768
20190222,22150,22500,21950,22700,76417,25.78,15.97,0.19,3617,-15444,11801,905461
20190221,22500,22550,22300,22800,88725,106.99,15.96,0.22,-6760,6420,340,919768
20190220,22550,22450,22200,22650,96272,149.16,15.99,0.24,-13006,16313,-3347,921812
20190219,22450,22050,21900,22600,101715,246.32,16.02,0.25,11961,15753,-25787,917724
20190218,21950,22000,21800,22250,60079,83.39,15.98,0.15,-9381,12210,-2529,897285
20190215,21900,22350,21850,22350,53754,44.64,16.0,0.13,-19363,3628,16621,895241
20190214,22350,21600,21450,22350,159803,199.9,16.05,0.39,-7850,34285,-25185,913636
20190213,21650,21750,21600,21800,77017,63.53,16.07,0.19,-12954,-12260,26568,885021
20190212,21750,21700,21600,21900,81179,74.51,16.1,0.2,-13212,3320,9888,889109
20190211,21700,22100,21600,22450,128581,47.61,16.13,0.31,-15987,-13609,29296,887065
20190208,22150,21900,21750,22400,132088,122.35,16.17,0.32,14482,-4841,-9641,905461
20190207,22150,22350,22000,22650,140170,43.26,16.13,0.34,-8367,-38220,47516,905461
20190201,22650,23050,22600,23100,57204,77.56,16.15,0.14,617,-12369,11762,925900
20190131,23050,23000,22600,23100,70063,75.06,16.15,0.17,3303,16040,-19343,942251
20190130,22950,22750,22500,23000,81010,101.99,16.1,0.2,-5646,29401,-23752,938164
20190129,22750,22300,22000,22800,121279,132.93,16.11,0.3,-7215,36313,-29221,929988
20190128,22300,22000,21750,22400,112941,110.22,16.13,0.28,-1395,26890,-26548,911593
20190125,21850,21700,21600,22100,97483,69.97,16.13,0.24,-2807,-13665,13972,893197
20190124,21800,22100,21700,22300,125287,72.23,16.14,0.31,-21652,-23692,43301,891153
20190123,22200,22000,21900,22550,101769,109.44,16.2,0.25,-3551,20792,-17340,907505
20190122,21850,21700,21700,22050,67673,139.9,16.2,0.17,-7763,22596,-4381,893197
20190121,21800,22100,21700,22200,48496,63.78,16.22,0.12,-11406,-1259,12665,891153
20190118,22000,21450,21450,22050,112305,210.25,16.25,0.27,4293,22378,-26882,899329
20190117,21400,21400,21300,21550,100644,68.18,16.22,0.25,6815,-34822,15102,874802
20190116,21400,21700,21350,21750,136244,44.38,16.19,0.33,-5224,-52991,58213,874802
20190115,21600,21550,21450,21850,98826,62.1,16.19,0.24,9608,-20500,10892,882978
20190114,21450,21600,21200,21750,128486,24.52,16.14,0.31,24049,-59491,35442,876846
20190111,21600,21850,21500,21900,155691,47.15,16.07,0.38,35218,-83707,48489,882978
20190110,21800,22100,21300,22150,192946,41.49,15.97,0.47,20967,-70599,49632,891153
20190109,22100,22450,22000,22650,171930,35.08,15.91,0.42,820,-72921,72101,903417
20190108,22300,22500,22250,22750,83830,138.24,15.85,0.21,5935,-4362,-1573,911593
20190107,22200,22400,22050,22850,95307,108.66,15.83,0.23,6768,-13720,6952,907505
20190104,22200,22700,22150,23050,193971,65.71,15.81,0.47,68342,-108560,40085,907505
20190103,23050,23550,23000,23600,102223,123.44,15.65,0.25,15435,-18944,4130,942251
20190102,23400,24050,23100,24200,117768,40.32,15.57,0.29,27626,-23215,-3970,956559
20181228,24100,24850,23950,24900,165828,44.2,15.35,0.41,19694,-13870,-5711,985174
20181227,24850,25700,24450,25700,232037,69.3,15.45,0.57,-42075,-7691,50645,1015833
20181226,26600,25950,25900,26650,238184,132.21,15.56,0.58,-40119,62988,-22801,1087370
20181224,26300,26300,25800,26350,144271,135.94,15.71,0.35,-12407,51947,-34467,1075107
20181221,25950,26000,25750,26050,94639,95.9,15.75,0.23,-10932,16320,-4978,1060799
20181220,25900,25700,25300,26050,106479,210.4,15.78,0.26,-21530,40746,-21042,1058755
20181219,25650,25000,25000,25700,61751,158.91,15.85,0.15,3354,10623,-13977,1048536
20181218,25050,25050,24950,25450,251245,150.67,15.85,0.61,-94633,88705,5948,1024009
20181217,25000,25900,24900,25900,165329,68.07,16.09,0.4,-6128,-46469,52418,1021965
20181214,25700,25400,25250,25900,157805,117.16,16.1,0.39,36557,14445,-51002,1050580
20181213,25300,25500,24900,25500,215328,116.6,16.01,0.53,-930,-37552,38082,1034228
20181212,25350,25350,24950,25450,106004,52.94,16.06,0.26,13352,-19224,5872,1036272
20181211,25100,25150,24900,25350,63734,36.87,16.03,0.16,4431,-1300,-3014,1026053
20181210,25100,25250,24500,25400,167703,83.3,16.03,0.41,17129,-20662,3533,1026053
20181207,25250,25100,24800,25550,91971,109.47,15.99,0.22,10558,-6922,-3636,1032184
20181206,25200,25400,25000,25400,78862,65.59,15.98,0.19,-315,-5894,6209,1030140
20181205,25150,24850,24750,25450,117311,48.03,15.98,0.29,10805,14902,-25360,1028096
20181204,24850,25400,24800,25450,107286,46.77,15.95,0.26,-13979,-25738,39217,1015833
20181203,25350,26250,25200,26400,171335,62.7,16.0,0.42,-70188,-11412,83972,1036272
20181130,26200,25400,25050,26200,166125,261.25,16.15,0.41,6873,70931,-77454,1071019
20181129,25050,25000,24800,25300,87768,107.4,16.14,0.21,-2426,6371,-1043,1024009
20181128,24900,25500,24800,25550,115052,82.59,16.14,0.28,-40239,-7309,47577,1017877
20181127,25550,24950,24850,26400,336708,226.28,16.1,0.82,15218,49934,-63593,1044448
20181126,24850,24850,24600,25200,93183,105.86,16.07,0.23,10420,-8927,-1488,1015833
20181123,24600,24850,24350,25200,58536,113.35,16.14,0.14,-1735,5531,-3856,1005613
20181122,24850,25000,24800,25200,73017,124.26,16.19,0.18,-1141,5881,501,1015833
20181121,25100,24500,24150,25150,91060,213.57,16.2,0.22,-7540,48519,-40958,1026053
20181120,24600,24150,24050,24700,107923,208.24,16.23,0.26,-39418,62267,-22904,1005613
20181119,24350,23000,23000,24450,161404,252.68,16.33,0.39,-15632,68684,-52991,995394
20181116,23200,23100,22800,23350,81833,69.68,16.38,0.2,-4838,7030,-5233,948383
20181115,23100,23400,22900,23450,54686,56.18,16.39,0.13,-18730,626,20964,944295
20181114,23150,23300,23050,23350,39856,76.55,16.44,0.1,-16189,14357,1762,946339
20181113,23300,22950,22700,23600,99778,146.02,16.48,0.24,-33117,55181,-21934,952471
20181112,23100,22900,22650,23200,75506,96.14,16.56,0.18,-36216,41196,-5010,944295
20181109,22850,22550,22550,23150,57937,78.51,16.65,0.14,-8438,9246,-808,934076
20181108,22650,22450,22400,23300,84638,108.14,16.67,0.21,3497,-823,-2474,925900
20181107,22150,22800,22050,23050,89545,54.81,16.67,0.22,-23198,-9810,32508,905461
20181106,22700,22000,22000,23300,107652,177.2,16.72,0.26,38792,-9819,-28973,927944
20181105,21900,22400,21800,22400,64741,60.95,16.63,0.16,-22113,-9277,31250,895241
20181102,22400,22000,22000,22550,98431,136.19,16.68,0.24,-3028,669,2357,915680
20181101,21850,21450,21450,22000,128204,134.66,16.69,0.31,10315,-59696,31999,893197
20181031,21800,21150,20900,22050,92009,160.52,16.67,0.23,22972,-10915,-17747,891153
20181030,21300,21250,20600,21500,119102,81.34,16.61,0.29,1293,-19473,-3130,870714
20181029,21250,23000,21050,23000,146290,41.89,16.61,0.36,-21312,-21218,41944,868670
20181026,22900,22750,22600,23300,63728,98.82,16.66,0.16,-6089,7654,-1708,936120
20181025,23250,22500,22350,23250,85969,132.42,16.68,0.21,-16783,34388,-17605,950427
20181024,23000,22900,22650,23100,61004,93.31,16.72,0.15,-1949,19177,-17228,940208
