20190605,18250,18500,18250,19200,34291,81.48,27.33,0.18,-13696,-4927,17622,339451
20190604,18400,18350,18250,18500,17665,180.77,27.41,0.09,-4212,7563,-3290,342241
20190603,18300,18200,18100,18350,25432,273.53,27.43,0.14,-7786,8397,-622,340381
20190531,18250,18100,18050,18350,22414,286.53,27.47,0.12,-6103,3894,2240,339451
20190530,18100,18100,17950,18350,43757,163.73,27.5,0.24,-7006,13079,-6073,336661
20190529,18150,18400,18100,18550,35854,71.33,27.54,0.19,-8680,1954,6726,337591
20190528,18400,18300,18300,18550,32987,185.05,27.59,0.18,-4644,11137,-5660,342241
20190527,18300,18750,18250,18750,28450,27.79,27.61,0.15,-921,225,696,340381
20190524,18550,18700,18500,18700,13849,15.86,27.62,0.07,1923,95,-1018,345031
20190523,18700,18800,18350,18900,54146,70.87,27.61,0.29,-16050,21888,-5768,347821
20190522,18750,18950,18700,19000,27792,82.21,27.69,0.15,-2190,245,950,348751
20190521,18850,18950,18800,19200,15268,44.01,27.7,0.08,4030,177,-4167,350611
20190520,18950,19400,18950,19400,53356,35.24,27.68,0.29,4955,-3285,-1695,352471
20190517,19400,19750,19350,20000,60453,17.33,27.66,0.33,6254,-14978,8694,360841
20190516,19700,19700,19550,19750,79811,64.23,27.61,0.43,-4259,14220,-10271,366421
20190515,19650,19450,19300,19700,130180,135.72,27.63,0.7,5701,12041,-18052,365491
20190514,19200,18750,18750,19400,31518,187.27,27.6,0.17,4716,4558,-9070,357121
20190513,18950,19550,18950,19550,50182,65.13,27.57,0.27,5949,-88,-5725,352471
20190510,19250,18750,18650,19300,54566,103.47,27.54,0.29,-5091,11358,-6102,358051
20190509,18750,19100,18550,19100,54321,109.94,27.57,0.29,-14132,25975,-11707,348751
20190508,19000,19250,18950,19450,51270,43.34,27.64,0.28,473,-19276,18943,353401
20190507,19300,18800,18650,19500,83738,75.3,27.64,0.45,-6160,28949,-22664,358981
20190503,19000,19900,18800,20250,195433,61.93,27.67,1.05,-68976,10833,60532,353401
20190502,19400,19300,19150,19450,62304,132.85,28.04,0.33,-33843,25547,8837,360841
20190430,19300,19100,19000,19400,55767,138.31,28.23,0.3,-6409,27134,-20556,358981
20190429,19300,18400,18400,19300,36314,53.7,28.26,0.2,-6751,-1813,8159,358981
20190426,18400,18900,18350,18900,15676,27.21,28.3,0.08,-3059,85,3109,342241
20190425,18850,18800,18650,18900,40316,48.46,28.31,0.22,4499,9166,-13530,350611
20190424,18800,18750,18650,18850,23948,119.29,28.29,0.13,3175,5221,-2721,349681
20190423,18750,19000,18700,19000,12669,34.59,28.27,0.07,-3627,77,3883,348751
20190422,19000,19150,18850,19150,5322,28.02,28.29,0.03,-89,-662,886,353401
20190419,19000,18900,18800,19200,11346,208.38,28.29,0.06,-250,5264,-4879,353401
20190418,18850,19250,18750,19250,18611,31.59,28.29,0.1,-5298,62,5132,350611
20190417,19250,18950,18800,19250,14872,238.9,28.32,0.08,3858,2513,-6239,358051
20190416,18900,19200,18700,19250,19423,25.7,28.3,0.1,-2179,-6248,8563,351541
20190415,19200,19100,18900,19250,7821,47.17,28.31,0.04,-235,96,228,357121
20190412,19100,19100,19050,19400,36792,108.8,28.32,0.2,-5048,6312,-5635,355261
20190411,19050,18650,18500,19100,41490,241.12,28.35,0.22,11278,12494,-23745,354331
20190410,18500,18650,18500,18700,15617,110.48,28.29,0.08,-5633,3753,1285,344101
20190409,18650,18350,18350,18700,16090,99.65,28.32,0.09,1312,-297,-1015,346891
20190408,18450,18450,18300,18500,12655,42.37,28.32,0.07,-288,-3166,3274,343171
20190405,18400,18400,18300,18500,12666,32.56,28.33,0.07,805,-4181,3478,342241
20190404,18400,18600,18300,18700,20023,46.84,28.34,0.11,-4106,-4704,8760,342241
20190403,18400,18200,18150,18400,16005,61.23,28.36,0.09,4303,-5525,1564,342241
20190402,18150,18150,17950,18250,22770,35.87,28.34,0.12,-742,1807,-1088,337591
20190401,18150,18100,17950,18150,13343,44.38,28.34,0.07,1059,-4541,3460,337591
20190329,18000,18400,17900,18400,29409,46.71,28.33,0.16,-11212,-1949,13047,334801
20190328,18250,18600,18250,18650,21133,19.43,28.39,0.11,-2293,-379,2669,339451
20190327,18600,18600,18300,18750,17126,79.73,28.4,0.09,-3296,2853,443,345961
20190326,18500,18750,18400,18750,8311,25.96,28.42,0.04,-1321,2,1490,344101
20190325,18500,18550,18500,18850,21172,39.62,28.43,0.11,-6964,4950,1858,344101
20190322,18900,19150,18650,19150,17708,30.3,28.47,0.1,-3850,-1238,5076,351541
20190321,18900,18950,18850,19400,25274,75.87,28.49,0.14,-7167,-6164,13330,351541
20190320,18900,19300,18850,19300,18193,20.34,28.53,0.1,-3640,-4073,7714,351541
20190319,19200,19400,19100,19500,27448,16.17,28.54,0.15,-5845,-4566,10411,357121
20190318,19450,19900,19350,19900,29080,37.15,28.58,0.16,-8155,-10,8131,361771
20190315,19900,19750,19400,19900,30787,34.88,28.63,0.17,7512,77,-6700,370141
20190314,19550,19400,19400,19900,55449,115.16,28.59,0.3,3501,-6430,2528,363631
20190313,19500,19350,19100,19550,48074,201.67,28.57,0.26,2013,8749,-13071,362701
20190312,19250,19000,18700,19500,74449,151.78,28.56,0.4,2631,2901,-5388,358051
20190311,18550,18650,18300,18700,16420,28.93,28.54,0.09,-2356,-1246,3450,345031
20190308,18500,18950,18500,18950,24829,26.74,28.55,0.13,-4357,-2072,6427,344101
20190307,19000,19350,18850,19350,16482,55.53,28.58,0.09,-3249,2540,599,353401
20190306,19350,19700,19150,19700,14999,52.65,28.6,0.08,-3368,1111,2166,359911
20190305,19450,19350,19200,19700,31574,131.33,28.61,0.17,4946,3640,-8558,361771
20190304,19200,18900,18700,19250,33659,155.01,28.59,0.18,3543,-2197,-1385,357121
20190228,18650,18450,18450,18900,36376,72.8,28.57,0.2,5955,5794,-11616,346891
